ts_name;time;unit;value;class
TS17;2014-12-24T11:00:00;Value;-1034.22259953599;0
TS17;2014-12-24T12:00:00;Value;-1017.4521845748401;0
TS17;2014-12-24T13:00:00;Value;-893.304539602428;0
TS17;2014-12-24T14:00:00;Value;-1110.34610709003;0
TS17;2014-12-24T15:00:00;Value;-896.307843210132;0
TS17;2014-12-24T16:00:00;Value;-1072.63572806191;0
TS17;2014-12-24T17:00:00;Value;-1130.754295317;0
TS17;2014-12-24T18:00:00;Value;-983.329547246167;0
TS17;2014-12-24T19:00:00;Value;-1010.93839726845;0
TS17;2014-12-24T20:00:00;Value;-979.9087829792869;0
TS17;2014-12-24T21:00:00;Value;-857.980238147793;0
TS17;2014-12-24T22:00:00;Value;-1060.7177561210901;0
TS17;2014-12-24T23:00:00;Value;-1032.3262308355802;0
TS17;2014-12-25T00:00:00;Value;-1004.4317997616699;0
TS17;2014-12-25T01:00:00;Value;-762.046473089772;0
TS17;2014-12-25T02:00:00;Value;-585.788391029535;0
TS17;2014-12-25T03:00:00;Value;-726.2627839360381;0
TS17;2014-12-25T04:00:00;Value;-683.611528985039;0
TS17;2014-12-25T05:00:00;Value;-526.838294937503;0
TS17;2014-12-25T06:00:00;Value;-893.397388374186;0
TS17;2014-12-25T07:00:00;Value;-1011.63843108018;0
TS17;2014-12-25T08:00:00;Value;-912.96840375377;0
TS17;2014-12-25T09:00:00;Value;-640.827511889262;0
TS17;2014-12-25T10:00:00;Value;-639.99319131793;0
TS17;2014-12-25T11:00:00;Value;-1066.54621934848;0
TS17;2014-12-25T12:00:00;Value;-356.125352484507;0
TS17;2014-12-25T13:00:00;Value;-551.6917692277179;0
TS17;2014-12-25T14:00:00;Value;-477.795714191984;0
TS17;2014-12-25T15:00:00;Value;-351.332720169955;0
TS17;2014-12-25T16:00:00;Value;-596.352168118898;0
TS17;2014-12-25T17:00:00;Value;-443.778196457639;0
TS17;2014-12-25T18:00:00;Value;-95.6206511451821;0
TS17;2014-12-25T19:00:00;Value;116.376596381635;0
TS17;2014-12-25T20:00:00;Value;-51.0963462969656;0
TS17;2014-12-25T21:00:00;Value;10.648243819901401;0
TS17;2014-12-25T22:00:00;Value;-353.94754503577303;0
TS17;2014-12-25T23:00:00;Value;172.52394182474399;0
TS17;2014-12-26T00:00:00;Value;239.474981790541;0
TS17;2014-12-26T01:00:00;Value;42.0704706880509;0
TS17;2014-12-26T02:00:00;Value;190.54157848346;0
TS17;2014-12-26T03:00:00;Value;372.224396960692;0
TS17;2014-12-26T04:00:00;Value;638.435122415426;0
TS17;2014-12-26T05:00:00;Value;136.70510167452102;0
TS17;2014-12-26T06:00:00;Value;558.6538636168669;0
TS17;2014-12-26T07:00:00;Value;674.14065341561;0
TS17;2014-12-26T08:00:00;Value;650.932703395761;0
TS17;2014-12-26T09:00:00;Value;600.288110507762;0
TS17;2014-12-26T10:00:00;Value;579.347871134578;0
TS17;2014-12-26T11:00:00;Value;688.2595542634219;0
TS17;2014-12-26T12:00:00;Value;862.82287007893;0
TS17;2014-12-26T13:00:00;Value;583.564959356688;0
TS17;2014-12-26T14:00:00;Value;611.798167482473;0
TS17;2014-12-26T15:00:00;Value;751.280063926812;0
TS17;2014-12-26T16:00:00;Value;680.677959331225;0
TS17;2014-12-26T17:00:00;Value;689.029218814127;0
TS17;2014-12-26T18:00:00;Value;1259.60658698973;0
TS17;2014-12-26T19:00:00;Value;914.6558229345711;0
TS17;2014-12-26T20:00:00;Value;1032.63249342661;0
TS17;2014-12-26T21:00:00;Value;970.584559305796;0
TS17;2014-12-26T22:00:00;Value;1296.70273515525;0
TS17;2014-12-26T23:00:00;Value;1342.30115079885;0
TS17;2014-12-27T00:00:00;Value;1496.7360351762197;0
TS17;2014-12-27T01:00:00;Value;1254.53713628108;0
TS17;2014-12-27T02:00:00;Value;1584.17396616732;0
TS17;2014-12-27T03:00:00;Value;1432.13346584085;0
TS17;2014-12-27T04:00:00;Value;1221.50337242459;0
TS17;2014-12-27T05:00:00;Value;1673.90691180863;0
TS17;2014-12-27T06:00:00;Value;1767.2700049856699;0
TS17;2014-12-27T07:00:00;Value;1675.22256257611;0
TS17;2014-12-27T08:00:00;Value;1492.1073927751402;0
TS17;2014-12-27T09:00:00;Value;1361.50006167116;0
TS17;2014-12-27T10:00:00;Value;1621.5635856639499;0
TS17;2014-12-27T11:00:00;Value;1406.7250271005498;0
TS17;2014-12-27T12:00:00;Value;1346.26283037094;0
TS17;2014-12-27T13:00:00;Value;1794.3626131281699;0
TS17;2014-12-27T14:00:00;Value;1638.22989239819;0
TS17;2014-12-27T15:00:00;Value;1634.39152439065;0
TS17;2014-12-27T16:00:00;Value;1603.66430839012;0
TS17;2014-12-27T17:00:00;Value;1947.5227166674104;0
TS17;2014-12-27T18:00:00;Value;1458.20702776287;0
TS17;2014-12-27T19:00:00;Value;1657.6995796746698;0
TS17;2014-12-27T20:00:00;Value;1832.78090904422;0
TS17;2014-12-27T21:00:00;Value;1785.64469596268;0
TS17;2014-12-27T22:00:00;Value;1628.55718292297;0
TS17;2014-12-27T23:00:00;Value;1718.8131456122198;0
TS17;2014-12-28T00:00:00;Value;1689.8739264658898;0
TS17;2014-12-28T01:00:00;Value;2001.8270993395602;0
TS17;2014-12-28T02:00:00;Value;1720.5636931549402;0
TS17;2014-12-28T03:00:00;Value;1577.8988755953399;0
TS17;2014-12-28T04:00:00;Value;1877.4900703002802;0
TS17;2014-12-28T05:00:00;Value;1439.6032301544299;0
TS17;2014-12-28T06:00:00;Value;1729.69120088216;0
TS17;2014-12-28T07:00:00;Value;1826.60382643797;0
TS17;2014-12-28T08:00:00;Value;1393.21612850748;0
TS17;2014-12-28T09:00:00;Value;1622.43082970847;0
TS17;2014-12-28T10:00:00;Value;1702.084888905;0
TS17;2014-12-28T11:00:00;Value;1701.16408202792;0
TS17;2014-12-28T12:00:00;Value;1739.4260930505802;0
TS17;2014-12-28T13:00:00;Value;1773.7563993645601;0
TS17;2014-12-28T14:00:00;Value;1445.19452155845;0
TS17;2014-12-28T15:00:00;Value;1229.59588766684;0
TS17;2014-12-28T16:00:00;Value;1206.90806949902;0
TS17;2014-12-28T17:00:00;Value;1415.48907025714;0
TS17;2014-12-28T18:00:00;Value;986.4413954156698;0
TS17;2014-12-28T19:00:00;Value;1298.29090909997;0
TS17;2014-12-28T20:00:00;Value;971.2251084606801;0
TS17;2014-12-28T21:00:00;Value;965.1672187198129;0
TS17;2014-12-28T22:00:00;Value;1135.2704335278802;0
TS17;2014-12-28T23:00:00;Value;928.248683423321;0
TS17;2014-12-29T00:00:00;Value;838.60092463899;0
TS17;2014-12-29T01:00:00;Value;816.9513975347979;0
TS17;2014-12-29T02:00:00;Value;1121.92220946361;0
TS17;2014-12-29T03:00:00;Value;593.602764918676;0
TS17;2014-12-29T04:00:00;Value;794.403405741219;0
TS17;2014-12-29T05:00:00;Value;642.943526951335;0
TS17;2014-12-29T06:00:00;Value;1175.6182222620098;0
TS17;2014-12-29T07:00:00;Value;588.055349672335;0
TS17;2014-12-29T08:00:00;Value;871.6293778793871;0
TS17;2014-12-29T09:00:00;Value;653.338778089078;0
TS17;2014-12-29T10:00:00;Value;182.66309036573102;0
TS17;2014-12-29T11:00:00;Value;483.39689902921305;0
TS17;2014-12-29T12:00:00;Value;458.96776452541496;0
TS17;2014-12-29T13:00:00;Value;288.94118085261397;0
TS17;2014-12-29T14:00:00;Value;-104.372820265768;0
TS17;2014-12-29T15:00:00;Value;558.322617159473;0
TS17;2014-12-29T16:00:00;Value;87.53144197884359;0
TS17;2014-12-29T17:00:00;Value;-174.33972295313498;0
TS17;2014-12-29T18:00:00;Value;224.84161208449402;0
TS17;2014-12-29T19:00:00;Value;-84.2355339827354;0
TS17;2014-12-29T20:00:00;Value;-52.7222351394284;0
TS17;2014-12-29T21:00:00;Value;-279.888436638058;0
TS17;2014-12-29T22:00:00;Value;-504.184962368301;0
TS17;2014-12-29T23:00:00;Value;-276.92778781769;0
TS17;2014-12-30T00:00:00;Value;-169.24202655226003;0
TS17;2014-12-30T01:00:00;Value;-348.910649041891;0
TS17;2014-12-30T02:00:00;Value;-388.50806399114;0
TS17;2014-12-30T03:00:00;Value;-401.27034422681396;0
TS17;2014-12-30T04:00:00;Value;-415.85976946593695;0
TS17;2014-12-30T05:00:00;Value;-572.1775149554;0
TS17;2014-12-30T06:00:00;Value;-621.3273623144989;0
TS17;2014-12-30T07:00:00;Value;-735.4776712859281;0
TS17;2014-12-30T08:00:00;Value;-885.348798821289;0
TS17;2014-12-30T09:00:00;Value;-932.9942624498331;0
TS17;2014-12-30T10:00:00;Value;-856.6782017600959;0
TS17;2014-12-30T11:00:00;Value;-883.219096182253;0
TS17;2014-12-30T12:00:00;Value;-855.375140861431;0
TS17;2014-12-30T13:00:00;Value;1591.13771110219;1
TS17;2014-12-30T14:00:00;Value;1591.13771110219;1
TS17;2014-12-30T15:00:00;Value;1591.13771110219;1
TS17;2014-12-30T16:00:00;Value;-835.2665668864951;0
TS17;2014-12-30T17:00:00;Value;-876.883858192423;0
TS17;2014-12-30T18:00:00;Value;-946.37342471226;0
TS17;2014-12-30T19:00:00;Value;-1117.67281938389;0
TS17;2014-12-30T20:00:00;Value;-1078.42970926606;0
TS17;2014-12-30T21:00:00;Value;-1054.9981276224698;0
TS17;2014-12-30T22:00:00;Value;-988.711949462817;0
TS17;2014-12-30T23:00:00;Value;-1019.70178999084;0
TS17;2014-12-31T00:00:00;Value;-712.7015521479069;0
TS17;2014-12-31T01:00:00;Value;-1085.3982105555;0
TS17;2014-12-31T02:00:00;Value;-1158.70561124674;0
TS17;2014-12-31T03:00:00;Value;-1312.12304703928;0
TS17;2014-12-31T04:00:00;Value;-1202.0116531206;0
TS17;2014-12-31T05:00:00;Value;-583.690626931323;0
TS17;2014-12-31T06:00:00;Value;-970.26529834027;0
TS17;2014-12-31T07:00:00;Value;-859.0548182175161;0
TS17;2014-12-31T08:00:00;Value;-969.0517537087261;0
TS17;2014-12-31T09:00:00;Value;-962.117307214743;0
TS17;2014-12-31T10:00:00;Value;-1006.70569941254;0
TS17;2014-12-31T11:00:00;Value;-866.75779536432;0
TS17;2014-12-31T12:00:00;Value;-696.589670263067;0
TS17;2014-12-31T13:00:00;Value;-768.9014591788209;0
TS17;2014-12-31T14:00:00;Value;-938.410419336873;0
TS17;2014-12-31T15:00:00;Value;-857.6740478262019;0
TS17;2014-12-31T16:00:00;Value;-1097.05966701914;0
TS17;2014-12-31T17:00:00;Value;-626.022026791018;0
TS17;2014-12-31T18:00:00;Value;-480.127732077388;0
TS17;2014-12-31T19:00:00;Value;-1016.4102832564;0
TS17;2014-12-31T20:00:00;Value;-727.0504564217349;0
TS17;2014-12-31T21:00:00;Value;-838.662126116934;0
TS17;2014-12-31T22:00:00;Value;-855.424453080265;0
TS17;2014-12-31T23:00:00;Value;-428.77635528789705;0
TS17;2015-01-01T00:00:00;Value;-371.334153451147;0
TS17;2015-01-01T01:00:00;Value;-181.532898381494;0
TS17;2015-01-01T02:00:00;Value;-399.499789955442;0
TS17;2015-01-01T03:00:00;Value;-751.725484828475;0
TS17;2015-01-01T04:00:00;Value;-310.09779433637;0
TS17;2015-01-01T05:00:00;Value;-464.884363761295;0
TS17;2015-01-01T06:00:00;Value;-331.60482749229;0
TS17;2015-01-01T07:00:00;Value;-206.45326858106003;0
TS17;2015-01-01T08:00:00;Value;-185.06508168579398;0
TS17;2015-01-01T09:00:00;Value;-9.64945205847368;0
TS17;2015-01-01T10:00:00;Value;-205.037633167455;0
TS17;2015-01-01T11:00:00;Value;-155.58280530771003;0
TS17;2015-01-01T12:00:00;Value;45.595579382476394;0
TS17;2015-01-01T13:00:00;Value;218.73207635542198;0
TS17;2015-01-01T14:00:00;Value;56.55054187949099;0
TS17;2015-01-01T15:00:00;Value;64.620115186334;0
TS17;2015-01-01T16:00:00;Value;61.9887361636598;0
TS17;2015-01-01T17:00:00;Value;162.276035847339;0
TS17;2015-01-01T18:00:00;Value;298.274284409602;0
TS17;2015-01-01T19:00:00;Value;203.56224531613998;0
TS17;2015-01-01T20:00:00;Value;577.237268812015;0
TS17;2015-01-01T21:00:00;Value;163.37528564911003;0
TS17;2015-01-01T22:00:00;Value;544.478825126183;0
TS17;2015-01-01T23:00:00;Value;379.271366681755;0
TS17;2015-01-02T00:00:00;Value;889.434533919622;0
TS17;2015-01-02T01:00:00;Value;648.718962129786;0
TS17;2015-01-02T02:00:00;Value;983.2118683342239;0
TS17;2015-01-02T03:00:00;Value;771.93613480894;0
TS17;2015-01-02T04:00:00;Value;860.0567783968598;0
TS17;2015-01-02T05:00:00;Value;773.836180231443;0
TS17;2015-01-02T06:00:00;Value;472.33095011034004;0
TS17;2015-01-02T07:00:00;Value;1330.98335464896;0
TS17;2015-01-02T08:00:00;Value;857.205947578158;0
TS17;2015-01-02T09:00:00;Value;1585.06866954841;0
TS17;2015-01-02T10:00:00;Value;1248.81381989693;0
TS17;2015-01-02T11:00:00;Value;1141.8646371780198;0
TS17;2015-01-02T12:00:00;Value;1402.17333577862;0
TS17;2015-01-02T13:00:00;Value;1475.94048116521;0
TS17;2015-01-02T14:00:00;Value;1327.58808865945;0
TS17;2015-01-02T15:00:00;Value;1429.49237761078;0
TS17;2015-01-02T16:00:00;Value;1759.45106006296;0
TS17;2015-01-02T17:00:00;Value;1240.28243198057;0
TS17;2015-01-02T18:00:00;Value;1506.8631976095598;0
TS17;2015-01-02T19:00:00;Value;1683.93033007173;0
TS17;2015-01-02T20:00:00;Value;1337.3754315262;0
TS17;2015-01-02T21:00:00;Value;1302.26087155304;0
TS17;2015-01-02T22:00:00;Value;1867.1812441885102;0
TS17;2015-01-02T23:00:00;Value;1532.98534324715;0
TS17;2015-01-03T00:00:00;Value;1506.7170920212197;0
TS17;2015-01-03T01:00:00;Value;1699.1616604090698;0
TS17;2015-01-03T02:00:00;Value;1629.7033720467498;0
TS17;2015-01-03T03:00:00;Value;1645.9762185591198;0
TS17;2015-01-03T04:00:00;Value;1513.65768422319;0
TS17;2015-01-03T05:00:00;Value;1613.9539845472598;0
TS17;2015-01-03T06:00:00;Value;1924.7453640871;0
TS17;2015-01-03T07:00:00;Value;1873.6030373953;0
TS17;2015-01-03T08:00:00;Value;1685.31851501017;0
TS17;2015-01-03T09:00:00;Value;2211.4178033660396;0
TS17;2015-01-03T10:00:00;Value;2053.36370276841;0
TS17;2015-01-03T11:00:00;Value;1673.30461763865;0
TS17;2015-01-03T12:00:00;Value;1780.2762092315197;0
TS17;2015-01-03T13:00:00;Value;1238.6819856975599;0
TS17;2015-01-03T14:00:00;Value;1948.6664777399499;0
TS17;2015-01-03T15:00:00;Value;1871.3660233353303;0
TS17;2015-01-03T16:00:00;Value;1679.14635741127;0
TS17;2015-01-03T17:00:00;Value;1717.45668396525;0
TS17;2015-01-03T18:00:00;Value;1749.6278149249;0
TS17;2015-01-03T19:00:00;Value;1890.98427822106;0
TS17;2015-01-03T20:00:00;Value;1531.17816432889;0
TS17;2015-01-03T21:00:00;Value;1857.3740597536398;0
TS17;2015-01-03T22:00:00;Value;1780.1990507111898;0
TS17;2015-01-03T23:00:00;Value;1504.75429413427;0
TS17;2015-01-04T00:00:00;Value;1548.02839966474;0
TS17;2015-01-04T01:00:00;Value;1882.08993752769;0
TS17;2015-01-04T02:00:00;Value;1508.7935902904599;0
TS17;2015-01-04T03:00:00;Value;1264.4934975890599;0
TS17;2015-01-04T04:00:00;Value;1215.0619435206;0
TS17;2015-01-04T05:00:00;Value;1418.20791969374;0
TS17;2015-01-04T06:00:00;Value;1432.5179292138198;0
TS17;2015-01-04T07:00:00;Value;1394.38216434866;0
TS17;2015-01-04T08:00:00;Value;1264.80145098737;0
TS17;2015-01-04T09:00:00;Value;929.253527724718;0
TS17;2015-01-04T10:00:00;Value;1145.7872640393;0
TS17;2015-01-04T11:00:00;Value;1335.52193316084;0
TS17;2015-01-04T12:00:00;Value;733.54557542746;0
TS17;2015-01-04T13:00:00;Value;1187.26659434498;0
TS17;2015-01-04T14:00:00;Value;781.336027117753;0
TS17;2015-01-04T15:00:00;Value;945.758726882694;0
TS17;2015-01-04T16:00:00;Value;692.299183481781;0
TS17;2015-01-04T17:00:00;Value;1020.8535485467401;0
TS17;2015-01-04T18:00:00;Value;726.670820325834;0
TS17;2015-01-04T19:00:00;Value;847.0266900751559;0
TS17;2015-01-04T20:00:00;Value;584.314051019876;0
TS17;2015-01-04T21:00:00;Value;464.595563599897;0
TS17;2015-01-04T22:00:00;Value;354.17103550181395;0
TS17;2015-01-04T23:00:00;Value;359.708156721195;0
TS17;2015-01-05T00:00:00;Value;441.537770309543;0
TS17;2015-01-05T01:00:00;Value;683.836279981444;0
TS17;2015-01-05T02:00:00;Value;488.99298821401703;0
TS17;2015-01-05T03:00:00;Value;227.09480710302398;0
TS17;2015-01-05T04:00:00;Value;322.107964962309;0
TS17;2015-01-05T05:00:00;Value;55.0086745858659;0
TS17;2015-01-05T06:00:00;Value;66.2703321309413;0
TS17;2015-01-05T07:00:00;Value;144.190313319055;0
TS17;2015-01-05T08:00:00;Value;522.404503203992;0
TS17;2015-01-05T09:00:00;Value;49.4441782189398;0
TS17;2015-01-05T10:00:00;Value;-25.227550666427003;0
TS17;2015-01-05T11:00:00;Value;-487.94454709053497;0
TS17;2015-01-05T12:00:00;Value;55.834689515667705;0
TS17;2015-01-05T13:00:00;Value;18.096390490133103;0
TS17;2015-01-05T14:00:00;Value;-522.104281782387;0
TS17;2015-01-05T15:00:00;Value;-293.082183677494;0
TS17;2015-01-05T16:00:00;Value;-482.766358057658;0
TS17;2015-01-05T17:00:00;Value;-365.028757552729;0
TS17;2015-01-05T18:00:00;Value;-515.50252146733;0
TS17;2015-01-05T19:00:00;Value;-297.621881156999;0
TS17;2015-01-05T20:00:00;Value;-477.415099842371;0
TS17;2015-01-05T21:00:00;Value;-540.242976513137;0
TS17;2015-01-05T22:00:00;Value;-527.232779439938;0
TS17;2015-01-05T23:00:00;Value;-941.410706581251;0
TS17;2015-01-06T00:00:00;Value;-866.81602996319;0
TS17;2015-01-06T01:00:00;Value;-465.92442386823194;0
TS17;2015-01-06T02:00:00;Value;-698.885325413425;0
TS17;2015-01-06T03:00:00;Value;-691.880833932126;0
TS17;2015-01-06T04:00:00;Value;-1029.9989132671199;0
TS17;2015-01-06T05:00:00;Value;-444.404686725552;0
TS17;2015-01-06T06:00:00;Value;-932.3625645373199;0
TS17;2015-01-06T07:00:00;Value;-779.074931551485;0
TS17;2015-01-06T08:00:00;Value;-927.240488072897;0
TS17;2015-01-06T09:00:00;Value;-742.738802100134;0
TS17;2015-01-06T10:00:00;Value;-1072.3900614680902;0
TS17;2015-01-06T11:00:00;Value;-762.25406377142;0
TS17;2015-01-06T12:00:00;Value;-770.671213278806;0
TS17;2015-01-06T13:00:00;Value;-1086.94772668932;0
TS17;2015-01-06T14:00:00;Value;-1242.59115955421;0
TS17;2015-01-06T15:00:00;Value;-895.6329238871949;0
TS17;2015-01-06T16:00:00;Value;-1368.63457945806;0
TS17;2015-01-06T17:00:00;Value;-842.918627619396;0
TS17;2015-01-06T18:00:00;Value;-837.1662796674001;0
TS17;2015-01-06T19:00:00;Value;-827.7365255830839;0
TS17;2015-01-06T20:00:00;Value;-1015.1277929987;0
TS17;2015-01-06T21:00:00;Value;-636.606246793425;0
TS17;2015-01-06T22:00:00;Value;-963.474070675242;0
TS17;2015-01-06T23:00:00;Value;-1091.7613923378199;0
TS17;2015-01-07T00:00:00;Value;-977.491104210936;0
TS17;2015-01-07T01:00:00;Value;-1110.22403049195;0
TS17;2015-01-07T02:00:00;Value;-1093.8044929816;0
TS17;2015-01-07T03:00:00;Value;-819.274321506526;0
TS17;2015-01-07T04:00:00;Value;-823.218590383118;0
TS17;2015-01-07T05:00:00;Value;-898.2579685077609;0
TS17;2015-01-07T06:00:00;Value;-816.4990001525509;0
TS17;2015-01-07T07:00:00;Value;-776.706283862672;0
TS17;2015-01-07T08:00:00;Value;-771.6834454497231;0
TS17;2015-01-07T09:00:00;Value;-384.092454090884;0
TS17;2015-01-07T10:00:00;Value;-753.59411069155;0
TS17;2015-01-07T11:00:00;Value;-498.103830341349;0
TS17;2015-01-07T12:00:00;Value;-636.289321000647;0
TS17;2015-01-07T13:00:00;Value;-720.1786274349989;0
TS17;2015-01-07T14:00:00;Value;-658.231598059435;0
TS17;2015-01-07T15:00:00;Value;-428.285627497729;0
TS17;2015-01-07T16:00:00;Value;-508.958621437611;0
TS17;2015-01-07T17:00:00;Value;-338.840750877307;0
TS17;2015-01-07T18:00:00;Value;-261.06540651362803;0
TS17;2015-01-07T19:00:00;Value;-145.799218302295;0
TS17;2015-01-07T20:00:00;Value;-397.882566138891;0
TS17;2015-01-07T21:00:00;Value;60.46320710572311;0
TS17;2015-01-07T22:00:00;Value;-449.225311726274;0
TS17;2015-01-07T23:00:00;Value;-398.865729524017;0
TS17;2015-01-08T00:00:00;Value;176.972075298913;0
TS17;2015-01-08T01:00:00;Value;248.40087932100602;0
TS17;2015-01-08T02:00:00;Value;-107.746006391224;0
TS17;2015-01-08T03:00:00;Value;229.708860922682;0
TS17;2015-01-08T04:00:00;Value;-27.893069953254;0
TS17;2015-01-08T05:00:00;Value;527.670293534929;0
TS17;2015-01-08T06:00:00;Value;321.6967600486;0
TS17;2015-01-08T07:00:00;Value;342.13207255906;0
TS17;2015-01-08T08:00:00;Value;364.42450771136595;0
TS17;2015-01-08T09:00:00;Value;266.090885925277;0
TS17;2015-01-08T10:00:00;Value;679.671923165977;0
TS17;2015-01-08T11:00:00;Value;591.064652460039;0
TS17;2015-01-08T12:00:00;Value;731.282430827637;0
TS17;2015-01-08T13:00:00;Value;563.399525051235;0
TS17;2015-01-08T14:00:00;Value;684.014077024929;0
TS17;2015-01-08T15:00:00;Value;852.618776974624;0
TS17;2015-01-08T16:00:00;Value;566.163167611144;0
TS17;2015-01-08T17:00:00;Value;756.519653985401;0
TS17;2015-01-08T18:00:00;Value;864.479733383753;0
TS17;2015-01-08T19:00:00;Value;1119.99257637899;0
TS17;2015-01-08T20:00:00;Value;911.5851373114709;0
TS17;2015-01-08T21:00:00;Value;937.277538376391;0
TS17;2015-01-08T22:00:00;Value;1243.6037879847;0
TS17;2015-01-08T23:00:00;Value;1089.8636348549198;0
TS17;2015-01-09T00:00:00;Value;1439.46209997617;0
TS17;2015-01-09T01:00:00;Value;1021.9413102253999;0
TS17;2015-01-09T02:00:00;Value;1290.5676445050399;0
TS17;2015-01-09T03:00:00;Value;1260.28800212771;0
TS17;2015-01-09T04:00:00;Value;1349.6902345714;0
TS17;2015-01-09T05:00:00;Value;1600.9908644975303;0
TS17;2015-01-09T06:00:00;Value;1636.47005668883;0
TS17;2015-01-09T07:00:00;Value;1420.97317380373;0
TS17;2015-01-09T08:00:00;Value;1265.6940392608699;0
TS17;2015-01-09T09:00:00;Value;1487.39409361863;0
TS17;2015-01-09T10:00:00;Value;1877.89191565285;0
TS17;2015-01-09T11:00:00;Value;1675.0546877736301;0
TS17;2015-01-09T12:00:00;Value;1554.5141440847901;0
TS17;2015-01-09T13:00:00;Value;1731.65638814574;0
TS17;2015-01-09T14:00:00;Value;1893.6843301172303;0
TS17;2015-01-09T15:00:00;Value;2089.730377819;0
TS17;2015-01-09T16:00:00;Value;1884.9971839526602;0
TS17;2015-01-09T17:00:00;Value;1639.6504325710098;0
TS17;2015-01-09T18:00:00;Value;2212.82357199317;0
TS17;2015-01-09T19:00:00;Value;1850.78420832217;0
TS17;2015-01-09T20:00:00;Value;2088.81758274357;0
TS17;2015-01-09T21:00:00;Value;2076.3341368711103;0
TS17;2015-01-09T22:00:00;Value;1510.9439201981602;0
TS17;2015-01-09T23:00:00;Value;2143.50224183208;0
TS17;2015-01-10T00:00:00;Value;1845.3862222480602;0
TS17;2015-01-10T01:00:00;Value;1719.94136375876;0
TS17;2015-01-10T02:00:00;Value;1872.83226220488;0
TS17;2015-01-10T03:00:00;Value;1868.58794509786;0
TS17;2015-01-10T04:00:00;Value;1851.4917672957897;0
TS17;2015-01-10T05:00:00;Value;1812.03338791897;0
TS17;2015-01-10T06:00:00;Value;2082.36242244548;0
TS17;2015-01-10T07:00:00;Value;1987.7611930879;0
TS17;2015-01-10T08:00:00;Value;1852.72675028261;0
TS17;2015-01-10T09:00:00;Value;1677.27443619615;0
TS17;2015-01-10T10:00:00;Value;1969.17901419168;0
TS17;2015-01-10T11:00:00;Value;1851.9293847834101;0
TS17;2015-01-10T12:00:00;Value;1638.04339623148;0
TS17;2015-01-10T13:00:00;Value;1599.1758087303501;0
TS17;2015-01-10T14:00:00;Value;1613.15005729306;0
TS17;2015-01-10T15:00:00;Value;1598.17096519112;0
TS17;2015-01-10T16:00:00;Value;1659.04235573659;0
TS17;2015-01-10T17:00:00;Value;1710.66455098534;0
TS17;2015-01-10T18:00:00;Value;1561.3683893473801;0
TS17;2015-01-10T19:00:00;Value;1198.48692535116;0
TS17;2015-01-10T20:00:00;Value;1508.3948489778;0
TS17;2015-01-10T21:00:00;Value;1596.14173024655;0
TS17;2015-01-10T22:00:00;Value;1141.1922346507001;0
TS17;2015-01-10T23:00:00;Value;998.423761614394;0
TS17;2015-01-11T00:00:00;Value;1412.37550868083;0
TS17;2015-01-11T01:00:00;Value;1164.9828046633;0
TS17;2015-01-11T02:00:00;Value;1271.70224826353;0
TS17;2015-01-11T03:00:00;Value;1094.8474516115;0
TS17;2015-01-11T04:00:00;Value;1383.9717002894502;0
