ts_name;time;unit;value;class
TS11;2020-04-01T04:13:00.000;Value;16478;0
TS11;2020-04-01T04:14:00.000;Value;17060;0
TS11;2020-04-01T04:15:00.000;Value;16639;0
TS11;2020-04-01T04:16:00.000;Value;16235;0
TS11;2020-04-01T04:17:00.000;Value;15780;0
TS11;2020-04-01T04:18:00.000;Value;16048;0
TS11;2020-04-01T04:19:00.000;Value;13710;0
TS11;2020-04-01T04:20:00.000;Value;12740;0
TS11;2020-04-01T04:21:00.000;Value;12328;0
TS11;2020-04-01T04:22:00.000;Value;12693;0
TS11;2020-04-01T04:23:00.000;Value;12899;0
TS11;2020-04-01T04:24:00.000;Value;13339;0
TS11;2020-04-01T04:25:00.000;Value;12664;0
TS11;2020-04-01T04:26:00.000;Value;12674;0
TS11;2020-04-01T04:27:00.000;Value;12915;0
TS11;2020-04-01T04:28:00.000;Value;13211;0
TS11;2020-04-01T04:29:00.000;Value;13179;0
TS11;2020-04-01T04:30:00.000;Value;13737;0
TS11;2020-04-01T04:31:00.000;Value;14464;0
TS11;2020-04-01T04:32:00.000;Value;15364;0
TS11;2020-04-01T04:33:00.000;Value;14631;0
TS11;2020-04-01T04:34:00.000;Value;15108;0
TS11;2020-04-01T04:35:00.000;Value;15992;0
TS11;2020-04-01T04:36:00.000;Value;16063;0
TS11;2020-04-01T04:37:00.000;Value;15889;0
TS11;2020-04-01T04:38:00.000;Value;16175;0
TS11;2020-04-01T04:39:00.000;Value;15171;0
TS11;2020-04-01T04:40:00.000;Value;15689;0
TS11;2020-04-01T04:41:00.000;Value;16982;0
TS11;2020-04-01T04:42:00.000;Value;17427;0
TS11;2020-04-01T04:43:00.000;Value;16543;0
TS11;2020-04-01T04:44:00.000;Value;15530;0
TS11;2020-04-01T04:45:00.000;Value;15184;0
TS11;2020-04-01T04:46:00.000;Value;15632;0
TS11;2020-04-01T04:47:00.000;Value;15362;0
TS11;2020-04-01T04:48:00.000;Value;15969;0
TS11;2020-04-01T04:49:00.000;Value;15166;0
TS11;2020-04-01T04:50:00.000;Value;15659;0
TS11;2020-04-01T04:51:00.000;Value;15146;0
TS11;2020-04-01T04:52:00.000;Value;15257;0
TS11;2020-04-01T04:53:00.000;Value;15850;0
TS11;2020-04-01T04:54:00.000;Value;16151;0
TS11;2020-04-01T04:55:00.000;Value;16826;0
TS11;2020-04-01T04:56:00.000;Value;17725;0
TS11;2020-04-01T04:57:00.000;Value;17533;0
TS11;2020-04-01T04:58:00.000;Value;17703;0
TS11;2020-04-01T04:59:00.000;Value;17890;0
TS11;2020-04-01T05:00:00.000;Value;17149;0
TS11;2020-04-01T05:01:00.000;Value;17904;0
TS11;2020-04-01T05:02:00.000;Value;17028;0
TS11;2020-04-01T05:03:00.000;Value;16566;0
TS11;2020-04-01T05:04:00.000;Value;16657;0
TS11;2020-04-01T05:05:00.000;Value;15491;0
TS11;2020-04-01T05:06:00.000;Value;14981;0
TS11;2020-04-01T05:07:00.000;Value;15204;0
TS11;2020-04-01T05:08:00.000;Value;14997;0
TS11;2020-04-01T05:09:00.000;Value;15074;0
TS11;2020-04-01T05:10:00.000;Value;14912;0
TS11;2020-04-01T05:11:00.000;Value;14827;0
TS11;2020-04-01T05:12:00.000;Value;14101;0
TS11;2020-04-01T05:13:00.000;Value;13458;0
TS11;2020-04-01T05:14:00.000;Value;13239;0
TS11;2020-04-01T05:15:00.000;Value;14032;0
TS11;2020-04-01T05:16:00.000;Value;13212;0
TS11;2020-04-01T05:17:00.000;Value;12484;0
TS11;2020-04-01T05:18:00.000;Value;11338;0
TS11;2020-04-01T05:19:00.000;Value;11434;0
TS11;2020-04-01T05:20:00.000;Value;10932;0
TS11;2020-04-01T05:21:00.000;Value;12706;0
TS11;2020-04-01T05:22:00.000;Value;11858;0
TS11;2020-04-01T05:23:00.000;Value;11417;0
TS11;2020-04-01T05:24:00.000;Value;10918;0
TS11;2020-04-01T05:25:00.000;Value;9730;0
TS11;2020-04-01T05:26:00.000;Value;8924;0
TS11;2020-04-01T05:27:00.000;Value;8023;0
TS11;2020-04-01T05:28:00.000;Value;7584;0
TS11;2020-04-01T05:29:00.000;Value;8180;0
TS11;2020-04-01T05:30:00.000;Value;7595;0
TS11;2020-04-01T05:31:00.000;Value;7280;0
TS11;2020-04-01T05:32:00.000;Value;7958;0
TS11;2020-04-01T05:33:00.000;Value;7520;0
TS11;2020-04-01T05:34:00.000;Value;7819;0
TS11;2020-04-01T05:35:00.000;Value;8152;0
TS11;2020-04-01T05:36:00.000;Value;7059;0
TS11;2020-04-01T05:37:00.000;Value;7702;0
TS11;2020-04-01T05:38:00.000;Value;7548;0
TS11;2020-04-01T05:39:00.000;Value;7638;0
TS11;2020-04-01T05:40:00.000;Value;6960;0
TS11;2020-04-01T05:41:00.000;Value;7203;0
TS11;2020-04-01T05:42:00.000;Value;7188;0
TS11;2020-04-01T05:43:00.000;Value;7752;0
TS11;2020-04-01T05:44:00.000;Value;7436;0
TS11;2020-04-01T05:45:00.000;Value;7520;0
TS11;2020-04-01T05:46:00.000;Value;8240;0
TS11;2020-04-01T05:47:00.000;Value;8691;0
TS11;2020-04-01T05:48:00.000;Value;8823;0
TS11;2020-04-01T05:49:00.000;Value;9090;0
TS11;2020-04-01T05:50:00.000;Value;8157;0
TS11;2020-04-01T05:51:00.000;Value;8618;0
TS11;2020-04-01T05:52:00.000;Value;8703;0
TS11;2020-04-01T05:53:00.000;Value;8646;0
TS11;2020-04-01T05:54:00.000;Value;8481;0
TS11;2020-04-01T05:55:00.000;Value;8645;0
TS11;2020-04-01T05:56:00.000;Value;7507;0
TS11;2020-04-01T05:57:00.000;Value;9123;0
TS11;2020-04-01T05:58:00.000;Value;8817;0
TS11;2020-04-01T05:59:00.000;Value;7813;0
TS11;2020-04-01T06:00:00.000;Value;7745;0
TS11;2020-04-01T06:01:00.000;Value;7934;0
TS11;2020-04-01T06:02:00.000;Value;8514;0
TS11;2020-04-01T06:03:00.000;Value;8341;0
TS11;2020-04-01T06:04:00.000;Value;8402;0
TS11;2020-04-01T06:05:00.000;Value;8877;0
TS11;2020-04-01T06:06:00.000;Value;8902;0
TS11;2020-04-01T06:07:00.000;Value;8367;0
TS11;2020-04-01T06:08:00.000;Value;9902;0
TS11;2020-04-01T06:09:00.000;Value;10294;0
TS11;2020-04-01T06:10:00.000;Value;9413;0
TS11;2020-04-01T06:11:00.000;Value;10451;0
TS11;2020-04-01T06:12:00.000;Value;9979;0
TS11;2020-04-01T06:13:00.000;Value;9522;0
TS11;2020-04-01T06:14:00.000;Value;8647;0
TS11;2020-04-01T06:15:00.000;Value;8824;0
TS11;2020-04-01T06:16:00.000;Value;9988;0
TS11;2020-04-01T06:17:00.000;Value;9118;0
TS11;2020-04-01T06:18:00.000;Value;9672;0
TS11;2020-04-01T06:19:00.000;Value;10041;0
TS11;2020-04-01T06:20:00.000;Value;9489;0
TS11;2020-04-01T06:21:00.000;Value;9357;0
TS11;2020-04-01T06:22:00.000;Value;10529;0
TS11;2020-04-01T06:23:00.000;Value;9813;0
TS11;2020-04-01T06:24:00.000;Value;9281;0
TS11;2020-04-01T06:25:00.000;Value;9068;0
TS11;2020-04-01T06:26:00.000;Value;8458;0
TS11;2020-04-01T06:27:00.000;Value;8191;0
TS11;2020-04-01T06:28:00.000;Value;8765;0
TS11;2020-04-01T06:29:00.000;Value;9118;0
TS11;2020-04-01T06:30:00.000;Value;8779;0
TS11;2020-04-01T06:31:00.000;Value;8920;0
TS11;2020-04-01T06:32:00.000;Value;8405;0
TS11;2020-04-01T06:33:00.000;Value;8064;0
TS11;2020-04-01T06:34:00.000;Value;8818;0
TS11;2020-04-01T06:35:00.000;Value;8026;0
TS11;2020-04-01T06:36:00.000;Value;8687;0
TS11;2020-04-01T06:37:00.000;Value;8700;0
TS11;2020-04-01T06:38:00.000;Value;8860;0
TS11;2020-04-01T06:39:00.000;Value;9133;0
TS11;2020-04-01T06:40:00.000;Value;8761;0
TS11;2020-04-01T06:41:00.000;Value;8645;0
TS11;2020-04-01T06:42:00.000;Value;8841;0
TS11;2020-04-01T06:43:00.000;Value;9061;0
TS11;2020-04-01T06:44:00.000;Value;8284;0
TS11;2020-04-01T06:45:00.000;Value;9382;0
TS11;2020-04-01T06:46:00.000;Value;8907;0
TS11;2020-04-01T06:47:00.000;Value;9626;0
TS11;2020-04-01T06:48:00.000;Value;8971;0
TS11;2020-04-01T06:49:00.000;Value;8767;0
TS11;2020-04-01T06:50:00.000;Value;8420;0
TS11;2020-04-01T06:51:00.000;Value;8217;0
TS11;2020-04-01T06:52:00.000;Value;7407;0
TS11;2020-04-01T06:53:00.000;Value;8182;0
TS11;2020-04-01T06:54:00.000;Value;8440;0
TS11;2020-04-01T06:55:00.000;Value;8211;0
TS11;2020-04-01T06:56:00.000;Value;8839;0
TS11;2020-04-01T06:57:00.000;Value;8572;0
TS11;2020-04-01T06:58:00.000;Value;9267;0
TS11;2020-04-01T06:59:00.000;Value;8188;0
TS11;2020-04-01T07:00:00.000;Value;8880;0
TS11;2020-04-01T07:01:00.000;Value;8862;0
TS11;2020-04-01T07:02:00.000;Value;9242;0
TS11;2020-04-01T07:03:00.000;Value;9574;0
TS11;2020-04-01T07:04:00.000;Value;9477;0
TS11;2020-04-01T07:05:00.000;Value;9449;0
TS11;2020-04-01T07:06:00.000;Value;9389;0
TS11;2020-04-01T07:07:00.000;Value;8667;0
TS11;2020-04-01T07:08:00.000;Value;8544;0
TS11;2020-04-01T07:09:00.000;Value;7947;0
TS11;2020-04-01T07:10:00.000;Value;8173;0
TS11;2020-04-01T07:11:00.000;Value;7593;0
TS11;2020-04-01T07:12:00.000;Value;6707;0
TS11;2020-04-01T07:13:00.000;Value;6688;0
TS11;2020-04-01T07:14:00.000;Value;6170;0
TS11;2020-04-01T07:15:00.000;Value;6591;0
TS11;2020-04-01T07:16:00.000;Value;6582;0
TS11;2020-04-01T07:17:00.000;Value;6062;0
TS11;2020-04-01T07:18:00.000;Value;5840;0
TS11;2020-04-01T07:19:00.000;Value;5910;0
TS11;2020-04-01T07:20:00.000;Value;5755;0
TS11;2020-04-01T07:21:00.000;Value;5846;0
TS11;2020-04-01T07:22:00.000;Value;5036;0
TS11;2020-04-01T07:23:00.000;Value;5295;0
TS11;2020-04-01T07:24:00.000;Value;5435;0
TS11;2020-04-01T07:25:00.000;Value;5456;0
TS11;2020-04-01T07:26:00.000;Value;4602;0
TS11;2020-04-01T07:27:00.000;Value;3551;0
TS11;2020-04-01T07:28:00.000;Value;3861;0
TS11;2020-04-01T07:29:00.000;Value;3920;0
TS11;2020-04-01T07:30:00.000;Value;3746;0
TS11;2020-04-01T07:31:00.000;Value;4006;0
TS11;2020-04-01T07:32:00.000;Value;3971;0
TS11;2020-04-01T07:33:00.000;Value;3873;0
TS11;2020-04-01T07:34:00.000;Value;3795;0
TS11;2020-04-01T07:35:00.000;Value;3696;0
TS11;2020-04-01T07:36:00.000;Value;4103;0
TS11;2020-04-01T07:37:00.000;Value;3947;0
TS11;2020-04-01T07:38:00.000;Value;4526;0
TS11;2020-04-01T07:39:00.000;Value;3311;0
TS11;2020-04-01T07:40:00.000;Value;3578;0
TS11;2020-04-01T07:41:00.000;Value;3419;0
TS11;2020-04-01T07:42:00.000;Value;2956;0
TS11;2020-04-01T07:43:00.000;Value;3225;0
TS11;2020-04-01T07:44:00.000;Value;2954;0
TS11;2020-04-01T07:45:00.000;Value;3062;0
TS11;2020-04-01T07:46:00.000;Value;3012;0
TS11;2020-04-01T07:47:00.000;Value;3113;0
TS11;2020-04-01T07:48:00.000;Value;3318;0
TS11;2020-04-01T07:49:00.000;Value;3103;0
TS11;2020-04-01T07:50:00.000;Value;3134;0
TS11;2020-04-01T07:51:00.000;Value;3104;0
TS11;2020-04-01T07:52:00.000;Value;3362;0
TS11;2020-04-01T07:53:00.000;Value;3488;0
TS11;2020-04-01T07:54:00.000;Value;3514;0
TS11;2020-04-01T07:55:00.000;Value;3259;0
TS11;2020-04-01T07:56:00.000;Value;2880;0
TS11;2020-04-01T07:57:00.000;Value;2905;0
TS11;2020-04-01T07:58:00.000;Value;2508;0
TS11;2020-04-01T07:59:00.000;Value;2102;0
TS11;2020-04-01T08:00:00.000;Value;2078;0
TS11;2020-04-01T08:01:00.000;Value;1977;0
TS11;2020-04-01T08:02:00.000;Value;2488;0
TS11;2020-04-01T08:03:00.000;Value;2887;0
TS11;2020-04-01T08:04:00.000;Value;2806;0
TS11;2020-04-01T08:05:00.000;Value;2808;0
TS11;2020-04-01T08:06:00.000;Value;2643;0
TS11;2020-04-01T08:07:00.000;Value;2574;0
TS11;2020-04-01T08:08:00.000;Value;2750;0
TS11;2020-04-01T08:09:00.000;Value;3053;0
TS11;2020-04-01T08:10:00.000;Value;3296;0
TS11;2020-04-01T08:11:00.000;Value;3182;0
TS11;2020-04-01T08:12:00.000;Value;3279;0
TS11;2020-04-01T08:13:00.000;Value;3245;0
TS11;2020-04-01T08:14:00.000;Value;3081;0
TS11;2020-04-01T08:15:00.000;Value;3111;0
TS11;2020-04-01T08:16:00.000;Value;3011;0
TS11;2020-04-01T08:17:00.000;Value;3218;0
TS11;2020-04-01T08:18:00.000;Value;2851;0
TS11;2020-04-01T08:19:00.000;Value;2807;0
TS11;2020-04-01T08:20:00.000;Value;2723;0
TS11;2020-04-01T08:21:00.000;Value;2754;0
TS11;2020-04-01T08:22:00.000;Value;2591;0
TS11;2020-04-01T08:23:00.000;Value;2488;0
TS11;2020-04-01T08:24:00.000;Value;2273;0
TS11;2020-04-01T08:25:00.000;Value;2084;0
TS11;2020-04-01T08:26:00.000;Value;2291;0
TS11;2020-04-01T08:27:00.000;Value;2415;0
TS11;2020-04-01T08:28:00.000;Value;2621;0
TS11;2020-04-01T08:29:00.000;Value;2662;0
TS11;2020-04-01T08:30:00.000;Value;2802;0
TS11;2020-04-01T08:31:00.000;Value;2311;0
TS11;2020-04-01T08:32:00.000;Value;2519;0
TS11;2020-04-01T08:33:00.000;Value;2972;0
TS11;2020-04-01T08:34:00.000;Value;2623;0
TS11;2020-04-01T08:35:00.000;Value;2714;0
TS11;2020-04-01T08:36:00.000;Value;3234;0
TS11;2020-04-01T08:37:00.000;Value;3246;0
TS11;2020-04-01T08:38:00.000;Value;2993;0
TS11;2020-04-01T08:39:00.000;Value;3161;0
TS11;2020-04-01T08:40:00.000;Value;2854;0
TS11;2020-04-01T08:41:00.000;Value;2595;0
TS11;2020-04-01T08:42:00.000;Value;2660;0
TS11;2020-04-01T08:43:00.000;Value;2977;0
TS11;2020-04-01T08:44:00.000;Value;2488;0
TS11;2020-04-01T08:45:00.000;Value;2305;0
TS11;2020-04-01T08:46:00.000;Value;2505;0
TS11;2020-04-01T08:47:00.000;Value;2546;0
TS11;2020-04-01T08:48:00.000;Value;2452;0
TS11;2020-04-01T08:49:00.000;Value;2793;0
TS11;2020-04-01T08:50:00.000;Value;3117;0
TS11;2020-04-01T08:51:00.000;Value;2855;0
TS11;2020-04-01T08:52:00.000;Value;2999;0
TS11;2020-04-01T08:53:00.000;Value;3081;0
TS11;2020-04-01T08:54:00.000;Value;2911;0
TS11;2020-04-01T08:55:00.000;Value;2897;0
TS11;2020-04-01T08:56:00.000;Value;2851;0
TS11;2020-04-01T08:57:00.000;Value;2696;0
TS11;2020-04-01T08:58:00.000;Value;2538;0
TS11;2020-04-01T08:59:00.000;Value;2778;0
TS11;2020-04-01T09:00:00.000;Value;2962;0
TS11;2020-04-01T09:01:00.000;Value;2920;0
TS11;2020-04-01T09:02:00.000;Value;2872;0
TS11;2020-04-01T09:03:00.000;Value;2825;0
TS11;2020-04-01T09:04:00.000;Value;2749;0
TS11;2020-04-01T09:05:00.000;Value;2876;0
TS11;2020-04-01T09:06:00.000;Value;2766;0
TS11;2020-04-01T09:07:00.000;Value;2654;0
TS11;2020-04-01T09:08:00.000;Value;2723;0
TS11;2020-04-01T09:09:00.000;Value;2841;0
TS11;2020-04-01T09:10:00.000;Value;2797;0
TS11;2020-04-01T09:11:00.000;Value;2866;0
TS11;2020-04-01T09:12:00.000;Value;2815;0
TS11;2020-04-01T09:13:00.000;Value;2540;0
TS11;2020-04-01T09:14:00.000;Value;2822;0
TS11;2020-04-01T09:15:00.000;Value;2621;0
TS11;2020-04-01T09:16:00.000;Value;2683;0
TS11;2020-04-01T09:17:00.000;Value;2919;0
TS11;2020-04-01T09:18:00.000;Value;3185;0
TS11;2020-04-01T09:19:00.000;Value;3146;0
TS11;2020-04-01T09:20:00.000;Value;3158;0
TS11;2020-04-01T09:21:00.000;Value;3737;0
TS11;2020-04-01T09:22:00.000;Value;3230;0
TS11;2020-04-01T09:23:00.000;Value;3530;0
TS11;2020-04-01T09:24:00.000;Value;3731;0
TS11;2020-04-01T09:25:00.000;Value;3255;0
TS11;2020-04-01T09:26:00.000;Value;2929;0
TS11;2020-04-01T09:27:00.000;Value;3088;0
TS11;2020-04-01T09:28:00.000;Value;3067;0
TS11;2020-04-01T09:29:00.000;Value;3115;0
TS11;2020-04-01T09:30:00.000;Value;2973;0
TS11;2020-04-01T09:31:00.000;Value;2882;0
TS11;2020-04-01T09:32:00.000;Value;2898;0
TS11;2020-04-01T09:33:00.000;Value;2861;0
TS11;2020-04-01T09:34:00.000;Value;3231;0
TS11;2020-04-01T09:35:00.000;Value;3248;0
TS11;2020-04-01T09:36:00.000;Value;2978;0
TS11;2020-04-01T09:37:00.000;Value;3016;0
TS11;2020-04-01T09:38:00.000;Value;2984;0
TS11;2020-04-01T09:39:00.000;Value;2843;0
TS11;2020-04-01T09:40:00.000;Value;2972;0
TS11;2020-04-01T09:41:00.000;Value;2740;0
TS11;2020-04-01T09:42:00.000;Value;2706;0
TS11;2020-04-01T09:43:00.000;Value;2658;0
TS11;2020-04-01T09:44:00.000;Value;2538;0
TS11;2020-04-01T09:45:00.000;Value;2960;0
TS11;2020-04-01T09:46:00.000;Value;3140;0
TS11;2020-04-01T09:47:00.000;Value;3642;0
TS11;2020-04-01T09:48:00.000;Value;3230;0
TS11;2020-04-01T09:49:00.000;Value;3006;0
TS11;2020-04-01T09:50:00.000;Value;3100;0
TS11;2020-04-01T09:51:00.000;Value;3526;0
TS11;2020-04-01T09:52:00.000;Value;3428;0
TS11;2020-04-01T09:53:00.000;Value;2592;0
TS11;2020-04-01T09:54:00.000;Value;3073;0
TS11;2020-04-01T09:55:00.000;Value;2485;0
TS11;2020-04-01T09:56:00.000;Value;2351;0
TS11;2020-04-01T09:57:00.000;Value;2685;0
TS11;2020-04-01T09:58:00.000;Value;3002;0
TS11;2020-04-01T09:59:00.000;Value;2826;0
TS11;2020-04-01T10:00:00.000;Value;2981;0
TS11;2020-04-01T10:01:00.000;Value;2805;0
TS11;2020-04-01T10:02:00.000;Value;2703;0
TS11;2020-04-01T10:03:00.000;Value;2713;0
TS11;2020-04-01T10:04:00.000;Value;2849;0
TS11;2020-04-01T10:05:00.000;Value;2748;0
TS11;2020-04-01T10:06:00.000;Value;2876;0
TS11;2020-04-01T10:07:00.000;Value;3070;0
TS11;2020-04-01T10:08:00.000;Value;3341;0
TS11;2020-04-01T10:09:00.000;Value;3227;0
TS11;2020-04-01T10:10:00.000;Value;3876;0
TS11;2020-04-01T10:11:00.000;Value;3632;0
TS11;2020-04-01T10:12:00.000;Value;3566;0
TS11;2020-04-01T10:13:00.000;Value;3677;0
TS11;2020-04-01T10:14:00.000;Value;3154;0
TS11;2020-04-01T10:15:00.000;Value;3036;0
TS11;2020-04-01T10:16:00.000;Value;2787;0
TS11;2020-04-01T10:17:00.000;Value;3278;0
TS11;2020-04-01T10:18:00.000;Value;2952;0
TS11;2020-04-01T10:19:00.000;Value;2973;0
TS11;2020-04-01T10:20:00.000;Value;3253;0
TS11;2020-04-01T10:21:00.000;Value;3102;0
TS11;2020-04-01T10:22:00.000;Value;3074;0
TS11;2020-04-01T10:23:00.000;Value;3063;0
TS11;2020-04-01T10:24:00.000;Value;2847;0
TS11;2020-04-01T10:25:00.000;Value;2390;0
TS11;2020-04-01T10:26:00.000;Value;2377;0
TS11;2020-04-01T10:27:00.000;Value;2282;0
TS11;2020-04-01T10:28:00.000;Value;2285;0
TS11;2020-04-01T10:29:00.000;Value;2900;0
TS11;2020-04-01T10:30:00.000;Value;2768;0
TS11;2020-04-01T10:31:00.000;Value;2858;0
TS11;2020-04-01T10:32:00.000;Value;2910;0
TS11;2020-04-01T10:33:00.000;Value;3493;0
TS11;2020-04-01T10:34:00.000;Value;3185;0
TS11;2020-04-01T10:35:00.000;Value;3613;0
TS11;2020-04-01T10:36:00.000;Value;2974;0
TS11;2020-04-01T10:37:00.000;Value;2654;0
