ts_name;time;unit;value;class
TEST0;201704130700;Quantity;0.751310112835;0
TEST0;201704130800;Quantity;0.679056390193;0
TEST0;201704130900;Quantity;0.608626333163;0
TEST0;201704131000;Quantity;0.540420139379;0
TEST0;201704131100;Quantity;0.474825370039;0
TEST0;201704131200;Quantity;0.412214747708;0
TEST0;201704131300;Quantity;0.352944038431;0
TEST0;201704131400;Quantity;0.297350030201;0
TEST0;201704131500;Quantity;0.245748619264;0
TEST0;201704131600;Quantity;0.198433015129;0
TEST0;201704131700;Quantity;0.155672074498;0
TEST0;201704131800;Quantity;0.117708773565;0
TEST0;201704131900;Quantity;0.0847588273791;0
TEST0;201704132000;Quantity;0.0570094641071;0
TEST0;201704132100;Quantity;0.0346183611667;0
TEST0;201704132200;Quantity;0.0177127492713;0
TEST0;201704132300;Quantity;0.00638868947999;0
TEST0;201704140000;Quantity;0.000710527359411;0
TEST0;201704140100;Quantity;0.000710527359411;0
TEST0;201704140200;Quantity;0.00638868947999;0
TEST0;201704140300;Quantity;0.0177127492713;0
TEST0;201704140400;Quantity;0.0346183611667;0
TEST0;201704140500;Quantity;0.0570094641071;0
TEST0;201704140600;Quantity;0.0847588273791;0
TEST0;201704140700;Quantity;0.117708773565;0
TEST0;201704140800;Quantity;0.155672074498;0
TEST0;201704140900;Quantity;0.198433015129;0
TEST0;201704141000;Quantity;0.245748619264;0
TEST0;201704141100;Quantity;0.297350030201;0
TEST0;201704141200;Quantity;0.352944038431;0
TEST0;201704141300;Quantity;0.412214747708;0
TEST0;201704141400;Quantity;0.474825370039;0
TEST0;201704141500;Quantity;0.540420139379;0
TEST0;201704141600;Quantity;0.608626333163;0
TEST0;201704141700;Quantity;0.679056390193;0
TEST0;201704141800;Quantity;0.751310112835;0
TEST0;201704141900;Quantity;0.824976941025;0
TEST0;201704142000;Quantity;0.899638285149;0
TEST0;201704142100;Quantity;0.974869904557;0
TEST0;201704142200;Quantity;1.05024431818;0
TEST0;201704142300;Quantity;1.12533323356;0
TEST0;201704150000;Quantity;1.19970998051;0
TEST0;201704150100;Quantity;1.27295193552;0
TEST0;201704150200;Quantity;1.34464292317;0
TEST0;201704150300;Quantity;1.41437558099;0
TEST0;201704150400;Quantity;1.4817536741;0
TEST0;201704150500;Quantity;1.54639434673;0
TEST0;201704150600;Quantity;1.60793029769;0
TEST0;201704150700;Quantity;1.66601186743;0
TEST0;201704150800;Quantity;1.72030902489;0
TEST0;201704150900;Quantity;1.77051324278;0
TEST0;201704151000;Quantity;1.81633925072;0
TEST0;201704151100;Quantity;1.85752665619;0
TEST0;201704151200;Quantity;1.89384142415;0
TEST0;201704151300;Quantity;1.92507720683;0
TEST0;201704151400;Quantity;1.9510565163;0
TEST0;201704151500;Quantity;1.97163173291;0
TEST0;201704151600;Quantity;1.98668594421;0
TEST0;201704151700;Quantity;1.99613360914;0
TEST0;201704151800;Quantity;1.9999210442;0
TEST0;201704151900;Quantity;1.99802672843;0
TEST0;201704152000;Quantity;1.9904614257;0
TEST0;201704152100;Quantity;1.97726812357;0
TEST0;201704152200;Quantity;1.95852178902;0
TEST0;201704152300;Quantity;1.93432894246;0
TEST0;201704160000;Quantity;1.90482705247;0
TEST0;201704160100;Quantity;1.87018375467;0
TEST0;201704160200;Quantity;1.8305958992;0
TEST0;201704160300;Quantity;1.78628843214;0
TEST0;201704160400;Quantity;1.73751311736;0
TEST0;201704160500;Quantity;1.68454710593;0
TEST0;201704160600;Quantity;1.62769136129;0
TEST0;201704160700;Quantity;1.56726894913;0
TEST0;201704160800;Quantity;1.50362320164;0
TEST0;201704160900;Quantity;1.43711576665;0
TEST0;201704161000;Quantity;1.36812455268;0
TEST0;201704161100;Quantity;1.29704158158;0
TEST0;201704161200;Quantity;1.22427076095;0
TEST0;201704161300;Quantity;1.15022558912;0
TEST0;201704161400;Quantity;1.07532680553;0
TEST0;201704161500;Quantity;1.0;0
TEST0;201704161600;Quantity;0.924673194472;0
TEST0;201704161700;Quantity;0.849774410879;0
TEST0;201704161800;Quantity;0.775729239051;0
TEST0;201704161900;Quantity;0.702958418423;0
TEST0;201704162000;Quantity;0.631875447315;0
TEST0;201704162100;Quantity;0.562884233349;0
TEST0;201704162200;Quantity;0.496376798364;0
TEST0;201704162300;Quantity;0.432731050873;0
TEST0;201704170000;Quantity;0.372308638709;0
TEST0;201704170100;Quantity;0.315452894071;0
TEST0;201704170200;Quantity;0.262486882642;0
TEST0;201704170300;Quantity;0.213711567863;0
TEST0;201704170400;Quantity;0.169404100804;0
TEST0;201704170500;Quantity;0.12981624533;0
TEST0;201704170600;Quantity;9.095172947534;1
TEST0;201704170700;Quantity;0.0656710575434;0
TEST0;201704170800;Quantity;0.0414782109826;0
TEST0;201704170900;Quantity;0.0227318764318;0
TEST0;201704171000;Quantity;0.00953857430335;0
TEST0;201704171100;Quantity;0.00197327157173;0
TEST0;201704171200;Quantity;7.89557961839e-05;0
TEST0;201704171300;Quantity;0.00386639085683;0
TEST0;201704171400;Quantity;0.0133140557921;0
TEST0;201704171500;Quantity;0.0283682670853;0
TEST0;201704171600;Quantity;0.0489434837048;0
TEST0;201704171700;Quantity;0.0749227931655;0
TEST0;201704171800;Quantity;0.106158575849;0
TEST0;201704171900;Quantity;0.142473343806;0
TEST0;201704172000;Quantity;0.183660749283;0
TEST0;201704172100;Quantity;0.229486757224;0
TEST0;201704172200;Quantity;0.279690975112;0
TEST0;201704172300;Quantity;0.333988132566;0
TEST0;201704180000;Quantity;0.392069702305;0
TEST0;201704180100;Quantity;0.453605653266;0
TEST0;201704180200;Quantity;0.518246325898;0
TEST0;201704180300;Quantity;0.585624419007;0
TEST0;201704180400;Quantity;0.655357076825;0
TEST0;201704180500;Quantity;0.727048064483;0
TEST0;201704180600;Quantity;0.800290019486;0
TEST0;201704180700;Quantity;0.874666766436;0
TEST0;201704180800;Quantity;0.94975568182;0
TEST0;201704180900;Quantity;1.02513009544;0
TEST0;201704181000;Quantity;1.10036171485;0
TEST0;201704181100;Quantity;1.17502305898;0
TEST0;201704181200;Quantity;1.24868988716;0
TEST0;201704181300;Quantity;1.32094360981;0
TEST0;201704181400;Quantity;1.39137366684;0
TEST0;201704181500;Quantity;1.45957986062;0
TEST0;201704181600;Quantity;1.52517462996;0
TEST0;201704181700;Quantity;1.58778525229;0
TEST0;201704181800;Quantity;1.64705596157;0
TEST0;201704181900;Quantity;1.7026499698;0
TEST0;201704182000;Quantity;1.75425138074;0
TEST0;201704182100;Quantity;1.80156698487;0
TEST0;201704182200;Quantity;1.8443279255;0
TEST0;201704182300;Quantity;1.88229122643;0
TEST0;201704190000;Quantity;1.91524117262;0
TEST0;201704190100;Quantity;1.94299053589;0
TEST0;201704190200;Quantity;1.96538163883;0
TEST0;201704190300;Quantity;1.98228725073;0
TEST0;201704190400;Quantity;1.99361131052;0
TEST0;201704190500;Quantity;1.99928947264;0
TEST0;201704190600;Quantity;1.99928947264;0
TEST0;201704190700;Quantity;1.99361131052;0
TEST0;201704190800;Quantity;1.98228725073;0
TEST0;201704190900;Quantity;1.96538163883;0
TEST0;201704191000;Quantity;1.94299053589;0
TEST0;201704191100;Quantity;1.91524117262;0
TEST0;201704191200;Quantity;1.88229122643;0
TEST0;201704191300;Quantity;1.8443279255;0
TEST0;201704191400;Quantity;1.80156698487;0
TEST0;201704191500;Quantity;1.75425138074;0
TEST0;201704191600;Quantity;1.7026499698;0
TEST0;201704191700;Quantity;1.64705596157;0
TEST0;201704191800;Quantity;1.58778525229;0
TEST0;201704191900;Quantity;1.52517462996;0
TEST0;201704192000;Quantity;1.45957986062;0
TEST0;201704192100;Quantity;1.39137366684;0
TEST0;201704192200;Quantity;1.32094360981;0
TEST0;201704192300;Quantity;1.24868988716;0
TEST0;201704200000;Quantity;1.17502305898;0
TEST0;201704200100;Quantity;1.10036171485;0
TEST0;201704200200;Quantity;1.02513009544;0
TEST0;201704200300;Quantity;0.94975568182;0
TEST0;201704200400;Quantity;0.874666766436;0
TEST0;201704200500;Quantity;0.800290019486;0
TEST0;201704200600;Quantity;0.727048064483;0
TEST0;201704200700;Quantity;0.655357076825;0
TEST0;201704200800;Quantity;0.585624419007;0
TEST0;201704200900;Quantity;0.518246325898;0
TEST0;201704201000;Quantity;0.453605653266;0
TEST0;201704201100;Quantity;0.392069702305;0
TEST0;201704201200;Quantity;0.333988132566;0
TEST0;201704201300;Quantity;0.279690975112;0
TEST0;201704201400;Quantity;0.229486757224;0
TEST0;201704201500;Quantity;0.183660749283;0
TEST0;201704201600;Quantity;0.142473343806;0
TEST0;201704201700;Quantity;0.106158575849;0
TEST0;201704201800;Quantity;0.0749227931655;0
TEST0;201704201900;Quantity;0.0489434837048;0
TEST0;201704202000;Quantity;0.0283682670853;0
TEST0;201704202100;Quantity;0.0133140557921;0
TEST0;201704202200;Quantity;0.00386639085683;0
TEST0;201704202300;Quantity;7.89557961839e-05;0
TEST0;201704210000;Quantity;0.00197327157173;0
TEST0;201704210100;Quantity;0.00953857430335;0
TEST0;201704210200;Quantity;0.0227318764318;0
TEST0;201704210300;Quantity;0.0414782109826;0
TEST0;201704210400;Quantity;0.0656710575434;0
TEST0;201704210500;Quantity;0.095172947534;0
TEST0;201704210600;Quantity;0.12981624533;0
TEST0;201704210700;Quantity;0.169404100804;0
TEST0;201704210800;Quantity;0.213711567863;0
TEST0;201704210900;Quantity;0.262486882642;0
TEST0;201704211000;Quantity;0.315452894071;0
TEST0;201704211100;Quantity;0.372308638709;0
TEST0;201704211200;Quantity;0.432731050873;0
TEST0;201704211300;Quantity;0.496376798364;0
TEST0;201704211400;Quantity;0.562884233349;0
TEST0;201704211500;Quantity;0.631875447315;0
TEST0;201704211600;Quantity;0.702958418423;0
TEST0;201704211700;Quantity;0.775729239051;0
TEST0;201704211800;Quantity;0.849774410879;0
TEST0;201704211900;Quantity;0.924673194472;0
TEST0;201704212000;Quantity;1.0;0
TEST0;201704212100;Quantity;1.07532680553;0
TEST0;201704212200;Quantity;1.15022558912;0
TEST0;201704212300;Quantity;1.22427076095;0
TEST0;201704220000;Quantity;1.29704158158;0
TEST0;201704220100;Quantity;1.36812455268;0
TEST0;201704220200;Quantity;1.43711576665;0
TEST0;201704220300;Quantity;1.50362320164;0
TEST0;201704220400;Quantity;1.56726894913;0
TEST0;201704220500;Quantity;1.62769136129;0
TEST0;201704220600;Quantity;1.68454710593;0
TEST0;201704220700;Quantity;1.73751311736;0
TEST0;201704220800;Quantity;1.78628843214;0
TEST0;201704220900;Quantity;1.8305958992;0
TEST0;201704221000;Quantity;1.87018375467;0
TEST0;201704221100;Quantity;1.90482705247;0
TEST0;201704221200;Quantity;1.93432894246;0
TEST0;201704221300;Quantity;1.95852178902;0
TEST0;201704221400;Quantity;1.97726812357;0
TEST0;201704221500;Quantity;1.9904614257;0
TEST0;201704221600;Quantity;1.99802672843;0
TEST0;201704221700;Quantity;1.9999210442;0
TEST0;201704221800;Quantity;1.99613360914;0
TEST0;201704221900;Quantity;1.98668594421;0
TEST0;201704222000;Quantity;1.97163173291;0
TEST0;201704222100;Quantity;1.9510565163;0
TEST0;201704222200;Quantity;1.92507720683;0
TEST0;201704222300;Quantity;1.89384142415;0
TEST0;201704230000;Quantity;1.85752665619;0
TEST0;201704230100;Quantity;1.81633925072;0
TEST0;201704230200;Quantity;1.77051324278;0
TEST0;201704230300;Quantity;1.72030902489;0
TEST0;201704230400;Quantity;1.66601186743;0
TEST0;201704230500;Quantity;1.60793029769;0
TEST0;201704230600;Quantity;1.54639434673;0
TEST0;201704230700;Quantity;1.4817536741;0
TEST0;201704230800;Quantity;1.41437558099;0
TEST0;201704230900;Quantity;1.34464292317;0
TEST0;201704231000;Quantity;1.27295193552;0
TEST0;201704231100;Quantity;1.19970998051;0
TEST0;201704231200;Quantity;1.12533323356;0
TEST0;201704231300;Quantity;1.05024431818;0
TEST0;201704231400;Quantity;0.974869904557;0
TEST0;201704231500;Quantity;0.899638285149;0
TEST0;201704231600;Quantity;0.824976941025;0
TEST0;201704231700;Quantity;0.751310112835;0
TEST0;201704231800;Quantity;0.679056390193;0
TEST0;201704231900;Quantity;0.608626333163;0
TEST0;201704232000;Quantity;0.540420139379;0
TEST0;201704232100;Quantity;0.474825370039;0
TEST0;201704232200;Quantity;0.412214747708;0
TEST0;201704232300;Quantity;0.352944038431;0
TEST0;201704240000;Quantity;0.297350030201;0
TEST0;201704240100;Quantity;0.245748619264;0
TEST0;201704240200;Quantity;0.198433015129;0
TEST0;201704240300;Quantity;0.155672074498;0
TEST0;201704240400;Quantity;0.117708773565;0
TEST0;201704240500;Quantity;0.0847588273791;0
TEST0;201704240600;Quantity;0.0570094641071;0
TEST0;201704240700;Quantity;0.0346183611667;0
TEST0;201704240800;Quantity;0.0177127492713;0
TEST0;201704240900;Quantity;0.00638868947999;0
TEST0;201704241000;Quantity;0.000710527359411;0
TEST0;201704241100;Quantity;0.000710527359411;0
TEST0;201704241200;Quantity;0.00638868947999;0
TEST0;201704241300;Quantity;0.0177127492713;0
TEST0;201704241400;Quantity;0.0346183611667;0
TEST0;201704241500;Quantity;0.0570094641071;0
TEST0;201704241600;Quantity;0.0847588273791;0
TEST0;201704241700;Quantity;0.117708773565;0
TEST0;201704241800;Quantity;0.155672074498;0
TEST0;201704241900;Quantity;0.198433015129;0
TEST0;201704242000;Quantity;0.245748619264;0
TEST0;201704242100;Quantity;0.297350030201;0
TEST0;201704242200;Quantity;0.352944038431;0
TEST0;201704242300;Quantity;0.412214747708;0
TEST0;201704250000;Quantity;0.474825370039;0
TEST0;201704250100;Quantity;0.540420139379;0
TEST0;201704250200;Quantity;0.608626333163;0
