ts_name;time;unit;value;class
TEST0;201704041900;Quantity;1.65567321608;0
TEST0;201704042000;Quantity;1.72951635723;0
TEST0;201704042100;Quantity;1.79921424092;0
TEST0;201704042200;Quantity;1.86437082987;0
TEST0;201704042300;Quantity;1.92461589133;0
TEST0;201704050000;Quantity;1.97960710086;0
TEST0;201704050100;Quantity;2.02903198743;0
TEST0;201704050200;Quantity;2.07260970898;0
TEST0;201704050300;Quantity;2.1100926482;0
TEST0;201704050400;Quantity;2.14126781955;0
TEST0;201704050500;Quantity;2.1659580795;0
TEST0;201704050600;Quantity;2.18402313305;0
TEST0;201704050700;Quantity;2.19536033097;0
TEST0;201704050800;Quantity;2.19990525304;0
TEST0;201704050900;Quantity;2.19763207411;0
TEST0;201704051000;Quantity;2.18855371084;0
TEST0;201704051100;Quantity;2.17272174828;0
TEST0;201704051200;Quantity;2.15022614682;0
TEST0;201704051300;Quantity;2.12119473095;0
TEST0;201704051400;Quantity;2.08579246296;0
TEST0;201704051500;Quantity;2.0442205056;0
TEST0;201704051600;Quantity;1.99671507903;0
TEST0;201704051700;Quantity;1.94354611856;0
TEST0;201704051800;Quantity;1.88501574083;0
TEST0;201704051900;Quantity;1.82145652711;0
TEST0;201704052000;Quantity;1.75322963355;0
TEST0;201704052100;Quantity;1.68072273895;0
TEST0;201704052200;Quantity;1.60434784196;0
TEST0;201704052300;Quantity;1.52453891998;0
TEST0;201704060000;Quantity;1.44174946322;0
TEST0;201704060100;Quantity;1.35644989789;0
TEST0;201704060200;Quantity;1.26912491314;0
TEST0;201704060300;Quantity;1.18027070694;0
TEST0;201704060400;Quantity;1.09039216663;0
TEST0;201704060500;Quantity;1.0;0
TEST0;201704060600;Quantity;0.909607833366;0
TEST0;201704060700;Quantity;0.819729293055;0
TEST0;201704060800;Quantity;0.730875086861;0
TEST0;201704060900;Quantity;0.643550102108;0
TEST0;201704061000;Quantity;0.558250536778;0
TEST0;201704061100;Quantity;0.475461080019;0
TEST0;201704061200;Quantity;0.395652158037;0
TEST0;201704061300;Quantity;23.319277261048;1
TEST0;201704061400;Quantity;0.246770366451;0
TEST0;201704061500;Quantity;0.178543472886;0
TEST0;201704061600;Quantity;0.11498425917;0
TEST0;201704061700;Quantity;0.0564538814361;0
TEST0;201704061800;Quantity;0.00328492096502;0
TEST0;201704061900;Quantity;-0.0442205056034;0
TEST0;201704062000;Quantity;-0.0857924629592;0
TEST0;201704062100;Quantity;-0.121194730948;0
TEST0;201704062200;Quantity;-0.150226146821;0
TEST0;201704062300;Quantity;-0.172721748282;0
TEST0;201704070000;Quantity;-0.188553710836;0
TEST0;201704070100;Quantity;-0.197632074114;0
TEST0;201704070200;Quantity;-0.199905253045;0
TEST0;201704070300;Quantity;-0.195360330972;0
TEST0;201704070400;Quantity;-0.184023133049;0
TEST0;201704070500;Quantity;-0.165958079498;0
TEST0;201704070600;Quantity;-0.141267819554;0
TEST0;201704070700;Quantity;-0.110092648201;0
TEST0;201704070800;Quantity;-0.0726097089815;0
TEST0;201704070900;Quantity;-0.0290319874324;0
TEST0;201704071000;Quantity;0.0203928991394;0
TEST0;201704071100;Quantity;0.0753841086691;0
TEST0;201704071200;Quantity;0.135629170135;0
TEST0;201704071300;Quantity;0.200785759079;0
TEST0;201704071400;Quantity;0.270483642766;0
TEST0;201704071500;Quantity;0.344326783919;0
TEST0;201704071600;Quantity;0.421895591078;0
TEST0;201704071700;Quantity;0.502749302808;0
TEST0;201704071800;Quantity;0.586428492191;0
TEST0;201704071900;Quantity;0.672457677379;0
TEST0;201704072000;Quantity;0.760348023383;0
TEST0;201704072100;Quantity;0.849600119723;0
TEST0;201704072200;Quantity;0.939706818184;0
TEST0;201704072300;Quantity;1.03015611453;0
TEST0;201704080000;Quantity;1.12043405782;0
TEST0;201704080100;Quantity;1.21002767077;0
TEST0;201704080200;Quantity;1.2984278646;0
TEST0;201704080300;Quantity;1.38513233177;0
TEST0;201704080400;Quantity;1.4696484002;0
TEST0;201704080500;Quantity;1.55149583275;0
TEST0;201704080600;Quantity;1.63020955595;0
TEST0;201704080700;Quantity;1.70534230275;0
TEST0;201704080800;Quantity;1.77646715388;0
TEST0;201704080900;Quantity;1.84317996376;0
TEST0;201704081000;Quantity;1.90510165688;0
TEST0;201704081100;Quantity;1.96188038185;0
TEST0;201704081200;Quantity;2.0131935106;0
TEST0;201704081300;Quantity;2.05874947172;0
TEST0;201704081400;Quantity;2.09828940715;0
TEST0;201704081500;Quantity;2.13158864307;0
TEST0;201704081600;Quantity;2.1584579666;0
TEST0;201704081700;Quantity;2.17874470087;0
TEST0;201704081800;Quantity;2.19233357262;0
TEST0;201704081900;Quantity;2.19914736717;0
TEST0;201704082000;Quantity;2.19914736717;0
TEST0;201704082100;Quantity;2.19233357262;0
TEST0;201704082200;Quantity;2.17874470087;0
TEST0;201704082300;Quantity;2.1584579666;0
TEST0;201704090000;Quantity;2.13158864307;0
TEST0;201704090100;Quantity;2.09828940715;0
TEST0;201704090200;Quantity;2.05874947172;0
TEST0;201704090300;Quantity;2.0131935106;0
TEST0;201704090400;Quantity;1.96188038185;0
TEST0;201704090500;Quantity;1.90510165688;0
TEST0;201704090600;Quantity;1.84317996376;0
TEST0;201704090700;Quantity;1.77646715388;0
TEST0;201704090800;Quantity;1.70534230275;0
TEST0;201704090900;Quantity;1.63020955595;0
TEST0;201704091000;Quantity;1.55149583275;0
TEST0;201704091100;Quantity;1.4696484002;0
TEST0;201704091200;Quantity;1.38513233177;0
TEST0;201704091300;Quantity;1.2984278646;0
TEST0;201704091400;Quantity;1.21002767077;0
TEST0;201704091500;Quantity;1.12043405782;0
TEST0;201704091600;Quantity;1.03015611453;0
TEST0;201704091700;Quantity;0.939706818184;0
TEST0;201704091800;Quantity;0.849600119723;0
TEST0;201704091900;Quantity;0.760348023383;0
TEST0;201704092000;Quantity;0.672457677379;0
TEST0;201704092100;Quantity;0.586428492191;0
TEST0;201704092200;Quantity;0.502749302808;0
TEST0;201704092300;Quantity;0.421895591078;0
TEST0;201704100000;Quantity;0.344326783919;0
TEST0;201704100100;Quantity;0.270483642766;0
TEST0;201704100200;Quantity;0.200785759079;0
TEST0;201704100300;Quantity;0.135629170135;0
TEST0;201704100400;Quantity;0.0753841086691;0
TEST0;201704100500;Quantity;0.0203928991394;0
TEST0;201704100600;Quantity;-0.0290319874324;0
TEST0;201704100700;Quantity;-0.0726097089815;0
TEST0;201704100800;Quantity;-0.110092648201;0
TEST0;201704100900;Quantity;-0.141267819554;0
TEST0;201704101000;Quantity;-0.165958079498;0
TEST0;201704101100;Quantity;-0.184023133049;0
TEST0;201704101200;Quantity;-0.195360330972;0
TEST0;201704101300;Quantity;-0.199905253045;0
TEST0;201704101400;Quantity;-0.197632074114;0
TEST0;201704101500;Quantity;-0.188553710836;0
TEST0;201704101600;Quantity;-0.172721748282;0
TEST0;201704101700;Quantity;-0.150226146821;0
TEST0;201704101800;Quantity;-0.121194730948;0
TEST0;201704101900;Quantity;-0.0857924629592;0
TEST0;201704102000;Quantity;-0.0442205056034;0
TEST0;201704102100;Quantity;0.00328492096502;0
TEST0;201704102200;Quantity;0.0564538814361;0
TEST0;201704102300;Quantity;0.11498425917;0
TEST0;201704110000;Quantity;0.178543472886;0
TEST0;201704110100;Quantity;0.246770366451;0
TEST0;201704110200;Quantity;0.319277261048;0
TEST0;201704110300;Quantity;0.395652158037;0
TEST0;201704110400;Quantity;0.475461080019;0
TEST0;201704110500;Quantity;0.558250536778;0
TEST0;201704110600;Quantity;0.643550102108;0
TEST0;201704110700;Quantity;0.730875086861;0
TEST0;201704110800;Quantity;0.819729293055;0
TEST0;201704110900;Quantity;0.909607833366;0
TEST0;201704111000;Quantity;1.0;0
TEST0;201704111100;Quantity;1.09039216663;0
TEST0;201704111200;Quantity;1.18027070694;0
TEST0;201704111300;Quantity;1.26912491314;0
TEST0;201704111400;Quantity;1.35644989789;0
TEST0;201704111500;Quantity;1.44174946322;0
TEST0;201704111600;Quantity;1.52453891998;0
TEST0;201704111700;Quantity;1.60434784196;0
TEST0;201704111800;Quantity;1.68072273895;0
TEST0;201704111900;Quantity;1.75322963355;0
TEST0;201704112000;Quantity;1.82145652711;0
TEST0;201704112100;Quantity;1.88501574083;0
TEST0;201704112200;Quantity;1.94354611856;0
TEST0;201704112300;Quantity;1.99671507903;0
TEST0;201704120000;Quantity;2.0442205056;0
TEST0;201704120100;Quantity;2.08579246296;0
TEST0;201704120200;Quantity;2.12119473095;0
TEST0;201704120300;Quantity;21.15022614682;1
TEST0;201704120400;Quantity;2.17272174828;0
TEST0;201704120500;Quantity;2.18855371084;0
TEST0;201704120600;Quantity;2.19763207411;0
TEST0;201704120700;Quantity;2.19990525304;0
TEST0;201704120800;Quantity;2.19536033097;0
TEST0;201704120900;Quantity;2.18402313305;0
TEST0;201704121000;Quantity;2.1659580795;0
TEST0;201704121100;Quantity;2.14126781955;0
TEST0;201704121200;Quantity;2.1100926482;0
TEST0;201704121300;Quantity;2.07260970898;0
TEST0;201704121400;Quantity;2.02903198743;0
TEST0;201704121500;Quantity;1.97960710086;0
TEST0;201704121600;Quantity;1.92461589133;0
TEST0;201704121700;Quantity;1.86437082987;0
TEST0;201704121800;Quantity;1.79921424092;0
TEST0;201704121900;Quantity;1.72951635723;0
TEST0;201704122000;Quantity;1.65567321608;0
TEST0;201704122100;Quantity;1.57810440892;0
TEST0;201704122200;Quantity;1.49725069719;0
TEST0;201704122300;Quantity;1.41357150781;0
TEST0;201704130000;Quantity;1.32754232262;0
TEST0;201704130100;Quantity;1.23965197662;0
TEST0;201704130200;Quantity;1.15039988028;0
TEST0;201704130300;Quantity;1.06029318182;0
TEST0;201704130400;Quantity;0.969843885468;0
TEST0;201704130500;Quantity;0.879565942179;0
TEST0;201704130600;Quantity;0.78997232923;0
TEST0;201704130700;Quantity;0.701572135402;0
TEST0;201704130800;Quantity;0.614867668231;0
TEST0;201704130900;Quantity;0.530351599795;0
TEST0;201704131000;Quantity;0.448504167254;0
TEST0;201704131100;Quantity;0.369790444046;0
TEST0;201704131200;Quantity;0.294657697249;0
TEST0;201704131300;Quantity;0.223532846117;0
TEST0;201704131400;Quantity;0.156820036241;0
TEST0;201704131500;Quantity;0.0948983431167;0
TEST0;201704131600;Quantity;0.0381196181549;0
TEST0;201704131700;Quantity;-0.0131935106024;0
TEST0;201704131800;Quantity;-0.0587494717219;0
TEST0;201704131900;Quantity;-0.0982894071451;0
TEST0;201704132000;Quantity;-0.131588643071;0
TEST0;201704132100;Quantity;-0.1584579666;0
TEST0;201704132200;Quantity;-0.178744700874;0
TEST0;201704132300;Quantity;-0.192333572624;0
TEST0;201704140000;Quantity;-0.199147367169;0
TEST0;201704140100;Quantity;-0.199147367169;0
TEST0;201704140200;Quantity;-0.192333572624;0
TEST0;201704140300;Quantity;-0.178744700874;0
TEST0;201704140400;Quantity;-0.1584579666;0
TEST0;201704140500;Quantity;-0.131588643071;0
TEST0;201704140600;Quantity;-0.0982894071451;0
TEST0;201704140700;Quantity;-0.0587494717219;0
TEST0;201704140800;Quantity;-0.0131935106024;0
TEST0;201704140900;Quantity;0.0381196181549;0
TEST0;201704141000;Quantity;0.0948983431167;0
TEST0;201704141100;Quantity;0.156820036241;0
TEST0;201704141200;Quantity;0.223532846117;0
TEST0;201704141300;Quantity;0.294657697249;0
TEST0;201704141400;Quantity;0.369790444046;0
TEST0;201704141500;Quantity;0.448504167254;0
TEST0;201704141600;Quantity;0.530351599795;0
TEST0;201704141700;Quantity;0.614867668231;0
TEST0;201704141800;Quantity;0.701572135402;0
TEST0;201704141900;Quantity;0.78997232923;0
TEST0;201704142000;Quantity;0.879565942179;0
TEST0;201704142100;Quantity;0.969843885468;0
TEST0;201704142200;Quantity;1.06029318182;0
TEST0;201704142300;Quantity;1.15039988028;0
TEST0;201704150000;Quantity;1.23965197662;0
TEST0;201704150100;Quantity;1.32754232262;0
TEST0;201704150200;Quantity;1.41357150781;0
TEST0;201704150300;Quantity;1.49725069719;0
TEST0;201704150400;Quantity;1.57810440892;0
TEST0;201704150500;Quantity;1.65567321608;0
TEST0;201704150600;Quantity;1.72951635723;0
TEST0;201704150700;Quantity;1.79921424092;0
TEST0;201704150800;Quantity;1.86437082987;0
TEST0;201704150900;Quantity;1.92461589133;0
TEST0;201704151000;Quantity;1.97960710086;0
TEST0;201704151100;Quantity;2.02903198743;0
TEST0;201704151200;Quantity;2.07260970898;0
TEST0;201704151300;Quantity;2.1100926482;0
TEST0;201704151400;Quantity;2.14126781955;0
TEST0;201704151500;Quantity;2.1659580795;0
TEST0;201704151600;Quantity;2.18402313305;0
TEST0;201704151700;Quantity;2.19536033097;0
TEST0;201704151800;Quantity;2.19990525304;0
TEST0;201704151900;Quantity;2.19763207411;0
TEST0;201704152000;Quantity;2.18855371084;0
TEST0;201704152100;Quantity;2.17272174828;0
TEST0;201704152200;Quantity;2.15022614682;0
TEST0;201704152300;Quantity;2.12119473095;0
TEST0;201704160000;Quantity;2.08579246296;0
TEST0;201704160100;Quantity;2.0442205056;0
TEST0;201704160200;Quantity;1.99671507903;0
TEST0;201704160300;Quantity;1.94354611856;0
TEST0;201704160400;Quantity;1.88501574083;0
TEST0;201704160500;Quantity;1.82145652711;0
TEST0;201704160600;Quantity;1.75322963355;0
TEST0;201704160700;Quantity;1.68072273895;0
TEST0;201704160800;Quantity;1.60434784196;0
TEST0;201704160900;Quantity;1.52453891998;0
TEST0;201704161000;Quantity;1.44174946322;0
TEST0;201704161100;Quantity;1.35644989789;0
TEST0;201704161200;Quantity;1.26912491314;0
TEST0;201704161300;Quantity;1.18027070694;0
TEST0;201704161400;Quantity;1.09039216663;0
TEST0;201704161500;Quantity;1.0;0
TEST0;201704161600;Quantity;0.909607833366;0
TEST0;201704161700;Quantity;0.819729293055;0
TEST0;201704161800;Quantity;0.730875086861;0
TEST0;201704161900;Quantity;0.643550102108;0
TEST0;201704162000;Quantity;0.558250536778;0
TEST0;201704162100;Quantity;0.475461080019;0
TEST0;201704162200;Quantity;0.395652158037;0
TEST0;201704162300;Quantity;0.319277261048;0
TEST0;201704170000;Quantity;0.246770366451;0
TEST0;201704170100;Quantity;0.178543472886;0
TEST0;201704170200;Quantity;0.11498425917;0
TEST0;201704170300;Quantity;0.0564538814361;0
TEST0;201704170400;Quantity;0.00328492096503;0
TEST0;201704170500;Quantity;-0.0442205056034;0
TEST0;201704170600;Quantity;-0.0857924629592;0
TEST0;201704170700;Quantity;-0.121194730948;0
TEST0;201704170800;Quantity;-0.150226146821;0
TEST0;201704170900;Quantity;-0.172721748282;0
TEST0;201704171000;Quantity;-0.188553710836;0
TEST0;201704171100;Quantity;-0.197632074114;0
TEST0;201704171200;Quantity;-0.199905253045;0
TEST0;201704171300;Quantity;-0.195360330972;0
TEST0;201704171400;Quantity;-0.184023133049;0
TEST0;201704171500;Quantity;-0.165958079498;0
TEST0;201704171600;Quantity;-0.141267819554;0
TEST0;201704171700;Quantity;-0.110092648201;0
TEST0;201704171800;Quantity;-0.0726097089815;0
TEST0;201704171900;Quantity;-0.0290319874324;0
TEST0;201704172000;Quantity;0.0203928991394;0
TEST0;201704172100;Quantity;0.0753841086691;0
TEST0;201704172200;Quantity;0.135629170135;0
TEST0;201704172300;Quantity;0.200785759079;0
TEST0;201704180000;Quantity;0.270483642766;0
TEST0;201704180100;Quantity;0.344326783919;0
TEST0;201704180200;Quantity;0.421895591078;0
TEST0;201704180300;Quantity;0.502749302808;0
TEST0;201704180400;Quantity;0.586428492191;0
TEST0;201704180500;Quantity;0.672457677379;0
TEST0;201704180600;Quantity;0.760348023383;0
TEST0;201704180700;Quantity;0.849600119723;0
TEST0;201704180800;Quantity;0.939706818184;0
TEST0;201704180900;Quantity;1.03015611453;0
TEST0;201704181000;Quantity;1.12043405782;0
TEST0;201704181100;Quantity;1.21002767077;0
TEST0;201704181200;Quantity;1.2984278646;0
TEST0;201704181300;Quantity;1.38513233177;0
TEST0;201704181400;Quantity;1.4696484002;0
TEST0;201704181500;Quantity;1.55149583275;0
TEST0;201704181600;Quantity;1.63020955595;0
TEST0;201704181700;Quantity;1.70534230275;0
TEST0;201704181800;Quantity;1.77646715388;0
TEST0;201704181900;Quantity;1.84317996376;0
TEST0;201704182000;Quantity;1.90510165688;0
TEST0;201704182100;Quantity;1.96188038185;0
TEST0;201704182200;Quantity;2.0131935106;0
TEST0;201704182300;Quantity;2.05874947172;0
TEST0;201704190000;Quantity;2.09828940715;0
TEST0;201704190100;Quantity;2.13158864307;0
TEST0;201704190200;Quantity;2.1584579666;0
TEST0;201704190300;Quantity;2.17874470087;0
TEST0;201704190400;Quantity;2.19233357262;0
TEST0;201704190500;Quantity;2.19914736717;0
TEST0;201704190600;Quantity;2.19914736717;0
TEST0;201704190700;Quantity;2.19233357262;0
TEST0;201704190800;Quantity;2.17874470087;0
TEST0;201704190900;Quantity;28.1584579666;1
TEST0;201704191000;Quantity;2.13158864307;0
TEST0;201704191100;Quantity;2.09828940715;0
TEST0;201704191200;Quantity;2.05874947172;0
TEST0;201704191300;Quantity;2.0131935106;0
TEST0;201704191400;Quantity;1.96188038185;0
TEST0;201704191500;Quantity;1.90510165688;0
TEST0;201704191600;Quantity;1.84317996376;0
TEST0;201704191700;Quantity;1.77646715388;0
TEST0;201704191800;Quantity;1.70534230275;0
TEST0;201704191900;Quantity;1.63020955595;0
TEST0;201704192000;Quantity;1.55149583275;0
TEST0;201704192100;Quantity;1.4696484002;0
TEST0;201704192200;Quantity;1.38513233177;0
TEST0;201704192300;Quantity;1.2984278646;0
TEST0;201704200000;Quantity;1.21002767077;0
TEST0;201704200100;Quantity;1.12043405782;0
TEST0;201704200200;Quantity;1.03015611453;0
TEST0;201704200300;Quantity;0.939706818184;0
TEST0;201704200400;Quantity;0.849600119723;0
TEST0;201704200500;Quantity;0.760348023383;0
TEST0;201704200600;Quantity;0.672457677379;0
TEST0;201704200700;Quantity;0.586428492191;0
TEST0;201704200800;Quantity;0.502749302808;0
TEST0;201704200900;Quantity;0.421895591078;0
TEST0;201704201000;Quantity;0.344326783919;0
TEST0;201704201100;Quantity;0.270483642766;0
TEST0;201704201200;Quantity;0.200785759079;0
TEST0;201704201300;Quantity;0.135629170135;0
TEST0;201704201400;Quantity;0.0753841086691;0
TEST0;201704201500;Quantity;0.0203928991394;0
TEST0;201704201600;Quantity;-0.0290319874324;0
TEST0;201704201700;Quantity;-0.0726097089815;0
TEST0;201704201800;Quantity;-0.110092648201;0
TEST0;201704201900;Quantity;-0.141267819554;0
TEST0;201704202000;Quantity;-0.165958079498;0
TEST0;201704202100;Quantity;-0.184023133049;0
TEST0;201704202200;Quantity;-0.195360330972;0
TEST0;201704202300;Quantity;-0.199905253045;0
TEST0;201704210000;Quantity;-0.197632074114;0
TEST0;201704210100;Quantity;-0.188553710836;0
TEST0;201704210200;Quantity;-0.172721748282;0
TEST0;201704210300;Quantity;-0.150226146821;0
TEST0;201704210400;Quantity;-0.121194730948;0
TEST0;201704210500;Quantity;-0.0857924629592;0
TEST0;201704210600;Quantity;-0.0442205056034;0
TEST0;201704210700;Quantity;0.00328492096502;0
TEST0;201704210800;Quantity;0.0564538814361;0
TEST0;201704210900;Quantity;0.11498425917;0
TEST0;201704211000;Quantity;0.178543472886;0
TEST0;201704211100;Quantity;0.246770366451;0
TEST0;201704211200;Quantity;0.319277261048;0
TEST0;201704211300;Quantity;0.395652158037;0
TEST0;201704211400;Quantity;0.475461080019;0
TEST0;201704211500;Quantity;0.558250536778;0
TEST0;201704211600;Quantity;0.643550102108;0
TEST0;201704211700;Quantity;0.730875086861;0
TEST0;201704211800;Quantity;0.819729293055;0
TEST0;201704211900;Quantity;0.909607833366;0
TEST0;201704212000;Quantity;1.0;0
TEST0;201704212100;Quantity;1.09039216663;0
TEST0;201704212200;Quantity;1.18027070694;0
TEST0;201704212300;Quantity;1.26912491314;0
TEST0;201704220000;Quantity;1.35644989789;0
TEST0;201704220100;Quantity;1.44174946322;0
TEST0;201704220200;Quantity;1.52453891998;0
TEST0;201704220300;Quantity;1.60434784196;0
TEST0;201704220400;Quantity;1.68072273895;0
TEST0;201704220500;Quantity;1.75322963355;0
TEST0;201704220600;Quantity;1.82145652711;0
TEST0;201704220700;Quantity;1.88501574083;0
TEST0;201704220800;Quantity;1.94354611856;0
TEST0;201704220900;Quantity;1.99671507903;0
TEST0;201704221000;Quantity;2.0442205056;0
TEST0;201704221100;Quantity;2.08579246296;0
TEST0;201704221200;Quantity;2.12119473095;0
TEST0;201704221300;Quantity;2.15022614682;0
TEST0;201704221400;Quantity;2.17272174828;0
TEST0;201704221500;Quantity;2.18855371084;0
TEST0;201704221600;Quantity;2.19763207411;0
TEST0;201704221700;Quantity;2.19990525304;0
TEST0;201704221800;Quantity;2.19536033097;0
TEST0;201704221900;Quantity;2.18402313305;0
TEST0;201704222000;Quantity;2.1659580795;0
TEST0;201704222100;Quantity;2.14126781955;0
TEST0;201704222200;Quantity;2.1100926482;0
TEST0;201704222300;Quantity;2.07260970898;0
TEST0;201704230000;Quantity;2.02903198743;0
TEST0;201704230100;Quantity;1.97960710086;0
TEST0;201704230200;Quantity;1.92461589133;0
TEST0;201704230300;Quantity;1.86437082987;0
TEST0;201704230400;Quantity;1.79921424092;0
TEST0;201704230500;Quantity;1.72951635723;0
TEST0;201704230600;Quantity;1.65567321608;0
TEST0;201704230700;Quantity;1.57810440892;0
TEST0;201704230800;Quantity;1.49725069719;0
TEST0;201704230900;Quantity;1.41357150781;0
TEST0;201704231000;Quantity;1.32754232262;0
TEST0;201704231100;Quantity;1.23965197662;0
TEST0;201704231200;Quantity;1.15039988028;0
TEST0;201704231300;Quantity;1.06029318182;0
TEST0;201704231400;Quantity;0.969843885468;0
TEST0;201704231500;Quantity;0.879565942179;0
TEST0;201704231600;Quantity;0.78997232923;0
TEST0;201704231700;Quantity;0.701572135402;0
TEST0;201704231800;Quantity;0.614867668231;0
TEST0;201704231900;Quantity;0.530351599795;0
TEST0;201704232000;Quantity;0.448504167254;0
TEST0;201704232100;Quantity;0.369790444046;0
TEST0;201704232200;Quantity;0.294657697249;0
TEST0;201704232300;Quantity;0.223532846117;0
TEST0;201704240000;Quantity;0.156820036241;0
TEST0;201704240100;Quantity;0.0948983431167;0
TEST0;201704240200;Quantity;0.0381196181549;0
TEST0;201704240300;Quantity;-0.0131935106024;0
TEST0;201704240400;Quantity;-0.0587494717219;0
TEST0;201704240500;Quantity;-0.0982894071451;0
TEST0;201704240600;Quantity;-0.131588643071;0
TEST0;201704240700;Quantity;-0.1584579666;0
TEST0;201704240800;Quantity;-0.178744700874;0
TEST0;201704240900;Quantity;-0.192333572624;0
TEST0;201704241000;Quantity;-0.199147367169;0
TEST0;201704241100;Quantity;-0.199147367169;0
TEST0;201704241200;Quantity;-0.192333572624;0
TEST0;201704241300;Quantity;-0.178744700874;0
TEST0;201704241400;Quantity;-0.1584579666;0
TEST0;201704241500;Quantity;-0.131588643071;0
TEST0;201704241600;Quantity;-0.0982894071451;0
TEST0;201704241700;Quantity;-0.0587494717219;0
TEST0;201704241800;Quantity;-0.0131935106024;0
TEST0;201704241900;Quantity;0.0381196181549;0
TEST0;201704242000;Quantity;8.0948983431167;1
TEST0;201704242100;Quantity;0.156820036241;0
TEST0;201704242200;Quantity;0.223532846117;0
