ts_name;time;unit;value;class
TS10;2014-12-01T01:00:00.000;Value;1254.4798189887802;0
TS10;2014-12-01T02:00:00.000;Value;1304.65154677815;0
TS10;2014-12-01T03:00:00.000;Value;1237.60573780955;0
TS10;2014-12-01T04:00:00.000;Value;1312.928451399;0
TS10;2014-12-01T05:00:00.000;Value;1463.70155069383;0
TS10;2014-12-01T06:00:00.000;Value;1367.7059578851;0
TS10;2014-12-01T07:00:00.000;Value;1400.62525868761;0
TS10;2014-12-01T08:00:00.000;Value;1601.5204572920902;0
TS10;2014-12-01T09:00:00.000;Value;1336.50929272038;0
TS10;2014-12-01T10:00:00.000;Value;1512.99667811557;0
TS10;2014-12-01T11:00:00.000;Value;1602.9681968600598;0
TS10;2014-12-01T12:00:00.000;Value;1318.60984397144;0
TS10;2014-12-01T13:00:00.000;Value;1429.61583760684;0
TS10;2014-12-01T14:00:00.000;Value;1387.9779556633405;0
TS10;2014-12-01T15:00:00.000;Value;1375.08993773249;0
TS10;2014-12-01T16:00:00.000;Value;1314.1375152859698;0
TS10;2014-12-01T17:00:00.000;Value;1322.12225418823;0
TS10;2014-12-01T18:00:00.000;Value;1531.53743642103;0
TS10;2014-12-01T19:00:00.000;Value;1451.8171433448902;0
TS10;2014-12-01T20:00:00.000;Value;1456.5267247813902;0
TS10;2014-12-01T21:00:00.000;Value;1519.69096411452;0
TS10;2014-12-01T22:00:00.000;Value;1307.58558134308;0
TS10;2014-12-01T23:00:00.000;Value;1406.9722953259698;0
TS10;2014-12-02T00:00:00.000;Value;1296.33115946676;0
TS10;2014-12-02T01:00:00.000;Value;1227.75266588441;0
TS10;2014-12-02T02:00:00.000;Value;1345.88062080182;0
TS10;2014-12-02T03:00:00.000;Value;1228.09672720222;0
TS10;2014-12-02T04:00:00.000;Value;1086.80345687775;0
TS10;2014-12-02T05:00:00.000;Value;1138.68275292962;0
TS10;2014-12-02T06:00:00.000;Value;1280.26562392099;0
TS10;2014-12-02T07:00:00.000;Value;1212.37469491931;0
TS10;2014-12-02T08:00:00.000;Value;909.810429107466;0
TS10;2014-12-02T09:00:00.000;Value;1028.06407210526;0
TS10;2014-12-02T10:00:00.000;Value;1063.9358415494698;0
TS10;2014-12-02T11:00:00.000;Value;772.6167755102541;0
TS10;2014-12-02T12:00:00.000;Value;1035.86228739276;0
TS10;2014-12-02T13:00:00.000;Value;794.431803664294;0
TS10;2014-12-02T14:00:00.000;Value;831.550068328991;0
TS10;2014-12-02T15:00:00.000;Value;736.844892955358;0
TS10;2014-12-02T16:00:00.000;Value;867.5099034432691;0
TS10;2014-12-02T17:00:00.000;Value;510.096503532557;0
TS10;2014-12-02T18:00:00.000;Value;594.335597726071;0
TS10;2014-12-02T19:00:00.000;Value;449.264334835015;0
TS10;2014-12-02T20:00:00.000;Value;546.966894687667;0
TS10;2014-12-02T21:00:00.000;Value;678.376226572771;0
TS10;2014-12-02T22:00:00.000;Value;246.903927103987;0
TS10;2014-12-02T23:00:00.000;Value;339.700593909053;0
TS10;2014-12-03T00:00:00.000;Value;276.626896366622;0
TS10;2014-12-03T01:00:00.000;Value;392.36016656592005;0
TS10;2014-12-03T02:00:00.000;Value;82.3268665472163;0
TS10;2014-12-03T03:00:00.000;Value;176.24840541371898;0
TS10;2014-12-03T04:00:00.000;Value;241.93823468001705;0
TS10;2014-12-03T05:00:00.000;Value;-11.3943088751076;0
TS10;2014-12-03T06:00:00.000;Value;-111.935702108327;0
TS10;2014-12-03T07:00:00.000;Value;-112.375100480579;0
TS10;2014-12-03T08:00:00.000;Value;-100.715743476833;0
TS10;2014-12-03T09:00:00.000;Value;-308.67611561271;0
TS10;2014-12-03T10:00:00.000;Value;-97.796807692642;0
TS10;2014-12-03T11:00:00.000;Value;-314.427165456324;0
TS10;2014-12-03T12:00:00.000;Value;-661.948057459083;0
TS10;2014-12-03T13:00:00.000;Value;-533.294024039789;0
TS10;2014-12-03T14:00:00.000;Value;-317.359988577794;0
TS10;2014-12-03T15:00:00.000;Value;-623.711746896358;0
TS10;2014-12-03T16:00:00.000;Value;-585.803416976553;0
TS10;2014-12-03T17:00:00.000;Value;-620.775336512104;0
TS10;2014-12-03T18:00:00.000;Value;-834.8359663972569;0
TS10;2014-12-03T19:00:00.000;Value;-671.340066483528;0
TS10;2014-12-03T20:00:00.000;Value;-724.506723500941;0
TS10;2014-12-03T21:00:00.000;Value;-622.712411131264;0
TS10;2014-12-03T22:00:00.000;Value;-751.034548231848;0
TS10;2014-12-03T23:00:00.000;Value;-889.387923150854;0
TS10;2014-12-04T00:00:00.000;Value;-946.635385767606;0
TS10;2014-12-04T01:00:00.000;Value;-916.191562279641;0
TS10;2014-12-04T02:00:00.000;Value;-1104.53144828698;0
TS10;2014-12-04T03:00:00.000;Value;-1040.08434885451;0
TS10;2014-12-04T04:00:00.000;Value;-1049.19730649394;0
TS10;2014-12-04T05:00:00.000;Value;-1061.57513801277;0
TS10;2014-12-04T06:00:00.000;Value;-1262.22957040752;0
TS10;2014-12-04T07:00:00.000;Value;-1028.5833672719;0
TS10;2014-12-04T08:00:00.000;Value;-1132.0616667458;0
TS10;2014-12-04T09:00:00.000;Value;-974.485110166082;0
TS10;2014-12-04T10:00:00.000;Value;-1441.31782569425;0
TS10;2014-12-04T11:00:00.000;Value;-1330.67553804262;0
TS10;2014-12-04T12:00:00.000;Value;-1462.87314044798;0
TS10;2014-12-04T13:00:00.000;Value;-1348.7280356188;0
TS10;2014-12-04T14:00:00.000;Value;-1289.2503006896002;0
TS10;2014-12-04T15:00:00.000;Value;-1160.82776952697;0
TS10;2014-12-04T16:00:00.000;Value;-1387.60798141925;0
TS10;2014-12-04T17:00:00.000;Value;-1471.73289616007;0
TS10;2014-12-04T18:00:00.000;Value;-1387.3656263720902;0
TS10;2014-12-04T19:00:00.000;Value;-1297.02715626774;0
TS10;2014-12-04T20:00:00.000;Value;-1342.59723185679;0
TS10;2014-12-04T21:00:00.000;Value;-1226.80667624366;0
TS10;2014-12-04T22:00:00.000;Value;-1386.93229166302;0
TS10;2014-12-04T23:00:00.000;Value;-1517.77647807902;0
TS10;2014-12-05T00:00:00.000;Value;-1247.56311510083;0
TS10;2014-12-05T01:00:00.000;Value;-1446.25489818724;0
TS10;2014-12-05T02:00:00.000;Value;-1259.5028978572198;0
TS10;2014-12-05T03:00:00.000;Value;-1255.78151626159;0
TS10;2014-12-05T04:00:00.000;Value;-1254.01996848369;0
TS10;2014-12-05T05:00:00.000;Value;-1098.80171099721;0
TS10;2014-12-05T06:00:00.000;Value;-1273.23300859644;0
TS10;2014-12-05T07:00:00.000;Value;-1362.59350148861;0
TS10;2014-12-05T08:00:00.000;Value;-1198.88182692295;0
TS10;2014-12-05T09:00:00.000;Value;-1202.17961654163;0
TS10;2014-12-05T10:00:00.000;Value;-1086.13211384477;0
TS10;2014-12-05T11:00:00.000;Value;-954.808507743043;0
TS10;2014-12-05T12:00:00.000;Value;-1270.34202670145;0
TS10;2014-12-05T13:00:00.000;Value;-1075.30661536314;0
TS10;2014-12-05T14:00:00.000;Value;-1010.8638636357;0
TS10;2014-12-05T15:00:00.000;Value;-925.037033067334;0
TS10;2014-12-05T16:00:00.000;Value;-1011.90240534329;0
TS10;2014-12-05T17:00:00.000;Value;-861.48251406078;0
TS10;2014-12-05T18:00:00.000;Value;-820.3184559726151;0
TS10;2014-12-05T19:00:00.000;Value;-816.573348729798;0
TS10;2014-12-05T20:00:00.000;Value;-783.0145057676201;0
TS10;2014-12-05T21:00:00.000;Value;-576.139345316573;0
TS10;2014-12-05T22:00:00.000;Value;-608.8318142975451;0
TS10;2014-12-05T23:00:00.000;Value;-430.776713118715;0
TS10;2014-12-06T00:00:00.000;Value;-605.9615713892221;0
TS10;2014-12-06T01:00:00.000;Value;-653.915012547364;0
TS10;2014-12-06T02:00:00.000;Value;-516.7022685559481;0
TS10;2014-12-06T03:00:00.000;Value;-414.595664612704;0
TS10;2014-12-06T04:00:00.000;Value;-395.46446358689496;0
TS10;2014-12-06T05:00:00.000;Value;-359.278750357598;0
TS10;2014-12-06T06:00:00.000;Value;-422.70691688207705;0
TS10;2014-12-06T07:00:00.000;Value;-289.169409276507;0
TS10;2014-12-06T08:00:00.000;Value;-264.20054377040003;0
TS10;2014-12-06T09:00:00.000;Value;-66.8642734673131;0
TS10;2014-12-06T10:00:00.000;Value;-7.476445987543959;0
TS10;2014-12-06T11:00:00.000;Value;169.043836626522;0
TS10;2014-12-06T12:00:00.000;Value;36.1476890406736;0
TS10;2014-12-06T13:00:00.000;Value;221.065900891643;0
TS10;2014-12-06T14:00:00.000;Value;132.596091695161;0
TS10;2014-12-06T15:00:00.000;Value;83.5039112147552;0
TS10;2014-12-06T16:00:00.000;Value;335.59870203611;0
TS10;2014-12-06T17:00:00.000;Value;294.049459445268;0
TS10;2014-12-06T18:00:00.000;Value;316.566814011111;0
TS10;2014-12-06T19:00:00.000;Value;378.206998851784;0
TS10;2014-12-06T20:00:00.000;Value;617.790869480048;0
TS10;2014-12-06T21:00:00.000;Value;718.956817052118;0
TS10;2014-12-06T22:00:00.000;Value;713.4595864797791;0
TS10;2014-12-06T23:00:00.000;Value;634.804581959311;0
TS10;2014-12-07T00:00:00.000;Value;579.81658535835;0
TS10;2014-12-07T01:00:00.000;Value;783.219196756356;0
TS10;2014-12-07T02:00:00.000;Value;920.708441910934;0
TS10;2014-12-07T03:00:00.000;Value;939.133289379544;0
TS10;2014-12-07T04:00:00.000;Value;931.346527768994;0
TS10;2014-12-07T05:00:00.000;Value;965.696183089176;0
TS10;2014-12-07T06:00:00.000;Value;900.297746355728;0
TS10;2014-12-07T07:00:00.000;Value;1071.09012880601;0
TS10;2014-12-07T08:00:00.000;Value;1071.11192371849;0
TS10;2014-12-07T09:00:00.000;Value;1109.93803441761;0
TS10;2014-12-07T10:00:00.000;Value;1118.59748576953;0
TS10;2014-12-07T11:00:00.000;Value;1056.22853279622;0
TS10;2014-12-07T12:00:00.000;Value;1145.72911359069;0
TS10;2014-12-07T13:00:00.000;Value;1313.54139180671;0
TS10;2014-12-07T14:00:00.000;Value;1268.78937122503;0
TS10;2014-12-07T15:00:00.000;Value;1293.09677472549;0
TS10;2014-12-07T16:00:00.000;Value;1297.58801123787;0
TS10;2014-12-07T17:00:00.000;Value;1480.64395707334;0
TS10;2014-12-07T18:00:00.000;Value;1361.78336949186;0
TS10;2014-12-07T19:00:00.000;Value;1403.73830169815;0
TS10;2014-12-07T20:00:00.000;Value;1410.18575636436;0
TS10;2014-12-07T21:00:00.000;Value;1312.23863693939;0
TS10;2014-12-07T22:00:00.000;Value;1415.0659114569598;0
TS10;2014-12-07T23:00:00.000;Value;1561.8359834910598;0
TS10;2014-12-08T00:00:00.000;Value;1486.01348781867;0
TS10;2014-12-08T01:00:00.000;Value;1298.76985503025;0
TS10;2014-12-08T02:00:00.000;Value;1456.70526826801;0
TS10;2014-12-08T03:00:00.000;Value;1506.6939397902302;0
TS10;2014-12-08T04:00:00.000;Value;1441.6058055038598;0
TS10;2014-12-08T05:00:00.000;Value;1525.0406013509305;0
TS10;2014-12-08T06:00:00.000;Value;1423.14844397292;0
TS10;2014-12-08T07:00:00.000;Value;1326.8030288021;0
TS10;2014-12-08T08:00:00.000;Value;1496.8621886514002;0
TS10;2014-12-08T09:00:00.000;Value;1437.74464230236;0
TS10;2014-12-08T10:00:00.000;Value;1451.99588123205;0
TS10;2014-12-08T11:00:00.000;Value;1485.97028081699;0
TS10;2014-12-08T12:00:00.000;Value;1382.3998453723498;0
TS10;2014-12-08T13:00:00.000;Value;1177.4139842073;0
TS10;2014-12-08T14:00:00.000;Value;1331.72990696143;0
TS10;2014-12-08T15:00:00.000;Value;1129.61835874891;0
TS10;2014-12-08T16:00:00.000;Value;1214.88451775866;0
TS10;2014-12-08T17:00:00.000;Value;1336.43439780401;0
TS10;2014-12-08T18:00:00.000;Value;1036.0361285619;0
TS10;2014-12-08T19:00:00.000;Value;1188.43382839461;0
TS10;2014-12-08T20:00:00.000;Value;1082.30918669795;0
TS10;2014-12-08T21:00:00.000;Value;1077.72272170744;0
TS10;2014-12-08T22:00:00.000;Value;1169.4253751540598;0
TS10;2014-12-08T23:00:00.000;Value;1077.9568819410902;0
TS10;2014-12-09T00:00:00.000;Value;1122.15404173554;0
TS10;2014-12-09T01:00:00.000;Value;834.9963719424111;0
TS10;2014-12-09T02:00:00.000;Value;818.2441864689439;0
TS10;2014-12-09T03:00:00.000;Value;785.065514269109;0
TS10;2014-12-09T04:00:00.000;Value;802.20128924217;0
TS10;2014-12-09T05:00:00.000;Value;666.881784999648;0
TS10;2014-12-09T06:00:00.000;Value;636.8937136778201;0
TS10;2014-12-09T07:00:00.000;Value;571.851641504885;0
TS10;2014-12-09T08:00:00.000;Value;680.920648185021;0
TS10;2014-12-09T09:00:00.000;Value;624.019961919618;0
TS10;2014-12-09T10:00:00.000;Value;609.043748703009;0
TS10;2014-12-09T11:00:00.000;Value;732.4613550971229;0
TS10;2014-12-09T12:00:00.000;Value;391.947768175931;0
TS10;2014-12-09T13:00:00.000;Value;425.287320401234;0
TS10;2014-12-09T14:00:00.000;Value;631.478243181059;0
TS10;2014-12-09T15:00:00.000;Value;303.26971168183104;0
TS10;2014-12-09T16:00:00.000;Value;184.453457435922;0
TS10;2014-12-09T17:00:00.000;Value;37.7668492272331;0
TS10;2014-12-09T18:00:00.000;Value;25.210097376566;0
TS10;2014-12-09T19:00:00.000;Value;-145.75011450403602;0
TS10;2014-12-09T20:00:00.000;Value;-189.560254474781;0
TS10;2014-12-09T21:00:00.000;Value;-127.075307712182;0
TS10;2014-12-09T22:00:00.000;Value;-109.119137344941;0
TS10;2014-12-09T23:00:00.000;Value;-192.16605387968104;0
TS10;2014-12-10T00:00:00.000;Value;-290.121875089135;0
TS10;2014-12-10T01:00:00.000;Value;-488.466876523098;0
TS10;2014-12-10T02:00:00.000;Value;-291.569723666568;0
TS10;2014-12-10T03:00:00.000;Value;-364.488820783238;0
TS10;2014-12-10T04:00:00.000;Value;-299.653185589325;0
TS10;2014-12-10T05:00:00.000;Value;-701.6050106186959;0
TS10;2014-12-10T06:00:00.000;Value;-593.390392030906;0
TS10;2014-12-10T07:00:00.000;Value;-436.94419386439904;0
TS10;2014-12-10T08:00:00.000;Value;-650.21016487659;0
TS10;2014-12-10T09:00:00.000;Value;-569.2585986165831;0
TS10;2014-12-10T10:00:00.000;Value;-696.9561675631829;0
TS10;2014-12-10T11:00:00.000;Value;-785.762323796563;0
TS10;2014-12-10T12:00:00.000;Value;-750.447664314802;0
TS10;2014-12-10T13:00:00.000;Value;-1066.47390764148;0
TS10;2014-12-10T14:00:00.000;Value;-959.230236265264;0
TS10;2014-12-10T15:00:00.000;Value;-902.422139650188;0
TS10;2014-12-10T16:00:00.000;Value;-865.3323255109509;0
TS10;2014-12-10T17:00:00.000;Value;-958.742050394623;0
TS10;2014-12-10T18:00:00.000;Value;-1050.38687025888;0
TS10;2014-12-10T19:00:00.000;Value;-986.680855495195;0
TS10;2014-12-10T20:00:00.000;Value;-1130.56166157159;0
TS10;2014-12-10T21:00:00.000;Value;-1271.79288001983;0
TS10;2014-12-10T22:00:00.000;Value;-1188.95951554377;0
TS10;2014-12-10T23:00:00.000;Value;-1227.23446703919;0
TS10;2014-12-11T00:00:00.000;Value;-1195.59832963803;0
TS10;2014-12-11T01:00:00.000;Value;-1291.65854237252;0
TS10;2014-12-11T02:00:00.000;Value;-1205.3856839267698;0
TS10;2014-12-11T03:00:00.000;Value;-1079.1656837086698;0
TS10;2014-12-11T04:00:00.000;Value;-1482.71276425484;0
TS10;2014-12-11T05:00:00.000;Value;-1253.99109330512;0
TS10;2014-12-11T06:00:00.000;Value;-1395.53421823398;0
TS10;2014-12-11T07:00:00.000;Value;-1393.44169469461;0
TS10;2014-12-11T08:00:00.000;Value;-1518.48753317651;0
TS10;2014-12-11T09:00:00.000;Value;-1364.17992909873;0
