ts_name;time;unit;value;class
TS3;2015-01-10T09:00:00;Value;2591.96719410697;0
TS3;2015-01-10T10:00:00;Value;2703.38790070489;0
TS3;2015-01-10T11:00:00;Value;2689.80338535911;0
TS3;2015-01-10T12:00:00;Value;2573.98272376329;0
TS3;2015-01-10T13:00:00;Value;2389.1018881936398;0
TS3;2015-01-10T14:00:00;Value;2228.99460913753;0
TS3;2015-01-10T15:00:00;Value;2061.38834904404;0
TS3;2015-01-10T16:00:00;Value;1997.28503082682;0
TS3;2015-01-10T17:00:00;Value;2050.25231643459;0
TS3;2015-01-10T18:00:00;Value;2120.50263046905;0
TS3;2015-01-10T19:00:00;Value;2271.02595844845;0
TS3;2015-01-10T20:00:00;Value;2390.4551230410502;0
TS3;2015-01-10T21:00:00;Value;2471.0835264101897;0
TS3;2015-01-10T22:00:00;Value;2518.13610602375;0
TS3;2015-01-10T23:00:00;Value;2435.72135913108;0
TS3;2015-01-11T00:00:00;Value;2269.70134692099;0
TS3;2015-01-11T01:00:00;Value;2106.10706494063;0
TS3;2015-01-11T02:00:00;Value;1955.40729944091;0
TS3;2015-01-11T03:00:00;Value;1837.80343185797;0
TS3;2015-01-11T04:00:00;Value;1832.1824477712698;0
TS3;2015-01-11T05:00:00;Value;1941.25653380917;0
TS3;2015-01-11T06:00:00;Value;2085.37841768046;0
TS3;2015-01-11T07:00:00;Value;2363.4868566536998;0
TS3;2015-01-11T08:00:00;Value;2601.3939611590804;0
TS3;2015-01-11T09:00:00;Value;2742.6103167401;0
TS3;2015-01-11T10:00:00;Value;2884.2505454028696;0
TS3;2015-01-11T11:00:00;Value;2867.96348343279;0
TS3;2015-01-11T12:00:00;Value;2801.43181422894;0
TS3;2015-01-11T13:00:00;Value;2605.14410274224;0
TS3;2015-01-11T14:00:00;Value;2430.0956536105;0
TS3;2015-01-11T15:00:00;Value;2303.96757975919;0
TS3;2015-01-11T16:00:00;Value;2204.06421793635;0
TS3;2015-01-11T17:00:00;Value;2249.90042689977;0
TS3;2015-01-11T18:00:00;Value;2308.3400246185;0
TS3;2015-01-11T19:00:00;Value;2429.24715115582;0
TS3;2015-01-11T20:00:00;Value;2611.9377025649;0
TS3;2015-01-11T21:00:00;Value;2662.19039600726;0
TS3;2015-01-11T22:00:00;Value;2699.89539492496;0
TS3;2015-01-11T23:00:00;Value;2687.4353094951603;0
TS3;2015-01-12T00:00:00;Value;2479.37203065463;0
TS3;2015-01-12T01:00:00;Value;2333.30702525031;0
TS3;2015-01-12T02:00:00;Value;2155.2030777848104;0
TS3;2015-01-12T03:00:00;Value;2040.3840823285;0
TS3;2015-01-12T04:00:00;Value;2042.1766511760502;0
TS3;2015-01-12T05:00:00;Value;2111.93438828842;0
TS3;2015-01-12T06:00:00;Value;2310.90217163499;0
TS3;2015-01-12T07:00:00;Value;2527.62935060758;0
TS3;2015-01-12T08:00:00;Value;2824.71330603717;0
TS3;2015-01-12T09:00:00;Value;2968.4752544216;0
TS3;2015-01-12T10:00:00;Value;3069.7282118023804;0
TS3;2015-01-12T11:00:00;Value;3063.40280846025;0
TS3;2015-01-12T12:00:00;Value;2975.3996589180297;0
TS3;2015-01-12T13:00:00;Value;2752.9211473853;0
TS3;2015-01-12T14:00:00;Value;2600.01160954846;0
TS3;2015-01-12T15:00:00;Value;2428.4546938359304;0
TS3;2015-01-12T16:00:00;Value;2383.3105674158;0
TS3;2015-01-12T17:00:00;Value;2402.92598929923;0
TS3;2015-01-12T18:00:00;Value;2465.6416973045602;0
TS3;2015-01-12T19:00:00;Value;2578.7861805583498;0
TS3;2015-01-12T20:00:00;Value;2768.99387292328;0
TS3;2015-01-12T21:00:00;Value;2851.53780491765;0
TS3;2015-01-12T22:00:00;Value;2847.28526290711;0
TS3;2015-01-12T23:00:00;Value;2754.64671309794;0
TS3;2015-01-13T00:00:00;Value;2595.67861702399;0
TS3;2015-01-13T01:00:00;Value;2445.21330598473;0
TS3;2015-01-13T02:00:00;Value;2235.97984785711;0
TS3;2015-01-13T03:00:00;Value;2133.72090622851;0
TS3;2015-01-13T04:00:00;Value;2156.37496314142;0
TS3;2015-01-13T05:00:00;Value;2217.16740101382;0
TS3;2015-01-13T06:00:00;Value;2391.9445453329;0
TS3;2015-01-13T07:00:00;Value;2613.69424197318;0
TS3;2015-01-13T08:00:00;Value;2841.02993173828;0
TS3;2015-01-13T09:00:00;Value;3088.7661082342897;0
TS3;2015-01-13T10:00:00;Value;3109.80960890878;0
TS3;2015-01-13T11:00:00;Value;3090.3270866426;0
TS3;2015-01-13T12:00:00;Value;2987.95484340968;0
TS3;2015-01-13T13:00:00;Value;2842.4774965587603;0
TS3;2015-01-13T14:00:00;Value;2636.2022677285;0
TS3;2015-01-13T15:00:00;Value;2504.6505760683604;0
TS3;2015-01-13T16:00:00;Value;2430.35963517643;0
TS3;2015-01-13T17:00:00;Value;2413.4826661972;0
TS3;2015-01-13T18:00:00;Value;2498.7622539296303;0
TS3;2015-01-13T19:00:00;Value;2657.93341788138;0
TS3;2015-01-13T20:00:00;Value;2762.89758852308;0
TS3;2015-01-13T21:00:00;Value;2821.8132662749103;0
TS3;2015-01-13T22:00:00;Value;2840.51824942107;0
TS3;2015-01-13T23:00:00;Value;2764.80358109526;0
TS3;2015-01-14T00:00:00;Value;2590.88956286729;0
TS3;2015-01-14T01:00:00;Value;2401.433091606;0
TS3;2015-01-14T02:00:00;Value;2197.51344767276;0
TS3;2015-01-14T03:00:00;Value;2118.34701113564;0
TS3;2015-01-14T04:00:00;Value;2064.00539049792;0
TS3;2015-01-14T05:00:00;Value;2138.8714090598396;0
TS3;2015-01-14T06:00:00;Value;2400.17645776581;0
TS3;2015-01-14T07:00:00;Value;2591.68158337368;0
TS3;2015-01-14T08:00:00;Value;2803.2152211181397;0
TS3;2015-01-14T09:00:00;Value;2989.8858359583196;0
TS3;2015-01-14T10:00:00;Value;3051.31880865833;0
TS3;2015-01-14T11:00:00;Value;3041.52949503468;0
TS3;2015-01-14T12:00:00;Value;2907.04769555617;0
TS3;2015-01-14T13:00:00;Value;2732.5960701919503;0
TS3;2015-01-14T14:00:00;Value;2556.3315291537197;0
TS3;2015-01-14T15:00:00;Value;2427.51345496091;0
TS3;2015-01-14T16:00:00;Value;2315.7456771618104;0
TS3;2015-01-14T17:00:00;Value;2319.47637408875;0
TS3;2015-01-14T18:00:00;Value;2395.2580303247;0
TS3;2015-01-14T19:00:00;Value;2491.62784313655;0
TS3;2015-01-14T20:00:00;Value;2647.21992968274;0
TS3;2015-01-14T21:00:00;Value;2717.51172147848;0
TS3;2015-01-14T22:00:00;Value;2757.63538582234;0
TS3;2015-01-14T23:00:00;Value;2605.67105916904;0
TS3;2015-01-15T00:00:00;Value;2456.0691325914;0
TS3;2015-01-15T01:00:00;Value;2333.69596118973;0
TS3;2015-01-15T02:00:00;Value;2124.7484009275304;0
TS3;2015-01-15T03:00:00;Value;1985.48763671751;0
TS3;2015-01-15T04:00:00;Value;1992.89111162258;0
TS3;2015-01-15T05:00:00;Value;2046.4910810922102;0
TS3;2015-01-15T06:00:00;Value;2248.9328726532;0
TS3;2015-01-15T07:00:00;Value;2471.43969752765;0
TS3;2015-01-15T08:00:00;Value;2675.06236244917;0
TS3;2015-01-15T09:00:00;Value;2885.0888040226196;0
TS3;2015-01-15T10:00:00;Value;2942.29343993034;0
TS3;2015-01-15T11:00:00;Value;2925.62733851602;0
TS3;2015-01-15T12:00:00;Value;2843.6050950469703;0
TS3;2015-01-15T13:00:00;Value;2637.0120142280102;0
TS3;2015-01-15T14:00:00;Value;2441.6720477261497;0
TS3;2015-01-15T15:00:00;Value;2274.3534648111104;0
TS3;2015-01-15T16:00:00;Value;2198.8625569803;0
TS3;2015-01-15T17:00:00;Value;2209.03612965198;0
TS3;2015-01-15T18:00:00;Value;2318.61283145137;0
TS3;2015-01-15T19:00:00;Value;2433.72790625987;0
TS3;2015-01-15T20:00:00;Value;2576.14995642677;0
TS3;2015-01-15T21:00:00;Value;2633.97716002498;0
TS3;2015-01-15T22:00:00;Value;2633.5965897508604;0
TS3;2015-01-15T23:00:00;Value;2547.0494306199303;0
TS3;2015-01-16T00:00:00;Value;2401.56653155992;0
TS3;2015-01-16T01:00:00;Value;2223.16296850833;0
TS3;2015-01-16T02:00:00;Value;2051.09242635196;0
TS3;2015-01-16T03:00:00;Value;1910.29612195334;0
TS3;2015-01-16T04:00:00;Value;1920.3679714503896;0
TS3;2015-01-16T05:00:00;Value;2038.4554405848999;0
TS3;2015-01-16T06:00:00;Value;2199.6802062456;0
TS3;2015-01-16T07:00:00;Value;2437.73248867835;0
TS3;2015-01-16T08:00:00;Value;2632.55124389182;0
TS3;2015-01-16T09:00:00;Value;2808.5357481890196;0
TS3;2015-01-16T10:00:00;Value;2958.19182978118;0
TS3;2015-01-16T11:00:00;Value;2907.5651257233803;0
TS3;2015-01-16T12:00:00;Value;2757.2479280733;0
TS3;2015-01-16T13:00:00;Value;2630.50610543243;0
TS3;2015-01-16T14:00:00;Value;2453.76253416239;0
TS3;2015-01-16T15:00:00;Value;2292.36862980571;0
TS3;2015-01-16T16:00:00;Value;2231.96929264363;0
TS3;2015-01-16T17:00:00;Value;2238.72204652658;0
TS3;2015-01-16T18:00:00;Value;2303.3317001391197;0
TS3;2015-01-16T19:00:00;Value;2422.47939135545;0
TS3;2015-01-16T20:00:00;Value;2594.4789857881196;0
TS3;2015-01-16T21:00:00;Value;2643.97393619478;0
TS3;2015-01-16T22:00:00;Value;2700.49421213267;0
TS3;2015-01-16T23:00:00;Value;2600.70986367625;0
TS3;2015-01-17T00:00:00;Value;2434.64362786328;0
TS3;2015-01-17T01:00:00;Value;2288.82513250107;0
TS3;2015-01-17T02:00:00;Value;2097.58540683395;0
TS3;2015-01-17T03:00:00;Value;1201.7806372670698;1
TS3;2015-01-17T04:00:00;Value;1979.12145438588;0
TS3;2015-01-17T05:00:00;Value;2084.96911347267;0
TS3;2015-01-17T06:00:00;Value;2228.1396594571697;0
TS3;2015-01-17T07:00:00;Value;2490.98450437839;0
TS3;2015-01-17T08:00:00;Value;2711.18889041784;0
TS3;2015-01-17T09:00:00;Value;2928.1147293743898;0
TS3;2015-01-17T10:00:00;Value;2988.4967233524603;0
TS3;2015-01-17T11:00:00;Value;3022.4422389239003;0
TS3;2015-01-17T12:00:00;Value;2897.04821024945;0
TS3;2015-01-17T13:00:00;Value;2725.0350133553197;0
TS3;2015-01-17T14:00:00;Value;2530.29647790368;0
TS3;2015-01-17T15:00:00;Value;2362.05310136145;0
TS3;2015-01-17T16:00:00;Value;2352.02832136791;0
TS3;2015-01-17T17:00:00;Value;2350.10971130078;0
TS3;2015-01-17T18:00:00;Value;2447.1384767607;0
TS3;2015-01-17T19:00:00;Value;2566.36647033221;0
TS3;2015-01-17T20:00:00;Value;2724.88486559472;0
TS3;2015-01-17T21:00:00;Value;2834.73735331021;0
TS3;2015-01-17T22:00:00;Value;2823.63822051674;0
TS3;2015-01-17T23:00:00;Value;2778.64126720909;0
TS3;2015-01-18T00:00:00;Value;2619.3920525937;0
TS3;2015-01-18T01:00:00;Value;2453.86620382961;0
TS3;2015-01-18T02:00:00;Value;2321.20974161411;0
TS3;2015-01-18T03:00:00;Value;2188.5700553275;0
TS3;2015-01-18T04:00:00;Value;2132.36379820781;0
TS3;2015-01-18T05:00:00;Value;2211.42963874743;0
TS3;2015-01-18T06:00:00;Value;2414.07182714659;0
TS3;2015-01-18T07:00:00;Value;2664.42350809886;0
TS3;2015-01-18T08:00:00;Value;2894.39737897468;0
TS3;2015-01-18T09:00:00;Value;3154.8851215696004;0
TS3;2015-01-18T10:00:00;Value;3228.6302259574104;0
TS3;2015-01-18T11:00:00;Value;3218.88816536518;0
TS3;2015-01-18T12:00:00;Value;3157.75467223706;0
TS3;2015-01-18T13:00:00;Value;2931.5277304438;0
TS3;2015-01-18T14:00:00;Value;2745.44257944602;0
TS3;2015-01-18T15:00:00;Value;2649.9094950303;0
TS3;2015-01-18T16:00:00;Value;2531.64268029417;0
TS3;2015-01-18T17:00:00;Value;2565.61004070204;0
TS3;2015-01-18T18:00:00;Value;2641.36443060287;0
TS3;2015-01-18T19:00:00;Value;2788.8401049392305;0
TS3;2015-01-18T20:00:00;Value;2926.0245070244105;0
TS3;2015-01-18T21:00:00;Value;3013.3676689844;0
TS3;2015-01-18T22:00:00;Value;3039.95261061344;0
TS3;2015-01-18T23:00:00;Value;2941.72640791568;0
TS3;2015-01-19T00:00:00;Value;2808.50293274149;0
TS3;2015-01-19T01:00:00;Value;2639.62856364927;0
TS3;2015-01-19T02:00:00;Value;2500.8869027307896;0
TS3;2015-01-19T03:00:00;Value;2330.6496980655998;0
TS3;2015-01-19T04:00:00;Value;2350.03871737484;0
TS3;2015-01-19T05:00:00;Value;2433.3309718042397;0
TS3;2015-01-19T06:00:00;Value;2628.46523234237;0
TS3;2015-01-19T07:00:00;Value;2879.68082201545;0
TS3;2015-01-19T08:00:00;Value;3072.38175938892;0
TS3;2015-01-19T09:00:00;Value;3314.18901816292;0
TS3;2015-01-19T10:00:00;Value;3396.12040230826;0
TS3;2015-01-19T11:00:00;Value;3370.27999213976;0
TS3;2015-01-19T12:00:00;Value;3262.23896259709;0
TS3;2015-01-19T13:00:00;Value;3100.7285321141803;0
TS3;2015-01-19T14:00:00;Value;2925.5421619428303;0
TS3;2015-01-19T15:00:00;Value;2799.76786226975;0
TS3;2015-01-19T16:00:00;Value;2720.20536122275;0
TS3;2015-01-19T17:00:00;Value;2701.37379308638;0
TS3;2015-01-19T18:00:00;Value;2791.2460481215503;0
TS3;2015-01-19T19:00:00;Value;2934.6363471214195;0
TS3;2015-01-19T20:00:00;Value;3048.13017038361;0
TS3;2015-01-19T21:00:00;Value;3155.2444109818202;0
TS3;2015-01-19T22:00:00;Value;3195.2740086290196;0
TS3;2015-01-19T23:00:00;Value;3106.01294006862;0
TS3;2015-01-20T00:00:00;Value;2956.8886824882898;0
TS3;2015-01-20T01:00:00;Value;2768.25935420807;0
TS3;2015-01-20T02:00:00;Value;2629.99737908763;0
TS3;2015-01-20T03:00:00;Value;2459.9558207510604;0
TS3;2015-01-20T04:00:00;Value;2447.62847266434;0
TS3;2015-01-20T05:00:00;Value;2548.63836079845;0
TS3;2015-01-20T06:00:00;Value;2738.7164055399103;0
TS3;2015-01-20T07:00:00;Value;2965.9585278746003;0
TS3;2015-01-20T08:00:00;Value;3204.5781262037704;0
TS3;2015-01-20T09:00:00;Value;3367.58855703083;0
TS3;2015-01-20T10:00:00;Value;3509.63182214391;0
TS3;2015-01-20T11:00:00;Value;3469.90541158077;0
TS3;2015-01-20T12:00:00;Value;3351.58011922896;0
TS3;2015-01-20T13:00:00;Value;3154.92292096977;0
TS3;2015-01-20T14:00:00;Value;2985.19923700837;0
TS3;2015-01-20T15:00:00;Value;2856.47124357334;0
TS3;2015-01-20T16:00:00;Value;2706.00720802708;0
TS3;2015-01-20T17:00:00;Value;2739.61979857438;0
TS3;2015-01-20T18:00:00;Value;2819.3646857336894;0
TS3;2015-01-20T19:00:00;Value;2931.3441050781703;0
TS3;2015-01-20T20:00:00;Value;3081.39669654122;0
TS3;2015-01-20T21:00:00;Value;3162.07082303188;0
TS3;2015-01-20T22:00:00;Value;3160.3161231828003;0
TS3;2015-01-20T23:00:00;Value;3083.47115134514;0
TS3;2015-01-21T00:00:00;Value;2889.55494518003;0
TS3;2015-01-21T01:00:00;Value;2762.34269717254;0
TS3;2015-01-21T02:00:00;Value;2551.04009420206;0
TS3;2015-01-21T03:00:00;Value;2451.99544361144;0
TS3;2015-01-21T04:00:00;Value;2425.62485790362;0
TS3;2015-01-21T05:00:00;Value;2509.66012127713;0
TS3;2015-01-21T06:00:00;Value;2713.78827209987;0
TS3;2015-01-21T07:00:00;Value;2901.7758242286;0
TS3;2015-01-21T08:00:00;Value;3136.71180865497;0
TS3;2015-01-21T09:00:00;Value;3351.91086366469;0
TS3;2015-01-21T10:00:00;Value;3417.8789910988503;0
TS3;2015-01-21T11:00:00;Value;3380.73188092705;0
TS3;2015-01-21T12:00:00;Value;3255.2948702810804;0
TS3;2015-01-21T13:00:00;Value;3112.1775123466305;0
TS3;2015-01-21T14:00:00;Value;2897.0853908138597;0
TS3;2015-01-21T15:00:00;Value;2770.9643995612;0
TS3;2015-01-21T16:00:00;Value;2661.45815854886;0
TS3;2015-01-21T17:00:00;Value;2658.88431088068;0
TS3;2015-01-21T18:00:00;Value;2719.84101830938;0
TS3;2015-01-21T19:00:00;Value;2857.94535984751;0
TS3;2015-01-21T20:00:00;Value;3000.32694623879;0
TS3;2015-01-21T21:00:00;Value;3072.9610828359996;0
TS3;2015-01-21T22:00:00;Value;3056.73594295486;0
TS3;2015-01-21T23:00:00;Value;3013.7410449832396;0
TS3;2015-01-22T00:00:00;Value;2829.58497270825;0
TS3;2015-01-22T01:00:00;Value;2629.3947704398397;0
TS3;2015-01-22T02:00:00;Value;2406.78682233251;0
TS3;2015-01-22T03:00:00;Value;2312.3026967852697;0
TS3;2015-01-22T04:00:00;Value;2306.4402919465697;0
TS3;2015-01-22T05:00:00;Value;1592.3225227271698;1
TS3;2015-01-22T06:00:00;Value;2557.8075606297602;0
TS3;2015-01-22T07:00:00;Value;2778.6483093621;0
TS3;2015-01-22T08:00:00;Value;3033.29125423706;0
TS3;2015-01-22T09:00:00;Value;3220.37163160021;0
TS3;2015-01-22T10:00:00;Value;3271.2718440097997;0
TS3;2015-01-22T11:00:00;Value;3243.6477480491803;0
TS3;2015-01-22T12:00:00;Value;3136.8299151395195;0
TS3;2015-01-22T13:00:00;Value;2963.744757154;0
TS3;2015-01-22T14:00:00;Value;2808.8067944881104;0
TS3;2015-01-22T15:00:00;Value;2617.2862933945803;0
TS3;2015-01-22T16:00:00;Value;2546.26392645735;0
TS3;2015-01-22T17:00:00;Value;2581.17660265656;0
TS3;2015-01-22T18:00:00;Value;2575.17630236305;0
TS3;2015-01-22T19:00:00;Value;2745.35995610657;0
TS3;2015-01-22T20:00:00;Value;2884.72840662958;0
TS3;2015-01-22T21:00:00;Value;2985.2341968550895;0
TS3;2015-01-22T22:00:00;Value;2976.04783047968;0
TS3;2015-01-22T23:00:00;Value;2902.57963283247;0
TS3;2015-01-23T00:00:00;Value;2728.78428488305;0
TS3;2015-01-23T01:00:00;Value;2556.9200537683;0
TS3;2015-01-23T02:00:00;Value;2390.12418596327;0
TS3;2015-01-23T03:00:00;Value;2258.85365084423;0
