ts_name;time;unit;value;class
TS11;2014-11-25T23:00:00;Value;423.648483812275;0
TS11;2014-11-26T00:00:00;Value;284.354428062974;0
TS11;2014-11-26T01:00:00;Value;339.512424838239;0
TS11;2014-11-26T02:00:00;Value;91.8737359317317;0
TS11;2014-11-26T03:00:00;Value;227.89054078113;0
TS11;2014-11-26T04:00:00;Value;151.969411170653;0
TS11;2014-11-26T05:00:00;Value;68.820600054831;0
TS11;2014-11-26T06:00:00;Value;1.0716954954576998;0
TS11;2014-11-26T07:00:00;Value;-34.7848330035626;0
TS11;2014-11-26T08:00:00;Value;-197.211585660229;0
TS11;2014-11-26T09:00:00;Value;-199.610531428466;0
TS11;2014-11-26T10:00:00;Value;-173.127555876705;0
TS11;2014-11-26T11:00:00;Value;-184.220199636293;0
TS11;2014-11-26T12:00:00;Value;-349.03436727022904;0
TS11;2014-11-26T13:00:00;Value;-435.48190403145;0
TS11;2014-11-26T14:00:00;Value;-579.793534182333;0
TS11;2014-11-26T15:00:00;Value;-692.867316150436;0
TS11;2014-11-26T16:00:00;Value;-674.9892795847541;0
TS11;2014-11-26T17:00:00;Value;-498.88250051513296;0
TS11;2014-11-26T18:00:00;Value;-602.191640512457;0
TS11;2014-11-26T19:00:00;Value;-760.207498600206;0
TS11;2014-11-26T20:00:00;Value;-828.957057544819;0
TS11;2014-11-26T21:00:00;Value;-872.1879115596831;0
TS11;2014-11-26T22:00:00;Value;-756.710374255775;0
TS11;2014-11-26T23:00:00;Value;-937.4042133950211;0
TS11;2014-11-27T00:00:00;Value;-804.4241070321091;0
TS11;2014-11-27T01:00:00;Value;-906.6584650554049;0
TS11;2014-11-27T02:00:00;Value;-866.281234621925;0
TS11;2014-11-27T03:00:00;Value;-1136.89715515926;0
TS11;2014-11-27T04:00:00;Value;-1065.82238197846;0
TS11;2014-11-27T05:00:00;Value;-1188.57867951531;0
TS11;2014-11-27T06:00:00;Value;-1045.87481870348;0
TS11;2014-11-27T07:00:00;Value;-1117.18531110664;0
TS11;2014-11-27T08:00:00;Value;-1177.32201084759;0
TS11;2014-11-27T09:00:00;Value;-996.986905584502;0
TS11;2014-11-27T10:00:00;Value;-1142.82365708267;0
TS11;2014-11-27T11:00:00;Value;-1064.28849765833;0
TS11;2014-11-27T12:00:00;Value;-1091.77633562388;0
TS11;2014-11-27T13:00:00;Value;-1265.42797085915;0
TS11;2014-11-27T14:00:00;Value;-1245.20288205447;0
TS11;2014-11-27T15:00:00;Value;-1166.25946667624;0
TS11;2014-11-27T16:00:00;Value;-1288.4912053444198;0
TS11;2014-11-27T17:00:00;Value;-1087.5912163012401;0
TS11;2014-11-27T18:00:00;Value;-1279.37888019624;0
TS11;2014-11-27T19:00:00;Value;-939.44620282423;0
TS11;2014-11-27T20:00:00;Value;-1155.18257111428;0
TS11;2014-11-27T21:00:00;Value;-890.1669601665469;0
TS11;2014-11-27T22:00:00;Value;-1096.26395462238;0
TS11;2014-11-27T23:00:00;Value;-1129.62938951947;0
TS11;2014-11-28T00:00:00;Value;-987.391784578208;0
TS11;2014-11-28T01:00:00;Value;-952.9989892204151;0
TS11;2014-11-28T02:00:00;Value;-1105.7932972065;0
TS11;2014-11-28T03:00:00;Value;-763.050386301464;0
TS11;2014-11-28T04:00:00;Value;-962.5755021317261;0
TS11;2014-11-28T05:00:00;Value;-756.974678562645;0
TS11;2014-11-28T06:00:00;Value;-692.969412194503;0
TS11;2014-11-28T07:00:00;Value;-684.062146934312;0
TS11;2014-11-28T08:00:00;Value;-661.996886846249;0
TS11;2014-11-28T09:00:00;Value;-574.3281955560279;0
TS11;2014-11-28T10:00:00;Value;-660.500142153999;0
TS11;2014-11-28T11:00:00;Value;-574.892675929721;0
TS11;2014-11-28T12:00:00;Value;-551.597843249255;0
TS11;2014-11-28T13:00:00;Value;-193.306789917822;0
TS11;2014-11-28T14:00:00;Value;-141.78254208191402;0
TS11;2014-11-28T15:00:00;Value;-216.972881152999;0
TS11;2014-11-28T16:00:00;Value;-319.93626175868303;0
TS11;2014-11-28T17:00:00;Value;-119.45823097758002;0
TS11;2014-11-28T18:00:00;Value;113.653484712376;0
TS11;2014-11-28T19:00:00;Value;-41.3138027971416;0
TS11;2014-11-28T20:00:00;Value;166.279366160359;0
TS11;2014-11-28T21:00:00;Value;36.2711297899495;0
TS11;2014-11-28T22:00:00;Value;287.894164661187;0
TS11;2014-11-28T23:00:00;Value;172.437738718137;0
TS11;2014-11-29T00:00:00;Value;209.011901809097;0
TS11;2014-11-29T01:00:00;Value;306.60496188707003;0
TS11;2014-11-29T02:00:00;Value;383.11558441098504;0
TS11;2014-11-29T03:00:00;Value;445.030808688308;0
TS11;2014-11-29T04:00:00;Value;694.3275193210691;0
TS11;2014-11-29T05:00:00;Value;684.917098007126;0
TS11;2014-11-29T06:00:00;Value;705.843246156706;0
TS11;2014-11-29T07:00:00;Value;684.7113326856299;0
TS11;2014-11-29T08:00:00;Value;755.012527838407;0
TS11;2014-11-29T09:00:00;Value;843.8271305499851;0
TS11;2014-11-29T10:00:00;Value;864.710277232506;0
TS11;2014-11-29T11:00:00;Value;997.7506793836801;0
TS11;2014-11-29T12:00:00;Value;1156.78944152255;0
TS11;2014-11-29T13:00:00;Value;1028.63259576188;0
TS11;2014-11-29T14:00:00;Value;1376.3030674221302;0
TS11;2014-11-29T15:00:00;Value;1119.06079502648;0
TS11;2014-11-29T16:00:00;Value;1303.4180838977802;0
TS11;2014-11-29T17:00:00;Value;1624.5528879549402;0
TS11;2014-11-29T18:00:00;Value;1505.53531180459;0
TS11;2014-11-29T19:00:00;Value;1421.5326030865301;0
TS11;2014-11-29T20:00:00;Value;1393.8738750927898;0
TS11;2014-11-29T21:00:00;Value;1592.60634355082;0
TS11;2014-11-29T22:00:00;Value;1561.9538434034698;0
TS11;2014-11-29T23:00:00;Value;1554.5089388528302;0
TS11;2014-11-30T00:00:00;Value;1661.47819970138;0
TS11;2014-11-30T01:00:00;Value;1599.25213142905;0
TS11;2014-11-30T02:00:00;Value;1973.12459186316;0
TS11;2014-11-30T03:00:00;Value;1886.1675279987699;0
TS11;2014-11-30T04:00:00;Value;1804.9306276730103;0
TS11;2014-11-30T05:00:00;Value;1813.36793630441;0
TS11;2014-11-30T06:00:00;Value;1686.77162374635;0
TS11;2014-11-30T07:00:00;Value;1855.1950122721698;0
TS11;2014-11-30T08:00:00;Value;1725.0139355799402;0
TS11;2014-11-30T09:00:00;Value;1655.63037517015;0
TS11;2014-11-30T10:00:00;Value;1977.3527675301102;0
TS11;2014-11-30T11:00:00;Value;1662.9803215998002;0
TS11;2014-11-30T12:00:00;Value;1728.2079094182097;0
TS11;2014-11-30T13:00:00;Value;1684.3787965301199;0
TS11;2014-11-30T14:00:00;Value;1636.31679856337;0
TS11;2014-11-30T15:00:00;Value;1793.7905906520002;0
TS11;2014-11-30T16:00:00;Value;1541.13861492156;0
TS11;2014-11-30T17:00:00;Value;1667.46323623531;0
TS11;2014-11-30T18:00:00;Value;1603.87623783866;0
TS11;2014-11-30T19:00:00;Value;1487.8235915450698;0
TS11;2014-11-30T20:00:00;Value;1606.12054381255;0
TS11;2014-11-30T21:00:00;Value;1535.27547142974;0
TS11;2014-11-30T22:00:00;Value;1483.96489303448;0
TS11;2014-11-30T23:00:00;Value;1622.71394855201;0
TS11;2014-12-01T00:00:00;Value;1534.6071000448098;0
TS11;2014-12-01T01:00:00;Value;1424.84742374013;0
TS11;2014-12-01T02:00:00;Value;1409.4080093029002;0
TS11;2014-12-01T03:00:00;Value;1265.21374132547;0
TS11;2014-12-01T04:00:00;Value;1277.6942471324699;0
TS11;2014-12-01T05:00:00;Value;1373.44863835276;0
TS11;2014-12-01T06:00:00;Value;1198.49830618094;0
TS11;2014-12-01T07:00:00;Value;1165.86682992519;0
TS11;2014-12-01T08:00:00;Value;1318.6261968016001;0
TS11;2014-12-01T09:00:00;Value;960.2767455940441;0
TS11;2014-12-01T10:00:00;Value;1088.20804598147;0
TS11;2014-12-01T11:00:00;Value;1122.26868110463;0
TS11;2014-12-01T12:00:00;Value;746.288636154915;0
TS11;2014-12-01T13:00:00;Value;806.3083783295191;0
TS11;2014-12-01T14:00:00;Value;700.198524859687;0
TS11;2014-12-01T15:00:00;Value;627.447554879911;0
TS11;2014-12-01T16:00:00;Value;503.76838239780295;0
TS11;2014-12-01T17:00:00;Value;457.876745793879;0
TS11;2014-12-01T18:00:00;Value;635.5109509568621;0
TS11;2014-12-01T19:00:00;Value;497.657810441144;0
TS11;2014-12-01T20:00:00;Value;454.989417438117;0
TS11;2014-12-01T21:00:00;Value;479.075016875217;0
TS11;2014-12-01T22:00:00;Value;203.260511418265;0
TS11;2014-12-01T23:00:00;Value;272.510697602285;0
TS11;2014-12-02T00:00:00;Value;113.773265161409;0
TS11;2014-12-02T01:00:00;Value;4.19660913953072;0
TS11;2014-12-02T02:00:00;Value;102.839092003535;0
TS11;2014-12-02T03:00:00;Value;-54.6728783377689;0
TS11;2014-12-02T04:00:00;Value;-234.824284620037;0
TS11;2014-12-02T05:00:00;Value;-199.40263745575402;0
TS11;2014-12-02T06:00:00;Value;-62.050399427424495;0
TS11;2014-12-02T07:00:00;Value;-151.501574370452;0
TS11;2014-12-02T08:00:00;Value;-495.392073095303;0
TS11;2014-12-02T09:00:00;Value;-373.27832256906197;0
TS11;2014-12-02T10:00:00;Value;-338.13623693500097;0
TS11;2014-12-02T11:00:00;Value;-658.974372689888;0
TS11;2014-12-02T12:00:00;Value;-366.702720246011;0
TS11;2014-12-02T13:00:00;Value;-625.412024875007;0
TS11;2014-12-02T14:00:00;Value;-574.312450437621;0
TS11;2014-12-02T15:00:00;Value;-664.3961356466459;0
TS11;2014-12-02T16:00:00;Value;-503.09998734779504;0
TS11;2014-12-02T17:00:00;Value;-874.514567821494;0
TS11;2014-12-02T18:00:00;Value;-756.867192380442;0
TS11;2014-12-02T19:00:00;Value;-887.570781712269;0
TS11;2014-12-02T20:00:00;Value;-747.825582674105;0
TS11;2014-12-02T21:00:00;Value;-567.4311153423359;0
TS11;2014-12-02T22:00:00;Value;-1002.08401126241;0
TS11;2014-12-02T23:00:00;Value;-857.0423434430099;0
TS11;2014-12-03T00:00:00;Value;-879.8405394130009;0
TS11;2014-12-03T01:00:00;Value;-702.726628327895;0
TS11;2014-12-03T02:00:00;Value;-990.201727896371;0
TS11;2014-12-03T03:00:00;Value;-830.469597264507;0
TS11;2014-12-03T04:00:00;Value;-698.590215888337;0
TS11;2014-12-03T05:00:00;Value;-914.234843108361;0
TS11;2014-12-03T06:00:00;Value;-958.9718071927811;0
TS11;2014-12-03T07:00:00;Value;-890.8095418714889;0
TS11;2014-12-03T08:00:00;Value;-806.573311752301;0
TS11;2014-12-03T09:00:00;Value;-961.038982137168;0
TS11;2014-12-03T10:00:00;Value;-652.654228169166;0
TS11;2014-12-03T11:00:00;Value;-811.691972472195;0
TS11;2014-12-03T12:00:00;Value;-1112.2969707977302;0
TS11;2014-12-03T13:00:00;Value;-887.4356655268409;0
TS11;2014-12-03T14:00:00;Value;-564.649853117137;0
TS11;2014-12-03T15:00:00;Value;-814.0055813811971;0
TS11;2014-12-03T16:00:00;Value;-683.312061420274;0
TS11;2014-12-03T17:00:00;Value;-631.166605751588;0
TS11;2014-12-03T18:00:00;Value;-774.453265898204;0
TS11;2014-12-03T19:00:00;Value;-501.57696763481204;0
TS11;2014-12-03T20:00:00;Value;-465.757276809274;0
TS11;2014-12-03T21:00:00;Value;-258.746202048871;0
TS11;2014-12-03T22:00:00;Value;-303.92029956362;0
TS11;2014-12-03T23:00:00;Value;-359.578791966441;0
TS11;2014-12-04T00:00:00;Value;-325.738153046693;0
TS11;2014-12-04T01:00:00;Value;-195.339810707547;0
TS11;2014-12-04T02:00:00;Value;-305.383008002597;0
TS11;2014-12-04T03:00:00;Value;-137.788090512448;0
TS11;2014-12-04T04:00:00;Value;-51.395563768821404;0
TS11;2014-12-04T05:00:00;Value;30.8674902024887;0
TS11;2014-12-04T06:00:00;Value;-94.51078339084009;0
TS11;2014-12-04T07:00:00;Value;256.506437375429;0
TS11;2014-12-04T08:00:00;Value;235.9343344269;0
TS11;2014-12-04T09:00:00;Value;500.99812558147005;0
TS11;2014-12-04T10:00:00;Value;78.38564186963279;0
TS11;2014-12-04T11:00:00;Value;288.803131344162;0
TS11;2014-12-04T12:00:00;Value;230.54214693313202;0
TS11;2014-12-04T13:00:00;Value;441.04751713824896;0
TS11;2014-12-04T14:00:00;Value;589.337417570374;0
TS11;2014-12-04T15:00:00;Value;811.09734099582;0
TS11;2014-12-04T16:00:00;Value;640.023050887126;0
TS11;2014-12-04T17:00:00;Value;623.107518740281;0
TS11;2014-12-04T18:00:00;Value;788.592073718493;0
TS11;2014-12-04T19:00:00;Value;957.715480946301;0
TS11;2014-12-04T20:00:00;Value;974.406348400712;0
TS11;2014-12-04T21:00:00;Value;1165.22752356484;0
TS11;2014-12-04T22:00:00;Value;1049.47407380985;0
TS11;2014-12-04T23:00:00;Value;962.4335982729671;0
TS11;2014-12-05T00:00:00;Value;1312.5702400174;0
TS11;2014-12-05T01:00:00;Value;1143.67124739354;0
TS11;2014-12-05T02:00:00;Value;1394.56603126737;0
TS11;2014-12-05T03:00:00;Value;1440.3939318744299;0
TS11;2014-12-05T04:00:00;Value;1480.05896071974;0
TS11;2014-12-05T05:00:00;Value;1684.27817156478;0
TS11;2014-12-05T06:00:00;Value;1522.03324183079;0
TS11;2014-12-05T07:00:00;Value;1449.03390110418;0
TS11;2014-12-05T08:00:00;Value;1649.85113664518;0
TS11;2014-12-05T09:00:00;Value;1662.7549413144102;0
TS11;2014-12-05T10:00:00;Value;1802.4040775193;0
TS11;2014-12-05T11:00:00;Value;1954.38584046103;0
TS11;2014-12-05T12:00:00;Value;1610.78002887573;0
TS11;2014-12-05T13:00:00;Value;1823.7846751610602;0
TS11;2014-12-05T14:00:00;Value;1888.74276860966;0
TS11;2014-12-05T15:00:00;Value;1972.6728450305602;0
TS11;2014-12-05T16:00:00;Value;1862.2864628024201;0
TS11;2014-12-05T17:00:00;Value;2008.16497818517;0
TS11;2014-12-05T18:00:00;Value;2029.4771170221802;0
TS11;2014-12-05T19:00:00;Value;2005.2019027408103;0
TS11;2014-12-05T20:00:00;Value;2009.2670362252;0
TS11;2014-12-05T21:00:00;Value;2199.43028313715;0
TS11;2014-12-05T22:00:00;Value;2121.9837433126604;0
TS11;2014-12-05T23:00:00;Value;2271.89248893983;0
TS11;2014-12-06T00:00:00;Value;2029.40132257909;0
TS11;2014-12-06T01:00:00;Value;1922.6340896260897;0
TS11;2014-12-06T02:00:00;Value;2015.35095737548;0
TS11;2014-12-06T03:00:00;Value;2065.5678389556897;0
TS11;2014-12-06T04:00:00;Value;2020.7812568377801;0
TS11;2014-12-06T05:00:00;Value;1991.03815608663;0
TS11;2014-12-06T06:00:00;Value;1848.23946713548;0
TS11;2014-12-06T07:00:00;Value;1918.45706789493;0
TS11;2014-12-06T08:00:00;Value;1866.04087267113;0
TS11;2014-12-06T09:00:00;Value;1999.8844354698801;0
TS11;2014-12-06T10:00:00;Value;1979.09627654417;0
TS11;2014-12-06T11:00:00;Value;2084.16792409393;0
TS11;2014-12-06T12:00:00;Value;1846.4791329516397;0
TS11;2014-12-06T13:00:00;Value;1955.52976915242;0
TS11;2014-12-06T14:00:00;Value;1761.7550911879102;0
TS11;2014-12-06T15:00:00;Value;1609.06536632073;0
TS11;2014-12-06T16:00:00;Value;1785.3742409579102;0
TS11;2014-12-06T17:00:00;Value;1637.1436646724899;0
TS11;2014-12-06T18:00:00;Value;1557.6924528683098;0
TS11;2014-12-06T19:00:00;Value;1519.80226875095;0
TS11;2014-12-06T20:00:00;Value;1676.23716921602;0
TS11;2014-12-06T21:00:00;Value;1679.51425329685;0
TS11;2014-12-06T22:00:00;Value;1564.73663441146;0
TS11;2014-12-06T23:00:00;Value;1368.93372391675;0
TS11;2014-12-07T00:00:00;Value;1198.7254675577801;0
TS11;2014-12-07T01:00:00;Value;1312.2854893630802;0
TS11;2014-12-07T02:00:00;Value;1353.41168208236;0
TS11;2014-12-07T03:00:00;Value;1263.9024077618499;0
TS11;2014-12-07T04:00:00;Value;1146.01596274918;0
TS11;2014-12-07T05:00:00;Value;1075.07954533739;0
TS11;2014-12-07T06:00:00;Value;895.3721821714611;0
TS11;2014-12-07T07:00:00;Value;976.304622429879;0
TS11;2014-12-07T08:00:00;Value;870.8314507809241;0
TS11;2014-12-07T09:00:00;Value;809.484990369032;0
TS11;2014-12-07T10:00:00;Value;716.6707067616001;0
TS11;2014-12-07T11:00:00;Value;547.683802910823;0
TS11;2014-12-07T12:00:00;Value;547.690998394811;0
TS11;2014-12-07T13:00:00;Value;636.047797959802;0
TS11;2014-12-07T14:00:00;Value;493.271122024841;0
TS11;2014-12-07T15:00:00;Value;429.05659052258795;0
TS11;2014-12-07T16:00:00;Value;345.912870924337;0
TS11;2014-12-07T17:00:00;Value;462.04142419644205;0
TS11;2014-12-07T18:00:00;Value;249.562251246193;0
TS11;2014-12-07T19:00:00;Value;217.19048198834702;0
TS11;2014-12-07T20:00:00;Value;149.327256448521;0
TS11;2014-12-07T21:00:00;Value;-29.579263986345897;0
TS11;2014-12-07T22:00:00;Value;16.0037854462978;0
TS11;2014-12-07T23:00:00;Value;113.859152128916;0
TS11;2014-12-08T00:00:00;Value;-28.803162274369;0
TS11;2014-12-08T01:00:00;Value;-289.677146916616;0
TS11;2014-12-08T02:00:00;Value;-166.834938352583;0
TS11;2014-12-08T03:00:00;Value;-158.15454176199302;0
TS11;2014-12-08T04:00:00;Value;-271.36850346446096;0
TS11;2014-12-08T05:00:00;Value;-216.68311846305198;0
TS11;2014-12-08T06:00:00;Value;-360.916414230678;0
TS11;2014-12-08T07:00:00;Value;-494.218884951128;0
TS11;2014-12-08T08:00:00;Value;-329.83681262238997;0
TS11;2014-12-08T09:00:00;Value;-412.35975806243994;0
TS11;2014-12-08T10:00:00;Value;-409.23739727558603;0
TS11;2014-12-08T11:00:00;Value;-379.3864297624;0
TS11;2014-12-08T12:00:00;Value;-495.615128409223;0
TS11;2014-12-08T13:00:00;Value;-718.195747675354;0
TS11;2014-12-08T14:00:00;Value;-540.784054255413;0
TS11;2014-12-08T15:00:00;Value;-749.9718812524001;0
TS11;2014-12-08T16:00:00;Value;-638.219039256453;0
TS11;2014-12-08T17:00:00;Value;-481.498168228937;0
TS11;2014-12-08T18:00:00;Value;-783.4382690075411;0
TS11;2014-12-08T19:00:00;Value;-582.7242772562599;0
TS11;2014-12-08T20:00:00;Value;-661.149135518387;0
TS11;2014-12-08T21:00:00;Value;-623.059470181489;0
TS11;2014-12-08T22:00:00;Value;-474.290285191034;0
TS11;2014-12-08T23:00:00;Value;-522.046844560084;0
TS11;2014-12-09T00:00:00;Value;-416.009317263963;0
TS11;2014-12-09T01:00:00;Value;-669.531964722918;0
TS11;2014-12-09T02:00:00;Value;-621.377366872915;0
TS11;2014-12-09T03:00:00;Value;-586.888638072661;0
TS11;2014-12-09T04:00:00;Value;-492.83738658866304;0
TS11;2014-12-09T05:00:00;Value;-562.198506531002;0
TS11;2014-12-09T06:00:00;Value;-511.79897561736703;0
TS11;2014-12-09T07:00:00;Value;-496.06882304772006;0
TS11;2014-12-09T08:00:00;Value;-285.286259001916;0
TS11;2014-12-09T09:00:00;Value;-253.363498610503;0
TS11;2014-12-09T10:00:00;Value;-171.989955887855;0
TS11;2014-12-09T11:00:00;Value;64.6812038125255;0
TS11;2014-12-09T12:00:00;Value;-205.49155301662202;0
TS11;2014-12-09T13:00:00;Value;-61.961442681269396;0
TS11;2014-12-09T14:00:00;Value;274.176345530839;0
TS11;2014-12-09T15:00:00;Value;25.4484950934418;0
TS11;2014-12-09T16:00:00;Value;9.086795655062929;0
TS11;2014-12-09T17:00:00;Value;-35.8700687368438;0
TS11;2014-12-09T18:00:00;Value;68.406146606377;0
TS11;2014-12-09T19:00:00;Value;0.20298607723918802;0
TS11;2014-12-09T20:00:00;Value;73.1277192858651;0
TS11;2014-12-09T21:00:00;Value;264.038593836674;0
TS11;2014-12-09T22:00:00;Value;406.95416906023905;0
TS11;2014-12-09T23:00:00;Value;439.581921310532;0
TS11;2014-12-10T00:00:00;Value;456.31177060465797;0
TS11;2014-12-10T01:00:00;Value;362.970305797421;0
TS11;2014-12-10T02:00:00;Value;704.0306668015961;0
TS11;2014-12-10T03:00:00;Value;748.356060322029;0
TS11;2014-12-10T04:00:00;Value;943.640035805092;0
TS11;2014-12-10T05:00:00;Value;625.254215226876;0
TS11;2014-12-10T06:00:00;Value;866.651006896946;0
TS11;2014-12-10T07:00:00;Value;1159.93117914886;0
TS11;2014-12-10T08:00:00;Value;1045.5439761809698;0
TS11;2014-12-10T09:00:00;Value;1252.93052505725;0
TS11;2014-12-10T10:00:00;Value;1229.21385950881;0
TS11;2014-12-10T11:00:00;Value;1246.22508874194;0
TS11;2014-12-10T12:00:00;Value;1397.4173025723198;0
TS11;2014-12-10T13:00:00;Value;1160.04245186436;0
TS11;2014-12-10T14:00:00;Value;1385.1989484517;0
TS11;2014-12-10T15:00:00;Value;1552.07799405496;0
TS11;2014-12-10T16:00:00;Value;1694.24158774729;0
TS11;2014-12-10T17:00:00;Value;1689.7489738959;0
TS11;2014-12-10T18:00:00;Value;1683.77495479306;0
TS11;2014-12-10T19:00:00;Value;1844.9331470897898;0
TS11;2014-12-10T20:00:00;Value;1774.1792761504103;0
TS11;2014-12-10T21:00:00;Value;1702.40002104258;0
TS11;2014-12-10T22:00:00;Value;1872.77474729052;0
TS11;2014-12-10T23:00:00;Value;1905.80473629172;0
TS11;2014-12-11T00:00:00;Value;2011.2798394851502;0
TS11;2014-12-11T01:00:00;Value;1971.8933613219501;0
TS11;2014-12-11T02:00:00;Value;2128.24501131936;0
TS11;2014-12-11T03:00:00;Value;2323.7342695789102;0
TS11;2014-12-11T04:00:00;Value;1932.13154568124;0
TS11;2014-12-11T05:00:00;Value;2230.42687706155;0
TS11;2014-12-11T06:00:00;Value;2116.73649247951;0
TS11;2014-12-11T07:00:00;Value;2155.76214397774;0
TS11;2014-12-11T08:00:00;Value;2049.85030368113;0
TS11;2014-12-11T09:00:00;Value;2245.67913912042;0
TS11;2014-12-11T10:00:00;Value;2331.7317682531198;0
TS11;2014-12-11T11:00:00;Value;2153.37686906897;0
TS11;2014-12-11T12:00:00;Value;2541.2301623454;0
TS11;2014-12-11T13:00:00;Value;2253.0035075202104;0
TS11;2014-12-11T14:00:00;Value;2092.6354661517103;0
TS11;2014-12-11T15:00:00;Value;2338.17438499635;0
TS11;2014-12-11T16:00:00;Value;2614.1239836495;0
TS11;2014-12-11T17:00:00;Value;2529.4726928261803;0
TS11;2014-12-11T18:00:00;Value;2490.27640534784;0
TS11;2014-12-11T19:00:00;Value;2429.25313812454;0
TS11;2014-12-11T20:00:00;Value;2383.11534568397;0
TS11;2014-12-11T21:00:00;Value;2270.52600860217;0
TS11;2014-12-11T22:00:00;Value;2136.1199403673604;0
TS11;2014-12-11T23:00:00;Value;2038.18864920207;0
TS11;2014-12-12T00:00:00;Value;2132.71119697406;0
TS11;2014-12-12T01:00:00;Value;2041.4754712386102;0
TS11;2014-12-12T02:00:00;Value;2102.7875536502397;0
TS11;2014-12-12T03:00:00;Value;2263.72300184894;0
TS11;2014-12-12T04:00:00;Value;2052.4728852560397;0
TS11;2014-12-12T05:00:00;Value;1945.1901730863299;0
TS11;2014-12-12T06:00:00;Value;1970.8759491040198;0
TS11;2014-12-12T07:00:00;Value;1848.5525267692701;0
TS11;2014-12-12T08:00:00;Value;2086.68178874535;0
TS11;2014-12-12T09:00:00;Value;1786.78680120143;0
TS11;2014-12-12T10:00:00;Value;1891.2762531372698;0
TS11;2014-12-12T11:00:00;Value;1923.7130941855103;0
TS11;2014-12-12T12:00:00;Value;1942.8624602331302;0
TS11;2014-12-12T13:00:00;Value;1968.06290461555;0
TS11;2014-12-12T14:00:00;Value;1509.16126620142;0
