ts_name;time;unit;value;class
KOP;2016-06-01T06:00:00.000;g/kg;7.6;0
KOP;2016-06-01T06:10:00.000;g/kg;7.4;0
KOP;2016-06-01T06:20:00.000;g/kg;7.6;0
KOP;2016-06-01T06:30:00.000;g/kg;7.8;0
KOP;2016-06-01T06:40:00.000;g/kg;7.4;0
KOP;2016-06-01T06:50:00.000;g/kg;7.6;0
KOP;2016-06-01T07:00:00.000;g/kg;7.7;0
KOP;2016-06-01T07:10:00.000;g/kg;7.7;0
KOP;2016-06-01T07:20:00.000;g/kg;7.3;0
KOP;2016-06-01T07:30:00.000;g/kg;7.7;0
KOP;2016-06-01T07:40:00.000;g/kg;8.1;0
KOP;2016-06-01T07:50:00.000;g/kg;7.5;0
KOP;2016-06-01T08:00:00.000;g/kg;7.8;0
KOP;2016-06-01T08:10:00.000;g/kg;7.9;0
KOP;2016-06-01T08:20:00.000;g/kg;7.5;0
KOP;2016-06-01T08:30:00.000;g/kg;7.6;0
KOP;2016-06-01T08:40:00.000;g/kg;7.7;0
KOP;2016-06-01T08:50:00.000;g/kg;8.1;0
KOP;2016-06-01T09:00:00.000;g/kg;7.7;0
KOP;2016-06-01T09:10:00.000;g/kg;8.1;0
KOP;2016-06-01T09:20:00.000;g/kg;8;0
KOP;2016-06-01T09:30:00.000;g/kg;8;0
KOP;2016-06-01T09:40:00.000;g/kg;8.3;0
KOP;2016-06-01T09:50:00.000;g/kg;8.3;0
KOP;2016-06-01T10:00:00.000;g/kg;8.4;0
KOP;2016-06-01T10:10:00.000;g/kg;8.7;0
KOP;2016-06-01T10:20:00.000;g/kg;8.3;0
KOP;2016-06-01T10:30:00.000;g/kg;8.5;0
KOP;2016-06-01T10:40:00.000;g/kg;8.6;0
KOP;2016-06-01T10:50:00.000;g/kg;8.3;0
KOP;2016-06-01T11:00:00.000;g/kg;8.7;0
KOP;2016-06-01T11:10:00.000;g/kg;8.6;0
KOP;2016-06-01T11:20:00.000;g/kg;8.7;0
KOP;2016-06-01T11:30:00.000;g/kg;9;0
KOP;2016-06-01T11:40:00.000;g/kg;8.3;0
KOP;2016-06-01T11:50:00.000;g/kg;8.3;0
KOP;2016-06-01T12:00:00.000;g/kg;8.6;0
KOP;2016-06-01T12:10:00.000;g/kg;8.2;0
KOP;2016-06-01T12:20:00.000;g/kg;8.4;0
KOP;2016-06-01T12:30:00.000;g/kg;8.4;0
KOP;2016-06-01T12:40:00.000;g/kg;8.4;0
KOP;2016-06-01T12:50:00.000;g/kg;8.4;0
KOP;2016-06-01T13:00:00.000;g/kg;8.9;0
KOP;2016-06-01T13:10:00.000;g/kg;8.4;0
KOP;2016-06-01T13:20:00.000;g/kg;9.3;0
KOP;2016-06-01T13:30:00.000;g/kg;8.6;0
KOP;2016-06-01T13:40:00.000;g/kg;9.3;0
KOP;2016-06-01T13:50:00.000;g/kg;8.3;0
KOP;2016-06-01T14:00:00.000;g/kg;8.8;0
KOP;2016-06-01T14:10:00.000;g/kg;8.8;0
KOP;2016-06-01T14:20:00.000;g/kg;8.8;0
KOP;2016-06-01T14:30:00.000;g/kg;8.8;0
KOP;2016-06-01T14:40:00.000;g/kg;8.6;0
KOP;2016-06-01T14:50:00.000;g/kg;8.4;0
KOP;2016-06-01T15:00:00.000;g/kg;8.6;0
KOP;2016-06-01T15:10:00.000;g/kg;7.8;0
KOP;2016-06-01T15:20:00.000;g/kg;8.3;0
KOP;2016-06-01T15:30:00.000;g/kg;8.3;0
KOP;2016-06-01T15:40:00.000;g/kg;8.4;0
KOP;2016-06-01T15:50:00.000;g/kg;8.6;0
KOP;2016-06-01T16:00:00.000;g/kg;8.6;0
KOP;2016-06-01T16:10:00.000;g/kg;8.6;0
KOP;2016-06-01T16:20:00.000;g/kg;9.2;0
KOP;2016-06-01T16:30:00.000;g/kg;9.2;0
KOP;2016-06-01T16:40:00.000;g/kg;9.4;0
KOP;2016-06-01T16:50:00.000;g/kg;9;0
KOP;2016-06-01T17:00:00.000;g/kg;9.4;0
KOP;2016-06-01T17:10:00.000;g/kg;9.6;0
KOP;2016-06-01T17:20:00.000;g/kg;9.2;0
KOP;2016-06-01T17:30:00.000;g/kg;9.6;0
KOP;2016-06-01T17:40:00.000;g/kg;9.8;0
KOP;2016-06-01T17:50:00.000;g/kg;9.6;0
KOP;2016-06-01T18:00:00.000;g/kg;9.7;0
KOP;2016-06-01T18:10:00.000;g/kg;9.6;0
KOP;2016-06-01T18:20:00.000;g/kg;9.8;0
KOP;2016-06-01T18:30:00.000;g/kg;10;0
KOP;2016-06-01T18:40:00.000;g/kg;10;0
KOP;2016-06-01T18:50:00.000;g/kg;9.9;0
KOP;2016-06-01T19:00:00.000;g/kg;9.9;0
KOP;2016-06-01T19:10:00.000;g/kg;9.8;0
KOP;2016-06-01T19:20:00.000;g/kg;9.6;0
KOP;2016-06-01T19:30:00.000;g/kg;9.6;0
KOP;2016-06-01T19:40:00.000;g/kg;9.7;0
KOP;2016-06-01T19:50:00.000;g/kg;9.6;0
KOP;2016-06-01T20:00:00.000;g/kg;9.4;0
KOP;2016-06-01T20:10:00.000;g/kg;9.6;0
KOP;2016-06-01T20:20:00.000;g/kg;9.7;0
KOP;2016-06-01T20:30:00.000;g/kg;9.2;0
KOP;2016-06-01T20:40:00.000;g/kg;9.1;0
KOP;2016-06-01T20:50:00.000;g/kg;9.3;0
KOP;2016-06-01T21:00:00.000;g/kg;9;0
KOP;2016-06-01T21:10:00.000;g/kg;8.8;0
KOP;2016-06-01T21:20:00.000;g/kg;8.8;0
KOP;2016-06-01T21:30:00.000;g/kg;9;0
KOP;2016-06-01T21:40:00.000;g/kg;9;0
KOP;2016-06-01T21:50:00.000;g/kg;8.8;0
KOP;2016-06-01T22:00:00.000;g/kg;9.1;0
KOP;2016-06-01T22:10:00.000;g/kg;9.2;0
KOP;2016-06-01T22:20:00.000;g/kg;8.9;0
KOP;2016-06-01T22:30:00.000;g/kg;8.8;0
KOP;2016-06-01T22:40:00.000;g/kg;8.9;0
KOP;2016-06-01T22:50:00.000;g/kg;9;0
KOP;2016-06-01T23:00:00.000;g/kg;9.2;0
KOP;2016-06-01T23:10:00.000;g/kg;9;0
KOP;2016-06-01T23:20:00.000;g/kg;8.9;0
KOP;2016-06-01T23:30:00.000;g/kg;9;0
KOP;2016-06-01T23:40:00.000;g/kg;8.9;0
KOP;2016-06-01T23:50:00.000;g/kg;8.8;0
KOP;2016-06-02T00:00:00.000;g/kg;8.9;0
KOP;2016-06-02T00:10:00.000;g/kg;8.9;0
KOP;2016-06-02T00:20:00.000;g/kg;9;0
KOP;2016-06-02T00:30:00.000;g/kg;9;0
KOP;2016-06-02T00:40:00.000;g/kg;8.8;0
KOP;2016-06-02T00:50:00.000;g/kg;9;0
KOP;2016-06-02T01:00:00.000;g/kg;9;0
KOP;2016-06-02T01:10:00.000;g/kg;8.8;0
KOP;2016-06-02T01:20:00.000;g/kg;8.9;0
KOP;2016-06-02T01:30:00.000;g/kg;8.8;0
KOP;2016-06-02T01:40:00.000;g/kg;8.8;0
KOP;2016-06-02T01:50:00.000;g/kg;8.8;0
KOP;2016-06-02T02:00:00.000;g/kg;8.8;0
KOP;2016-06-02T02:10:00.000;g/kg;8.8;0
KOP;2016-06-02T02:20:00.000;g/kg;8.8;0
KOP;2016-06-02T02:30:00.000;g/kg;8.8;0
KOP;2016-06-02T02:40:00.000;g/kg;8.9;0
KOP;2016-06-02T02:50:00.000;g/kg;9;0
KOP;2016-06-02T03:00:00.000;g/kg;8.8;0
KOP;2016-06-02T03:10:00.000;g/kg;8.6;0
KOP;2016-06-02T03:20:00.000;g/kg;8.7;0
KOP;2016-06-02T03:30:00.000;g/kg;8.8;0
KOP;2016-06-02T03:40:00.000;g/kg;9;0
KOP;2016-06-02T03:50:00.000;g/kg;9.2;0
KOP;2016-06-02T04:00:00.000;g/kg;8.8;0
KOP;2016-06-02T04:10:00.000;g/kg;9;0
KOP;2016-06-02T04:20:00.000;g/kg;8.9;0
KOP;2016-06-02T04:30:00.000;g/kg;9;0
KOP;2016-06-02T04:40:00.000;g/kg;9.2;0
KOP;2016-06-02T04:50:00.000;g/kg;9.2;0
KOP;2016-06-02T05:00:00.000;g/kg;9.1;0
KOP;2016-06-02T05:10:00.000;g/kg;9.2;0
KOP;2016-06-02T05:20:00.000;g/kg;9.1;0
KOP;2016-06-02T05:30:00.000;g/kg;9.1;0
KOP;2016-06-02T05:40:00.000;g/kg;9.2;0
KOP;2016-06-02T05:50:00.000;g/kg;9.2;0
KOP;2016-06-02T06:00:00.000;g/kg;9.2;0
KOP;2016-06-02T06:10:00.000;g/kg;9.2;0
KOP;2016-06-02T06:20:00.000;g/kg;9.1;0
KOP;2016-06-02T06:30:00.000;g/kg;9.3;0
KOP;2016-06-02T06:40:00.000;g/kg;9.2;0
KOP;2016-06-02T06:50:00.000;g/kg;9.2;0
KOP;2016-06-02T07:00:00.000;g/kg;9.3;0
KOP;2016-06-02T07:10:00.000;g/kg;9.4;0
KOP;2016-06-02T07:20:00.000;g/kg;9.5;0
KOP;2016-06-02T07:30:00.000;g/kg;9.4;0
KOP;2016-06-02T07:40:00.000;g/kg;9.4;0
KOP;2016-06-02T07:50:00.000;g/kg;9.4;0
KOP;2016-06-02T08:00:00.000;g/kg;9.6;0
KOP;2016-06-02T08:10:00.000;g/kg;9.6;0
KOP;2016-06-02T08:20:00.000;g/kg;9.4;0
KOP;2016-06-02T08:30:00.000;g/kg;9.6;0
KOP;2016-06-02T08:40:00.000;g/kg;9.4;0
KOP;2016-06-02T08:50:00.000;g/kg;9.5;0
KOP;2016-06-02T09:00:00.000;g/kg;9.6;0
KOP;2016-06-02T09:10:00.000;g/kg;9.8;0
KOP;2016-06-02T09:20:00.000;g/kg;9.7;0
KOP;2016-06-02T09:30:00.000;g/kg;9.6;0
KOP;2016-06-02T09:40:00.000;g/kg;9.6;0
KOP;2016-06-02T09:50:00.000;g/kg;9.6;0
KOP;2016-06-02T10:00:00.000;g/kg;9.4;0
KOP;2016-06-02T10:10:00.000;g/kg;9.4;0
KOP;2016-06-02T10:20:00.000;g/kg;9.3;0
KOP;2016-06-02T10:30:00.000;g/kg;9.6;0
KOP;2016-06-02T10:40:00.000;g/kg;9.4;0
KOP;2016-06-02T10:50:00.000;g/kg;9.4;0
KOP;2016-06-02T11:00:00.000;g/kg;9.7;0
KOP;2016-06-02T11:10:00.000;g/kg;9.8;0
KOP;2016-06-02T11:20:00.000;g/kg;9.8;0
KOP;2016-06-02T11:30:00.000;g/kg;9.8;0
KOP;2016-06-02T11:40:00.000;g/kg;9.2;0
KOP;2016-06-02T11:50:00.000;g/kg;9.6;0
KOP;2016-06-02T12:00:00.000;g/kg;9.4;0
KOP;2016-06-02T12:10:00.000;g/kg;9.7;0
KOP;2016-06-02T12:20:00.000;g/kg;9.3;0
KOP;2016-06-02T12:30:00.000;g/kg;9.5;0
KOP;2016-06-02T12:40:00.000;g/kg;9.2;0
KOP;2016-06-02T12:50:00.000;g/kg;9.5;0
KOP;2016-06-02T13:00:00.000;g/kg;9.5;0
KOP;2016-06-02T13:10:00.000;g/kg;9.4;0
KOP;2016-06-02T13:20:00.000;g/kg;9.7;0
KOP;2016-06-02T13:30:00.000;g/kg;9.5;0
KOP;2016-06-02T13:40:00.000;g/kg;9.4;0
KOP;2016-06-02T13:50:00.000;g/kg;9.6;0
KOP;2016-06-02T14:00:00.000;g/kg;9.5;0
KOP;2016-06-02T14:10:00.000;g/kg;9;0
KOP;2016-06-02T14:20:00.000;g/kg;9.3;0
KOP;2016-06-02T14:30:00.000;g/kg;9.1;0
KOP;2016-06-02T14:40:00.000;g/kg;9.1;0
KOP;2016-06-02T14:50:00.000;g/kg;9.1;0
KOP;2016-06-02T15:00:00.000;g/kg;9.4;0
KOP;2016-06-02T15:10:00.000;g/kg;9.2;0
KOP;2016-06-02T15:20:00.000;g/kg;9.2;0
KOP;2016-06-02T15:30:00.000;g/kg;9.4;0
KOP;2016-06-02T15:40:00.000;g/kg;9.1;0
KOP;2016-06-02T15:50:00.000;g/kg;9.1;0
KOP;2016-06-02T16:00:00.000;g/kg;9.1;0
KOP;2016-06-02T16:10:00.000;g/kg;9.2;0
KOP;2016-06-02T16:20:00.000;g/kg;9.2;0
KOP;2016-06-02T16:30:00.000;g/kg;9.1;0
KOP;2016-06-02T16:40:00.000;g/kg;9;0
KOP;2016-06-02T16:50:00.000;g/kg;9.1;0
KOP;2016-06-02T17:00:00.000;g/kg;8.9;0
KOP;2016-06-02T17:10:00.000;g/kg;9.2;0
KOP;2016-06-02T17:20:00.000;g/kg;9.3;0
KOP;2016-06-02T17:30:00.000;g/kg;9.2;0
KOP;2016-06-02T17:40:00.000;g/kg;8.9;0
KOP;2016-06-02T17:50:00.000;g/kg;9.1;0
KOP;2016-06-02T18:00:00.000;g/kg;9.2;0
KOP;2016-06-02T18:10:00.000;g/kg;9.1;0
KOP;2016-06-02T18:20:00.000;g/kg;9.1;0
KOP;2016-06-02T18:30:00.000;g/kg;9;0
KOP;2016-06-02T18:40:00.000;g/kg;9;0
KOP;2016-06-02T18:50:00.000;g/kg;9;0
KOP;2016-06-02T19:00:00.000;g/kg;9;0
KOP;2016-06-02T19:10:00.000;g/kg;9;0
KOP;2016-06-02T19:20:00.000;g/kg;9;0
KOP;2016-06-02T19:30:00.000;g/kg;9;0
KOP;2016-06-02T19:40:00.000;g/kg;9.1;0
KOP;2016-06-02T19:50:00.000;g/kg;9.1;0
KOP;2016-06-02T20:00:00.000;g/kg;9;0
KOP;2016-06-02T20:10:00.000;g/kg;9.1;0
KOP;2016-06-02T20:20:00.000;g/kg;9.1;0
KOP;2016-06-02T20:30:00.000;g/kg;9.1;0
KOP;2016-06-02T20:40:00.000;g/kg;9;0
KOP;2016-06-02T20:50:00.000;g/kg;9;0
KOP;2016-06-02T21:00:00.000;g/kg;9;0
KOP;2016-06-02T21:10:00.000;g/kg;9.1;0
KOP;2016-06-02T21:20:00.000;g/kg;9.1;0
KOP;2016-06-02T21:30:00.000;g/kg;9.2;0
KOP;2016-06-02T21:40:00.000;g/kg;9.1;0
KOP;2016-06-02T21:50:00.000;g/kg;9.2;0
KOP;2016-06-02T22:00:00.000;g/kg;9.2;0
KOP;2016-06-02T22:10:00.000;g/kg;9.3;0
KOP;2016-06-02T22:20:00.000;g/kg;9.2;0
KOP;2016-06-02T22:30:00.000;g/kg;9.2;0
KOP;2016-06-02T22:40:00.000;g/kg;9.2;0
KOP;2016-06-02T22:50:00.000;g/kg;9.2;0
KOP;2016-06-02T23:00:00.000;g/kg;9.2;0
KOP;2016-06-02T23:10:00.000;g/kg;9.3;0
KOP;2016-06-02T23:20:00.000;g/kg;9.2;0
KOP;2016-06-02T23:30:00.000;g/kg;9.3;0
KOP;2016-06-02T23:40:00.000;g/kg;9.2;0
KOP;2016-06-02T23:50:00.000;g/kg;9.2;0
KOP;2016-06-03T00:00:00.000;g/kg;9.2;0
KOP;2016-06-03T00:10:00.000;g/kg;9.2;0
KOP;2016-06-03T00:20:00.000;g/kg;9.3;0
KOP;2016-06-03T00:30:00.000;g/kg;9.3;0
KOP;2016-06-03T00:40:00.000;g/kg;9.3;0
KOP;2016-06-03T00:50:00.000;g/kg;9.2;0
KOP;2016-06-03T01:00:00.000;g/kg;9.3;0
KOP;2016-06-03T01:10:00.000;g/kg;9.3;0
KOP;2016-06-03T01:20:00.000;g/kg;9.3;0
KOP;2016-06-03T01:30:00.000;g/kg;9.3;0
KOP;2016-06-03T01:40:00.000;g/kg;9.2;0
KOP;2016-06-03T01:50:00.000;g/kg;9.3;0
KOP;2016-06-03T02:00:00.000;g/kg;9.3;0
KOP;2016-06-03T02:10:00.000;g/kg;9.2;0
KOP;2016-06-03T02:20:00.000;g/kg;9.2;0
KOP;2016-06-03T02:30:00.000;g/kg;9.1;0
KOP;2016-06-03T02:40:00.000;g/kg;9.2;0
KOP;2016-06-03T02:50:00.000;g/kg;9.3;0
KOP;2016-06-03T03:00:00.000;g/kg;9.3;0
KOP;2016-06-03T03:10:00.000;g/kg;9.3;0
KOP;2016-06-03T03:20:00.000;g/kg;9.3;0
KOP;2016-06-03T03:30:00.000;g/kg;9.2;0
KOP;2016-06-03T03:40:00.000;g/kg;9.2;0
KOP;2016-06-03T03:50:00.000;g/kg;9.3;0
KOP;2016-06-03T04:00:00.000;g/kg;9.3;0
KOP;2016-06-03T04:10:00.000;g/kg;9.3;0
KOP;2016-06-03T04:20:00.000;g/kg;9.3;0
KOP;2016-06-03T04:30:00.000;g/kg;9.3;0
KOP;2016-06-03T04:40:00.000;g/kg;9.3;0
KOP;2016-06-03T04:50:00.000;g/kg;9.3;0
KOP;2016-06-03T05:00:00.000;g/kg;9.3;0
KOP;2016-06-03T05:10:00.000;g/kg;9.3;0
KOP;2016-06-03T05:20:00.000;g/kg;9.4;0
KOP;2016-06-03T05:30:00.000;g/kg;9.4;0
KOP;2016-06-03T05:40:00.000;g/kg;9.4;0
KOP;2016-06-03T05:50:00.000;g/kg;9.5;0
KOP;2016-06-03T06:00:00.000;g/kg;9.5;0
KOP;2016-06-03T06:10:00.000;g/kg;9.5;0
KOP;2016-06-03T06:20:00.000;g/kg;9.5;0
KOP;2016-06-03T06:30:00.000;g/kg;9.6;0
KOP;2016-06-03T06:40:00.000;g/kg;9.7;0
KOP;2016-06-03T06:50:00.000;g/kg;9.4;0
KOP;2016-06-03T07:00:00.000;g/kg;9.6;0
KOP;2016-06-03T07:10:00.000;g/kg;9.5;0
KOP;2016-06-03T07:20:00.000;g/kg;9.7;0
KOP;2016-06-03T07:30:00.000;g/kg;9.5;0
KOP;2016-06-03T07:40:00.000;g/kg;9.6;0
KOP;2016-06-03T07:50:00.000;g/kg;9.5;0
KOP;2016-06-03T08:00:00.000;g/kg;9.7;0
KOP;2016-06-03T08:10:00.000;g/kg;9.8;0
KOP;2016-06-03T08:20:00.000;g/kg;9.7;0
KOP;2016-06-03T08:30:00.000;g/kg;9.6;0
KOP;2016-06-03T08:40:00.000;g/kg;9.9;0
KOP;2016-06-03T08:50:00.000;g/kg;9.8;0
KOP;2016-06-03T09:00:00.000;g/kg;9.8;0
KOP;2016-06-03T09:10:00.000;g/kg;9.8;0
KOP;2016-06-03T09:20:00.000;g/kg;9.4;0
KOP;2016-06-03T09:30:00.000;g/kg;9.6;0
KOP;2016-06-03T09:40:00.000;g/kg;9.6;0
KOP;2016-06-03T09:50:00.000;g/kg;9.4;0
KOP;2016-06-03T10:00:00.000;g/kg;9.6;0
KOP;2016-06-03T10:10:00.000;g/kg;9.6;0
KOP;2016-06-03T10:20:00.000;g/kg;9.6;0
KOP;2016-06-03T10:30:00.000;g/kg;10;0
KOP;2016-06-03T10:40:00.000;g/kg;9.8;0
KOP;2016-06-03T10:50:00.000;g/kg;9.8;0
KOP;2016-06-03T11:00:00.000;g/kg;10.1;0
KOP;2016-06-03T11:10:00.000;g/kg;9.8;0
KOP;2016-06-03T11:20:00.000;g/kg;10;0
KOP;2016-06-03T11:30:00.000;g/kg;9.9;0
KOP;2016-06-03T11:40:00.000;g/kg;9.9;0
KOP;2016-06-03T11:50:00.000;g/kg;10.1;0
KOP;2016-06-03T12:00:00.000;g/kg;9.7;0
KOP;2016-06-03T12:10:00.000;g/kg;10.1;0
KOP;2016-06-03T12:20:00.000;g/kg;9.9;0
KOP;2016-06-03T12:30:00.000;g/kg;10.3;0
KOP;2016-06-03T12:40:00.000;g/kg;10.3;0
KOP;2016-06-03T12:50:00.000;g/kg;9.9;0
KOP;2016-06-03T13:00:00.000;g/kg;10;0
KOP;2016-06-03T13:10:00.000;g/kg;10.1;0
KOP;2016-06-03T13:20:00.000;g/kg;10.1;0
KOP;2016-06-03T13:30:00.000;g/kg;10;0
KOP;2016-06-03T13:40:00.000;g/kg;9.9;0
KOP;2016-06-03T13:50:00.000;g/kg;9.3;0
KOP;2016-06-03T14:00:00.000;g/kg;9.9;0
KOP;2016-06-03T14:10:00.000;g/kg;9.8;0
KOP;2016-06-03T14:20:00.000;g/kg;9.5;0
KOP;2016-06-03T14:30:00.000;g/kg;10.2;0
KOP;2016-06-03T14:40:00.000;g/kg;9.7;0
KOP;2016-06-03T14:50:00.000;g/kg;9.9;0
KOP;2016-06-03T15:00:00.000;g/kg;9.9;0
KOP;2016-06-03T15:10:00.000;g/kg;9;0
KOP;2016-06-03T15:20:00.000;g/kg;9.5;0
KOP;2016-06-03T15:30:00.000;g/kg;9.2;0
KOP;2016-06-03T15:40:00.000;g/kg;9.5;0
KOP;2016-06-03T15:50:00.000;g/kg;9.9;0
KOP;2016-06-03T16:00:00.000;g/kg;9.2;0
KOP;2016-06-03T16:10:00.000;g/kg;9.4;0
KOP;2016-06-03T16:20:00.000;g/kg;9.2;0
KOP;2016-06-03T16:30:00.000;g/kg;9.6;0
KOP;2016-06-03T16:40:00.000;g/kg;9.3;0
KOP;2016-06-03T16:50:00.000;g/kg;9.8;0
KOP;2016-06-03T17:00:00.000;g/kg;9.5;0
KOP;2016-06-03T17:10:00.000;g/kg;9.7;0
KOP;2016-06-03T17:20:00.000;g/kg;10.1;0
KOP;2016-06-03T17:30:00.000;g/kg;9.9;0
KOP;2016-06-03T17:40:00.000;g/kg;9.6;0
KOP;2016-06-03T17:50:00.000;g/kg;10.2;0
KOP;2016-06-03T18:00:00.000;g/kg;10.5;0
KOP;2016-06-03T18:10:00.000;g/kg;10.3;0
KOP;2016-06-03T18:20:00.000;g/kg;9.9;0
KOP;2016-06-03T18:30:00.000;g/kg;10.5;0
KOP;2016-06-03T18:40:00.000;g/kg;10.4;0
KOP;2016-06-03T18:50:00.000;g/kg;10.1;0
KOP;2016-06-03T19:00:00.000;g/kg;10.1;0
KOP;2016-06-03T19:10:00.000;g/kg;10;0
KOP;2016-06-03T19:20:00.000;g/kg;9.9;0
KOP;2016-06-03T19:30:00.000;g/kg;10;0
KOP;2016-06-03T19:40:00.000;g/kg;10.2;0
KOP;2016-06-03T19:50:00.000;g/kg;9.8;0
KOP;2016-06-03T20:00:00.000;g/kg;9.8;0
KOP;2016-06-03T20:10:00.000;g/kg;9.7;0
KOP;2016-06-03T20:20:00.000;g/kg;9.7;0
KOP;2016-06-03T20:30:00.000;g/kg;9.8;0
KOP;2016-06-03T20:40:00.000;g/kg;9.7;0
KOP;2016-06-03T20:50:00.000;g/kg;9.7;0
KOP;2016-06-03T21:00:00.000;g/kg;9.7;0
KOP;2016-06-03T21:10:00.000;g/kg;9.7;0
KOP;2016-06-03T21:20:00.000;g/kg;9.7;0
KOP;2016-06-03T21:30:00.000;g/kg;9.6;0
KOP;2016-06-03T21:40:00.000;g/kg;9.5;0
KOP;2016-06-03T21:50:00.000;g/kg;9.6;0
KOP;2016-06-03T22:00:00.000;g/kg;9.6;0
KOP;2016-06-03T22:10:00.000;g/kg;9.6;0
KOP;2016-06-03T22:20:00.000;g/kg;9.6;0
KOP;2016-06-03T22:30:00.000;g/kg;9.6;0
KOP;2016-06-03T22:40:00.000;g/kg;9.6;0
KOP;2016-06-03T22:50:00.000;g/kg;9.5;0
KOP;2016-06-03T23:00:00.000;g/kg;9.5;0
KOP;2016-06-03T23:10:00.000;g/kg;9.5;0
KOP;2016-06-03T23:20:00.000;g/kg;9.5;0
KOP;2016-06-03T23:30:00.000;g/kg;9.4;0
KOP;2016-06-03T23:40:00.000;g/kg;9.5;0
KOP;2016-06-03T23:50:00.000;g/kg;9.5;0
KOP;2016-06-04T00:00:00.000;g/kg;9.5;0
KOP;2016-06-04T00:10:00.000;g/kg;9.5;0
KOP;2016-06-04T00:20:00.000;g/kg;9.5;0
KOP;2016-06-04T00:30:00.000;g/kg;9.6;0
KOP;2016-06-04T00:40:00.000;g/kg;9.6;0
KOP;2016-06-04T00:50:00.000;g/kg;9.6;0
KOP;2016-06-04T01:00:00.000;g/kg;9.5;0
KOP;2016-06-04T01:10:00.000;g/kg;9.4;0
KOP;2016-06-04T01:20:00.000;g/kg;9.4;0
KOP;2016-06-04T01:30:00.000;g/kg;9.3;0
KOP;2016-06-04T01:40:00.000;g/kg;9;0
KOP;2016-06-04T01:50:00.000;g/kg;9.2;0
KOP;2016-06-04T02:00:00.000;g/kg;9.2;0
KOP;2016-06-04T02:10:00.000;g/kg;9.2;0
KOP;2016-06-04T02:20:00.000;g/kg;9.2;0
KOP;2016-06-04T02:30:00.000;g/kg;9.2;0
KOP;2016-06-04T02:40:00.000;g/kg;9.1;0
KOP;2016-06-04T02:50:00.000;g/kg;9.1;0
KOP;2016-06-04T03:00:00.000;g/kg;9.2;0
KOP;2016-06-04T03:10:00.000;g/kg;9.2;0
KOP;2016-06-04T03:20:00.000;g/kg;9.3;0
KOP;2016-06-04T03:30:00.000;g/kg;9.2;0
KOP;2016-06-04T03:40:00.000;g/kg;9.2;0
KOP;2016-06-04T03:50:00.000;g/kg;9.3;0
KOP;2016-06-04T04:00:00.000;g/kg;9.2;0
KOP;2016-06-04T04:10:00.000;g/kg;9.3;0
KOP;2016-06-04T04:20:00.000;g/kg;9.3;0
KOP;2016-06-04T04:30:00.000;g/kg;9.4;0
KOP;2016-06-04T04:40:00.000;g/kg;9.5;0
KOP;2016-06-04T04:50:00.000;g/kg;9.6;0
KOP;2016-06-04T05:00:00.000;g/kg;9.6;0
KOP;2016-06-04T05:10:00.000;g/kg;9.6;0
KOP;2016-06-04T05:20:00.000;g/kg;9.5;0
KOP;2016-06-04T05:30:00.000;g/kg;9.7;0
KOP;2016-06-04T05:40:00.000;g/kg;10;0
KOP;2016-06-04T05:50:00.000;g/kg;9.9;0
