stn;time;tre200h0;qtre200h0;mtre200h0
SLFAL1;2020040305;-1.3;4;0
SLFAL1;2020040306;-1.1;4;0
SLFAL1;2020040307;1.6;4;0
SLFAL1;2020040308;1.7;4;0
SLFAL1;2020040309;2.0;4;0
SLFAL1;2020040310;3.7;4;0
SLFAL1;2020040311;2.4;4;0
SLFAL1;2020040312;2.6;4;0
SLFAL1;2020040313;2.4;4;0
SLFAL1;2020040314;3.7;4;0
SLFAL1;2020040315;3.7;4;0
SLFAL1;2020040316;3.7;4;0
SLFAL1;2020040317;1.7;4;0
SLFAL1;2020040318;1.0;4;0
SLFAL1;2020040319;0.5;4;0
SLFAL1;2020040320;0.0;4;0
SLFAL1;2020040321;-1.0;4;0
SLFAL1;2020040322;-1.3;4;0
SLFAL1;2020040323;-1.4;4;0
SLFAL1;2020040400;-1.0;4;0
SLFAL1;2020040401;-0.9;4;0
SLFAL1;2020040402;-1.1;4;0
SLFAL1;2020040403;-0.8;4;0
SLFAL1;2020040404;-0.8;4;0
SLFAL1;2020040405;-0.7;4;0
SLFAL1;2020040406;0.4;4;0
SLFAL1;2020040407;1.9;4;0
SLFAL1;2020040408;3.9;4;0
SLFAL1;2020040409;5.9;4;0
SLFAL1;2020040410;6.0;4;0
SLFAL1;2020040411;7.0;4;0
SLFAL1;2020040412;5.9;4;0
SLFAL1;2020040413;6.4;4;0
SLFAL1;2020040414;6.5;4;0
SLFAL1;2020040415;6.7;4;0
SLFAL1;2020040416;6.8;4;0
SLFAL1;2020040417;4.8;4;0
SLFAL1;2020040418;4.4;4;0
SLFAL1;2020040419;4.2;4;0
SLFAL1;2020040420;4.4;4;0
SLFAL1;2020040421;4.5;4;0
SLFAL1;2020040422;4.0;4;0
SLFAL1;2020040423;4.0;4;0
SLFAL1;2020040500;4.0;4;0
SLFAL1;2020040501;4.4;4;0
SLFAL1;2020040502;4.3;4;0
SLFAL1;2020040503;4.5;4;0
SLFAL1;2020040504;3.4;4;0
SLFAL1;2020040505;4.0;4;0
SLFAL1;2020040506;4.4;4;0
SLFAL1;2020040507;7.2;4;0
SLFAL1;2020040508;8.1;4;0
SLFAL1;2020040509;9.8;4;0
SLFAL1;2020040510;9.6;4;0
SLFAL1;2020040511;9.5;4;0
SLFAL1;2020040512;9.4;4;0
SLFAL1;2020040513;9.8;4;0
SLFAL1;2020040514;10.0;4;0
SLFAL1;2020040515;9.8;4;0
SLFAL1;2020040516;10.0;4;0
SLFAL1;2020040517;7.6;4;0
SLFAL1;2020040518;7.0;4;0
SLFAL1;2020040519;7.2;4;0
SLFAL1;2020040520;7.7;4;0
SLFAL1;2020040521;8.0;4;0
SLFAL1;2020040522;7.6;4;0
SLFAL1;2020040523;6.6;4;0
SLFAL1;2020040600;6.8;4;0
SLFAL1;2020040601;5.9;4;0
SLFAL1;2020040602;5.5;4;0
SLFAL1;2020040603;4.5;4;0
SLFAL1;2020040604;3.6;4;0
SLFAL1;2020040605;3.9;4;0
SLFAL1;2020040606;4.9;4;0
SLFAL1;2020040607;6.9;4;0
SLFAL1;2020040608;8.1;4;0
SLFAL1;2020040609;8.1;4;0
SLFAL1;2020040610;9.5;4;0
SLFAL1;2020040611;9.7;4;0
SLFAL1;2020040612;10.7;4;0
SLFAL1;2020040613;10.1;4;0
SLFAL1;2020040614;9.9;4;0
SLFAL1;2020040615;10.4;4;0
SLFAL1;2020040616;9.8;4;0
SLFAL1;2020040617;8.0;4;0
SLFAL1;2020040618;7.7;4;0
SLFAL1;2020040619;7.7;4;0
SLFAL1;2020040620;7.6;4;0
SLFAL1;2020040621;7.5;4;0
SLFAL1;2020040622;6.8;4;0
SLFAL1;2020040623;7.0;4;0
SLFAL1;2020040700;6.8;4;0
SLFAL1;2020040701;6.8;4;0
SLFAL1;2020040702;6.4;4;0
SLFAL1;2020040703;6.2;4;0
SLFAL1;2020040704;5.3;4;0
SLFAL1;2020040705;5.1;4;0
SLFAL1;2020040706;5.3;4;0
SLFAL1;2020040707;7.2;4;0
SLFAL1;2020040708;7.5;4;0
SLFAL1;2020040709;7.9;4;0
SLFAL1;2020040710;8.9;4;0
SLFAL1;2020040711;10.3;4;0
SLFAL1;2020040712;10.5;4;0
SLFAL1;2020040713;10.9;4;0
SLFAL1;2020040714;11.4;4;0
SLFAL1;2020040715;10.7;4;0
SLFAL1;2020040716;10.4;4;0
SLFAL1;2020040717;8.8;4;0
SLFAL1;2020040718;8.6;4;0
SLFAL1;2020040719;8.4;4;0
SLFAL1;2020040720;8.0;4;0
SLFAL1;2020040721;7.9;4;0
SLFAL1;2020040722;8.2;4;0
SLFAL1;2020040723;8.1;4;0
SLFAL1;2020040800;7.9;4;0
SLFAL1;2020040801;7.3;4;0
SLFAL1;2020040802;7.2;4;0
SLFAL1;2020040803;7.3;4;0
SLFAL1;2020040804;6.6;4;0
SLFAL1;2020040805;6.3;4;0
SLFAL1;2020040806;7.1;4;0
SLFAL1;2020040807;7.9;4;0
SLFAL1;2020040808;9.1;4;0
SLFAL1;2020040809;9.4;4;0
SLFAL1;2020040810;11.2;4;0
SLFAL1;2020040811;10.4;4;0
SLFAL1;2020040812;10.0;4;0
SLFAL1;2020040813;10.1;4;0
SLFAL1;2020040814;9.8;4;0
SLFAL1;2020040815;10.2;4;0
SLFAL1;2020040816;9.3;4;0
SLFAL1;2020040817;8.8;4;0
SLFAL1;2020040818;8.4;4;0
SLFAL1;2020040819;7.6;4;0
SLFAL1;2020040820;7.0;4;0
SLFAL1;2020040821;7.5;4;0
SLFAL1;2020040822;7.4;4;0
SLFAL1;2020040823;6.6;4;0
SLFAL1;2020040900;6.7;4;0
SLFAL1;2020040901;6.9;4;0
SLFAL1;2020040902;7.2;4;0
SLFAL1;2020040903;6.9;4;0
SLFAL1;2020040904;6.7;4;0
SLFAL1;2020040905;6.5;4;0
SLFAL1;2020040906;6.6;4;0
SLFAL1;2020040907;7.4;4;0
SLFAL1;2020040908;8.7;4;0
SLFAL1;2020040909;8.4;4;0
SLFAL1;2020040910;8.8;4;0
SLFAL1;2020040911;10.2;4;0
SLFAL1;2020040912;11.0;4;0
SLFAL1;2020040913;10.9;4;0
SLFAL1;2020040914;10.2;4;0
SLFAL1;2020040915;9.6;4;0
SLFAL1;2020040916;9.7;4;0
SLFAL1;2020040917;8.9;4;0
SLFAL1;2020040918;8.4;4;0
SLFAL1;2020040919;7.6;4;0
SLFAL1;2020040920;7.2;4;0
SLFAL1;2020040921;7.3;4;0
SLFAL1;2020040922;7.3;4;0
SLFAL1;2020040923;7.3;4;0
SLFAL1;2020041000;7.3;4;0
SLFAL1;2020041001;7.2;4;0
SLFAL1;2020041002;7.4;4;0
SLFAL1;2020041003;7.2;4;0
SLFAL1;2020041004;7.1;4;0
SLFAL1;2020041005;7.1;4;0
SLFAL1;2020041006;7.6;4;0
SLFAL1;2020041007;9.5;4;0
SLFAL1;2020041008;11.5;4;0
SLFAL1;2020041009;12.3;4;0
SLFAL1;2020041010;12.4;4;0
SLFAL1;2020041011;11.8;4;0
SLFAL1;2020041012;11.1;4;0
SLFAL1;2020041013;10.8;4;0
SLFAL1;2020041014;11.0;4;0
SLFAL1;2020041015;12.3;4;0
SLFAL1;2020041016;11.9;4;0
SLFAL1;2020041017;10.1;4;0
SLFAL1;2020041018;9.5;4;0
SLFAL1;2020041019;9.2;4;0
SLFAL1;2020041020;9.3;4;0
SLFAL1;2020041021;8.7;4;0
SLFAL1;2020041022;8.7;4;0
SLFAL1;2020041023;8.7;4;0
SLFAL1;2020041100;8.6;4;0
SLFAL1;2020041101;8.1;4;0
SLFAL1;2020041102;8.2;4;0
SLFAL1;2020041103;8.3;4;0
SLFAL1;2020041104;8.1;4;0
SLFAL1;2020041105;7.8;4;0
SLFAL1;2020041106;8.3;4;0
SLFAL1;2020041107;10.2;4;0
SLFAL1;2020041108;10.9;4;0
SLFAL1;2020041109;10.6;4;0
SLFAL1;2020041110;11.4;4;0
SLFAL1;2020041111;11.6;4;0
SLFAL1;2020041112;11.1;4;0
SLFAL1;2020041113;11.0;4;0
SLFAL1;2020041114;11.9;4;0
SLFAL1;2020041115;10.7;4;0
SLFAL1;2020041116;11.7;4;0
SLFAL1;2020041117;10.0;4;0
SLFAL1;2020041118;9.3;4;0
SLFAL1;2020041119;9.5;4;0
SLFAL1;2020041120;9.7;4;0
SLFAL1;2020041121;9.2;4;0
SLFAL1;2020041122;9.4;4;0
SLFAL1;2020041123;8.9;4;0
SLFAL1;2020041200;8.6;4;0
SLFAL1;2020041201;8.8;4;0
SLFAL1;2020041202;8.6;4;0
SLFAL1;2020041203;8.4;4;0
SLFAL1;2020041204;8.5;4;0
SLFAL1;2020041205;8.0;4;0
SLFAL1;2020041206;8.8;4;0
SLFAL1;2020041207;9.9;4;0
SLFAL1;2020041208;11.1;4;0
SLFAL1;2020041209;12.2;4;0
SLFAL1;2020041210;12.3;4;0
SLFAL1;2020041211;11.9;4;0
SLFAL1;2020041212;11.4;4;0
SLFAL1;2020041213;11.9;4;0
SLFAL1;2020041214;12.4;4;0
SLFAL1;2020041215;12.0;4;0
SLFAL1;2020041216;11.0;4;0
SLFAL1;2020041217;9.7;4;0
SLFAL1;2020041218;8.6;4;0
SLFAL1;2020041219;7.6;4;0
SLFAL1;2020041220;7.2;4;0
SLFAL1;2020041221;7.2;4;0
SLFAL1;2020041222;7.3;4;0
SLFAL1;2020041223;7.1;4;0
SLFAL1;2020041300;6.6;4;0
SLFAL1;2020041301;6.2;4;0
SLFAL1;2020041302;5.2;4;0
SLFAL1;2020041303;4.6;4;0
SLFAL1;2020041304;4.4;4;0
SLFAL1;2020041305;3.9;4;0
SLFAL1;2020041306;5.4;4;0
SLFAL1;2020041307;7.9;4;0
SLFAL1;2020041308;8.6;4;0
SLFAL1;2020041309;9.8;4;0
SLFAL1;2020041310;9.5;4;0
SLFAL1;2020041311;10.2;4;0
SLFAL1;2020041312;8.9;4;0
SLFAL1;2020041313;8.6;4;0
SLFAL1;2020041314;8.6;4;0
SLFAL1;2020041315;8.4;4;0
SLFAL1;2020041316;8.8;4;0
SLFAL1;2020041317;7.7;4;0
SLFAL1;2020041318;6.5;4;0
SLFAL1;2020041319;5.3;4;0
SLFAL1;2020041320;5.0;4;0
SLFAL1;2020041321;4.7;4;0
SLFAL1;2020041322;4.7;4;0
SLFAL1;2020041323;4.5;4;0
SLFAL1;2020041400;3.3;4;0
SLFAL1;2020041401;2.9;4;0
SLFAL1;2020041402;2.3;4;0
SLFAL1;2020041403;1.9;4;0
SLFAL1;2020041404;1.4;4;0
SLFAL1;2020041405;1.1;4;0
SLFAL1;2020041406;1.2;4;0
SLFAL1;2020041407;1.2;4;0
SLFAL1;2020041408;2.2;4;0
SLFAL1;2020041409;3.7;4;0
SLFAL1;2020041410;3.8;4;0
SLFAL1;2020041411;4.8;4;0
SLFAL1;2020041412;4.5;4;0
SLFAL1;2020041413;4.6;4;0
SLFAL1;2020041414;5.4;4;0
SLFAL1;2020041415;5.6;4;0
SLFAL1;2020041416;5.2;4;0
SLFAL1;2020041417;3.8;4;0
SLFAL1;2020041418;3.1;4;0
SLFAL1;2020041419;1.7;4;0
SLFAL1;2020041420;1.0;4;0
SLFAL1;2020041421;1.5;4;0
SLFAL1;2020041422;2.0;4;0
SLFAL1;2020041423;2.2;4;0
SLFAL1;2020041500;2.6;4;0
SLFAL1;2020041501;3.4;4;0
SLFAL1;2020041502;3.4;4;0
SLFAL1;2020041503;3.9;4;0
SLFAL1;2020041504;6.1;4;0
SLFAL1;2020041505;5.7;4;0
SLFAL1;2020041506;7.2;4;0
SLFAL1;2020041507;8.3;4;0
SLFAL1;2020041508;9.0;4;0
SLFAL1;2020041509;9.3;4;0
SLFAL1;2020041510;9.4;4;0
SLFAL1;2020041511;9.7;4;0
SLFAL1;2020041512;10.4;4;0
SLFAL1;2020041513;10.3;4;0
SLFAL1;2020041514;10.8;4;0
SLFAL1;2020041515;11.1;4;0
SLFAL1;2020041516;11.0;4;0
SLFAL1;2020041517;9.1;4;0
SLFAL1;2020041518;8.5;4;0
SLFAL1;2020041519;8.3;4;0
SLFAL1;2020041520;8.5;4;0
SLFAL1;2020041521;8.6;4;0
SLFAL1;2020041522;8.5;4;0
SLFAL1;2020041523;8.4;4;0
SLFAL1;2020041600;7.4;4;0
SLFAL1;2020041601;7.0;4;0
SLFAL1;2020041602;7.1;4;0
SLFAL1;2020041603;6.5;4;0
SLFAL1;2020041604;6.7;4;0
SLFAL1;2020041605;6.8;4;0
SLFAL1;2020041606;7.6;4;0
SLFAL1;2020041607;8.8;4;0
SLFAL1;2020041608;10.1;4;0
SLFAL1;2020041609;8.9;4;0
SLFAL1;2020041610;9.2;4;0
SLFAL1;2020041611;10.1;4;0
SLFAL1;2020041612;10.4;4;0
SLFAL1;2020041613;12.3;4;0
SLFAL1;2020041614;12.2;4;0
SLFAL1;2020041615;13.2;4;0
SLFAL1;2020041616;12.7;4;0
SLFAL1;2020041617;10.8;4;0
SLFAL1;2020041618;9.6;4;0
SLFAL1;2020041619;9.2;4;0
SLFAL1;2020041620;9.3;4;0
SLFAL1;2020041621;8.7;4;0
SLFAL1;2020041622;8.1;4;0
SLFAL1;2020041623;8.2;4;0
SLFAL1;2020041700;8.4;4;0
SLFAL1;2020041701;8.4;4;0
SLFAL1;2020041702;7.8;4;0
SLFAL1;2020041703;7.4;4;0
SLFAL1;2020041704;7.2;4;0
SLFAL1;2020041705;7.0;4;0
SLFAL1;2020041706;8.0;4;0
SLFAL1;2020041707;9.4;4;0
SLFAL1;2020041708;11.1;4;0
SLFAL1;2020041709;10.4;4;0
SLFAL1;2020041710;11.3;4;0
SLFAL1;2020041711;12.4;4;0
SLFAL1;2020041712;12.3;4;0
SLFAL1;2020041713;10.9;4;0
SLFAL1;2020041714;11.5;4;0
SLFAL1;2020041715;11.0;4;0
SLFAL1;2020041716;11.2;4;0
SLFAL1;2020041717;11.2;4;0
SLFAL1;2020041718;10.7;4;0
SLFAL1;2020041719;10.3;4;0
SLFAL1;2020041720;10.3;4;0
SLFAL1;2020041721;10.0;4;0
SLFAL1;2020041722;9.9;4;0
SLFAL1;2020041723;9.9;4;0
SLFAL1;2020041800;9.8;4;0
SLFAL1;2020041801;9.5;4;0
SLFAL1;2020041802;9.5;4;0
SLFAL1;2020041803;9.5;4;0
SLFAL1;2020041804;8.8;4;0
SLFAL1;2020041805;8.7;4;0
SLFAL1;2020041806;8.8;4;0
SLFAL1;2020041807;9.1;4;0
SLFAL1;2020041808;10.8;4;0
SLFAL1;2020041809;11.8;4;0
SLFAL1;2020041810;11.7;4;0
SLFAL1;2020041811;10.6;4;0
SLFAL1;2020041812;11.3;4;0
SLFAL1;2020041813;11.5;4;0
SLFAL1;2020041814;12.4;4;0
SLFAL1;2020041815;13.2;4;0
SLFAL1;2020041816;12.1;4;0
SLFAL1;2020041817;11.1;4;0
SLFAL1;2020041818;9.2;4;0
SLFAL1;2020041819;8.3;4;0
SLFAL1;2020041820;7.9;4;0
SLFAL1;2020041821;8.3;4;0
SLFAL1;2020041822;8.3;4;0
SLFAL1;2020041823;8.2;4;0
SLFAL1;2020041900;8.9;4;0
SLFAL1;2020041901;8.3;4;0
SLFAL1;2020041902;8.4;4;0
SLFAL1;2020041903;8.0;4;0
SLFAL1;2020041904;7.7;4;0
SLFAL1;2020041905;8.4;4;0
SLFAL1;2020041906;8.5;4;0
SLFAL1;2020041907;9.8;4;0
SLFAL1;2020041908;10.5;4;0
SLFAL1;2020041909;10.3;4;0
SLFAL1;2020041910;11.2;4;0
SLFAL1;2020041911;12.4;4;0
SLFAL1;2020041912;11.7;4;0
SLFAL1;2020041913;10.8;4;0
SLFAL1;2020041914;10.1;4;0
SLFAL1;2020041915;9.7;4;0
SLFAL1;2020041916;8.8;4;0
SLFAL1;2020041917;8.1;4;0
SLFAL1;2020041918;7.9;4;0
SLFAL1;2020041919;7.7;4;0
SLFAL1;2020041920;7.6;4;0
SLFAL1;2020041921;7.7;4;0
SLFAL1;2020041922;8.0;4;0
SLFAL1;2020041923;8.2;4;0
SLFAL1;2020042000;7.7;4;0
SLFAL1;2020042001;7.5;4;0
SLFAL1;2020042002;6.8;4;0
SLFAL1;2020042003;6.5;4;0
SLFAL1;2020042004;7.0;4;0
SLFAL1;2020042005;6.7;4;0
SLFAL1;2020042006;7.3;4;0
SLFAL1;2020042007;9.5;4;0
SLFAL1;2020042008;10.7;4;0
SLFAL1;2020042009;12.2;4;0
SLFAL1;2020042010;12.4;4;0
SLFAL1;2020042011;11.9;4;0
SLFAL1;2020042012;11.1;4;0
SLFAL1;2020042013;11.4;4;0
SLFAL1;2020042014;10.0;4;0
SLFAL1;2020042015;9.8;4;0
SLFAL1;2020042016;9.9;4;0
SLFAL1;2020042017;9.3;4;0
SLFAL1;2020042018;9.8;4;0
SLFAL1;2020042019;9.2;4;0
SLFAL1;2020042020;9.0;4;0
SLFAL1;2020042021;8.8;4;0
SLFAL1;2020042022;8.3;4;0
SLFAL1;2020042023;8.6;4;0
SLFAL1;2020042100;8.9;4;0
SLFAL1;2020042101;8.9;4;0
SLFAL1;2020042102;9.0;4;0
SLFAL1;2020042103;8.3;4;0
SLFAL1;2020042104;8.5;4;0
SLFAL1;2020042105;8.3;4;0
SLFAL1;2020042106;8.3;4;0
SLFAL1;2020042107;8.7;4;0
SLFAL1;2020042108;9.6;4;0
SLFAL1;2020042109;10.3;4;0
SLFAL1;2020042110;11.2;4;0
SLFAL1;2020042111;12.4;4;0
SLFAL1;2020042112;12.1;4;0
SLFAL1;2020042113;12.4;4;0
SLFAL1;2020042114;12.0;4;0
SLFAL1;2020042115;11.3;4;0
SLFAL1;2020042116;10.7;4;0
SLFAL1;2020042117;9.3;4;0
SLFAL1;2020042118;9.0;4;0
SLFAL1;2020042119;8.9;4;0
SLFAL1;2020042120;9.2;4;0
SLFAL1;2020042121;7.9;4;0
SLFAL1;2020042122;8.6;4;0
SLFAL1;2020042123;8.8;4;0
SLFAL1;2020042200;8.2;4;0
SLFAL1;2020042201;8.2;4;0
SLFAL1;2020042202;8.1;4;0
SLFAL1;2020042203;7.5;4;0
SLFAL1;2020042204;7.3;4;0
SLFAL1;2020042205;7.0;4;0
SLFAL1;2020042206;7.4;4;0
SLFAL1;2020042207;8.3;4;0
SLFAL1;2020042208;10.9;4;0
SLFAL1;2020042209;10.9;4;0
SLFAL1;2020042210;10.8;4;0
SLFAL1;2020042211;10.1;4;0
SLFAL1;2020042212;9.6;4;0
SLFAL1;2020042213;9.4;4;0
SLFAL1;2020042214;9.9;4;0
SLFAL1;2020042215;10.8;4;0
SLFAL1;2020042216;11.1;4;0
SLFAL1;2020042217;11.1;4;0
SLFAL1;2020042218;9.9;4;0
SLFAL1;2020042219;8.9;4;0
SLFAL1;2020042220;8.5;4;0
SLFAL1;2020042221;9.0;4;0
SLFAL1;2020042222;9.2;4;0
SLFAL1;2020042223;8.8;4;0
SLFAL1;2020042300;9.5;4;0
SLFAL1;2020042301;9.3;4;0
SLFAL1;2020042302;8.8;4;0
SLFAL1;2020042303;8.5;4;0
SLFAL1;2020042304;8.1;4;0
SLFAL1;2020042305;7.5;4;0
SLFAL1;2020042306;8.1;4;0
SLFAL1;2020042307;8.2;4;0
SLFAL1;2020042308;8.6;4;0
SLFAL1;2020042309;9.1;4;0
SLFAL1;2020042310;10.3;4;0
SLFAL1;2020042311;10.2;4;0
SLFAL1;2020042312;10.5;4;0
SLFAL1;2020042313;10.6;4;0
SLFAL1;2020042314;11.2;4;0
SLFAL1;2020042315;11.7;4;0
SLFAL1;2020042316;12.1;4;0
SLFAL1;2020042317;11.1;4;0
SLFAL1;2020042318;10.1;4;0
SLFAL1;2020042319;10.0;4;0
SLFAL1;2020042320;9.6;4;0
SLFAL1;2020042321;9.3;4;0
SLFAL1;2020042322;8.7;4;0
SLFAL1;2020042323;8.1;4;0
SLFAL1;2020042400;8.8;4;0
SLFAL1;2020042401;8.6;4;0
SLFAL1;2020042402;8.3;4;0
SLFAL1;2020042403;8.1;4;0
SLFAL1;2020042404;8.0;4;0
SLFAL1;2020042405;7.7;4;0
SLFAL1;2020042406;7.9;4;0
SLFAL1;2020042407;9.1;4;0
SLFAL1;2020042408;9.3;4;0
SLFAL1;2020042409;9.3;4;0
SLFAL1;2020042410;9.5;4;0
SLFAL1;2020042411;9.4;4;0
SLFAL1;2020042412;9.5;4;0
SLFAL1;2020042413;10.0;4;0
SLFAL1;2020042414;11.2;4;0
SLFAL1;2020042415;10.5;4;0
SLFAL1;2020042416;11.2;4;0
SLFAL1;2020042417;10.6;4;0
SLFAL1;2020042418;9.7;4;0
SLFAL1;2020042419;9.1;4;0
SLFAL1;2020042420;9.3;4;0
SLFAL1;2020042421;9.0;4;0
SLFAL1;2020042422;8.8;4;0
SLFAL1;2020042423;8.5;4;0
SLFAL1;2020042500;8.7;4;0
SLFAL1;2020042501;9.1;4;0
SLFAL1;2020042502;8.6;4;0
SLFAL1;2020042503;7.8;4;0
SLFAL1;2020042504;8.1;4;0
SLFAL1;2020042505;8.0;4;0
SLFAL1;2020042506;8.0;4;0
SLFAL1;2020042507;8.7;4;0
SLFAL1;2020042508;10.7;4;0
SLFAL1;2020042509;9.6;4;0
SLFAL1;2020042510;10.0;4;0
SLFAL1;2020042511;9.9;4;0
SLFAL1;2020042512;9.1;4;0
SLFAL1;2020042513;9.5;4;0
SLFAL1;2020042514;9.8;4;0
SLFAL1;2020042515;9.1;4;0
SLFAL1;2020042516;9.3;4;0
SLFAL1;2020042517;8.8;4;0
SLFAL1;2020042518;8.5;4;0
SLFAL1;2020042519;7.8;4;0
SLFAL1;2020042520;7.6;4;0
SLFAL1;2020042521;7.8;4;0
SLFAL1;2020042522;8.2;4;0
SLFAL1;2020042523;7.6;4;0
SLFAL1;2020042600;7.2;4;0
SLFAL1;2020042601;6.5;4;0
SLFAL1;2020042602;6.2;4;0
SLFAL1;2020042603;6.2;4;0
SLFAL1;2020042604;6.1;4;0
SLFAL1;2020042605;6.2;4;0
SLFAL1;2020042606;6.6;4;0
SLFAL1;2020042607;7.1;4;0
SLFAL1;2020042608;6.8;4;0
SLFAL1;2020042609;7.3;4;0
SLFAL1;2020042610;6.7;4;0
SLFAL1;2020042611;7.0;4;0
SLFAL1;2020042612;6.9;4;0
SLFAL1;2020042613;6.6;4;0
SLFAL1;2020042614;6.2;4;0
SLFAL1;2020042615;5.8;4;0
SLFAL1;2020042616;6.2;4;0
SLFAL1;2020042617;6.1;4;0
SLFAL1;2020042618;5.7;4;0
SLFAL1;2020042619;6.1;4;0
SLFAL1;2020042620;5.3;4;0
SLFAL1;2020042621;5.3;4;0
SLFAL1;2020042622;5.2;4;0
SLFAL1;2020042623;5.0;4;0
SLFAL1;2020042700;5.0;4;0
SLFAL1;2020042701;5.1;4;0
SLFAL1;2020042702;5.2;4;0
SLFAL1;2020042703;5.1;4;0
SLFAL1;2020042704;4.6;4;0
SLFAL1;2020042705;5.2;4;0
SLFAL1;2020042706;6.2;4;0
SLFAL1;2020042707;8.5;4;0
SLFAL1;2020042708;8.6;4;0
SLFAL1;2020042709;8.7;4;0
SLFAL1;2020042710;9.2;4;0
SLFAL1;2020042711;9.3;4;0
SLFAL1;2020042712;8.1;4;0
SLFAL1;2020042713;8.9;4;0
SLFAL1;2020042714;9.2;4;0
SLFAL1;2020042715;10.0;4;0
SLFAL1;2020042716;10.5;4;0
SLFAL1;2020042717;9.6;4;0
SLFAL1;2020042718;6.8;4;0
SLFAL1;2020042719;5.9;4;0
SLFAL1;2020042720;6.2;4;0
SLFAL1;2020042721;7.1;4;0
SLFAL1;2020042722;6.7;4;0
SLFAL1;2020042723;6.5;4;0
SLFAL1;2020042800;6.4;4;0
SLFAL1;2020042801;5.5;4;0
SLFAL1;2020042802;5.2;4;0
SLFAL1;2020042803;4.8;4;0
SLFAL1;2020042804;4.9;4;0
SLFAL1;2020042805;4.2;4;0
SLFAL1;2020042806;3.1;4;0
SLFAL1;2020042807;2.9;4;0
SLFAL1;2020042808;3.2;4;0
SLFAL1;2020042809;4.2;4;0
SLFAL1;2020042810;4.3;4;0
SLFAL1;2020042811;4.5;4;0
SLFAL1;2020042812;4.4;4;0
SLFAL1;2020042813;4.3;4;0
SLFAL1;2020042814;4.0;4;0
SLFAL1;2020042815;3.8;4;0
SLFAL1;2020042816;2.7;4;0
SLFAL1;2020042817;1.8;4;0
SLFAL1;2020042818;1.7;4;0
SLFAL1;2020042819;1.2;4;0
SLFAL1;2020042820;1.2;4;0
SLFAL1;2020042821;1.4;4;0
SLFAL1;2020042822;1.9;4;0
SLFAL1;2020042823;1.2;4;0
SLFAL1;2020042900;0.7;4;0
SLFAL1;2020042901;0.5;4;0
SLFAL1;2020042902;-0.3;4;0
SLFAL1;2020042903;-0.3;4;0
SLFAL1;2020042904;-0.2;4;0
SLFAL1;2020042905;-0.6;4;0
SLFAL1;2020042906;-0.7;4;0
SLFAL1;2020042907;-0.7;4;0
SLFAL1;2020042908;-0.4;4;0
SLFAL1;2020042909;0.7;4;0
SLFAL1;2020042910;2.2;4;0
SLFAL1;2020042911;2.8;4;0
SLFAL1;2020042912;3.2;4;0
SLFAL1;2020042913;3.7;4;0
SLFAL1;2020042914;4.3;4;0
SLFAL1;2020042915;4.3;4;0
SLFAL1;2020042916;3.2;4;0
SLFAL1;2020042917;3.4;4;0
SLFAL1;2020042918;3.7;4;0
SLFAL1;2020042919;3.4;4;0
SLFAL1;2020042920;3.2;4;0
SLFAL1;2020042921;3.3;4;0
SLFAL1;2020042922;4.1;4;0
