ts_name;time;unit;value;class
TS29;2020-04-05T09:00:00;Value;132687;0
TS29;2020-04-05T10:00:00;Value;124901;0
TS29;2020-04-05T11:00:00;Value;120215;0
TS29;2020-04-05T12:00:00;Value;112310;0
TS29;2020-04-05T13:00:00;Value;108158;0
TS29;2020-04-05T14:00:00;Value;101923;0
TS29;2020-04-05T15:00:00;Value;94529;0
TS29;2020-04-05T16:00:00;Value;101713;0
TS29;2020-04-05T17:00:00;Value;103339;0
TS29;2020-04-05T18:00:00;Value;108541;0
TS29;2020-04-05T19:00:00;Value;120618;0
TS29;2020-04-05T20:00:00;Value;118163;0
TS29;2020-04-05T21:00:00;Value;121721;0
TS29;2020-04-05T22:00:00;Value;125648;0
TS29;2020-04-05T23:00:00;Value;127013;0
TS29;2020-04-06T00:00:00;Value;128627;0
TS29;2020-04-06T01:00:00;Value;131148;0
TS29;2020-04-06T02:00:00;Value;132864;0
TS29;2020-04-06T03:00:00;Value;133705;0
TS29;2020-04-06T04:00:00;Value;136278;0
TS29;2020-04-06T05:00:00;Value;134255;0
TS29;2020-04-06T06:00:00;Value;133549;0
TS29;2020-04-06T07:00:00;Value;133366;0
TS29;2020-04-06T08:00:00;Value;133240;0
TS29;2020-04-06T09:00:00;Value;126738;0
TS29;2020-04-06T10:00:00;Value;124062;0
TS29;2020-04-06T11:00:00;Value;118509;0
TS29;2020-04-06T12:00:00;Value;110892;0
TS29;2020-04-06T13:00:00;Value;109018;0
TS29;2020-04-06T14:00:00;Value;106147;0
TS29;2020-04-06T15:00:00;Value;103228;0
TS29;2020-04-06T16:00:00;Value;103917;0
TS29;2020-04-06T17:00:00;Value;110402;0
TS29;2020-04-06T18:00:00;Value;113420;0
TS29;2020-04-06T19:00:00;Value;118739;0
TS29;2020-04-06T20:00:00;Value;124249;0
TS29;2020-04-06T21:00:00;Value;125140;0
TS29;2020-04-06T22:00:00;Value;124160;0
TS29;2020-04-06T23:00:00;Value;125813;0
TS29;2020-04-07T00:00:00;Value;129706;0
TS29;2020-04-07T01:00:00;Value;134793;0
TS29;2020-04-07T02:00:00;Value;138036;0
TS29;2020-04-07T03:00:00;Value;136507;0
TS29;2020-04-07T04:00:00;Value;140611;0
TS29;2020-04-07T05:00:00;Value;142100;0
TS29;2020-04-07T06:00:00;Value;149252;0
TS29;2020-04-07T07:00:00;Value;150895;0
TS29;2020-04-07T08:00:00;Value;149355;0
TS29;2020-04-07T09:00:00;Value;142378;0
TS29;2020-04-07T10:00:00;Value;135160;0
TS29;2020-04-07T11:00:00;Value;128630;0
TS29;2020-04-07T12:00:00;Value;121889;0
TS29;2020-04-07T13:00:00;Value;118573;0
TS29;2020-04-07T14:00:00;Value;112709;0
TS29;2020-04-07T15:00:00;Value;108580;0
TS29;2020-04-07T16:00:00;Value;110461;0
TS29;2020-04-07T17:00:00;Value;111196;0
TS29;2020-04-07T18:00:00;Value;119594;0
TS29;2020-04-07T19:00:00;Value;124156;0
TS29;2020-04-07T20:00:00;Value;128973;0
TS29;2020-04-07T21:00:00;Value;137590;0
TS29;2020-04-07T22:00:00;Value;138225;0
TS29;2020-04-07T23:00:00;Value;138158;0
TS29;2020-04-08T00:00:00;Value;142523;0
TS29;2020-04-08T01:00:00;Value;134828;0
TS29;2020-04-08T02:00:00;Value;151634;0
TS29;2020-04-08T03:00:00;Value;152326;0
TS29;2020-04-08T04:00:00;Value;159598;0
TS29;2020-04-08T05:00:00;Value;165650;0
TS29;2020-04-08T06:00:00;Value;161586;0
TS29;2020-04-08T07:00:00;Value;162512;0
TS29;2020-04-08T08:00:00;Value;158197;0
TS29;2020-04-08T09:00:00;Value;150192;0
TS29;2020-04-08T10:00:00;Value;142677;0
TS29;2020-04-08T11:00:00;Value;135680;0
TS29;2020-04-08T12:00:00;Value;128478;0
TS29;2020-04-08T13:00:00;Value;121243;0
TS29;2020-04-08T14:00:00;Value;117008;0
TS29;2020-04-08T15:00:00;Value;115035;0
TS29;2020-04-08T16:00:00;Value;115579;0
TS29;2020-04-08T17:00:00;Value;118644;0
TS29;2020-04-08T18:00:00;Value;124157;0
TS29;2020-04-08T19:00:00;Value;129138;0
TS29;2020-04-08T20:00:00;Value;131634;0
TS29;2020-04-08T21:00:00;Value;133767;0
TS29;2020-04-08T22:00:00;Value;137546;0
TS29;2020-04-08T23:00:00;Value;139333;0
TS29;2020-04-09T00:00:00;Value;143257;0
TS29;2020-04-09T01:00:00;Value;127018;0
TS29;2020-04-09T02:00:00;Value;143146;0
TS29;2020-04-09T03:00:00;Value;145381;0
TS29;2020-04-09T04:00:00;Value;147251;0
TS29;2020-04-09T05:00:00;Value;148820;0
TS29;2020-04-09T06:00:00;Value;148821;0
TS29;2020-04-09T07:00:00;Value;151693;0
TS29;2020-04-09T08:00:00;Value;150480;0
TS29;2020-04-09T09:00:00;Value;146922;0
TS29;2020-04-09T10:00:00;Value;134862;0
TS29;2020-04-09T11:00:00;Value;120789;0
TS29;2020-04-09T12:00:00;Value;114592;0
TS29;2020-04-09T13:00:00;Value;115596;0
TS29;2020-04-09T14:00:00;Value;110936;0
TS29;2020-04-09T15:00:00;Value;106252;0
TS29;2020-04-09T16:00:00;Value;106699;0
TS29;2020-04-09T17:00:00;Value;108498;0
TS29;2020-04-09T18:00:00;Value;115193;0
TS29;2020-04-09T19:00:00;Value;118560;0
TS29;2020-04-09T20:00:00;Value;125589;0
TS29;2020-04-09T21:00:00;Value;127152;0
TS29;2020-04-09T22:00:00;Value;129792;0
TS29;2020-04-09T23:00:00;Value;130537;0
TS29;2020-04-10T00:00:00;Value;136867;0
TS29;2020-04-10T01:00:00;Value;138269;0
TS29;2020-04-10T02:00:00;Value;139166;0
TS29;2020-04-10T03:00:00;Value;142950;0
TS29;2020-04-10T04:00:00;Value;147133;0
TS29;2020-04-10T05:00:00;Value;147654;0
TS29;2020-04-10T06:00:00;Value;149540;0
TS29;2020-04-10T07:00:00;Value;154009;0
TS29;2020-04-10T08:00:00;Value;155743;0
TS29;2020-04-10T09:00:00;Value;152443;0
TS29;2020-04-10T10:00:00;Value;141906;0
TS29;2020-04-10T11:00:00;Value;130606;0
TS29;2020-04-10T12:00:00;Value;122259;0
TS29;2020-04-10T13:00:00;Value;116822;0
TS29;2020-04-10T14:00:00;Value;114952;0
TS29;2020-04-10T15:00:00;Value;109469;0
TS29;2020-04-10T16:00:00;Value;109356;0
TS29;2020-04-10T17:00:00;Value;113701;0
TS29;2020-04-10T18:00:00;Value;118506;0
TS29;2020-04-10T19:00:00;Value;124725;0
TS29;2020-04-10T20:00:00;Value;126074;0
TS29;2020-04-10T21:00:00;Value;129255;0
TS29;2020-04-10T22:00:00;Value;133116;0
TS29;2020-04-10T23:00:00;Value;132102;0
TS29;2020-04-11T00:00:00;Value;134570;0
TS29;2020-04-11T01:00:00;Value;138782;0
TS29;2020-04-11T02:00:00;Value;138587;0
TS29;2020-04-11T03:00:00;Value;144528;0
TS29;2020-04-11T04:00:00;Value;145494;0
TS29;2020-04-11T05:00:00;Value;149862;0
TS29;2020-04-11T06:00:00;Value;152743;0
TS29;2020-04-11T07:00:00;Value;149847;0
TS29;2020-04-11T08:00:00;Value;153667;0
TS29;2020-04-11T09:00:00;Value;145338;0
TS29;2020-04-11T10:00:00;Value;138513;0
TS29;2020-04-11T11:00:00;Value;129647;0
TS29;2020-04-11T12:00:00;Value;122726;0
TS29;2020-04-11T13:00:00;Value;120333;0
TS29;2020-04-11T14:00:00;Value;113385;0
TS29;2020-04-11T15:00:00;Value;109936;0
TS29;2020-04-11T16:00:00;Value;110636;0
TS29;2020-04-11T17:00:00;Value;111744;0
TS29;2020-04-11T18:00:00;Value;114072;0
TS29;2020-04-11T19:00:00;Value;121951;0
TS29;2020-04-11T20:00:00;Value;125549;0
TS29;2020-04-11T21:00:00;Value;126188;0
TS29;2020-04-11T22:00:00;Value;132976;0
TS29;2020-04-11T23:00:00;Value;133982;0
TS29;2020-04-12T00:00:00;Value;133619;0
TS29;2020-04-12T01:00:00;Value;131118;0
TS29;2020-04-12T02:00:00;Value;140037;0
TS29;2020-04-12T03:00:00;Value;141818;0
TS29;2020-04-12T04:00:00;Value;143173;0
TS29;2020-04-12T05:00:00;Value;148380;0
TS29;2020-04-12T06:00:00;Value;149365;0
TS29;2020-04-12T07:00:00;Value;150402;0
TS29;2020-04-12T08:00:00;Value;151416;0
TS29;2020-04-12T09:00:00;Value;143140;0
TS29;2020-04-12T10:00:00;Value;134500;0
TS29;2020-04-12T11:00:00;Value;127414;0
TS29;2020-04-12T12:00:00;Value;121987;0
TS29;2020-04-12T13:00:00;Value;115079;0
TS29;2020-04-12T14:00:00;Value;107915;0
TS29;2020-04-12T15:00:00;Value;105217;0
TS29;2020-04-12T16:00:00;Value;101459;0
TS29;2020-04-12T17:00:00;Value;108202;0
TS29;2020-04-12T18:00:00;Value;113232;0
TS29;2020-04-12T19:00:00;Value;113073;0
TS29;2020-04-12T20:00:00;Value;123311;0
TS29;2020-04-12T21:00:00;Value;127092;0
TS29;2020-04-12T22:00:00;Value;130058;0
TS29;2020-04-12T23:00:00;Value;134964;0
TS29;2020-04-13T00:00:00;Value;134577;0
TS29;2020-04-13T01:00:00;Value;136081;0
TS29;2020-04-13T02:00:00;Value;141574;0
TS29;2020-04-13T03:00:00;Value;141257;0
TS29;2020-04-13T04:00:00;Value;142881;0
TS29;2020-04-13T05:00:00;Value;143704;0
TS29;2020-04-13T06:00:00;Value;145279;0
TS29;2020-04-13T07:00:00;Value;140315;0
TS29;2020-04-13T08:00:00;Value;142140;0
TS29;2020-04-13T09:00:00;Value;135832;0
TS29;2020-04-13T10:00:00;Value;130286;0
TS29;2020-04-13T11:00:00;Value;124090;0
TS29;2020-04-13T12:00:00;Value;118142;0
TS29;2020-04-13T13:00:00;Value;112105;0
TS29;2020-04-13T14:00:00;Value;106313;0
TS29;2020-04-13T15:00:00;Value;104258;0
TS29;2020-04-13T16:00:00;Value;103620;0
TS29;2020-04-13T17:00:00;Value;106851;0
TS29;2020-04-13T18:00:00;Value;112309;0
TS29;2020-04-13T19:00:00;Value;117549;0
TS29;2020-04-13T20:00:00;Value;122413;0
TS29;2020-04-13T21:00:00;Value;126403;0
TS29;2020-04-13T22:00:00;Value;127133;0
TS29;2020-04-13T23:00:00;Value;129096;0
TS29;2020-04-14T00:00:00;Value;131400;0
TS29;2020-04-14T01:00:00;Value;132151;0
TS29;2020-04-14T02:00:00;Value;127991;0
TS29;2020-04-14T03:00:00;Value;135364;0
TS29;2020-04-14T04:00:00;Value;150402;0
TS29;2020-04-14T05:00:00;Value;152509;0
TS29;2020-04-14T06:00:00;Value;150939;0
TS29;2020-04-14T07:00:00;Value;151026;0
TS29;2020-04-14T08:00:00;Value;149098;0
TS29;2020-04-14T09:00:00;Value;140515;0
TS29;2020-04-14T10:00:00;Value;133568;0
TS29;2020-04-14T11:00:00;Value;126544;0
TS29;2020-04-14T12:00:00;Value;120491;0
TS29;2020-04-14T13:00:00;Value;111430;0
TS29;2020-04-14T14:00:00;Value;106202;0
TS29;2020-04-14T15:00:00;Value;101439;0
TS29;2020-04-14T16:00:00;Value;100633;0
TS29;2020-04-14T17:00:00;Value;107167;0
TS29;2020-04-14T18:00:00;Value;114617;0
TS29;2020-04-14T19:00:00;Value;121507;0
TS29;2020-04-14T20:00:00;Value;127456;0
TS29;2020-04-14T21:00:00;Value;130960;0
TS29;2020-04-14T22:00:00;Value;131003;0
TS29;2020-04-14T23:00:00;Value;133491;0
TS29;2020-04-15T00:00:00;Value;132487;0
TS29;2020-04-15T01:00:00;Value;136501;0
TS29;2020-04-15T02:00:00;Value;137390;0
TS29;2020-04-15T03:00:00;Value;146212;0
TS29;2020-04-15T04:00:00;Value;151613;0
TS29;2020-04-15T05:00:00;Value;152630;0
TS29;2020-04-15T06:00:00;Value;153887;0
TS29;2020-04-15T07:00:00;Value;155575;0
TS29;2020-04-15T08:00:00;Value;153718;0
TS29;2020-04-15T09:00:00;Value;146175;0
TS29;2020-04-15T10:00:00;Value;138006;0
TS29;2020-04-15T11:00:00;Value;129897;0
TS29;2020-04-15T12:00:00;Value;125113;0
TS29;2020-04-15T13:00:00;Value;117813;0
TS29;2020-04-15T14:00:00;Value;115819;0
TS29;2020-04-15T15:00:00;Value;110684;0
TS29;2020-04-15T16:00:00;Value;99397;0
TS29;2020-04-15T17:00:00;Value;110211;0
TS29;2020-04-15T18:00:00;Value;115058;0
TS29;2020-04-15T19:00:00;Value;118366;0
TS29;2020-04-15T20:00:00;Value;122567;0
TS29;2020-04-15T21:00:00;Value;124544;0
TS29;2020-04-15T22:00:00;Value;133896;0
TS29;2020-04-15T23:00:00;Value;120994;0
TS29;2020-04-16T00:00:00;Value;52179;1
TS29;2020-04-16T01:00:00;Value;138940;0
TS29;2020-04-16T02:00:00;Value;139049;0
TS29;2020-04-16T03:00:00;Value;147468;0
TS29;2020-04-16T04:00:00;Value;149553;0
TS29;2020-04-16T05:00:00;Value;148809;0
TS29;2020-04-16T06:00:00;Value;151768;0
TS29;2020-04-16T07:00:00;Value;156450;0
TS29;2020-04-16T08:00:00;Value;154072;0
TS29;2020-04-16T09:00:00;Value;148146;0
TS29;2020-04-16T10:00:00;Value;138813;0
TS29;2020-04-16T11:00:00;Value;127199;0
TS29;2020-04-16T12:00:00;Value;118690;0
TS29;2020-04-16T13:00:00;Value;114315;0
TS29;2020-04-16T14:00:00;Value;110846;0
TS29;2020-04-16T15:00:00;Value;108704;0
TS29;2020-04-16T16:00:00;Value;109149;0
TS29;2020-04-16T17:00:00;Value;114158;0
TS29;2020-04-16T18:00:00;Value;120148;0
TS29;2020-04-16T19:00:00;Value;125814;0
TS29;2020-04-16T20:00:00;Value;126818;0
TS29;2020-04-16T21:00:00;Value;128373;0
TS29;2020-04-16T22:00:00;Value;134074;0
TS29;2020-04-16T23:00:00;Value;138344;0
TS29;2020-04-17T00:00:00;Value;138280;0
TS29;2020-04-17T01:00:00;Value;138942;0
TS29;2020-04-17T02:00:00;Value;138136;0
TS29;2020-04-17T03:00:00;Value;145470;0
TS29;2020-04-17T04:00:00;Value;150316;0
TS29;2020-04-17T05:00:00;Value;155055;0
TS29;2020-04-17T06:00:00;Value;153020;0
TS29;2020-04-17T07:00:00;Value;154508;0
TS29;2020-04-17T08:00:00;Value;160596;0
TS29;2020-04-17T09:00:00;Value;151875;0
TS29;2020-04-17T10:00:00;Value;143398;0
TS29;2020-04-17T11:00:00;Value;134965;0
TS29;2020-04-17T12:00:00;Value;126654;0
TS29;2020-04-17T13:00:00;Value;121993;0
TS29;2020-04-17T14:00:00;Value;118286;0
TS29;2020-04-17T15:00:00;Value;112916;0
TS29;2020-04-17T16:00:00;Value;111865;0
TS29;2020-04-17T17:00:00;Value;111396;0
TS29;2020-04-17T18:00:00;Value;115065;0
TS29;2020-04-17T19:00:00;Value;121852;0
TS29;2020-04-17T20:00:00;Value;125717;0
TS29;2020-04-17T21:00:00;Value;115973;0
TS29;2020-04-17T22:00:00;Value;104583;0
TS29;2020-04-17T23:00:00;Value;96481;0
TS29;2020-04-18T00:00:00;Value;101321;0
TS29;2020-04-18T01:00:00;Value;131385;0
TS29;2020-04-18T02:00:00;Value;134241;0
TS29;2020-04-18T03:00:00;Value;122555;0
TS29;2020-04-18T04:00:00;Value;133078;0
TS29;2020-04-18T05:00:00;Value;148300;0
TS29;2020-04-18T06:00:00;Value;144318;0
TS29;2020-04-18T07:00:00;Value;150972;0
TS29;2020-04-18T08:00:00;Value;157789;0
TS29;2020-04-18T09:00:00;Value;151714;0
TS29;2020-04-18T10:00:00;Value;142902;0
TS29;2020-04-18T11:00:00;Value;133093;0
TS29;2020-04-18T12:00:00;Value;126937;0
TS29;2020-04-18T13:00:00;Value;118982;0
TS29;2020-04-18T14:00:00;Value;115546;0
TS29;2020-04-18T15:00:00;Value;111486;0
TS29;2020-04-18T16:00:00;Value;110316;0
TS29;2020-04-18T17:00:00;Value;110398;0
TS29;2020-04-18T18:00:00;Value;114698;0
TS29;2020-04-18T19:00:00;Value;123596;0
TS29;2020-04-18T20:00:00;Value;126620;0
TS29;2020-04-18T21:00:00;Value;128348;0
TS29;2020-04-18T22:00:00;Value;130887;0
TS29;2020-04-18T23:00:00;Value;131210;0
TS29;2020-04-19T00:00:00;Value;135588;0
TS29;2020-04-19T01:00:00;Value;136580;0
TS29;2020-04-19T02:00:00;Value;135354;0
TS29;2020-04-19T03:00:00;Value;146752;0
TS29;2020-04-19T04:00:00;Value;147364;0
TS29;2020-04-19T05:00:00;Value;146308;0
TS29;2020-04-19T06:00:00;Value;147785;0
TS29;2020-04-19T07:00:00;Value;143784;0
TS29;2020-04-19T08:00:00;Value;141423;0
TS29;2020-04-19T09:00:00;Value;139523;0
TS29;2020-04-19T10:00:00;Value;135759;0
TS29;2020-04-19T11:00:00;Value;128090;0
TS29;2020-04-19T12:00:00;Value;117958;0
TS29;2020-04-19T13:00:00;Value;113650;0
TS29;2020-04-19T14:00:00;Value;103871;0
TS29;2020-04-19T15:00:00;Value;101633;0
TS29;2020-04-19T16:00:00;Value;108597;0
TS29;2020-04-19T17:00:00;Value;111396;0
TS29;2020-04-19T18:00:00;Value;118675;0
TS29;2020-04-19T19:00:00;Value;121615;0
TS29;2020-04-19T20:00:00;Value;129093;0
TS29;2020-04-19T21:00:00;Value;132064;0
TS29;2020-04-19T22:00:00;Value;136386;0
TS29;2020-04-19T23:00:00;Value;116397;0
TS29;2020-04-20T00:00:00;Value;145323;0
TS29;2020-04-20T01:00:00;Value;150189;0
TS29;2020-04-20T02:00:00;Value;145330;0
TS29;2020-04-20T03:00:00;Value;145454;0
TS29;2020-04-20T04:00:00;Value;147038;0
TS29;2020-04-20T05:00:00;Value;145532;0
TS29;2020-04-20T06:00:00;Value;144901;0
TS29;2020-04-20T07:00:00;Value;143579;0
TS29;2020-04-20T08:00:00;Value;145477;0
TS29;2020-04-20T09:00:00;Value;142619;0
TS29;2020-04-20T10:00:00;Value;136954;0
TS29;2020-04-20T11:00:00;Value;130297;0
TS29;2020-04-20T12:00:00;Value;123640;0
TS29;2020-04-20T13:00:00;Value;115363;0
TS29;2020-04-20T14:00:00;Value;113002;0
TS29;2020-04-20T15:00:00;Value;108265;0
TS29;2020-04-20T16:00:00;Value;105851;0
TS29;2020-04-20T17:00:00;Value;106450;0
TS29;2020-04-20T18:00:00;Value;112604;0
TS29;2020-04-20T19:00:00;Value;123360;0
TS29;2020-04-20T20:00:00;Value;128364;0
TS29;2020-04-20T21:00:00;Value;134259;0
TS29;2020-04-20T22:00:00;Value;136602;0
TS29;2020-04-20T23:00:00;Value;141475;0
TS29;2020-04-21T00:00:00;Value;142478;0
TS29;2020-04-21T01:00:00;Value;146142;0
TS29;2020-04-21T02:00:00;Value;147807;0
TS29;2020-04-21T03:00:00;Value;152075;0
TS29;2020-04-21T04:00:00;Value;153213;0
TS29;2020-04-21T05:00:00;Value;151879;0
TS29;2020-04-21T06:00:00;Value;158920;0
TS29;2020-04-21T07:00:00;Value;158236;0
TS29;2020-04-21T08:00:00;Value;158625;0
TS29;2020-04-21T09:00:00;Value;148263;0
TS29;2020-04-21T10:00:00;Value;139721;0
TS29;2020-04-21T11:00:00;Value;130024;0
TS29;2020-04-21T12:00:00;Value;123719;0
TS29;2020-04-21T13:00:00;Value;119330;0
TS29;2020-04-21T14:00:00;Value;111861;0
TS29;2020-04-21T15:00:00;Value;108931;0
TS29;2020-04-21T16:00:00;Value;109173;0
TS29;2020-04-21T17:00:00;Value;111096;0
TS29;2020-04-21T18:00:00;Value;115435;0
TS29;2020-04-21T19:00:00;Value;121291;0
TS29;2020-04-21T20:00:00;Value;125789;0
TS29;2020-04-21T21:00:00;Value;130682;0
TS29;2020-04-21T22:00:00;Value;134883;0
TS29;2020-04-21T23:00:00;Value;139716;0
TS29;2020-04-22T00:00:00;Value;143321;0
TS29;2020-04-22T01:00:00;Value;145800;0
TS29;2020-04-22T02:00:00;Value;146103;0
TS29;2020-04-22T03:00:00;Value;150540;0
TS29;2020-04-22T04:00:00;Value;151019;0
TS29;2020-04-22T05:00:00;Value;154697;0
TS29;2020-04-22T06:00:00;Value;161625;0
TS29;2020-04-22T07:00:00;Value;163162;0
TS29;2020-04-22T08:00:00;Value;148703;0
TS29;2020-04-22T09:00:00;Value;156768;0
TS29;2020-04-22T10:00:00;Value;143885;0
TS29;2020-04-22T11:00:00;Value;135310;0
TS29;2020-04-22T12:00:00;Value;126581;0
TS29;2020-04-22T13:00:00;Value;118357;0
TS29;2020-04-22T14:00:00;Value;113270;0
TS29;2020-04-22T15:00:00;Value;109560;0
TS29;2020-04-22T16:00:00;Value;111401;0
TS29;2020-04-22T17:00:00;Value;117634;0
TS29;2020-04-22T18:00:00;Value;124435;0
TS29;2020-04-22T19:00:00;Value;132463;0
TS29;2020-04-22T20:00:00;Value;133584;0
TS29;2020-04-22T21:00:00;Value;138128;0
TS29;2020-04-22T22:00:00;Value;144896;0
TS29;2020-04-22T23:00:00;Value;147219;0
TS29;2020-04-23T00:00:00;Value;143986;0
TS29;2020-04-23T01:00:00;Value;148253;0
TS29;2020-04-23T02:00:00;Value;146810;0
TS29;2020-04-23T03:00:00;Value;149462;0
TS29;2020-04-23T04:00:00;Value;154241;0
TS29;2020-04-23T05:00:00;Value;160355;0
TS29;2020-04-23T06:00:00;Value;167610;0
TS29;2020-04-23T07:00:00;Value;160897;0
TS29;2020-04-23T08:00:00;Value;160333;0
TS29;2020-04-23T09:00:00;Value;152313;0
TS29;2020-04-23T10:00:00;Value;144649;0
TS29;2020-04-23T11:00:00;Value;136254;0
TS29;2020-04-23T12:00:00;Value;125916;0
TS29;2020-04-23T13:00:00;Value;121374;0
TS29;2020-04-23T14:00:00;Value;117062;0
TS29;2020-04-23T15:00:00;Value;112457;0
TS29;2020-04-23T16:00:00;Value;111589;0
TS29;2020-04-23T17:00:00;Value;116308;0
TS29;2020-04-23T18:00:00;Value;124049;0
TS29;2020-04-23T19:00:00;Value;130734;0
TS29;2020-04-23T20:00:00;Value;134447;0
TS29;2020-04-23T21:00:00;Value;136806;0
TS29;2020-04-23T22:00:00;Value;141599;0
TS29;2020-04-23T23:00:00;Value;140582;0
TS29;2020-04-24T00:00:00;Value;145100;0
TS29;2020-04-24T01:00:00;Value;145712;0
TS29;2020-04-24T02:00:00;Value;144058;0
TS29;2020-04-24T03:00:00;Value;145433;0
TS29;2020-04-24T04:00:00;Value;154556;0
TS29;2020-04-24T05:00:00;Value;161705;0
TS29;2020-04-24T06:00:00;Value;161401;0
