ts_name;time;unit;value;class
TS1;2020-04-01T04:42:00.000;Value;0.04215504851616;0
TS1;2020-04-01T04:43:00.000;Value;0.042236538352835;0
TS1;2020-04-01T04:44:00.000;Value;0.1001564296112;0
TS1;2020-04-01T04:45:00.000;Value;0.17378132267942994;0
TS1;2020-04-01T04:46:00.000;Value;0.12005519462968;0
TS1;2020-04-01T04:47:00.000;Value;0.14491137762023998;0
TS1;2020-04-01T04:48:00.000;Value;0.07336941078506799;0
TS1;2020-04-01T04:49:00.000;Value;0.12395626148952;0
TS1;2020-04-01T04:50:00.000;Value;0.15077430423660998;0
TS1;2020-04-01T04:51:00.000;Value;0.18960071033689;0
TS1;2020-04-01T04:52:00.000;Value;0.06051348935254;0
TS1;2020-04-01T04:53:00.000;Value;0.072057993662839;0
TS1;2020-04-01T04:54:00.000;Value;0.082361078437032;0
TS1;2020-04-01T04:55:00.000;Value;0.12343775199876;0
TS1;2020-04-01T04:56:00.000;Value;0.1071817784483;0
TS1;2020-04-01T04:57:00.000;Value;0.10359394556779;0
TS1;2020-04-01T04:58:00.000;Value;0.021162435488903;0
TS1;2020-04-01T04:59:00.000;Value;0.074524398314698;0
TS1;2020-04-01T05:00:00.000;Value;0.12687067454443;0
TS1;2020-04-01T05:01:00.000;Value;0.041752618326160014;0
TS1;2020-04-01T05:02:00.000;Value;0;0
TS1;2020-04-01T05:03:00.000;Value;0.040819652463459;0
TS1;2020-04-01T05:04:00.000;Value;0.082668981599835;0
TS1;2020-04-01T05:05:00.000;Value;0.06181362481077901;0
TS1;2020-04-01T05:06:00.000;Value;0;0
TS1;2020-04-01T05:07:00.000;Value;0.076137992226715;0
TS1;2020-04-01T05:08:00.000;Value;0.12107639529965;0
TS1;2020-04-01T05:09:00.000;Value;0;0
TS1;2020-04-01T05:10:00.000;Value;0.19840339729984;0
TS1;2020-04-01T05:11:00.000;Value;0.20112394005693;0
TS1;2020-04-01T05:12:00.000;Value;0.096833471661634;0
TS1;2020-04-01T05:13:00.000;Value;0.10338450919956;0
TS1;2020-04-01T05:14:00.000;Value;0.10142513773096;0
TS1;2020-04-01T05:15:00.000;Value;0.09779274451732;0
TS1;2020-04-01T05:16:00.000;Value;0.14744152252573;0
TS1;2020-04-01T05:17:00.000;Value;0.083396348606149;0
TS1;2020-04-01T05:18:00.000;Value;0.095637498006913;0
TS1;2020-04-01T05:19:00.000;Value;0.14768844039376006;0
TS1;2020-04-01T05:20:00.000;Value;0.1131872329372;0
TS1;2020-04-01T05:21:00.000;Value;0.073729686380986;0
TS1;2020-04-01T05:22:00.000;Value;0.064614077523704;0
TS1;2020-04-01T05:23:00.000;Value;0.056019959597275015;0
TS1;2020-04-01T05:24:00.000;Value;0.074812141908008;0
TS1;2020-04-01T05:25:00.000;Value;0.02489388427845201;0
TS1;2020-04-01T05:26:00.000;Value;0.023695834967821;0
TS1;2020-04-01T05:27:00.000;Value;0.058680009072634;0
TS1;2020-04-01T05:28:00.000;Value;0.10008779345816002;0
TS1;2020-04-01T05:29:00.000;Value;0.066566772961868;0
TS1;2020-04-01T05:30:00.000;Value;0.070501147961051;0
TS1;2020-04-01T05:31:00.000;Value;0.098779019649936;0
TS1;2020-04-01T05:32:00.000;Value;0.11803653713501;0
TS1;2020-04-01T05:33:00.000;Value;0.10076746585103;0
TS1;2020-04-01T05:34:00.000;Value;0.053210709415363;0
TS1;2020-04-01T05:35:00.000;Value;0.099346579713514;0
TS1;2020-04-01T05:36:00.000;Value;0.047275248011591;0
TS1;2020-04-01T05:37:00.000;Value;0.091262209791582;0
TS1;2020-04-01T05:38:00.000;Value;0.038593218846488;0
TS1;2020-04-01T05:39:00.000;Value;0.070273907645883;0
TS1;2020-04-01T05:40:00.000;Value;0.029431888410363;0
TS1;2020-04-01T05:41:00.000;Value;0.096854769984307;0
TS1;2020-04-01T05:42:00.000;Value;0.11656453357642;0
TS1;2020-04-01T05:43:00.000;Value;0.12109055114779;0
TS1;2020-04-01T05:44:00.000;Value;0.20381554615786;0
TS1;2020-04-01T05:45:00.000;Value;0.046311768005022014;0
TS1;2020-04-01T05:46:00.000;Value;0.18261306403662;0
TS1;2020-04-01T05:47:00.000;Value;0.021992750543024;0
TS1;2020-04-01T05:48:00.000;Value;0.088072259040681;0
TS1;2020-04-01T05:49:00.000;Value;0.037896500450725;0
TS1;2020-04-01T05:50:00.000;Value;0.09882843339863;0
TS1;2020-04-01T05:51:00.000;Value;0.076277687882641;0
TS1;2020-04-01T05:52:00.000;Value;0.022875979046571;0
TS1;2020-04-01T05:53:00.000;Value;0.10022162220861;0
TS1;2020-04-01T05:54:00.000;Value;0.08117200437078799;0
TS1;2020-04-01T05:55:00.000;Value;0.09750667785645803;0
TS1;2020-04-01T05:56:00.000;Value;0.05680722879784299;0
TS1;2020-04-01T05:57:00.000;Value;0.12240855732315;0
TS1;2020-04-01T05:58:00.000;Value;0.1715485140175;0
TS1;2020-04-01T05:59:00.000;Value;0.075015592829224;0
TS1;2020-04-01T06:00:00.000;Value;0.11388410095531;0
TS1;2020-04-01T06:01:00.000;Value;0.10519027968795;0
TS1;2020-04-01T06:02:00.000;Value;0.1150532998405;0
TS1;2020-04-01T06:03:00.000;Value;0.10890530980571;0
TS1;2020-04-01T06:04:00.000;Value;0.099350621485086;0
TS1;2020-04-01T06:05:00.000;Value;0.12889794040441002;0
TS1;2020-04-01T06:06:00.000;Value;0.12069378235889;0
TS1;2020-04-01T06:07:00.000;Value;0.13053034917739;0
TS1;2020-04-01T06:08:00.000;Value;0.078977758004111;0
TS1;2020-04-01T06:09:00.000;Value;0.08088416337864099;0
TS1;2020-04-01T06:10:00.000;Value;0.04008956024204;0
TS1;2020-04-01T06:11:00.000;Value;0.05063725351997099;0
TS1;2020-04-01T06:12:00.000;Value;0.039066291775136;0
TS1;2020-04-01T06:13:00.000;Value;0.028611752774164;0
TS1;2020-04-01T06:14:00.000;Value;0.040593364983329;0
TS1;2020-04-01T06:15:00.000;Value;0.038807415292018;0
TS1;2020-04-01T06:16:00.000;Value;0.07832796288132203;0
TS1;2020-04-01T06:17:00.000;Value;0.066320996162546;0
TS1;2020-04-01T06:18:00.000;Value;0.083175583471284;0
TS1;2020-04-01T06:19:00.000;Value;0.06802464587725401;0
TS1;2020-04-01T06:20:00.000;Value;0.051675070535006;0
TS1;2020-04-01T06:21:00.000;Value;0.044129112207997014;0
TS1;2020-04-01T06:22:00.000;Value;0.037685894365982006;0
TS1;2020-04-01T06:23:00.000;Value;0.093414561465838;0
TS1;2020-04-01T06:24:00.000;Value;0.06987083046098;0
TS1;2020-04-01T06:25:00.000;Value;0.021992750543024;0
TS1;2020-04-01T06:26:00.000;Value;0.11305566197523;0
TS1;2020-04-01T06:27:00.000;Value;0.030884138240845;0
TS1;2020-04-01T06:28:00.000;Value;0.10381377439313;0
TS1;2020-04-01T06:29:00.000;Value;0.048953768695625004;0
TS1;2020-04-01T06:30:00.000;Value;0.042258794089861;0
TS1;2020-04-01T06:31:00.000;Value;0.048388685585470985;0
TS1;2020-04-01T06:32:00.000;Value;0.034197830567692;0
TS1;2020-04-01T06:33:00.000;Value;0.08835953066771099;0
TS1;2020-04-01T06:34:00.000;Value;0.086890518272785;0
TS1;2020-04-01T06:35:00.000;Value;0.031087561676959;0
TS1;2020-04-01T06:36:00.000;Value;0.071287463233942;0
TS1;2020-04-01T06:37:00.000;Value;0.14372616993938;0
TS1;2020-04-01T06:38:00.000;Value;0.12647517487142998;0
TS1;2020-04-01T06:39:00.000;Value;0.042854531198562;0
TS1;2020-04-01T06:40:00.000;Value;0.039930389849144;0
TS1;2020-04-01T06:41:00.000;Value;0.076184645265048;0
TS1;2020-04-01T06:42:00.000;Value;0.037830020408535;0
TS1;2020-04-01T06:43:00.000;Value;0.030884138240845;0
TS1;2020-04-01T06:44:00.000;Value;0.048316550276279;0
TS1;2020-04-01T06:45:00.000;Value;0.10986585566763;0
TS1;2020-04-01T06:46:00.000;Value;0.025485002897852004;0
TS1;2020-04-01T06:47:00.000;Value;0.12451757643335;0
TS1;2020-04-01T06:48:00.000;Value;0.12875690949235;0
TS1;2020-04-01T06:49:00.000;Value;0.15720639094135;0
TS1;2020-04-01T06:50:00.000;Value;0.079092017261926;0
TS1;2020-04-01T06:51:00.000;Value;0.14711499890479998;0
TS1;2020-04-01T06:52:00.000;Value;0.0531410973178;0
TS1;2020-04-01T06:53:00.000;Value;0.10136246281349;0
TS1;2020-04-01T06:54:00.000;Value;0.053119315802353;0
TS1;2020-04-01T06:55:00.000;Value;0.11313351589999003;0
TS1;2020-04-01T06:56:00.000;Value;0.076760188212735;0
TS1;2020-04-01T06:57:00.000;Value;0.08890522133351199;0
TS1;2020-04-01T06:58:00.000;Value;0.1009555130175;0
TS1;2020-04-01T06:59:00.000;Value;0.15685427502807;0
TS1;2020-04-01T07:00:00.000;Value;0.11090638960365;0
TS1;2020-04-01T07:01:00.000;Value;0.054798089981891;0
TS1;2020-04-01T07:02:00.000;Value;0.08461316628091001;0
TS1;2020-04-01T07:03:00.000;Value;0.15790425505315;0
TS1;2020-04-01T07:04:00.000;Value;0.021675109392134;0
TS1;2020-04-01T07:05:00.000;Value;0.14112049645292002;0
TS1;2020-04-01T07:06:00.000;Value;0.059612111520904;0
TS1;2020-04-01T07:07:00.000;Value;0.067835890522602;0
TS1;2020-04-01T07:08:00.000;Value;0.047414460026828;0
TS1;2020-04-01T07:09:00.000;Value;0.050348669783997005;0
TS1;2020-04-01T07:10:00.000;Value;0.07296715773193299;0
TS1;2020-04-01T07:11:00.000;Value;0.10713527159169;0
TS1;2020-04-01T07:12:00.000;Value;0.073622496612493;0
TS1;2020-04-01T07:13:00.000;Value;0.11556476355437;0
TS1;2020-04-01T07:14:00.000;Value;0.034160489683707995;0
TS1;2020-04-01T07:15:00.000;Value;0.019571935182124;0
TS1;2020-04-01T07:16:00.000;Value;0.15720996206912;0
TS1;2020-04-01T07:17:00.000;Value;0.11515041454164;0
TS1;2020-04-01T07:18:00.000;Value;0.086415715789296;0
TS1;2020-04-01T07:19:00.000;Value;0.092606306920552;0
TS1;2020-04-01T07:20:00.000;Value;0.046458579038692015;0
TS1;2020-04-01T07:21:00.000;Value;0.10977831600416;0
TS1;2020-04-01T07:22:00.000;Value;0.11090009191451;0
TS1;2020-04-01T07:23:00.000;Value;0.076652795374797;0
TS1;2020-04-01T07:24:00.000;Value;0.1087202400467;0
TS1;2020-04-01T07:25:00.000;Value;0.11471628863897;0
TS1;2020-04-01T07:26:00.000;Value;0.11070024667119;0
TS1;2020-04-01T07:27:00.000;Value;0.026827723134058;0
TS1;2020-04-01T07:28:00.000;Value;0.029426630692549;0
TS1;2020-04-01T07:29:00.000;Value;0.028611752774164;0
TS1;2020-04-01T07:30:00.000;Value;0.053106181092382014;0
TS1;2020-04-01T07:31:00.000;Value;0.055538160906184006;0
TS1;2020-04-01T07:32:00.000;Value;0.11009690391165;0
TS1;2020-04-01T07:33:00.000;Value;0.10979978093137;0
TS1;2020-04-01T07:34:00.000;Value;0.036174223284821;0
TS1;2020-04-01T07:35:00.000;Value;0.048361321378982;0
TS1;2020-04-01T07:36:00.000;Value;0.10958125953198;0
TS1;2020-04-01T07:37:00.000;Value;0.047305343559722;0
TS1;2020-04-01T07:38:00.000;Value;0.045316868664604014;0
TS1;2020-04-01T07:39:00.000;Value;0.13255054531036;0
TS1;2020-04-01T07:40:00.000;Value;0.079695587369141;0
TS1;2020-04-01T07:41:00.000;Value;0.10277355185943;0
TS1;2020-04-01T07:42:00.000;Value;0.15061124796385;0
TS1;2020-04-01T07:43:00.000;Value;0.14509169704095;0
TS1;2020-04-01T07:44:00.000;Value;0.054445250001619004;0
TS1;2020-04-01T07:45:00.000;Value;0.082058799915824;0
TS1;2020-04-01T07:46:00.000;Value;0.042151311782819015;0
TS1;2020-04-01T07:47:00.000;Value;0.057404703309705984;0
TS1;2020-04-01T07:48:00.000;Value;0.040891918425583;0
TS1;2020-04-01T07:49:00.000;Value;0.045224636676715;0
TS1;2020-04-01T07:50:00.000;Value;0;0
TS1;2020-04-01T07:51:00.000;Value;0;0
TS1;2020-04-01T07:52:00.000;Value;0.10335456693443;0
TS1;2020-04-01T07:53:00.000;Value;0.033846222120808;0
TS1;2020-04-01T07:54:00.000;Value;0.026167129419328;0
TS1;2020-04-01T07:55:00.000;Value;0.08571767780871499;0
TS1;2020-04-01T07:56:00.000;Value;0.12459953631184;0
TS1;2020-04-01T07:57:00.000;Value;0.054750658073534006;0
TS1;2020-04-01T07:58:00.000;Value;0.20799106772677;0
TS1;2020-04-01T07:59:00.000;Value;0.10314231079956;0
TS1;2020-04-01T08:00:00.000;Value;0.12212653292147;0
TS1;2020-04-01T08:01:00.000;Value;0.19159058299176;0
TS1;2020-04-01T08:02:00.000;Value;0.10782180851978;0
TS1;2020-04-01T08:03:00.000;Value;0.06408869538637901;0
TS1;2020-04-01T08:04:00.000;Value;0.095540168894753;0
TS1;2020-04-01T08:05:00.000;Value;0.039360296791109;0
TS1;2020-04-01T08:06:00.000;Value;0.086611479249287;0
TS1;2020-04-01T08:07:00.000;Value;0.05845507441603001;0
TS1;2020-04-01T08:08:00.000;Value;0.051490800079599004;0
TS1;2020-04-01T08:09:00.000;Value;0.075496432869001;0
TS1;2020-04-01T08:10:00.000;Value;0.10358625218721;0
TS1;2020-04-01T08:11:00.000;Value;0.062806431427897;0
TS1;2020-04-01T08:12:00.000;Value;0.08970338978685001;0
TS1;2020-04-01T08:13:00.000;Value;0.094517316130968;0
TS1;2020-04-01T08:14:00.000;Value;0.032322011663911;0
TS1;2020-04-01T08:15:00.000;Value;0.047911560407608;0
TS1;2020-04-01T08:16:00.000;Value;0.062001214431213;0
TS1;2020-04-01T08:17:00.000;Value;0.027102718749392;0
TS1;2020-04-01T08:18:00.000;Value;0.034703114844079;0
TS1;2020-04-01T08:19:00.000;Value;0.066236017573192;0
TS1;2020-04-01T08:20:00.000;Value;0.032230355211769;0
TS1;2020-04-01T08:21:00.000;Value;0.11559664215716;0
TS1;2020-04-01T08:22:00.000;Value;0.021952502374124;0
TS1;2020-04-01T08:23:00.000;Value;0.13347711194703;0
TS1;2020-04-01T08:24:00.000;Value;0.10579408349834;0
TS1;2020-04-01T08:25:00.000;Value;0.10679035350244;0
TS1;2020-04-01T08:26:00.000;Value;0.068633627680319;0
TS1;2020-04-01T08:27:00.000;Value;0.04699518011436099;0
TS1;2020-04-01T08:28:00.000;Value;0.14159640074335994;0
TS1;2020-04-01T08:29:00.000;Value;0.078500039299167;0
TS1;2020-04-01T08:30:00.000;Value;0.049232295047845;0
TS1;2020-04-01T08:31:00.000;Value;0.078777592482879;0
TS1;2020-04-01T08:32:00.000;Value;0.08993433499951;0
TS1;2020-04-01T08:33:00.000;Value;0.081869163858473;0
TS1;2020-04-01T08:34:00.000;Value;0.14556064903749;0
TS1;2020-04-01T08:35:00.000;Value;0;0
TS1;2020-04-01T08:36:00.000;Value;0;0
TS1;2020-04-01T08:37:00.000;Value;0.030693547421212;0
TS1;2020-04-01T08:38:00.000;Value;0;0
TS1;2020-04-01T08:39:00.000;Value;0.046999447831427;0
TS1;2020-04-01T08:40:00.000;Value;0.028815579681692;0
TS1;2020-04-01T08:41:00.000;Value;0;0
TS1;2020-04-01T08:42:00.000;Value;0.039360296791109;0
TS1;2020-04-01T08:43:00.000;Value;0.039570832199428;0
TS1;2020-04-01T08:44:00.000;Value;0.090659246308087;0
TS1;2020-04-01T08:45:00.000;Value;0.10540579050057003;0
TS1;2020-04-01T08:46:00.000;Value;0.062601610466313;0
TS1;2020-04-01T08:47:00.000;Value;0.051455855638306;0
TS1;2020-04-01T08:48:00.000;Value;0.054631758648785014;0
TS1;2020-04-01T08:49:00.000;Value;0.09017822949731;0
TS1;2020-04-01T08:50:00.000;Value;0.045287525091609014;0
TS1;2020-04-01T08:51:00.000;Value;0.033344698319951;0
TS1;2020-04-01T08:52:00.000;Value;0.080098394586215;0
TS1;2020-04-01T08:53:00.000;Value;0.025162301034707;0
TS1;2020-04-01T08:54:00.000;Value;0.078260793447992;0
TS1;2020-04-01T08:55:00.000;Value;0.07223863924679201;0
TS1;2020-04-01T08:56:00.000;Value;0.042917873674349;0
TS1;2020-04-01T08:57:00.000;Value;0.04720597158087901;0
TS1;2020-04-01T08:58:00.000;Value;0.048273008229067;0
TS1;2020-04-01T08:59:00.000;Value;0.036987975876273;0
TS1;2020-04-01T09:00:00.000;Value;0.06291463671717;0
TS1;2020-04-01T09:01:00.000;Value;0.033319304393751;0
TS1;2020-04-01T09:02:00.000;Value;0.029115275623859;0
TS1;2020-04-01T09:03:00.000;Value;0.06821638123436;0
TS1;2020-04-01T09:04:00.000;Value;0.015408589348188;0
TS1;2020-04-01T09:05:00.000;Value;0.01916018435633;0
TS1;2020-04-01T09:06:00.000;Value;0.06374239746477901;0
TS1;2020-04-01T09:07:00.000;Value;0.099738890728803;0
TS1;2020-04-01T09:08:00.000;Value;0.10950621554455;0
TS1;2020-04-01T09:09:00.000;Value;0.06138920621589401;0
TS1;2020-04-01T09:10:00.000;Value;0.051307638060244014;0
TS1;2020-04-01T09:11:00.000;Value;0.082471571552878;0
TS1;2020-04-01T09:12:00.000;Value;0.060122448878635;0
TS1;2020-04-01T09:13:00.000;Value;0.07469842969719999;0
TS1;2020-04-01T09:14:00.000;Value;0.056170625137636994;0
TS1;2020-04-01T09:15:00.000;Value;0.052668952946361;0
TS1;2020-04-01T09:16:00.000;Value;0.068871884486763;0
TS1;2020-04-01T09:17:00.000;Value;0.040236057110938986;0
