ts_name;time;unit;value;class
TS1;2014-11-27T03:00:00;Value;919.620110048514;0
TS1;2014-11-27T04:00:00;Value;901.191502326145;0
TS1;2014-11-27T05:00:00;Value;862.648275540619;0
TS1;2014-11-27T06:00:00;Value;849.520442604496;0
TS1;2014-11-27T07:00:00;Value;814.3082077944141;0
TS1;2014-11-27T08:00:00;Value;779.344236650721;0
TS1;2014-11-27T09:00:00;Value;767.369500129873;0
TS1;2014-11-27T10:00:00;Value;722.248880693027;0
TS1;2014-11-27T11:00:00;Value;698.560534296448;0
TS1;2014-11-27T12:00:00;Value;663.58338319507;0
TS1;2014-11-27T13:00:00;Value;613.3612538614631;0
TS1;2014-11-27T14:00:00;Value;581.614569238845;0
TS1;2014-11-27T15:00:00;Value;554.972922436866;0
TS1;2014-11-27T16:00:00;Value;507.705710360169;0
TS1;2014-11-27T17:00:00;Value;491.79679915129304;0
TS1;2014-11-27T18:00:00;Value;436.33555945873;0
TS1;2014-11-27T19:00:00;Value;432.95729547629503;0
TS1;2014-11-27T20:00:00;Value;373.93085869155504;0
TS1;2014-11-27T21:00:00;Value;361.993629829345;0
TS1;2014-11-27T22:00:00;Value;302.846481665275;0
TS1;2014-11-27T23:00:00;Value;260.324363670612;0
TS1;2014-11-28T00:00:00;Value;234.74315795080898;0
TS1;2014-11-28T01:00:00;Value;198.04547687157398;0
TS1;2014-11-28T02:00:00;Value;142.401295675292;0
TS1;2014-11-28T03:00:00;Value;135.501357881903;0
TS1;2014-11-28T04:00:00;Value;74.5340957642145;0
TS1;2014-11-28T05:00:00;Value;53.4199784168011;0
TS1;2014-11-28T06:00:00;Value;18.0145253641322;0
TS1;2014-11-28T07:00:00;Value;-23.074797262491998;0
TS1;2014-11-28T08:00:00;Value;-63.0477754040166;0
TS1;2014-11-28T09:00:00;Value;-96.670576957364;0
TS1;2014-11-28T10:00:00;Value;-147.634967393768;0
TS1;2014-11-28T11:00:00;Value;-181.653037227603;0
TS1;2014-11-28T12:00:00;Value;-221.885518267337;0
TS1;2014-11-28T13:00:00;Value;-228.921619905856;0
TS1;2014-11-28T14:00:00;Value;-266.321420731161;0
TS1;2014-11-28T15:00:00;Value;-316.203675481981;0
TS1;2014-11-28T16:00:00;Value;-368.72500519808295;0
TS1;2014-11-28T17:00:00;Value;-391.02391230339697;0
TS1;2014-11-28T18:00:00;Value;-409.89871812385695;0
TS1;2014-11-28T19:00:00;Value;-467.00320027354303;0
TS1;2014-11-28T20:00:00;Value;-487.91125005019205;0
TS1;2014-11-28T21:00:00;Value;-541.969965738577;0
TS1;2014-11-28T22:00:00;Value;-557.865875577399;0
TS1;2014-11-28T23:00:00;Value;-609.757574049286;0
TS1;2014-11-29T00:00:00;Value;-646.164002159068;0
TS1;2014-11-29T01:00:00;Value;-676.066906491694;0
TS1;2014-11-29T02:00:00;Value;-707.565362443198;0
TS1;2014-11-29T03:00:00;Value;-739.979800907303;0
TS1;2014-11-29T04:00:00;Value;-753.2582147397951;0
TS1;2014-11-29T05:00:00;Value;-791.5717793593969;0
TS1;2014-11-29T06:00:00;Value;-826.241239706653;0
TS1;2014-11-29T07:00:00;Value;-864.406118459472;0
TS1;2014-11-29T08:00:00;Value;-892.803449311086;0
TS1;2014-11-29T09:00:00;Value;-918.6260489080111;0
TS1;2014-11-29T10:00:00;Value;-950.4077592075411;0
TS1;2014-11-29T11:00:00;Value;-970.269920352392;0
TS1;2014-11-29T12:00:00;Value;-986.7195463669169;0
TS1;2014-11-29T13:00:00;Value;-1030.76343784719;0
TS1;2014-11-29T14:00:00;Value;-1026.75712474637;0
TS1;2014-11-29T15:00:00;Value;-1081.77227922092;0
TS1;2014-11-29T16:00:00;Value;-1092.07270774209;0
TS1;2014-11-29T17:00:00;Value;-1087.8391959213;0
TS1;2014-11-29T18:00:00;Value;-1126.21916803601;0
TS1;2014-11-29T19:00:00;Value;-1160.09919751129;0
TS1;2014-11-29T20:00:00;Value;-1187.34186704063;0
TS1;2014-11-29T21:00:00;Value;-1191.07301772981;0
TS1;2014-11-29T22:00:00;Value;-1216.43814015128;0
TS1;2014-11-29T23:00:00;Value;-1238.38516450751;0
TS1;2014-11-30T00:00:00;Value;-1247.85639487551;0
TS1;2014-11-30T01:00:00;Value;-1272.93925990889;0
TS1;2014-11-30T02:00:00;Value;-1253.63287850615;0
TS1;2014-11-30T03:00:00;Value;-1278.80643888796;0
TS1;2014-11-30T04:00:00;Value;-1302.21096274858;0
TS1;2014-11-30T05:00:00;Value;-1315.51362064909;0
TS1;2014-11-30T06:00:00;Value;-1340.9709766863198;0
TS1;2014-11-30T07:00:00;Value;-1335.95464690985;0
TS1;2014-11-30T08:00:00;Value;-1359.283067246;0
TS1;2014-11-30T09:00:00;Value;-1375.33195280707;0
TS1;2014-11-30T10:00:00;Value;-1351.36148165752;0
TS1;2014-11-30T11:00:00;Value;-1389.1610973153101;0
TS1;2014-11-30T12:00:00;Value;-1388.0724507775303;0
TS1;2014-11-30T13:00:00;Value;-1396.5184106059303;0
TS1;2014-11-30T14:00:00;Value;-1404.10978566444;0
TS1;2014-11-30T15:00:00;Value;-1390.05876958211;0
TS1;2014-11-30T16:00:00;Value;-1415.3782700368201;0
TS1;2014-11-30T17:00:00;Value;-1401.8716710501199;0
TS1;2014-11-30T18:00:00;Value;-1405.91930751559;0
TS1;2014-11-30T19:00:00;Value;-1413.90573052799;0
TS1;2014-11-30T20:00:00;Value;-1397.41441709483;0
TS1;2014-11-30T21:00:00;Value;-1398.4208883010501;0
TS1;2014-11-30T22:00:00;Value;-1396.25463011276;0
TS1;2014-11-30T23:00:00;Value;-1374.02713727479;0
TS1;2014-12-01T00:00:00;Value;-1373.06596962952;0
TS1;2014-12-01T01:00:00;Value;-1373.0484959620599;0
TS1;2014-12-01T02:00:00;Value;-1362.49587787312;0
TS1;2014-12-01T03:00:00;Value;-1363.52980701309;0
TS1;2014-12-01T04:00:00;Value;-1347.8807468477198;0
TS1;2014-12-01T05:00:00;Value;-1322.8400492555302;0
TS1;2014-12-01T06:00:00;Value;-1323.50514547414;0
TS1;2014-12-01T07:00:00;Value;-1308.96529202831;0
TS1;2014-12-01T08:00:00;Value;-1274.97263586061;0
TS1;2014-12-01T09:00:00;Value;-1290.5711974708302;0
TS1;2014-12-01T10:00:00;Value;-1256.94305743993;0
TS1;2014-12-01T11:00:00;Value;-1231.60410997321;0
TS1;2014-12-01T12:00:00;Value;-1245.91081838441;0
TS1;2014-12-01T13:00:00;Value;-1216.04648665004;0
TS1;2014-12-01T14:00:00;Value;-1201.7075618402;0
TS1;2014-12-01T15:00:00;Value;-1183.15166106553;0
TS1;2014-12-01T16:00:00;Value;-1168.7590438207;0
TS1;2014-12-01T17:00:00;Value;-1145.80228195834;0
TS1;2014-12-01T18:00:00;Value;-1099.86768674993;0
TS1;2014-12-01T19:00:00;Value;-1084.40044566086;0
TS1;2014-12-01T20:00:00;Value;-1058.73336957194;0
TS1;2014-12-01T21:00:00;Value;-1025.7145038039998;0
TS1;2014-12-01T22:00:00;Value;-1021.7100181935901;0
TS1;2014-12-01T23:00:00;Value;-982.836015504966;0
TS1;2014-12-02T00:00:00;Value;-965.913408127263;0
TS1;2014-12-02T01:00:00;Value;-943.509353711964;0
TS1;2014-12-02T02:00:00;Value;-899.8939524412731;0
TS1;2014-12-02T03:00:00;Value;-881.119133703274;0
TS1;2014-12-02T04:00:00;Value;-864.0769361209309;0
TS1;2014-12-02T05:00:00;Value;-825.194082424894;0
TS1;2014-12-02T06:00:00;Value;-775.7659613387;0
TS1;2014-12-02T07:00:00;Value;-748.403454939193;0
TS1;2014-12-02T08:00:00;Value;-745.878969432535;0
TS1;2014-12-02T09:00:00;Value;-696.830940919975;0
TS1;2014-12-02T10:00:00;Value;-656.09252164465;0
TS1;2014-12-02T11:00:00;Value;-650.355906653865;0
TS1;2014-12-02T12:00:00;Value;-583.6187511609439;0
TS1;2014-12-02T13:00:00;Value;-571.2748752717;0
TS1;2014-12-02T14:00:00;Value;-528.054093499829;0
TS1;2014-12-02T15:00:00;Value;-498.682430815958;0
TS1;2014-12-02T16:00:00;Value;-444.290110775855;0
TS1;2014-12-02T17:00:00;Value;-442.612400709976;0
TS1;2014-12-02T18:00:00;Value;-392.424839062323;0
TS1;2014-12-02T19:00:00;Value;-366.836331314914;0
TS1;2014-12-02T20:00:00;Value;-314.465864551883;0
TS1;2014-12-02T21:00:00;Value;-258.117533823431;0
TS1;2014-12-02T22:00:00;Value;-262.801018319141;0
TS1;2014-12-02T23:00:00;Value;-210.14873807463502;0
TS1;2014-12-03T00:00:00;Value;-174.270457054591;0
TS1;2014-12-03T01:00:00;Value;-118.751542203331;0
TS1;2014-12-03T02:00:00;Value;-109.472166453365;0
TS1;2014-12-03T03:00:00;Value;-56.102285337417;0
TS1;2014-12-03T04:00:00;Value;-5.74746434950461;0
TS1;2014-12-03T05:00:00;Value;9.886226689609439;0
TS1;2014-12-03T06:00:00;Value;42.148596959879896;0
TS1;2014-12-03T07:00:00;Value;85.26541277880159;0
TS1;2014-12-03T08:00:00;Value;129.616397062847;0
TS1;2014-12-03T09:00:00;Value;149.929195952611;0
TS1;2014-12-03T10:00:00;Value;215.70341760104301;0
TS1;2014-12-03T11:00:00;Value;234.726971221345;0
TS1;2014-12-03T12:00:00;Value;239.26966031510602;0
TS1;2014-12-03T13:00:00;Value;295.412486673769;0
TS1;2014-12-03T14:00:00;Value;360.765764194119;0
TS1;2014-12-03T15:00:00;Value;368.906622922831;0
TS1;2014-12-03T16:00:00;Value;414.177140880402;0
TS1;2014-12-03T17:00:00;Value;451.11232775944296;0
TS1;2014-12-03T18:00:00;Value;468.11143433354897;0
TS1;2014-12-03T19:00:00;Value;525.766103089839;0
TS1;2014-12-03T20:00:00;Value;559.3267523398471;0
TS1;2014-12-03T21:00:00;Value;609.2350454598919;0
TS1;2014-12-03T22:00:00;Value;633.520166753083;0
TS1;2014-12-03T23:00:00;Value;656.120626204291;0
TS1;2014-12-04T00:00:00;Value;686.931638463312;0
TS1;2014-12-04T01:00:00;Value;726.640389835016;0
TS1;2014-12-04T02:00:00;Value;741.8389911569119;0
TS1;2014-12-04T03:00:00;Value;783.857837767764;0
TS1;2014-12-04T04:00:00;Value;817.126054258207;0
TS1;2014-12-04T05:00:00;Value;849.272109813367;0
TS1;2014-12-04T06:00:00;Value;860.119481428403;0
TS1;2014-12-04T07:00:00;Value;917.447614415198;0
TS1;2014-12-04T08:00:00;Value;937.214670954953;0
TS1;2014-12-04T09:00:00;Value;984.5444392397541;0
TS1;2014-12-04T10:00:00;Value;962.976574398074;0
TS1;2014-12-04T11:00:00;Value;1003.38652779328;0
TS1;2014-12-04T12:00:00;Value;1016.41107855944;0
TS1;2014-12-04T13:00:00;Value;1055.30640424637;0
TS1;2014-12-04T14:00:00;Value;1087.26897169074;0
TS1;2014-12-04T15:00:00;Value;1125.74212901893;0
TS1;2014-12-04T16:00:00;Value;1124.5131369902301;0
TS1;2014-12-04T17:00:00;Value;1137.78663075355;0
TS1;2014-12-04T18:00:00;Value;1168.3599401298402;0
TS1;2014-12-04T19:00:00;Value;1198.51712324802;0
TS1;2014-12-04T20:00:00;Value;1212.7912577300501;0
TS1;2014-12-04T21:00:00;Value;1243.5444964446;0
TS1;2014-12-04T22:00:00;Value;1243.13991972024;0
TS1;2014-12-04T23:00:00;Value;1244.80515006953;0
TS1;2014-12-05T00:00:00;Value;1289.01993719761;0
TS1;2014-12-05T01:00:00;Value;1281.0261578376899;0
TS1;2014-12-05T02:00:00;Value;1313.8630179758802;0
TS1;2014-12-05T03:00:00;Value;1325.6097850082301;0
TS1;2014-12-05T04:00:00;Value;1335.9803824922599;0
TS1;2014-12-05T05:00:00;Value;1361.8957321790801;0
TS1;2014-12-05T06:00:00;Value;1350.73569377875;0
TS1;2014-12-05T07:00:00;Value;1347.6642511883801;0
TS1;2014-12-05T08:00:00;Value;1370.97602837401;0
TS1;2014-12-05T09:00:00;Value;1374.91803062427;0
TS1;2014-12-05T10:00:00;Value;1390.67690139674;0
TS1;2014-12-05T11:00:00;Value;1406.9188823323902;0
TS1;2014-12-05T12:00:00;Value;1373.3141547681098;0
TS1;2014-12-05T13:00:00;Value;1394.13937423506;0
TS1;2014-12-05T14:00:00;Value;1399.5685923125302;0
TS1;2014-12-05T15:00:00;Value;1406.15825601689;0
TS1;2014-12-05T16:00:00;Value;1392.77685431222;0
TS1;2014-12-05T17:00:00;Value;1404.08188331435;0
TS1;2014-12-05T18:00:00;Value;1402.33869299496;0
TS1;2014-12-05T19:00:00;Value;1395.3795051322302;0
TS1;2014-12-05T20:00:00;Value;1390.53603542561;0
TS1;2014-12-05T21:00:00;Value;1403.4475496274802;0
TS1;2014-12-05T22:00:00;Value;1389.15767461861;0
TS1;2014-12-05T23:00:00;Value;1396.7227243870002;0
TS1;2014-12-06T00:00:00;Value;1364.7312820191;0
TS1;2014-12-06T01:00:00;Value;1345.5257474487598;0
TS1;2014-12-06T02:00:00;Value;1345.43053145596;0
TS1;2014-12-06T03:00:00;Value;1340.4710937667;0
TS1;2014-12-06T04:00:00;Value;1325.45027788473;0
TS1;2014-12-06T05:00:00;Value;1311.2795517704199;0
TS1;2014-12-06T06:00:00;Value;1285.27035073863;0
TS1;2014-12-06T07:00:00;Value;1279.74206444285;0
TS1;2014-12-06T08:00:00;Value;1261.43805534494;0
TS1;2014-12-06T09:00:00;Value;1260.9754047255199;0
TS1;2014-12-06T10:00:00;Value;1244.57810962189;0
TS1;2014-12-06T11:00:00;Value;1240.0486938395402;0
TS1;2014-12-06T12:00:00;Value;1200.9534139211698;0
TS1;2014-12-06T13:00:00;Value;1195.62722561862;0
TS1;2014-12-06T14:00:00;Value;1159.70503371638;0
TS1;2014-12-06T15:00:00;Value;1127.27427312824;0
TS1;2014-12-06T16:00:00;Value;1126.87322312157;0
TS1;2014-12-06T17:00:00;Value;1093.74321495883;0
TS1;2014-12-06T18:00:00;Value;1066.86822783324;0
TS1;2014-12-06T19:00:00;Value;1043.55747294974;0
TS1;2014-12-06T20:00:00;Value;1038.956349415;0
TS1;2014-12-06T21:00:00;Value;1018.6363387908301;0
TS1;2014-12-06T22:00:00;Value;986.08296830345;0
TS1;2014-12-06T23:00:00;Value;944.972787375155;0
TS1;2014-12-07T00:00:00;Value;905.8788444390759;0
TS1;2014-12-07T01:00:00;Value;894.393173001886;0
TS1;2014-12-07T02:00:00;Value;875.2238898818119;0
TS1;2014-12-07T03:00:00;Value;842.610867732612;0
TS1;2014-12-07T04:00:00;Value;806.6956052033;0
TS1;2014-12-07T05:00:00;Value;774.9509579300579;0
TS1;2014-12-07T06:00:00;Value;731.953334069888;0
TS1;2014-12-07T07:00:00;Value;714.31945431699;0
TS1;2014-12-07T08:00:00;Value;677.7562147374169;0
TS1;2014-12-07T09:00:00;Value;645.118114385893;0
TS1;2014-12-07T10:00:00;Value;608.923029816341;0
TS1;2014-12-07T11:00:00;Value;564.750269681752;0
TS1;2014-12-07T12:00:00;Value;536.905449243283;0
TS1;2014-12-07T13:00:00;Value;517.406899647551;0
TS1;2014-12-07T14:00:00;Value;474.604590290953;0
TS1;2014-12-07T15:00:00;Value;439.199872372445;0
TS1;2014-12-07T16:00:00;Value;401.542588801647;0
TS1;2014-12-07T17:00:00;Value;383.267817718733;0
TS1;2014-12-07T18:00:00;Value;332.075011990664;0
TS1;2014-12-07T19:00:00;Value;298.38965412387995;0
TS1;2014-12-07T20:00:00;Value;260.858759369057;0
TS1;2014-12-07T21:00:00;Value;212.00828299847697;0
TS1;2014-12-07T22:00:00;Value;185.102719517648;0
TS1;2014-12-07T23:00:00;Value;163.089408099715;0
TS1;2014-12-08T00:00:00;Value;116.967468946428;0
TS1;2014-12-08T01:00:00;Value;58.87210115462361;0
TS1;2014-12-08T02:00:00;Value;38.5591317587494;0
TS1;2014-12-08T03:00:00;Value;6.70497640811324;0
TS1;2014-12-08T04:00:00;Value;-37.4405221714328;0
TS1;2014-12-08T05:00:00;Value;-65.14248086010821;0
TS1;2014-12-08T06:00:00;Value;-112.73518848566201;0
TS1;2014-12-08T07:00:00;Value;-159.405240398909;0
TS1;2014-12-08T08:00:00;Value;-176.717633155051;0
TS1;2014-12-08T09:00:00;Value;-218.622273503147;0
TS1;2014-12-08T10:00:00;Value;-252.14483801523;0
TS1;2014-12-08T11:00:00;Value;-283.104577903694;0
TS1;2014-12-08T12:00:00;Value;-328.606846217964;0
TS1;2014-12-08T13:00:00;Value;-384.69442296836195;0
TS1;2014-12-08T14:00:00;Value;-401.168376083298;0
TS1;2014-12-08T15:00:00;Value;-455.958142098166;0
TS1;2014-12-08T16:00:00;Value;-478.925598363073;0
TS1;2014-12-08T17:00:00;Value;-497.397445901094;0
TS1;2014-12-08T18:00:00;Value;-561.260525686238;0
TS1;2014-12-08T19:00:00;Value;-575.2266538470491;0
TS1;2014-12-08T20:00:00;Value;-616.747705633924;0
TS1;2014-12-08T21:00:00;Value;-646.5913280992489;0
TS1;2014-12-08T22:00:00;Value;-665.311961935023;0
TS1;2014-12-08T23:00:00;Value;-703.329243561162;0
TS1;2014-12-09T00:00:00;Value;-725.9023578067261;0
TS1;2014-12-09T01:00:00;Value;-783.87952659332;0
TS1;2014-12-09T02:00:00;Value;-811.707727799787;0
TS1;2014-12-09T03:00:00;Value;-840.611945761318;0
TS1;2014-12-09T04:00:00;Value;-863.309856902271;0
TS1;2014-12-09T05:00:00;Value;-901.872418741951;0
TS1;2014-12-09T06:00:00;Value;-928.211613659037;0
TS1;2014-12-09T07:00:00;Value;-957.605345644125;0
TS1;2014-12-09T08:00:00;Value;-967.262299974757;0
TS1;2014-12-09T09:00:00;Value;-994.210656417874;0
TS1;2014-12-09T10:00:00;Value;-1015.79879493184;0
TS1;2014-12-09T11:00:00;Value;-1021.51110980872;0
TS1;2014-12-09T12:00:00;Value;-1076.9389481056;0
TS1;2014-12-09T13:00:00;Value;-1090.83069905809;0
TS1;2014-12-09T14:00:00;Value;-1085.07050338865;0
TS1;2014-12-09T15:00:00;Value;-1136.67916600693;0
TS1;2014-12-09T16:00:00;Value;-1164.6437786327301;0
TS1;2014-12-09T17:00:00;Value;-1194.7995582454598;0
TS1;2014-12-09T18:00:00;Value;-1209.4982656699199;0
TS1;2014-12-09T19:00:00;Value;-1240.59592367401;0
TS1;2014-12-09T20:00:00;Value;-1256.9892061404198;0
TS1;2014-12-09T21:00:00;Value;-1260.94661042277;0
TS1;2014-12-09T22:00:00;Value;-1268.89225254759;0
TS1;2014-12-09T23:00:00;Value;-1286.97514018302;0
TS1;2014-12-10T00:00:00;Value;-1305.81759765578;0
TS1;2014-12-10T01:00:00;Value;-1334.72884701265;0
TS1;2014-12-10T02:00:00;Value;-1319.72928971225;0
TS1;2014-12-10T03:00:00;Value;-1333.25163535609;0
TS1;2014-12-10T04:00:00;Value;-1330.90811708766;0
TS1;2014-12-10T05:00:00;Value;-1378.54165278216;0
TS1;2014-12-10T06:00:00;Value;-1369.75353905855;0
TS1;2014-12-10T07:00:00;Value;-1354.85624890522;0
TS1;2014-12-10T08:00:00;Value;-1379.37165262727;0
TS1;2014-12-10T09:00:00;Value;-1370.99431755092;0
TS1;2014-12-10T10:00:00;Value;-1384.4961334264701;0
TS1;2014-12-10T11:00:00;Value;-1392.92194985681;0
TS1;2014-12-10T12:00:00;Value;-1386.99453645549;0
TS1;2014-12-10T13:00:00;Value;-1418.50249063504;0
TS1;2014-12-10T14:00:00;Value;-1403.08834353811;0
TS1;2014-12-10T15:00:00;Value;-1392.3503045465802;0
TS1;2014-12-10T16:00:00;Value;-1382.9498745311498;0
TS1;2014-12-10T17:00:00;Value;-1386.95970272456;0
TS1;2014-12-10T18:00:00;Value;-1389.98251899391;0
TS1;2014-12-10T19:00:00;Value;-1375.29930478543;0
TS1;2014-12-10T20:00:00;Value;-1382.44646813332;0
TS1;2014-12-10T21:00:00;Value;-1388.5358907880302;0
TS1;2014-12-10T22:00:00;Value;-1369.46234553413;0
TS1;2014-12-10T23:00:00;Value;-1362.82854763057;0
TS1;2014-12-11T00:00:00;Value;-1347.8403699743699;0
TS1;2014-12-11T01:00:00;Value;-1346.02970982887;0
TS1;2014-12-11T02:00:00;Value;-1323.6415994781;0
TS1;2014-12-11T03:00:00;Value;-1296.1943374493599;0
TS1;2014-12-11T04:00:00;Value;-1325.74722423865;0
TS1;2014-12-11T05:00:00;Value;-1285.7534051418;0
TS1;2014-12-11T06:00:00;Value;-1285.41148158437;0
TS1;2014-12-11T07:00:00;Value;-1268.7641437372;0
TS1;2014-12-11T08:00:00;Value;-1265.31393195942;0
TS1;2014-12-11T09:00:00;Value;-1230.80200947274;0
TS1;2014-12-11T10:00:00;Value;-1206.01712180563;0
TS1;2014-12-11T11:00:00;Value;-1206.29211394649;0
TS1;2014-12-11T12:00:00;Value;-1149.32396281103;0
TS1;2014-12-11T13:00:00;Value;-1158.23377420452;0
TS1;2014-12-11T14:00:00;Value;-1153.36465058464;0
TS1;2014-12-11T15:00:00;Value;-1107.1761541932;0
TS1;2014-12-11T16:00:00;Value;-1056.8947364164699;0
TS1;2014-12-11T17:00:00;Value;-1041.2855954757401;0
TS1;2014-12-11T18:00:00;Value;-1020.12644639263;0
TS1;2014-12-11T19:00:00;Value;-1000.1035322352001;0
TS1;2014-12-11T20:00:00;Value;-977.598496962159;0
TS1;2014-12-11T21:00:00;Value;-960.69272026779;0
TS1;2014-12-11T22:00:00;Value;-944.9850074289341;0
TS1;2014-12-11T23:00:00;Value;-924.721898122949;0
TS1;2014-12-12T00:00:00;Value;-884.470262137882;0
TS1;2014-12-12T01:00:00;Value;-861.7358885205209;0
TS1;2014-12-12T02:00:00;Value;-823.019288772816;0
TS1;2014-12-12T03:00:00;Value;-773.592570092778;0
TS1;2014-12-12T04:00:00;Value;-760.239890004601;0
TS1;2014-12-12T05:00:00;Value;-735.804180873553;0
TS1;2014-12-12T06:00:00;Value;-697.4416378632769;0
TS1;2014-12-12T07:00:00;Value;-673.027954073232;0
TS1;2014-12-12T08:00:00;Value;-612.206919447615;0
TS1;2014-12-12T09:00:00;Value;-604.049504634232;0
TS1;2014-12-12T10:00:00;Value;-555.19734829233;0
TS1;2014-12-12T11:00:00;Value;-512.899160445171;0
TS1;2014-12-12T12:00:00;Value;-471.36629434265296;0
