ts_name;time;unit;value;class
TS6;2015-01-06T23:00:00;Value;125.60630417914899;0
TS6;2015-01-07T00:00:00;Value;65.499586732876;0
TS6;2015-01-07T01:00:00;Value;-181.318942579025;0
TS6;2015-01-07T02:00:00;Value;-338.88087979370204;0
TS6;2015-01-07T03:00:00;Value;-366.392706633898;0
TS6;2015-01-07T04:00:00;Value;-375.099398501528;0
TS6;2015-01-07T05:00:00;Value;-345.747177712227;0
TS6;2015-01-07T06:00:00;Value;-168.10148043143;0
TS6;2015-01-07T07:00:00;Value;100.500954961826;0
TS6;2015-01-07T08:00:00;Value;234.786502973342;0
TS6;2015-01-07T09:00:00;Value;452.23937952085;0
TS6;2015-01-07T10:00:00;Value;509.93749786892;0
TS6;2015-01-07T11:00:00;Value;565.733290548957;0
TS6;2015-01-07T12:00:00;Value;403.82102752778394;0
TS6;2015-01-07T13:00:00;Value;232.278535564768;0
TS6;2015-01-07T14:00:00;Value;134.37046166238198;0
TS6;2015-01-07T15:00:00;Value;-128.710160840858;0
TS6;2015-01-07T16:00:00;Value;-68.49390170695071;0
TS6;2015-01-07T17:00:00;Value;-234.103090948616;0
TS6;2015-01-07T18:00:00;Value;-126.859491614754;0
TS6;2015-01-07T19:00:00;Value;15.112952412696302;0
TS6;2015-01-07T20:00:00;Value;67.2903201558258;0
TS6;2015-01-07T21:00:00;Value;178.316792406671;0
TS6;2015-01-07T22:00:00;Value;142.735848452179;0
TS6;2015-01-07T23:00:00;Value;102.146686887225;0
TS6;2015-01-08T00:00:00;Value;-52.1729641303183;0
TS6;2015-01-08T01:00:00;Value;-233.880704914702;0
TS6;2015-01-08T02:00:00;Value;-491.657547611656;0
TS6;2015-01-08T03:00:00;Value;-489.91103595528506;0
TS6;2015-01-08T04:00:00;Value;-468.131178863261;0
TS6;2015-01-08T05:00:00;Value;-417.882919349504;0
TS6;2015-01-08T06:00:00;Value;-320.881134022989;0
TS6;2015-01-08T07:00:00;Value;-76.2251686339008;0
TS6;2015-01-08T08:00:00;Value;170.43688162655002;0
TS6;2015-01-08T09:00:00;Value;372.757289167325;0
TS6;2015-01-08T10:00:00;Value;392.430776651792;0
TS6;2015-01-08T11:00:00;Value;406.17029195143;0
TS6;2015-01-08T12:00:00;Value;265.189873502087;0
TS6;2015-01-08T13:00:00;Value;186.135405521822;0
TS6;2015-01-08T14:00:00;Value;-47.1888441083445;0
TS6;2015-01-08T15:00:00;Value;-285.303044898718;0
TS6;2015-01-08T16:00:00;Value;-285.356995141167;0
TS6;2015-01-08T17:00:00;Value;-353.419671432676;0
TS6;2015-01-08T18:00:00;Value;-273.055558170176;0
TS6;2015-01-08T19:00:00;Value;-115.34794476298401;0
TS6;2015-01-08T20:00:00;Value;-34.791642412015;0
TS6;2015-01-08T21:00:00;Value;54.180734935233005;0
TS6;2015-01-08T22:00:00;Value;-0.7570116477640308;0
TS6;2015-01-08T23:00:00;Value;-13.5222033559044;0
TS6;2015-01-09T00:00:00;Value;-227.384477086394;0
TS6;2015-01-09T01:00:00;Value;-355.996158987453;0
TS6;2015-01-09T02:00:00;Value;-442.324219616206;0
TS6;2015-01-09T03:00:00;Value;-597.774189989648;0
TS6;2015-01-09T04:00:00;Value;-628.974614305293;0
TS6;2015-01-09T05:00:00;Value;-583.381810259226;0
TS6;2015-01-09T06:00:00;Value;-344.009807829448;0
TS6;2015-01-09T07:00:00;Value;-171.962408358102;0
TS6;2015-01-09T08:00:00;Value;15.5236438124644;0
TS6;2015-01-09T09:00:00;Value;305.04535198915903;0
TS6;2015-01-09T10:00:00;Value;285.309976836603;0
TS6;2015-01-09T11:00:00;Value;389.139885920242;0
TS6;2015-01-09T12:00:00;Value;218.04305965211898;0
TS6;2015-01-09T13:00:00;Value;58.20757488615521;0
TS6;2015-01-09T14:00:00;Value;-93.39745580069228;0
TS6;2015-01-09T15:00:00;Value;-199.515802183887;0
TS6;2015-01-09T16:00:00;Value;-275.868487935061;0
TS6;2015-01-09T17:00:00;Value;-387.996783029477;0
TS6;2015-01-09T18:00:00;Value;-292.769822841726;0
TS6;2015-01-09T19:00:00;Value;-219.971208550858;0
TS6;2015-01-09T20:00:00;Value;-107.587086988769;0
TS6;2015-01-09T21:00:00;Value;60.9613723588144;0
TS6;2015-01-09T22:00:00;Value;-16.0739041871384;0
TS6;2015-01-09T23:00:00;Value;-85.2456709661803;0
TS6;2015-01-10T00:00:00;Value;-161.57088325998998;0
TS6;2015-01-10T01:00:00;Value;-331.93468131822897;0
TS6;2015-01-10T02:00:00;Value;-508.13285446140503;0
TS6;2015-01-10T03:00:00;Value;-659.931450783171;0
TS6;2015-01-10T04:00:00;Value;-602.069247251302;0
TS6;2015-01-10T05:00:00;Value;-604.280169931782;0
TS6;2015-01-10T06:00:00;Value;-381.888874952882;0
TS6;2015-01-10T07:00:00;Value;-137.638505141125;0
TS6;2015-01-10T08:00:00;Value;173.142295918334;0
TS6;2015-01-10T09:00:00;Value;301.837259252554;0
TS6;2015-01-10T10:00:00;Value;358.90854738522995;0
TS6;2015-01-10T11:00:00;Value;313.140099047256;0
TS6;2015-01-10T12:00:00;Value;325.554048444281;0
TS6;2015-01-10T13:00:00;Value;112.994358330604;0
TS6;2015-01-10T14:00:00;Value;-82.52497385681579;0
TS6;2015-01-10T15:00:00;Value;-218.56348959832002;0
TS6;2015-01-10T16:00:00;Value;-260.499866887594;0
TS6;2015-01-10T17:00:00;Value;-306.64273766556596;0
TS6;2015-01-10T18:00:00;Value;-168.261356580535;0
TS6;2015-01-10T19:00:00;Value;-28.7243038707092;0
TS6;2015-01-10T20:00:00;Value;9.31454429619417;0
TS6;2015-01-10T21:00:00;Value;198.823441680186;0
TS6;2015-01-10T22:00:00;Value;107.89653015539899;0
TS6;2015-01-10T23:00:00;Value;119.477669375066;0
TS6;2015-01-11T00:00:00;Value;-60.60904317199161;0
TS6;2015-01-11T01:00:00;Value;-155.742559128926;0
TS6;2015-01-11T02:00:00;Value;-449.670076805959;0
TS6;2015-01-11T03:00:00;Value;-535.156802529347;0
TS6;2015-01-11T04:00:00;Value;-534.393681182629;0
TS6;2015-01-11T05:00:00;Value;-415.56654462167296;0
TS6;2015-01-11T06:00:00;Value;-197.31911300915502;0
TS6;2015-01-11T07:00:00;Value;-83.0742204836441;0
TS6;2015-01-11T08:00:00;Value;216.67438710391602;0
TS6;2015-01-11T09:00:00;Value;442.847893593982;0
TS6;2015-01-11T10:00:00;Value;530.5679122676171;0
TS6;2015-01-11T11:00:00;Value;440.591480297897;0
TS6;2015-01-11T12:00:00;Value;420.50226163543704;0
TS6;2015-01-11T13:00:00;Value;236.456615672118;0
TS6;2015-01-11T14:00:00;Value;122.06069763395399;0
TS6;2015-01-11T15:00:00;Value;-109.25378033117501;0
TS6;2015-01-11T16:00:00;Value;-86.58494213960242;0
TS6;2015-01-11T17:00:00;Value;-2.8952978423916;0
TS6;2015-01-11T18:00:00;Value;-28.288232411602102;0
TS6;2015-01-11T19:00:00;Value;35.396564393759604;0
TS6;2015-01-11T20:00:00;Value;231.239094349488;0
TS6;2015-01-11T21:00:00;Value;273.383948230682;0
TS6;2015-01-11T22:00:00;Value;337.407008793189;0
TS6;2015-01-11T23:00:00;Value;233.94286230358998;0
TS6;2015-01-12T00:00:00;Value;76.9989946502275;0
TS6;2015-01-12T01:00:00;Value;-152.534998564538;0
TS6;2015-01-12T02:00:00;Value;-111.303180450891;0
TS6;2015-01-12T03:00:00;Value;-333.111639372385;0
TS6;2015-01-12T04:00:00;Value;-387.54762385021894;0
TS6;2015-01-12T05:00:00;Value;-249.85688686626702;0
TS6;2015-01-12T06:00:00;Value;-86.8586488733329;0
TS6;2015-01-12T07:00:00;Value;130.102563310782;0
TS6;2015-01-12T08:00:00;Value;402.74486956155096;0
TS6;2015-01-12T09:00:00;Value;602.4392157549061;0
TS6;2015-01-12T10:00:00;Value;650.3552448665561;0
TS6;2015-01-12T11:00:00;Value;597.306397965681;0
TS6;2015-01-12T12:00:00;Value;514.3285246024859;0
TS6;2015-01-12T13:00:00;Value;338.44677143578997;0
TS6;2015-01-12T14:00:00;Value;217.491653087099;0
TS6;2015-01-12T15:00:00;Value;29.4628210351406;0
TS6;2015-01-12T16:00:00;Value;-130.661727194078;0
TS6;2015-01-12T17:00:00;Value;-112.28192134269501;0
TS6;2015-01-12T18:00:00;Value;19.8733427019149;0
TS6;2015-01-12T19:00:00;Value;251.892573314185;0
TS6;2015-01-12T20:00:00;Value;272.00540500357897;0
TS6;2015-01-12T21:00:00;Value;448.82760005135697;0
TS6;2015-01-12T22:00:00;Value;411.771249878669;0
TS6;2015-01-12T23:00:00;Value;294.598230194168;0
TS6;2015-01-13T00:00:00;Value;107.790038666313;0
TS6;2015-01-13T01:00:00;Value;6.19894600464301;0
TS6;2015-01-13T02:00:00;Value;-206.81903503692502;0
TS6;2015-01-13T03:00:00;Value;-223.294873635429;0
TS6;2015-01-13T04:00:00;Value;-355.306739853601;0
TS6;2015-01-13T05:00:00;Value;-188.398680621971;0
TS6;2015-01-13T06:00:00;Value;-95.30683323762909;0
TS6;2015-01-13T07:00:00;Value;192.864397392217;0
TS6;2015-01-13T08:00:00;Value;432.85454457352006;0
TS6;2015-01-13T09:00:00;Value;493.443749339749;0
TS6;2015-01-13T10:00:00;Value;664.095728818019;0
TS6;2015-01-13T11:00:00;Value;702.324387235783;0
TS6;2015-01-13T12:00:00;Value;555.779432773086;0
TS6;2015-01-13T13:00:00;Value;371.41695057793504;0
TS6;2015-01-13T14:00:00;Value;217.030345421003;0
TS6;2015-01-13T15:00:00;Value;37.097344523332794;0
TS6;2015-01-13T16:00:00;Value;1.5186071673725199;0
TS6;2015-01-13T17:00:00;Value;-46.2939823235129;0
TS6;2015-01-13T18:00:00;Value;50.357686578488;0
TS6;2015-01-13T19:00:00;Value;153.04006817778298;0
TS6;2015-01-13T20:00:00;Value;206.73960159886798;0
TS6;2015-01-13T21:00:00;Value;380.92815375978995;0
TS6;2015-01-13T22:00:00;Value;235.543227965606;0
TS6;2015-01-13T23:00:00;Value;207.569804159442;0
TS6;2015-01-14T00:00:00;Value;-42.2039307931734;0
TS6;2015-01-14T01:00:00;Value;-75.2397414016538;0
TS6;2015-01-14T02:00:00;Value;-241.838028981317;0
TS6;2015-01-14T03:00:00;Value;-386.12799544299304;0
TS6;2015-01-14T04:00:00;Value;-431.499818351155;0
TS6;2015-01-14T05:00:00;Value;-202.088239614552;0
TS6;2015-01-14T06:00:00;Value;-160.412287632348;0
TS6;2015-01-14T07:00:00;Value;50.6628736612656;0
TS6;2015-01-14T08:00:00;Value;316.71117100208403;0
TS6;2015-01-14T09:00:00;Value;468.513234007099;0
TS6;2015-01-14T10:00:00;Value;583.36278859714;0
TS6;2015-01-14T11:00:00;Value;590.470109398359;0
TS6;2015-01-14T12:00:00;Value;484.926614943824;0
TS6;2015-01-14T13:00:00;Value;261.94031658509397;0
TS6;2015-01-14T14:00:00;Value;44.36136809492889;0
TS6;2015-01-14T15:00:00;Value;-119.690477505888;0
TS6;2015-01-14T16:00:00;Value;-134.160087046444;0
TS6;2015-01-14T17:00:00;Value;-156.432787002679;0
TS6;2015-01-14T18:00:00;Value;-41.1151823498396;0
TS6;2015-01-14T19:00:00;Value;-80.73802803688321;0
TS6;2015-01-14T20:00:00;Value;162.9501614829;0
TS6;2015-01-14T21:00:00;Value;190.969718414755;0
TS6;2015-01-14T22:00:00;Value;212.461563712723;0
TS6;2015-01-14T23:00:00;Value;4.59388903581758;0
TS6;2015-01-15T00:00:00;Value;-89.89202178701971;0
TS6;2015-01-15T01:00:00;Value;-278.44121184883596;0
TS6;2015-01-15T02:00:00;Value;-419.606749573882;0
TS6;2015-01-15T03:00:00;Value;-528.511879688623;0
TS6;2015-01-15T04:00:00;Value;-586.531236092808;0
TS6;2015-01-15T05:00:00;Value;-446.42149035862604;0
TS6;2015-01-15T06:00:00;Value;-268.162648893504;0
TS6;2015-01-15T07:00:00;Value;-96.4380538703907;0
TS6;2015-01-15T08:00:00;Value;184.63850134255;0
TS6;2015-01-15T09:00:00;Value;331.33445827961003;0
TS6;2015-01-15T10:00:00;Value;432.919550212971;0
TS6;2015-01-15T11:00:00;Value;449.77313189023903;0
TS6;2015-01-15T12:00:00;Value;256.411588081746;0
TS6;2015-01-15T13:00:00;Value;50.1218577403217;0
TS6;2015-01-15T14:00:00;Value;-48.259488675139295;0
TS6;2015-01-15T15:00:00;Value;-246.459438286581;0
TS6;2015-01-15T16:00:00;Value;-308.025234839678;0
TS6;2015-01-15T17:00:00;Value;-357.74837844001;0
TS6;2015-01-15T18:00:00;Value;-258.91473752233503;0
TS6;2015-01-15T19:00:00;Value;-120.450610930441;0
TS6;2015-01-15T20:00:00;Value;-24.077834678428697;0
TS6;2015-01-15T21:00:00;Value;34.6927969147717;0
TS6;2015-01-15T22:00:00;Value;-18.1353521266;0
TS6;2015-01-15T23:00:00;Value;46.5606213065455;0
TS6;2015-01-16T00:00:00;Value;-229.382547329007;0
TS6;2015-01-16T01:00:00;Value;-433.906541605327;0
TS6;2015-01-16T02:00:00;Value;-517.827392991894;0
TS6;2015-01-16T03:00:00;Value;-634.023478022624;0
TS6;2015-01-16T04:00:00;Value;-644.040000272514;0
TS6;2015-01-16T05:00:00;Value;-646.678729366378;0
TS6;2015-01-16T06:00:00;Value;-1016.8508547207902;1
TS6;2015-01-16T07:00:00;Value;-204.070011520504;0
TS6;2015-01-16T08:00:00;Value;33.0297283716085;0
TS6;2015-01-16T09:00:00;Value;177.726652464364;0
TS6;2015-01-16T10:00:00;Value;225.93007798285598;0
TS6;2015-01-16T11:00:00;Value;344.666103309262;0
TS6;2015-01-16T12:00:00;Value;240.546540054104;0
TS6;2015-01-16T13:00:00;Value;-6.57500936620914;0
TS6;2015-01-16T14:00:00;Value;-200.01413085006698;0
TS6;2015-01-16T15:00:00;Value;-234.421548202896;0
TS6;2015-01-16T16:00:00;Value;-320.789754501732;0
TS6;2015-01-16T17:00:00;Value;-346.336231968384;0
TS6;2015-01-16T18:00:00;Value;-345.58203606881796;0
TS6;2015-01-16T19:00:00;Value;-168.048154178281;0
TS6;2015-01-16T20:00:00;Value;-58.662888313001794;0
TS6;2015-01-16T21:00:00;Value;27.551129677389497;0
TS6;2015-01-16T22:00:00;Value;-14.6765672018785;0
TS6;2015-01-16T23:00:00;Value;-117.923232929102;0
TS6;2015-01-17T00:00:00;Value;-220.48191129328399;0
TS6;2015-01-17T01:00:00;Value;-415.05481220447996;0
TS6;2015-01-17T02:00:00;Value;-498.015286175183;0
TS6;2015-01-17T03:00:00;Value;-641.759564777733;0
TS6;2015-01-17T04:00:00;Value;-688.330113548989;0
TS6;2015-01-17T05:00:00;Value;-549.177824839108;0
TS6;2015-01-17T06:00:00;Value;-323.331625963303;0
TS6;2015-01-17T07:00:00;Value;-140.253621295538;0
TS6;2015-01-17T08:00:00;Value;40.8598052665134;0
TS6;2015-01-17T09:00:00;Value;235.029699263876;0
TS6;2015-01-17T10:00:00;Value;439.60310341643896;0
TS6;2015-01-17T11:00:00;Value;399.022354800252;0
TS6;2015-01-17T12:00:00;Value;196.78173436807097;0
TS6;2015-01-17T13:00:00;Value;109.46383532640199;0
TS6;2015-01-17T14:00:00;Value;-56.8993250049448;0
TS6;2015-01-17T15:00:00;Value;-246.717524684053;0
TS6;2015-01-17T16:00:00;Value;-290.469372478648;0
TS6;2015-01-17T17:00:00;Value;-310.220311582423;0
TS6;2015-01-17T18:00:00;Value;-84.4393158072785;0
TS6;2015-01-17T19:00:00;Value;-136.851627909958;0
TS6;2015-01-17T20:00:00;Value;35.1815049669933;0
TS6;2015-01-17T21:00:00;Value;128.583028420312;0
TS6;2015-01-17T22:00:00;Value;72.8835821278554;0
TS6;2015-01-17T23:00:00;Value;20.2545831301624;0
TS6;2015-01-18T00:00:00;Value;13.7602904219265;0
TS6;2015-01-18T01:00:00;Value;-291.34055300969;0
TS6;2015-01-18T02:00:00;Value;-449.95214067284;0
TS6;2015-01-18T03:00:00;Value;-473.790303260265;0
TS6;2015-01-18T04:00:00;Value;-525.104424895445;0
TS6;2015-01-18T05:00:00;Value;-345.01454887173696;0
TS6;2015-01-18T06:00:00;Value;-202.122289123984;0
TS6;2015-01-18T07:00:00;Value;3.20270122686737;0
TS6;2015-01-18T08:00:00;Value;255.176065272795;0
TS6;2015-01-18T09:00:00;Value;460.354527695706;0
TS6;2015-01-18T10:00:00;Value;485.953437405565;0
TS6;2015-01-18T11:00:00;Value;470.149193769932;0
TS6;2015-01-18T12:00:00;Value;409.69771500810697;0
TS6;2015-01-18T13:00:00;Value;259.659682533682;0
TS6;2015-01-18T14:00:00;Value;177.349359048299;0
TS6;2015-01-18T15:00:00;Value;-6.81258623599406;0
TS6;2015-01-18T16:00:00;Value;-101.868047072773;0
TS6;2015-01-18T17:00:00;Value;-169.499691809552;0
TS6;2015-01-18T18:00:00;Value;-31.118521781708697;0
TS6;2015-01-18T19:00:00;Value;93.40956237681891;0
TS6;2015-01-18T20:00:00;Value;262.887409140397;0
TS6;2015-01-18T21:00:00;Value;232.86134981823898;0
TS6;2015-01-18T22:00:00;Value;277.27223359724604;0
TS6;2015-01-18T23:00:00;Value;227.57265210861098;0
TS6;2015-01-19T00:00:00;Value;72.1840641976518;0
TS6;2015-01-19T01:00:00;Value;-174.530415277262;0
TS6;2015-01-19T02:00:00;Value;-261.031587034167;0
TS6;2015-01-19T03:00:00;Value;-361.076975369538;0
TS6;2015-01-19T04:00:00;Value;-417.419977664721;0
TS6;2015-01-19T05:00:00;Value;-267.930807685867;0
TS6;2015-01-19T06:00:00;Value;-127.54566413063101;0
TS6;2015-01-19T07:00:00;Value;89.2468577120474;0
TS6;2015-01-19T08:00:00;Value;335.190387533293;0
TS6;2015-01-19T09:00:00;Value;623.376453179135;0
TS6;2015-01-19T10:00:00;Value;632.066398686866;0
TS6;2015-01-19T11:00:00;Value;634.595533611978;0
TS6;2015-01-19T12:00:00;Value;497.242729851832;0
TS6;2015-01-19T13:00:00;Value;311.313081783562;0
TS6;2015-01-19T14:00:00;Value;183.062314739922;0
TS6;2015-01-19T15:00:00;Value;13.9303433800221;0
TS6;2015-01-19T16:00:00;Value;10.882840444846599;0
TS6;2015-01-19T17:00:00;Value;-21.361556475639;0
TS6;2015-01-19T18:00:00;Value;63.112739768449494;0
TS6;2015-01-19T19:00:00;Value;241.87622915544398;0
TS6;2015-01-19T20:00:00;Value;277.847845864324;0
TS6;2015-01-19T21:00:00;Value;339.00859459099;0
TS6;2015-01-19T22:00:00;Value;262.34651860051497;0
TS6;2015-01-19T23:00:00;Value;305.04603322646705;0
TS6;2015-01-20T00:00:00;Value;223.216704263357;0
TS6;2015-01-20T01:00:00;Value;-100.488637863748;0
TS6;2015-01-20T02:00:00;Value;-164.84059087531;0
TS6;2015-01-20T03:00:00;Value;-280.523112611013;0
TS6;2015-01-20T04:00:00;Value;-277.51644234283503;0
TS6;2015-01-20T05:00:00;Value;-233.315348085955;0
TS6;2015-01-20T06:00:00;Value;-21.5260140229502;0
TS6;2015-01-20T07:00:00;Value;158.076247085688;0
TS6;2015-01-20T08:00:00;Value;485.027124464408;0
TS6;2015-01-20T09:00:00;Value;538.981731767638;0
TS6;2015-01-20T10:00:00;Value;706.329103527187;0
TS6;2015-01-20T11:00:00;Value;625.275522503548;0
TS6;2015-01-20T12:00:00;Value;542.277968189744;0
TS6;2015-01-20T13:00:00;Value;341.474704734765;0
TS6;2015-01-20T14:00:00;Value;186.575310418117;0
TS6;2015-01-20T15:00:00;Value;68.38801381723191;0
TS6;2015-01-20T16:00:00;Value;-52.5971817483906;0
TS6;2015-01-20T17:00:00;Value;-77.8612421621067;0
TS6;2015-01-20T18:00:00;Value;5.80504294810399;0
TS6;2015-01-20T19:00:00;Value;222.03274265982498;0
TS6;2015-01-20T20:00:00;Value;245.513112913508;0
TS6;2015-01-20T21:00:00;Value;249.196232117503;0
TS6;2015-01-20T22:00:00;Value;279.336036958639;0
TS6;2015-01-20T23:00:00;Value;255.191770141252;0
TS6;2015-01-21T00:00:00;Value;93.11974266440609;0
TS6;2015-01-21T01:00:00;Value;-148.84183741111602;0
TS6;2015-01-21T02:00:00;Value;-233.954199527066;0
TS6;2015-01-21T03:00:00;Value;-295.155686717874;0
TS6;2015-01-21T04:00:00;Value;-380.966248507048;0
TS6;2015-01-21T05:00:00;Value;-244.340577318513;0
TS6;2015-01-21T06:00:00;Value;-144.051335442586;0
TS6;2015-01-21T07:00:00;Value;108.128543257482;0
TS6;2015-01-21T08:00:00;Value;272.857552429424;0
TS6;2015-01-21T09:00:00;Value;574.930305440991;0
TS6;2015-01-21T10:00:00;Value;540.599560167875;0
TS6;2015-01-21T11:00:00;Value;572.982047287917;0
TS6;2015-01-21T12:00:00;Value;431.60681321394304;0
TS6;2015-01-21T13:00:00;Value;295.391898219373;0
TS6;2015-01-21T14:00:00;Value;156.324672162567;0
TS6;2015-01-21T15:00:00;Value;-110.58256991621;0
TS6;2015-01-21T16:00:00;Value;-220.302020289968;0
TS6;2015-01-21T17:00:00;Value;-134.042358515041;0
TS6;2015-01-21T18:00:00;Value;-117.485121674547;0
TS6;2015-01-21T19:00:00;Value;43.4455440686759;0
TS6;2015-01-21T20:00:00;Value;116.444859394155;0
TS6;2015-01-21T21:00:00;Value;229.026753746367;0
TS6;2015-01-21T22:00:00;Value;119.609328076135;0
TS6;2015-01-21T23:00:00;Value;156.822872293397;0
TS6;2015-01-22T00:00:00;Value;-95.66385921205308;0
TS6;2015-01-22T01:00:00;Value;-298.440192619123;0
TS6;2015-01-22T02:00:00;Value;-405.6021294199;0
TS6;2015-01-22T03:00:00;Value;-528.336528626803;0
TS6;2015-01-22T04:00:00;Value;-528.804991709565;0
TS6;2015-01-22T05:00:00;Value;-479.577486174966;0
TS6;2015-01-22T06:00:00;Value;-250.162556355377;0
TS6;2015-01-22T07:00:00;Value;-57.8171074369192;0
TS6;2015-01-22T08:00:00;Value;121.353455009615;0
TS6;2015-01-22T09:00:00;Value;387.900292178249;0
TS6;2015-01-22T10:00:00;Value;380.575481025492;0
TS6;2015-01-22T11:00:00;Value;450.684961667116;0
TS6;2015-01-22T12:00:00;Value;336.53074014992995;0
TS6;2015-01-22T13:00:00;Value;124.20228814985201;0
TS6;2015-01-22T14:00:00;Value;-38.3059649729935;0
TS6;2015-01-22T15:00:00;Value;-155.074726392972;0
TS6;2015-01-22T16:00:00;Value;-302.531553186972;0
TS6;2015-01-22T17:00:00;Value;-287.75446886766105;0
TS6;2015-01-22T18:00:00;Value;-210.30431534496898;0
TS6;2015-01-22T19:00:00;Value;-42.8045227244249;0
TS6;2015-01-22T20:00:00;Value;-39.0626819025815;0
TS6;2015-01-22T21:00:00;Value;91.8079721546935;0
TS6;2015-01-22T22:00:00;Value;140.550679748683;0
TS6;2015-01-22T23:00:00;Value;-140.725184860812;0
TS6;2015-01-23T00:00:00;Value;-161.20050222317602;0
TS6;2015-01-23T01:00:00;Value;-400.051680373878;0
TS6;2015-01-23T02:00:00;Value;-580.292497088712;0
TS6;2015-01-23T03:00:00;Value;-633.407140972649;0
TS6;2015-01-23T04:00:00;Value;-668.304113693491;0
TS6;2015-01-23T05:00:00;Value;-478.798226817267;0
TS6;2015-01-23T06:00:00;Value;-326.574670802702;0
TS6;2015-01-23T07:00:00;Value;-163.323067629559;0
TS6;2015-01-23T08:00:00;Value;94.10372354850679;0
TS6;2015-01-23T09:00:00;Value;249.023293423348;0
TS6;2015-01-23T10:00:00;Value;389.326673972686;0
