,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12,TS13,TS14,TS15,TS16,TS17,TS18,TS19,TS20,TS21,TS22,TS23,TS24,TS25,TS26,TS27,TS28,TS29,TS30,TS31,TS32,TS33,TS34,TS35,TS36,TS37,TS38,TS39,TS40,TS41,TS42,TS43,TS44,TS45,TS46,TS47,TS48,TS49,TS50,TS51,TS52,TS53,TS54,TS55,TS56,TS57,TS58,TS59,TS60,TS61,TS62,TS63,TS64,TS65,TS66,TS67
TS11,0.1,0.3,0.0,0.1,0.0,0.1,0.8,-0.0,-0.0,0.1,1.0,0.1,0.2,0.2,0.2,0.0,-0.1,0.1,-0.2,0.5,-0.0,0.3,0.1,0.2,-0.1,0.0,-0.0,0.3,-0.0,0.1,0.5,0.5,0.1,0.1,-0.2,0.1,-0.1,-0.1,-0.0,0.0,0.0,-0.1,-0.3,-0.2,0.1,0.4,0.1,0.5,0.1,-0.0,0.1,0.1,0.2,-0.0,0.3,0.1,-0.2,0.4,-0.0,0.0,-0.3,0.1,-0.0,-0.3,-0.1,0.2,0.1
TS12,0.0,0.2,-0.2,0.1,0.1,0.2,0.2,-0.0,0.0,-0.1,0.1,1.0,0.1,0.2,0.1,-0.2,-0.0,-0.4,-0.1,0.2,0.2,0.1,0.0,0.1,-0.1,-0.2,0.1,0.3,0.2,-0.4,0.3,0.2,1.0,0.2,0.1,-0.2,0.3,-0.2,-0.3,-0.1,0.1,-0.1,-0.2,-0.1,0.1,0.4,0.4,0.1,-0.4,0.4,0.2,0.2,0.1,0.3,0.4,0.3,0.1,0.0,0.1,-0.0,-0.2,0.0,-0.0,-0.0,-0.2,0.1,0.2
TS13,-0.2,0.5,-0.6,0.1,0.2,0.3,0.1,-0.1,-0.2,-0.0,0.2,0.1,1.0,-0.0,1.0,0.5,-0.2,0.1,-0.1,0.4,0.2,0.1,0.1,-0.1,0.2,0.5,-0.4,0.1,-0.1,-0.3,0.2,0.1,0.1,0.4,0.2,-0.1,-0.1,-0.4,-0.3,0.5,0.0,0.0,-0.3,-0.6,0.1,0.2,-0.1,0.2,0.1,0.2,0.5,0.4,-0.1,-0.4,0.5,0.3,-0.3,0.0,-0.0,-0.2,-0.3,-0.0,0.0,0.2,0.4,0.1,0.2
TS14,-0.0,-0.0,-0.2,0.1,-0.0,-0.0,0.2,-0.0,-0.0,0.0,0.2,0.2,-0.0,1.0,-0.0,-0.3,0.2,-0.4,0.1,0.1,0.3,0.0,0.0,-0.0,-0.1,-0.1,-0.1,-0.0,-0.1,-0.3,0.4,0.3,0.2,0.3,0.1,-0.2,0.2,-0.2,-0.2,-0.1,-0.1,-0.1,-0.0,-0.2,0.1,0.0,0.1,0.1,-0.4,0.3,0.3,0.3,-0.0,-0.1,0.3,0.2,-0.0,0.1,0.0,-0.1,0.0,0.0,-0.0,0.0,-0.1,0.1,0.3
TS15,-0.2,0.5,-0.6,0.1,0.2,0.3,0.1,-0.1,-0.2,-0.0,0.2,0.1,1.0,-0.0,1.0,0.5,-0.2,0.1,-0.1,0.4,0.1,0.1,0.1,-0.1,0.2,0.5,-0.4,0.1,-0.1,-0.3,0.2,0.1,0.1,0.4,0.2,-0.1,-0.1,-0.4,-0.3,0.5,0.0,0.0,-0.3,-0.6,0.1,0.2,-0.1,0.2,0.1,0.2,0.5,0.4,-0.1,-0.4,0.5,0.3,-0.4,0.0,-0.0,-0.2,-0.3,-0.0,0.0,0.2,0.4,0.1,0.2
TS16,-0.1,0.1,0.1,-0.1,0.1,0.0,-0.1,-0.0,-0.1,-0.0,0.0,-0.2,0.5,-0.3,0.5,1.0,-0.2,0.6,-0.1,0.0,-0.3,-0.1,0.0,-0.3,0.3,0.4,-0.3,-0.2,-0.3,0.4,-0.2,-0.1,-0.2,-0.2,-0.2,0.3,-0.4,0.1,0.3,0.5,-0.1,0.2,-0.0,0.0,-0.0,-0.1,-0.3,0.0,0.6,-0.3,-0.2,-0.3,-0.3,-0.4,-0.2,-0.1,-0.2,-0.0,-0.1,0.1,-0.0,-0.0,0.0,0.1,0.4,-0.1,-0.3
TS17,-0.1,-0.5,-0.2,-0.0,-0.0,-0.2,-0.2,-0.0,0.1,0.1,-0.1,-0.0,-0.2,0.2,-0.2,-0.2,1.0,-0.2,0.8,-0.3,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.3,-0.2,-0.2,-0.1,-0.1,-0.0,0.2,0.1,0.0,0.1,-0.2,-0.2,-0.1,-0.0,0.3,0.3,0.0,0.0,-0.4,0.0,-0.1,-0.2,0.1,0.1,0.1,-0.1,-0.1,-0.0,0.0,0.0,-0.0,-0.0,-0.1,0.5,0.0,-0.0,0.0,0.2,-0.0,0.0
TS18,0.1,0.1,0.5,-0.2,-0.0,-0.1,-0.1,0.0,-0.1,0.0,0.1,-0.4,0.1,-0.4,0.1,0.6,-0.2,1.0,-0.1,-0.0,-0.6,-0.1,0.1,-0.1,0.2,0.3,-0.2,-0.1,-0.2,0.8,-0.2,-0.1,-0.4,-0.7,-0.4,0.6,-0.5,0.4,0.4,0.3,-0.0,0.2,-0.1,0.3,-0.1,-0.1,-0.4,0.1,1.0,-0.6,-0.6,-0.6,-0.1,-0.3,-0.5,-0.5,-0.2,-0.0,-0.1,0.3,-0.1,-0.0,0.0,-0.1,0.2,-0.2,-0.6
TS19,-0.1,-0.4,-0.2,0.0,-0.0,-0.2,-0.2,-0.0,0.0,0.1,-0.2,-0.1,-0.1,0.1,-0.1,-0.1,0.8,-0.1,1.0,-0.3,0.1,-0.1,-0.1,-0.1,-0.0,0.0,-0.1,-0.3,-0.3,-0.2,-0.1,-0.1,-0.1,0.1,0.2,0.1,-0.0,-0.2,-0.2,0.0,-0.1,0.4,0.3,-0.0,0.0,-0.4,-0.1,-0.2,-0.1,0.1,0.1,0.1,-0.1,-0.2,-0.0,-0.0,-0.1,-0.1,-0.0,-0.1,0.4,-0.1,-0.0,0.0,0.2,-0.0,0.0
TS20,0.0,0.6,-0.2,0.1,0.1,0.4,0.5,-0.1,-0.1,0.0,0.5,0.2,0.4,0.1,0.4,0.0,-0.3,-0.0,-0.3,1.0,0.2,0.3,0.1,0.2,0.1,0.1,-0.1,0.6,0.2,-0.1,0.5,0.3,0.2,0.2,-0.0,-0.1,0.1,-0.2,-0.2,0.2,0.2,-0.3,-0.6,-0.4,0.1,0.7,0.2,0.4,-0.0,0.1,0.2,0.3,0.2,0.0,0.6,0.4,-0.3,0.3,0.1,-0.0,-0.6,-0.0,-0.0,-0.0,-0.2,0.2,0.2
TS21,-0.2,0.0,-0.5,0.2,0.1,0.1,0.1,-0.0,-0.0,-0.0,-0.0,0.2,0.2,0.3,0.1,-0.3,0.1,-0.6,0.1,0.2,1.0,0.1,-0.0,-0.2,-0.1,-0.0,-0.3,-0.0,-0.0,-0.6,0.2,0.1,0.2,0.6,0.4,-0.4,0.1,-0.6,-0.5,0.0,-0.0,-0.1,-0.0,-0.5,0.1,0.1,0.3,-0.0,-0.6,0.5,0.6,0.6,-0.2,-0.0,0.6,0.5,-0.0,0.0,0.1,-0.3,0.0,-0.0,0.1,0.1,0.0,0.2,0.6
TS22,0.1,0.2,-0.0,0.1,0.0,0.2,0.3,-0.0,0.0,-0.0,0.3,0.1,0.1,0.0,0.1,-0.1,-0.1,-0.1,-0.1,0.3,0.1,1.0,0.1,0.1,-0.0,-0.0,0.0,0.3,0.1,-0.1,0.2,0.1,0.1,0.1,-0.0,-0.0,0.1,-0.1,-0.1,-0.0,0.1,-0.1,-0.2,-0.1,0.1,0.3,0.1,0.2,-0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,-0.1,0.1,-0.0,-0.0,-0.2,-0.0,-0.0,-0.1,-0.2,0.1,0.1
TS23,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,-0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,-0.1,0.1,-0.1,0.1,-0.0,0.1,1.0,0.1,-0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,-0.0,-0.0,0.0,0.1,0.1,0.1,0.0,0.1,-0.1,-0.1,0.0,-0.0,0.1,0.1,0.0,0.1,0.0,-0.0,-0.0,0.1,-0.0,0.1,0.1,-0.0,0.1,-0.1,0.1,-0.1,-0.0,0.0,-0.0,-0.1,-0.0,0.0
TS24,0.3,0.2,0.0,0.0,-0.1,0.2,0.3,0.0,0.1,-0.1,0.2,0.1,-0.1,-0.0,-0.1,-0.3,-0.1,-0.1,-0.1,0.2,-0.2,0.1,0.1,1.0,-0.2,-0.2,0.6,0.4,0.5,0.0,0.2,0.1,0.1,-0.1,-0.1,0.0,0.2,0.3,0.2,-0.3,0.1,-0.2,-0.2,0.3,-0.0,0.3,0.1,0.2,-0.1,0.0,-0.1,-0.1,1.0,0.5,-0.0,-0.1,0.1,0.1,0.1,0.1,-0.2,-0.1,-0.1,-0.2,-0.4,0.1,-0.1
TS25,-0.0,0.1,-0.0,-0.0,0.0,0.0,-0.1,-0.0,-0.1,0.0,-0.1,-0.1,0.2,-0.1,0.2,0.3,-0.1,0.2,-0.0,0.1,-0.1,-0.0,-0.0,-0.2,1.0,0.2,-0.2,-0.1,-0.2,0.1,-0.0,-0.1,-0.1,-0.1,-0.0,0.0,-0.2,-0.0,0.0,0.2,-0.0,0.1,-0.1,-0.2,-0.0,-0.0,-0.2,-0.0,0.2,-0.1,0.0,-0.0,-0.2,-0.3,0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.1,-0.0,0.0,0.1,0.2,-0.0,-0.1
TS26,-0.1,0.1,-0.2,0.0,0.2,0.1,-0.0,0.0,-0.2,0.0,0.0,-0.2,0.5,-0.1,0.5,0.4,-0.1,0.3,0.0,0.1,-0.0,-0.0,0.1,-0.2,0.2,1.0,-0.4,-0.1,-0.3,0.1,0.0,-0.0,-0.2,0.0,-0.0,0.1,-0.2,-0.1,-0.0,0.4,-0.1,0.2,-0.1,-0.4,0.1,-0.1,-0.3,0.0,0.3,-0.1,0.2,0.1,-0.2,-0.5,0.1,-0.1,-0.3,-0.1,-0.0,-0.1,-0.1,0.1,-0.0,0.2,0.4,-0.0,-0.0
TS27,0.3,-0.1,0.3,-0.0,-0.2,0.1,-0.0,-0.0,0.3,-0.1,-0.0,0.1,-0.4,-0.1,-0.4,-0.3,-0.1,-0.2,-0.1,-0.1,-0.3,0.0,0.1,0.6,-0.2,-0.4,1.0,0.4,0.7,0.1,0.0,0.0,0.1,-0.2,-0.1,-0.0,0.4,0.5,0.4,-0.5,0.2,-0.2,0.0,0.7,-0.1,0.2,0.3,-0.0,-0.2,-0.1,-0.4,-0.3,0.6,0.8,-0.2,0.0,0.4,0.0,0.0,0.3,-0.1,-0.0,-0.2,-0.2,-0.5,0.0,-0.2
TS28,0.2,0.6,0.0,0.1,0.0,0.5,0.3,-0.2,0.1,-0.1,0.3,0.3,0.1,-0.0,0.1,-0.2,-0.3,-0.1,-0.3,0.6,-0.0,0.3,0.1,0.4,-0.1,-0.1,0.4,1.0,0.8,-0.0,0.3,0.2,0.3,0.0,-0.1,-0.1,0.2,0.1,0.1,-0.1,0.3,-0.4,-0.5,0.0,0.0,0.8,0.3,0.3,-0.1,0.0,-0.0,0.1,0.4,0.7,0.3,0.3,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.1,-0.1,-0.5,0.2,-0.0
TS29,0.3,0.3,0.1,0.1,-0.0,0.4,0.1,-0.1,0.2,-0.1,-0.0,0.2,-0.1,-0.1,-0.1,-0.3,-0.2,-0.2,-0.3,0.2,-0.0,0.1,0.1,0.5,-0.2,-0.3,0.7,0.8,1.0,-0.1,0.1,0.0,0.2,-0.0,-0.1,-0.2,0.3,0.2,0.1,-0.3,0.3,-0.4,-0.3,0.3,-0.0,0.6,0.4,0.0,-0.2,0.1,-0.1,0.1,0.5,0.7,0.1,0.2,0.4,-0.0,0.1,0.1,-0.4,-0.1,-0.1,-0.1,-0.5,0.1,-0.0
TS30,0.2,0.1,0.8,-0.2,-0.1,-0.1,-0.0,0.0,0.0,0.0,0.1,-0.4,-0.3,-0.3,-0.3,0.4,-0.2,0.8,-0.2,-0.1,-0.6,-0.1,0.1,0.0,0.1,0.1,0.1,-0.0,-0.1,1.0,-0.1,-0.0,-0.4,-0.8,-0.5,0.5,-0.4,0.7,0.6,0.1,-0.0,0.0,-0.1,0.5,-0.1,-0.1,-0.4,0.1,0.8,-0.7,-0.8,-0.8,0.0,-0.1,-0.6,-0.5,-0.1,0.0,-0.1,0.4,-0.0,-0.0,-0.0,-0.2,-0.1,-0.2,-0.6
TS31,0.1,0.4,-0.1,0.2,0.0,0.2,0.4,-0.1,-0.0,-0.0,0.5,0.3,0.2,0.4,0.2,-0.2,-0.1,-0.2,-0.1,0.5,0.2,0.2,0.1,0.2,-0.0,0.0,0.0,0.3,0.1,-0.1,1.0,0.9,0.3,0.2,-0.1,-0.1,0.1,-0.1,-0.1,-0.0,0.1,-0.1,-0.4,-0.3,0.1,0.4,0.2,0.3,-0.2,0.2,0.2,0.3,0.2,-0.0,0.5,0.3,-0.3,0.3,0.0,-0.1,-0.3,0.1,-0.0,-0.0,-0.2,0.2,0.2
TS32,0.1,0.2,-0.0,0.1,-0.0,0.1,0.4,0.0,-0.0,0.0,0.5,0.2,0.1,0.3,0.1,-0.1,-0.1,-0.1,-0.1,0.3,0.1,0.1,0.1,0.1,-0.1,-0.0,0.0,0.2,0.0,-0.0,0.9,1.0,0.2,0.1,-0.0,-0.1,0.1,-0.1,-0.1,-0.1,-0.0,-0.0,-0.2,-0.2,0.1,0.3,0.1,0.3,-0.1,0.1,0.1,0.2,0.1,-0.0,0.3,0.1,-0.1,0.3,-0.0,-0.0,-0.2,0.1,-0.1,-0.1,-0.1,0.1,0.2
TS33,0.0,0.2,-0.2,0.1,0.1,0.2,0.2,-0.0,0.0,-0.1,0.1,1.0,0.1,0.2,0.1,-0.2,-0.0,-0.4,-0.1,0.2,0.2,0.1,0.0,0.1,-0.1,-0.2,0.1,0.3,0.2,-0.4,0.3,0.2,1.0,0.2,0.1,-0.2,0.3,-0.2,-0.3,-0.1,0.1,-0.1,-0.2,-0.1,0.1,0.4,0.4,0.1,-0.4,0.4,0.2,0.2,0.1,0.3,0.4,0.3,0.1,0.0,0.1,-0.0,-0.2,0.0,-0.0,-0.0,-0.2,0.1,0.2
TS34,-0.2,0.1,-0.8,0.2,0.1,0.2,0.1,-0.1,-0.0,0.0,0.1,0.2,0.4,0.3,0.4,-0.2,0.2,-0.7,0.1,0.2,0.6,0.1,-0.0,-0.1,-0.1,0.0,-0.2,0.0,-0.0,-0.8,0.2,0.1,0.2,1.0,0.6,-0.4,0.3,-0.6,-0.5,0.1,-0.0,-0.1,0.0,-0.5,0.2,0.1,0.2,-0.0,-0.7,0.6,0.9,0.8,-0.1,-0.1,0.7,0.7,-0.1,0.1,0.0,-0.4,0.0,0.0,0.0,0.2,0.1,0.3,0.7
TS35,-0.2,-0.1,-0.5,0.1,0.0,0.0,-0.1,-0.0,-0.0,0.0,-0.2,0.1,0.2,0.1,0.2,-0.2,0.1,-0.4,0.2,-0.0,0.4,-0.0,-0.0,-0.1,-0.0,-0.0,-0.1,-0.1,-0.1,-0.5,-0.1,-0.0,0.1,0.6,1.0,-0.2,0.2,-0.4,-0.3,-0.0,-0.1,0.0,0.2,-0.3,0.1,-0.1,0.0,-0.2,-0.4,0.3,0.5,0.5,-0.1,-0.1,0.3,0.2,0.0,-0.0,0.0,-0.2,0.2,0.0,-0.0,0.1,0.2,0.1,0.4
TS36,0.1,-0.1,0.4,-0.1,-0.0,-0.1,0.0,-0.0,0.0,0.1,0.1,-0.2,-0.1,-0.2,-0.1,0.3,0.0,0.6,0.1,-0.1,-0.4,-0.0,0.0,0.0,0.0,0.1,-0.0,-0.1,-0.2,0.5,-0.1,-0.1,-0.2,-0.4,-0.2,1.0,-0.3,0.4,0.4,0.1,-0.0,0.1,-0.0,0.5,-0.1,-0.2,-0.2,0.1,0.6,-0.5,-0.4,-0.4,0.0,-0.1,-0.3,-0.3,-0.1,0.1,-0.1,0.2,0.1,0.0,0.0,-0.1,0.1,-0.1,-0.4
TS37,0.1,-0.1,-0.3,0.0,-0.1,0.0,0.0,-0.0,0.1,-0.0,-0.1,0.3,-0.1,0.2,-0.1,-0.4,0.1,-0.5,-0.0,0.1,0.1,0.1,0.1,0.2,-0.2,-0.2,0.4,0.2,0.3,-0.4,0.1,0.1,0.3,0.3,0.2,-0.3,1.0,-0.1,-0.2,-0.3,0.1,-0.1,0.0,0.1,0.0,0.2,0.3,-0.0,-0.5,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.0,-0.1,-0.1,0.0,-0.1,0.0,-0.2,0.1,0.3
TS38,0.3,0.0,0.8,-0.2,-0.1,-0.0,-0.1,-0.0,0.1,-0.0,-0.1,-0.2,-0.4,-0.2,-0.4,0.1,-0.2,0.4,-0.2,-0.2,-0.6,-0.1,0.1,0.3,-0.0,-0.1,0.5,0.1,0.2,0.7,-0.1,-0.1,-0.2,-0.6,-0.4,0.4,-0.1,1.0,0.9,-0.1,0.0,-0.1,-0.0,0.6,-0.1,-0.1,-0.3,-0.0,0.4,-0.6,-0.6,-0.6,0.3,0.1,-0.6,-0.4,0.1,-0.0,0.0,0.4,-0.0,0.0,-0.1,-0.2,-0.4,-0.2,-0.5
TS39,0.2,0.0,0.6,-0.2,-0.1,-0.1,-0.1,-0.0,0.1,0.0,-0.0,-0.3,-0.3,-0.2,-0.3,0.3,-0.2,0.4,-0.2,-0.2,-0.5,-0.1,0.1,0.2,0.0,-0.0,0.4,0.1,0.1,0.6,-0.1,-0.1,-0.3,-0.5,-0.3,0.4,-0.2,0.9,1.0,-0.0,-0.0,-0.1,-0.0,0.5,-0.1,-0.1,-0.3,-0.0,0.4,-0.6,-0.5,-0.5,0.2,0.0,-0.5,-0.3,-0.0,-0.0,0.0,0.3,-0.0,0.1,-0.1,-0.2,-0.3,-0.1,-0.5
TS40,-0.2,0.2,-0.2,-0.0,0.2,0.1,-0.1,-0.1,-0.1,-0.0,0.0,-0.1,0.5,-0.1,0.5,0.5,-0.1,0.3,0.0,0.2,0.0,-0.0,0.0,-0.3,0.2,0.4,-0.5,-0.1,-0.3,0.1,-0.0,-0.1,-0.1,0.1,-0.0,0.1,-0.3,-0.1,-0.0,1.0,-0.1,0.0,-0.2,-0.4,0.0,-0.0,-0.2,0.1,0.3,-0.0,0.2,0.0,-0.3,-0.4,0.2,0.0,-0.3,-0.0,-0.0,-0.1,-0.0,0.0,0.1,0.1,0.3,-0.0,-0.0
TS41,0.1,0.2,0.0,0.0,-0.0,0.2,0.1,-0.1,0.1,-0.1,0.0,0.1,0.0,-0.1,0.0,-0.1,-0.0,-0.0,-0.1,0.2,-0.0,0.1,0.1,0.1,-0.0,-0.1,0.2,0.3,0.3,-0.0,0.1,-0.0,0.1,-0.0,-0.1,-0.0,0.1,0.0,-0.0,-0.1,1.0,-0.1,-0.2,0.1,-0.0,0.3,0.3,0.1,-0.0,0.1,-0.1,-0.1,0.1,0.3,0.1,0.2,0.0,-0.0,0.0,0.1,-0.2,-0.0,-0.0,-0.1,-0.2,0.0,-0.0
TS42,-0.0,-0.4,-0.1,-0.0,-0.0,-0.4,-0.2,0.0,-0.1,0.1,-0.1,-0.1,0.0,-0.1,0.0,0.2,0.3,0.2,0.4,-0.3,-0.1,-0.1,-0.1,-0.2,0.1,0.2,-0.2,-0.4,-0.4,0.0,-0.1,-0.0,-0.1,-0.1,0.0,0.1,-0.1,-0.1,-0.1,0.0,-0.1,1.0,0.3,-0.0,0.0,-0.4,-0.2,-0.1,0.2,-0.1,-0.0,-0.1,-0.2,-0.3,-0.2,-0.2,-0.1,-0.1,-0.1,-0.1,0.3,0.0,-0.0,0.1,0.5,-0.1,-0.1
TS43,-0.1,-0.7,-0.0,-0.1,-0.1,-0.5,-0.4,0.1,0.1,0.1,-0.3,-0.2,-0.3,-0.0,-0.3,-0.0,0.3,-0.1,0.3,-0.6,-0.0,-0.2,-0.1,-0.2,-0.1,-0.1,0.0,-0.5,-0.3,-0.1,-0.4,-0.2,-0.2,0.0,0.2,-0.0,0.0,-0.0,-0.0,-0.2,-0.2,0.3,1.0,0.3,-0.1,-0.6,-0.0,-0.3,-0.1,0.0,-0.1,-0.1,-0.2,0.1,-0.5,-0.3,0.4,-0.2,-0.1,-0.0,0.6,0.0,-0.1,0.1,0.4,-0.1,-0.0
TS44,0.2,-0.3,0.6,-0.2,-0.2,-0.2,-0.2,0.0,0.2,-0.0,-0.2,-0.1,-0.6,-0.2,-0.6,0.0,0.0,0.3,-0.0,-0.4,-0.5,-0.1,0.0,0.3,-0.2,-0.4,0.7,0.0,0.3,0.5,-0.3,-0.2,-0.1,-0.5,-0.3,0.5,0.1,0.6,0.5,-0.4,0.1,-0.0,0.3,1.0,-0.1,-0.1,0.2,-0.1,0.3,-0.3,-0.7,-0.7,0.3,0.5,-0.6,-0.3,0.4,-0.1,-0.0,0.4,0.2,-0.1,-0.1,-0.1,-0.3,-0.2,-0.5
