ts_name;time;unit;value;class
SLFAL1;201904051600;Celsius;3;0
SLFAL1;201904051700;Celsius;2.2;0
SLFAL1;201904051800;Celsius;2.2;0
SLFAL1;201904051900;Celsius;1.6;0
SLFAL1;201904052000;Celsius;1.2;0
SLFAL1;201904052100;Celsius;1;0
SLFAL1;201904052200;Celsius;1.2;0
SLFAL1;201904052300;Celsius;1.3;0
SLFAL1;201904060000;Celsius;1.6;0
SLFAL1;201904060100;Celsius;1.7;0
SLFAL1;201904060200;Celsius;1.5;0
SLFAL1;201904060300;Celsius;1.5;0
SLFAL1;201904060400;Celsius;0.5;0
SLFAL1;201904060500;Celsius;0.5;0
SLFAL1;201904060600;Celsius;0.6;0
SLFAL1;201904060700;Celsius;1;0
SLFAL1;201904060800;Celsius;3;0
SLFAL1;201904060900;Celsius;5.7;0
SLFAL1;201904061000;Celsius;7;0
SLFAL1;201904061100;Celsius;8.5;0
SLFAL1;201904061200;Celsius;7.1;0
SLFAL1;201904061300;Celsius;8;0
SLFAL1;201904061400;Celsius;6.9;0
SLFAL1;201904061500;Celsius;6.6;0
SLFAL1;201904061600;Celsius;6.8;0
SLFAL1;201904061700;Celsius;4.7;0
SLFAL1;201904061800;Celsius;4;0
SLFAL1;201904061900;Celsius;3.7;0
SLFAL1;201904062000;Celsius;2.5;0
SLFAL1;201904062100;Celsius;1.1;0
SLFAL1;201904062200;Celsius;1;0
SLFAL1;201904062300;Celsius;0.3;0
SLFAL1;201904070000;Celsius;0.9;0
SLFAL1;201904070100;Celsius;0.6;0
SLFAL1;201904070200;Celsius;-0.2;0
SLFAL1;201904070300;Celsius;-1;0
SLFAL1;201904070400;Celsius;-1.3;0
SLFAL1;201904070500;Celsius;-1.6;0
SLFAL1;201904070600;Celsius;-1.6;0
SLFAL1;201904070700;Celsius;-1.8;0
SLFAL1;201904070800;Celsius;-2;0
SLFAL1;201904070900;Celsius;-1.9;0
SLFAL1;201904071000;Celsius;-1.8;0
SLFAL1;201904071100;Celsius;-1.2;0
SLFAL1;201904071200;Celsius;-1;0
SLFAL1;201904071300;Celsius;-0.4;0
SLFAL1;201904071400;Celsius;-0.1;0
SLFAL1;201904071500;Celsius;-0.5;0
SLFAL1;201904071600;Celsius;-0.6;0
SLFAL1;201904071700;Celsius;-0.9;0
SLFAL1;201904071800;Celsius;-1.1;0
SLFAL1;201904071900;Celsius;-1.3;0
SLFAL1;201904072000;Celsius;-1.4;0
SLFAL1;201904072100;Celsius;-1.5;0
SLFAL1;201904072200;Celsius;-1.6;0
SLFAL1;201904072300;Celsius;-1.6;0
SLFAL1;201904080000;Celsius;-1.8;0
SLFAL1;201904080100;Celsius;-1.8;0
SLFAL1;201904080200;Celsius;-1.8;0
SLFAL1;201904080300;Celsius;-1.8;0
SLFAL1;201904080400;Celsius;-1.8;0
SLFAL1;201904080500;Celsius;-1.8;0
SLFAL1;201904080600;Celsius;-1.8;0
SLFAL1;201904080700;Celsius;0.4;0
SLFAL1;201904080800;Celsius;0.5;0
SLFAL1;201904080900;Celsius;1.5;0
SLFAL1;201904081000;Celsius;1.1;0
SLFAL1;201904081100;Celsius;1.8;0
SLFAL1;201904081200;Celsius;0.9;0
SLFAL1;201904081300;Celsius;0.8;0
SLFAL1;201904081400;Celsius;1.2;0
SLFAL1;201904081500;Celsius;1.7;0
SLFAL1;201904081600;Celsius;1.6;0
SLFAL1;201904081700;Celsius;1.6;0
SLFAL1;201904081800;Celsius;1.3;0
SLFAL1;201904081900;Celsius;0.7;0
SLFAL1;201904082000;Celsius;0.4;0
SLFAL1;201904082100;Celsius;0.4;0
SLFAL1;201904082200;Celsius;0.7;0
SLFAL1;201904082300;Celsius;0.7;0
SLFAL1;201904090000;Celsius;0.5;0
SLFAL1;201904090100;Celsius;0.2;0
SLFAL1;201904090200;Celsius;0.4;0
SLFAL1;201904090300;Celsius;0.3;0
SLFAL1;201904090400;Celsius;0.5;0
SLFAL1;201904090500;Celsius;0.3;0
SLFAL1;201904090600;Celsius;1;0
SLFAL1;201904090700;Celsius;3.1;0
SLFAL1;201904090800;Celsius;4.8;0
SLFAL1;201904090900;Celsius;5.1;0
SLFAL1;201904091000;Celsius;3.9;0
SLFAL1;201904091100;Celsius;3;0
SLFAL1;201904091200;Celsius;3;0
SLFAL1;201904091300;Celsius;4.6;0
SLFAL1;201904091400;Celsius;4.6;0
SLFAL1;201904091500;Celsius;3.7;0
SLFAL1;201904091600;Celsius;4.4;0
SLFAL1;201904091700;Celsius;3.3;0
SLFAL1;201904091800;Celsius;2.4;0
SLFAL1;201904091900;Celsius;2;0
SLFAL1;201904092000;Celsius;1.8;0
SLFAL1;201904092100;Celsius;1.4;0
SLFAL1;201904092200;Celsius;1.4;0
SLFAL1;201904092300;Celsius;1.1;0
SLFAL1;201904100000;Celsius;1.4;0
SLFAL1;201904100100;Celsius;1.4;0
SLFAL1;201904100200;Celsius;0.4;0
SLFAL1;201904100300;Celsius;0.4;0
SLFAL1;201904100400;Celsius;-0.1;0
SLFAL1;201904100500;Celsius;0.5;0
SLFAL1;201904100600;Celsius;1.3;0
SLFAL1;201904100700;Celsius;4.1;0
SLFAL1;201904100800;Celsius;4.1;0
SLFAL1;201904100900;Celsius;3.3;0
SLFAL1;201904101000;Celsius;2.5;0
SLFAL1;201904101100;Celsius;3.1;0
SLFAL1;201904101200;Celsius;2.8;0
SLFAL1;201904101300;Celsius;2.5;0
SLFAL1;201904101400;Celsius;2.7;0
SLFAL1;201904101500;Celsius;1.7;0
SLFAL1;201904101600;Celsius;1.5;0
SLFAL1;201904101700;Celsius;1.5;0
SLFAL1;201904101800;Celsius;1.3;0
SLFAL1;201904101900;Celsius;1;0
SLFAL1;201904102000;Celsius;0.9;0
SLFAL1;201904102100;Celsius;0.6;0
SLFAL1;201904102200;Celsius;0.3;0
SLFAL1;201904102300;Celsius;0.2;0
SLFAL1;201904110000;Celsius;0.3;0
SLFAL1;201904110100;Celsius;0.3;0
SLFAL1;201904110200;Celsius;0.4;0
SLFAL1;201904110300;Celsius;0.3;0
SLFAL1;201904110400;Celsius;-0.1;0
SLFAL1;201904110500;Celsius;-0.2;0
SLFAL1;201904110600;Celsius;-0.5;0
SLFAL1;201904110700;Celsius;-0.1;0
SLFAL1;201904110800;Celsius;0.2;0
SLFAL1;201904110900;Celsius;0.3;0
SLFAL1;201904111000;Celsius;0.7;0
SLFAL1;201904111100;Celsius;1.1;0
SLFAL1;201904111200;Celsius;1.7;0
SLFAL1;201904111300;Celsius;2.1;0
SLFAL1;201904111400;Celsius;2.6;0
SLFAL1;201904111500;Celsius;2.3;0
SLFAL1;201904111600;Celsius;1.9;0
SLFAL1;201904111700;Celsius;1;0
SLFAL1;201904111800;Celsius;0.1;0
SLFAL1;201904111900;Celsius;-0.4;0
SLFAL1;201904112000;Celsius;-0.6;0
SLFAL1;201904112100;Celsius;-0.6;0
SLFAL1;201904112200;Celsius;-0.9;0
SLFAL1;201904112300;Celsius;-1;0
SLFAL1;201904120000;Celsius;-1.1;0
SLFAL1;201904120100;Celsius;-1.1;0
SLFAL1;201904120200;Celsius;-1.3;0
SLFAL1;201904120300;Celsius;-1.5;0
SLFAL1;201904120400;Celsius;-1.6;0
SLFAL1;201904120500;Celsius;-2.1;0
SLFAL1;201904120600;Celsius;-1.5;0
SLFAL1;201904120700;Celsius;-0.5;0
SLFAL1;201904120800;Celsius;0.9;0
SLFAL1;201904120900;Celsius;1.4;0
SLFAL1;201904121000;Celsius;2.6;0
SLFAL1;201904121100;Celsius;4.4;0
SLFAL1;201904121200;Celsius;2.8;0
SLFAL1;201904121300;Celsius;1.5;0
SLFAL1;201904121400;Celsius;1.1;0
SLFAL1;201904121500;Celsius;1.3;0
SLFAL1;201904121600;Celsius;1.1;0
SLFAL1;201904121700;Celsius;1;0
SLFAL1;201904121800;Celsius;0.3;0
SLFAL1;201904121900;Celsius;-0.2;0
SLFAL1;201904122000;Celsius;-0.8;0
SLFAL1;201904122100;Celsius;-1.3;0
SLFAL1;201904122200;Celsius;-1;0
SLFAL1;201904122300;Celsius;-1.1;0
SLFAL1;201904130000;Celsius;-0.9;0
SLFAL1;201904130100;Celsius;-1.1;0
SLFAL1;201904130200;Celsius;-1.4;0
SLFAL1;201904130300;Celsius;-1.9;0
SLFAL1;201904130400;Celsius;-2.3;0
SLFAL1;201904130500;Celsius;-2.5;0
SLFAL1;201904130600;Celsius;-2.7;0
SLFAL1;201904130700;Celsius;-2.5;0
SLFAL1;201904130800;Celsius;-2.1;0
SLFAL1;201904130900;Celsius;-1.2;0
SLFAL1;201904131000;Celsius;-0.3;0
SLFAL1;201904131100;Celsius;-1.4;0
SLFAL1;201904131200;Celsius;-0.6;0
SLFAL1;201904131300;Celsius;-0.7;0
SLFAL1;201904131400;Celsius;0.5;0
SLFAL1;201904131500;Celsius;0.8;0
SLFAL1;201904131600;Celsius;0.4;0
SLFAL1;201904131700;Celsius;-0.8;0
SLFAL1;201904131800;Celsius;-2.6;0
SLFAL1;201904131900;Celsius;-3.3;0
SLFAL1;201904132000;Celsius;-4.1;0
SLFAL1;201904132100;Celsius;-4.9;0
SLFAL1;201904132200;Celsius;-5.3;0
SLFAL1;201904132300;Celsius;-5.6;0
SLFAL1;201904140000;Celsius;-5.5;0
SLFAL1;201904140100;Celsius;-5.7;0
SLFAL1;201904140200;Celsius;-5.9;0
SLFAL1;201904140300;Celsius;-6.3;0
SLFAL1;201904140400;Celsius;-6.6;0
SLFAL1;201904140500;Celsius;-6.8;0
SLFAL1;201904140600;Celsius;-6.7;0
SLFAL1;201904140700;Celsius;-6.2;0
SLFAL1;201904140800;Celsius;-5.5;0
SLFAL1;201904140900;Celsius;-5;0
SLFAL1;201904141000;Celsius;-4.1;0
SLFAL1;201904141100;Celsius;-3.1;0
SLFAL1;201904141200;Celsius;-3.6;0
SLFAL1;201904141300;Celsius;-3.7;0
SLFAL1;201904141400;Celsius;-3.8;0
SLFAL1;201904141500;Celsius;-3.8;0
SLFAL1;201904141600;Celsius;-4;0
SLFAL1;201904141700;Celsius;-4.2;0
SLFAL1;201904141800;Celsius;-4.3;0
SLFAL1;201904141900;Celsius;-4.5;0
SLFAL1;201904142000;Celsius;-4.7;0
SLFAL1;201904142100;Celsius;-4.9;0
SLFAL1;201904142200;Celsius;-5;0
SLFAL1;201904142300;Celsius;-5.1;0
SLFAL1;201904150000;Celsius;-5.4;0
SLFAL1;201904150100;Celsius;-5.4;0
SLFAL1;201904150200;Celsius;-5.5;0
SLFAL1;201904150300;Celsius;-5.5;0
SLFAL1;201904150400;Celsius;-4.5;0
SLFAL1;201904150500;Celsius;-3.5;0
SLFAL1;201904150600;Celsius;-1.2;0
SLFAL1;201904150700;Celsius;2.4;0
SLFAL1;201904150800;Celsius;3.7;0
SLFAL1;201904150900;Celsius;4.9;0
SLFAL1;201904151000;Celsius;5.7;0
SLFAL1;201904151100;Celsius;5.9;0
SLFAL1;201904151200;Celsius;3.9;0
SLFAL1;201904151300;Celsius;3.8;0
SLFAL1;201904151400;Celsius;5.2;0
SLFAL1;201904151500;Celsius;6.1;0
SLFAL1;201904151600;Celsius;6.1;0
SLFAL1;201904151700;Celsius;4;0
SLFAL1;201904151800;Celsius;3.6;0
SLFAL1;201904151900;Celsius;3.6;0
SLFAL1;201904152000;Celsius;3.5;0
SLFAL1;201904152100;Celsius;3.4;0
SLFAL1;201904152200;Celsius;3.9;0
SLFAL1;201904152300;Celsius;3.4;0
SLFAL1;201904160000;Celsius;3.4;0
SLFAL1;201904160100;Celsius;2.8;0
SLFAL1;201904160200;Celsius;2.8;0
SLFAL1;201904160300;Celsius;2.7;0
SLFAL1;201904160400;Celsius;3.4;0
SLFAL1;201904160500;Celsius;2.8;0
SLFAL1;201904160600;Celsius;2.1;0
SLFAL1;201904160700;Celsius;2.1;0
SLFAL1;201904160800;Celsius;1.2;0
SLFAL1;201904160900;Celsius;1.5;0
SLFAL1;201904161000;Celsius;4.7;0
SLFAL1;201904161100;Celsius;3;0
SLFAL1;201904161200;Celsius;2.2;0
SLFAL1;201904161300;Celsius;1.9;0
SLFAL1;201904161400;Celsius;1.4;0
SLFAL1;201904161500;Celsius;1.9;0
SLFAL1;201904161600;Celsius;3;0
SLFAL1;201904161700;Celsius;2.6;0
SLFAL1;201904161800;Celsius;2.5;0
SLFAL1;201904161900;Celsius;2.2;0
SLFAL1;201904162000;Celsius;1.8;0
SLFAL1;201904162100;Celsius;1.7;0
SLFAL1;201904162200;Celsius;1.7;0
SLFAL1;201904162300;Celsius;2.3;0
SLFAL1;201904170000;Celsius;2.3;0
SLFAL1;201904170100;Celsius;2.5;0
SLFAL1;201904170200;Celsius;2.6;0
SLFAL1;201904170300;Celsius;2.4;0
SLFAL1;201904170400;Celsius;2.2;0
SLFAL1;201904170500;Celsius;1.9;0
SLFAL1;201904170600;Celsius;3.1;0
SLFAL1;201904170700;Celsius;4.7;0
SLFAL1;201904170800;Celsius;4.7;0
SLFAL1;201904170900;Celsius;5.8;0
SLFAL1;201904171000;Celsius;5.6;0
SLFAL1;201904171100;Celsius;6.9;0
SLFAL1;201904171200;Celsius;6;0
SLFAL1;201904171300;Celsius;5.2;0
SLFAL1;201904171400;Celsius;6.7;0
SLFAL1;201904171500;Celsius;7.2;0
SLFAL1;201904171600;Celsius;8.2;0
SLFAL1;201904171700;Celsius;6.7;0
SLFAL1;201904171800;Celsius;5.7;0
SLFAL1;201904171900;Celsius;5;0
SLFAL1;201904172000;Celsius;5.3;0
SLFAL1;201904172100;Celsius;5.6;0
SLFAL1;201904172200;Celsius;5.6;0
SLFAL1;201904172300;Celsius;5.5;0
SLFAL1;201904180000;Celsius;5.6;0
SLFAL1;201904180100;Celsius;5.9;0
SLFAL1;201904180200;Celsius;6;0
SLFAL1;201904180300;Celsius;5;0
SLFAL1;201904180400;Celsius;5.7;0
SLFAL1;201904180500;Celsius;5.1;0
SLFAL1;201904180600;Celsius;6.7;0
SLFAL1;201904180700;Celsius;8.6;0
SLFAL1;201904180800;Celsius;10.6;0
SLFAL1;201904180900;Celsius;10.4;0
SLFAL1;201904181000;Celsius;10.9;0
SLFAL1;201904181100;Celsius;11;0
SLFAL1;201904181200;Celsius;10.7;0
SLFAL1;201904181300;Celsius;10.3;0
SLFAL1;201904181400;Celsius;9.9;0
SLFAL1;201904181500;Celsius;9.2;0
SLFAL1;201904181600;Celsius;9.9;0
SLFAL1;201904181700;Celsius;9.4;0
SLFAL1;201904181800;Celsius;8.9;0
SLFAL1;201904181900;Celsius;8;0
SLFAL1;201904182000;Celsius;8.1;0
SLFAL1;201904182100;Celsius;7.8;0
SLFAL1;201904182200;Celsius;7.7;0
SLFAL1;201904182300;Celsius;7.6;0
SLFAL1;201904190000;Celsius;7.4;0
SLFAL1;201904190100;Celsius;7;0
SLFAL1;201904190200;Celsius;6.5;0
SLFAL1;201904190300;Celsius;6.6;0
SLFAL1;201904190400;Celsius;6.5;0
SLFAL1;201904190500;Celsius;6.1;0
SLFAL1;201904190600;Celsius;7.8;0
SLFAL1;201904190700;Celsius;9.1;0
SLFAL1;201904190800;Celsius;9.5;0
SLFAL1;201904190900;Celsius;9.8;0
SLFAL1;201904191000;Celsius;9.2;0
SLFAL1;201904191100;Celsius;9.1;0
SLFAL1;201904191200;Celsius;10.4;0
SLFAL1;201904191300;Celsius;9.3;0
SLFAL1;201904191400;Celsius;10.7;0
SLFAL1;201904191500;Celsius;10.7;0
SLFAL1;201904191600;Celsius;10;0
SLFAL1;201904191700;Celsius;9.1;0
SLFAL1;201904191800;Celsius;7.5;0
SLFAL1;201904191900;Celsius;7.2;0
SLFAL1;201904192000;Celsius;7;0
SLFAL1;201904192100;Celsius;7.3;0
SLFAL1;201904192200;Celsius;7.2;0
SLFAL1;201904192300;Celsius;7.2;0
SLFAL1;201904200000;Celsius;6.8;0
SLFAL1;201904200100;Celsius;7.2;0
SLFAL1;201904200200;Celsius;6.8;0
SLFAL1;201904200300;Celsius;6.7;0
SLFAL1;201904200400;Celsius;6.2;0
SLFAL1;201904200500;Celsius;6.2;0
SLFAL1;201904200600;Celsius;7.6;0
SLFAL1;201904200700;Celsius;8.5;0
SLFAL1;201904200800;Celsius;9.8;0
SLFAL1;201904200900;Celsius;9.9;0
SLFAL1;201904201000;Celsius;9.8;0
SLFAL1;201904201100;Celsius;10.8;0
SLFAL1;201904201200;Celsius;10.7;0
SLFAL1;201904201300;Celsius;11;0
SLFAL1;201904201400;Celsius;11.3;0
SLFAL1;201904201500;Celsius;11.3;0
SLFAL1;201904201600;Celsius;11;0
SLFAL1;201904201700;Celsius;10.1;0
SLFAL1;201904201800;Celsius;9.5;0
SLFAL1;201904201900;Celsius;9.3;0
SLFAL1;201904202000;Celsius;8.7;0
SLFAL1;201904202100;Celsius;8.8;0
SLFAL1;201904202200;Celsius;8.5;0
SLFAL1;201904202300;Celsius;8.5;0
SLFAL1;201904210000;Celsius;8.2;0
SLFAL1;201904210100;Celsius;8.3;0
SLFAL1;201904210200;Celsius;8.6;0
SLFAL1;201904210300;Celsius;8.4;0
SLFAL1;201904210400;Celsius;8;0
SLFAL1;201904210500;Celsius;7.8;0
SLFAL1;201904210600;Celsius;8.2;0
SLFAL1;201904210700;Celsius;9.2;0
SLFAL1;201904210800;Celsius;10.4;0
SLFAL1;201904210900;Celsius;10.2;0
SLFAL1;201904211000;Celsius;10.5;0
SLFAL1;201904211100;Celsius;11.2;0
SLFAL1;201904211200;Celsius;12.2;0
SLFAL1;201904211300;Celsius;11;0
SLFAL1;201904211400;Celsius;10.3;0
SLFAL1;201904211500;Celsius;10.3;0
SLFAL1;201904211600;Celsius;10.2;0
SLFAL1;201904211700;Celsius;9.3;0
SLFAL1;201904211800;Celsius;9;0
SLFAL1;201904211900;Celsius;8.4;0
SLFAL1;201904212000;Celsius;9.1;0
SLFAL1;201904212100;Celsius;9;0
SLFAL1;201904212200;Celsius;8.8;0
SLFAL1;201904212300;Celsius;8.8;0
SLFAL1;201904220000;Celsius;8.6;0
SLFAL1;201904220100;Celsius;9.3;0
SLFAL1;201904220200;Celsius;8.7;0
SLFAL1;201904220300;Celsius;8.5;0
SLFAL1;201904220400;Celsius;8.5;0
SLFAL1;201904220500;Celsius;8.5;0
SLFAL1;201904220600;Celsius;8.4;0
SLFAL1;201904220700;Celsius;9.8;0
SLFAL1;201904220800;Celsius;11.3;0
SLFAL1;201904220900;Celsius;11.8;0
SLFAL1;201904221000;Celsius;12.6;0
SLFAL1;201904221100;Celsius;12.9;0
SLFAL1;201904221200;Celsius;13.7;0
SLFAL1;201904221300;Celsius;13.8;0
SLFAL1;201904221400;Celsius;13.8;0
SLFAL1;201904221500;Celsius;14.3;0
SLFAL1;201904221600;Celsius;13;0
SLFAL1;201904221700;Celsius;12;0
SLFAL1;201904221800;Celsius;11;0
SLFAL1;201904221900;Celsius;10.3;0
SLFAL1;201904222000;Celsius;9.9;0
SLFAL1;201904222100;Celsius;10;0
SLFAL1;201904222200;Celsius;9.7;0
SLFAL1;201904222300;Celsius;9.3;0
SLFAL1;201904230000;Celsius;9.1;0
SLFAL1;201904230100;Celsius;8.6;0
SLFAL1;201904230200;Celsius;8;0
SLFAL1;201904230300;Celsius;7.6;0
SLFAL1;201904230400;Celsius;7.6;0
SLFAL1;201904230500;Celsius;7.1;0
SLFAL1;201904230600;Celsius;7.3;0
SLFAL1;201904230700;Celsius;7.4;0
SLFAL1;201904230800;Celsius;8;0
SLFAL1;201904230900;Celsius;9.2;0
SLFAL1;201904231000;Celsius;10.7;0
SLFAL1;201904231100;Celsius;11.6;0
SLFAL1;201904231200;Celsius;11.7;0
SLFAL1;201904231300;Celsius;11;0
SLFAL1;201904231400;Celsius;10.7;0
SLFAL1;201904231500;Celsius;12.1;0
SLFAL1;201904231600;Celsius;11.3;0
SLFAL1;201904231700;Celsius;10.1;0
SLFAL1;201904231800;Celsius;9.7;0
SLFAL1;201904231900;Celsius;9.1;0
SLFAL1;201904232000;Celsius;8.8;0
SLFAL1;201904232100;Celsius;8.9;0
SLFAL1;201904232200;Celsius;8.6;0
SLFAL1;201904232300;Celsius;8.8;0
SLFAL1;201904240000;Celsius;8.7;0
SLFAL1;201904240100;Celsius;8.2;0
SLFAL1;201904240200;Celsius;8;0
SLFAL1;201904240300;Celsius;7.5;0
SLFAL1;201904240400;Celsius;7.4;0
SLFAL1;201904240500;Celsius;7.3;0
SLFAL1;201904240600;Celsius;8.7;0
SLFAL1;201904240700;Celsius;9.3;0
SLFAL1;201904240800;Celsius;10;0
SLFAL1;201904240900;Celsius;11.4;0
SLFAL1;201904241000;Celsius;11.1;0
SLFAL1;201904241100;Celsius;9.4;0
SLFAL1;201904241200;Celsius;8.1;0
SLFAL1;201904241300;Celsius;6;0
SLFAL1;201904241400;Celsius;4.6;0
SLFAL1;201904241500;Celsius;1;0
SLFAL1;201904241600;Celsius;-0.1;0
SLFAL1;201904241700;Celsius;5.5;0
SLFAL1;201904241800;Celsius;6.4;0
SLFAL1;201904241900;Celsius;6.6;0
SLFAL1;201904242000;Celsius;6;0
SLFAL1;201904242100;Celsius;5.8;0
SLFAL1;201904242200;Celsius;5.7;0
SLFAL1;201904242300;Celsius;6.3;0
SLFAL1;201904250000;Celsius;6.6;0
SLFAL1;201904250100;Celsius;6.6;0
SLFAL1;201904250200;Celsius;6.2;0
SLFAL1;201904250300;Celsius;7;0
SLFAL1;201904250400;Celsius;6.9;0
SLFAL1;201904250500;Celsius;7.1;0
SLFAL1;201904250600;Celsius;7.6;0
SLFAL1;201904250700;Celsius;8.3;0
SLFAL1;201904250800;Celsius;9.2;0
SLFAL1;201904250900;Celsius;9.6;0
SLFAL1;201904251000;Celsius;10.2;0
SLFAL1;201904251100;Celsius;10.7;0
SLFAL1;201904251200;Celsius;10.9;0
SLFAL1;201904251300;Celsius;10.9;0
SLFAL1;201904251400;Celsius;10.6;0
SLFAL1;201904251500;Celsius;10.4;0
SLFAL1;201904251600;Celsius;9.9;0
SLFAL1;201904251700;Celsius;9.5;0
SLFAL1;201904251800;Celsius;8.6;0
SLFAL1;201904251900;Celsius;7.8;0
SLFAL1;201904252000;Celsius;4.9;0
SLFAL1;201904252100;Celsius;3.9;0
SLFAL1;201904252200;Celsius;3.2;0
SLFAL1;201904252300;Celsius;1.3;0
SLFAL1;201904260000;Celsius;-1.2;0
SLFAL1;201904260100;Celsius;-1.2;0
SLFAL1;201904260200;Celsius;-1.4;0
SLFAL1;201904260300;Celsius;-1.2;0
SLFAL1;201904260400;Celsius;-1.5;0
SLFAL1;201904260500;Celsius;-1.1;0
