label,time-stamp,x	
0,232,1236.8265
0,233,1913.7138
0,234,1905.6389
0,235,1835.4126
0,236,1983.4488
0,237,1105.5800
0,238,1298.8823
0,239,1382.4009
0,240,1254.0721
0,241,1838.9435
0,242,1654.9266
0,243,1340.6546
0,244,1960.9658
0,245,1332.2640
0,246,1711.7656
0,247,1291.7971
0,248,1708.2624
0,249,1613.3876
0,250,1060.3182
0,251,1675.2467
0,252,1251.3418
0,253,1700.3037
0,254,1652.7042
0,255,1388.9887
0,256,1799.2114
0,257,1270.9405
0,258,1425.7451
0,259,1794.1864
0,260,1130.7134
0,261,1521.7802
0,262,1625.5468
0,263,1533.9263
0,264,1057.4425
0,265,1157.7938
0,266,1847.6054
0,267,1071.6968
0,268,1130.6969
0,269,1688.1941
0,270,1034.4236
0,271,1299.4264
0,272,1830.1945
0,273,1010.0747
0,274,1189.7055
0,275,1816.3503
0,276,1990.4056
0,277,1009.8432
0,278,1575.2914
0,279,1602.0744
0,280,1401.4372
0,281,1439.6711
0,282,1243.4387
0,283,1586.3991
0,284,1974.6161
0,285,1571.9207
0,286,1688.4723
0,287,1870.1387
0,288,1737.2213
0,289,1721.2746
0,290,1304.6109
0,291,1227.2233
0,292,1801.9374
0,293,1856.3175
0,294,1008.5571
0,295,1902.2979
0,296,1947.2641
0,297,1362.3132
0,298,1028.7615
0,299,1699.4428
0,300,1400.7171
0,301,1896.8716
0,302,1842.6833
0,303,1934.9971
0,304,1484.8329
0,305,1827.0013
0,306,1086.3253
0,307,1763.4934
0,308,1497.1994
0,309,1640.4522
0,310,1232.5480
0,311,1970.7073
0,312,1287.8037
0,313,1893.3455
0,314,1681.3059
0,315,1867.6854
0,316,1477.4429
0,317,1130.8600
0,318,1794.9859
0,319,1149.7381
0,320,1912.1668
0,321,1727.3757
0,322,1642.2016
0,323,1406.1851
0,324,1741.1745
0,325,1639.0830
0,326,1513.5093
0,327,1189.9616
0,328,1321.8642
0,329,1247.4525
0,330,1658.0516
0,331,1457.9808
0,332,1555.0230
0,333,1855.2949
0,334,1144.7375
0,335,1004.8362
0,336,1110.8336
0,337,1737.3667
0,338,1108.3255
0,339,1154.2401
0,340,1286.1173
0,341,1252.4526
0,342,1561.5000
0,343,1312.3846
0,344,1478.4696
0,345,1051.8581
0,346,1489.5204
0,347,1421.4268
0,348,1175.7109
0,349,1919.0539
0,350,1112.8799
0,351,1255.9315
0,352,1886.6418
0,353,1553.2766
0,354,1787.7322
0,355,1684.6002
0,356,1824.0707
0,357,1027.1478
0,358,1651.4091
0,359,1265.1710
0,360,1955.2094
0,361,1745.2367
0,362,1675.8846
0,363,1562.3873
0,364,1367.2213
0,365,1268.3542
0,366,1485.0206
0,367,1446.9074
0,368,1942.5429
0,369,1432.2521
0,370,1527.4279
0,371,1629.4134
0,372,1488.0987
0,373,1124.9115
0,374,1133.2834
0,375,1161.0253
0,376,1712.2875
0,377,1278.8139
0,378,1818.9371
0,379,1701.3509
0,380,1418.6948
0,381,1928.2277
0,382,1819.4427
0,383,1448.5739
0,384,1024.3548
0,385,1672.0371
0,386,1804.8778
0,387,1195.1182
0,388,1305.3068
0,389,1779.3725
0,390,1680.4025
0,391,1845.6053
0,392,1810.1922
0,393,1631.3423
0,394,1067.3876
0,395,1709.4801
0,396,1632.8156
0,397,1259.5312
0,398,1769.9573
0,399,1129.2515
0,400,1563.0320
0,401,1956.0590
0,402,1320.6474
0,403,1155.3413
0,404,1724.4158
0,405,1909.4629
0,406,1856.3151
0,407,1485.0863
0,408,1951.1283
0,409,1037.1283
0,410,1688.2992
0,411,1923.3936
0,412,1953.7535
0,413,1773.8922
0,414,1808.5567
0,415,1124.0109
0,416,1742.5274
0,417,1261.4607
0,418,1227.6779
0,419,1743.1597
0,420,1347.4174
0,421,1451.0472
0,422,1486.4549
0,423,1721.5414
0,424,1263.0948
0,425,1763.7366
0,426,1560.6835
0,427,1850.6731
0,428,1864.0000
0,429,1444.3205
0,430,1540.4444
0,431,1576.6104
0,432,1425.8473
0,433,1692.5867
0,434,1096.2039
0,435,1350.5348
0,436,1832.6121
0,437,1851.6307
0,438,1233.8514
0,439,1031.3447
0,440,1987.2626
0,441,1342.2988
0,442,1910.5368
0,443,1135.7492
0,444,1155.2966
0,445,1638.8272
0,446,1789.9410
0,447,1112.8718
0,448,1261.6145
0,449,1708.6766
0,450,1027.6040
0,451,1659.8344
0,452,1332.6807
0,453,1159.2511
0,454,1347.9159
0,455,1458.9392
0,456,1428.6992
0,457,1742.0434
0,458,1452.9301
0,459,1509.2551
0,460,1495.8136
0,461,1738.9016
0,462,1638.1368
0,463,1090.5970
0,464,1919.2812
0,465,1894.8375
0,466,1736.2065
0,467,1057.5409
0,468,1763.5938
0,469,1245.9242
0,470,1812.8937
0,471,1927.2694
0,472,1093.8159
0,473,1161.9840
0,474,1963.3777
0,475,1661.4645
0,476,1502.5993
0,477,1525.0940
0,478,1580.8162
0,479,1102.9108
0,480,1606.8066
0,481,1688.7272
0,482,1104.9528
0,483,1343.0410
0,484,1920.4915
0,485,1066.0973
0,486,1475.3421
0,487,1883.7883
0,488,1483.2319
0,489,1842.6656
0,490,1510.1156
0,491,1136.9980
0,492,1956.2629
0,493,1779.7910
0,494,1762.6589
0,495,1762.7373
0,496,1099.9694
0,497,1458.4158
0,498,1359.7063
0,499,1278.0764
0,500,1448.3936
0,501,1636.8889
0,502,1624.8501
0,503,1862.0091
0,504,1242.0470
0,505,1241.1183
0,506,1874.9101
0,507,1962.6757
0,508,1552.4524
0,509,1617.3753
0,510,1208.7499
0,511,1387.2143
0,512,1393.7360
0,513,1663.3757
0,514,1230.1099
0,515,1193.1182
0,516,1213.4318
0,517,1442.3581
0,518,1591.9259
0,519,1308.9608
0,520,1195.9692
0,521,1802.3581
0,522,1847.3495
0,523,1398.0071
0,524,1389.3338
0,525,1924.0006
0,526,1768.9081
0,527,1221.3360
0,528,1249.6704
0,529,1335.3033
0,530,1463.4779
0,531,1734.1730
0,532,1903.0935
0,533,1213.0911
0,534,1025.3332
0,535,1602.1998
0,536,1944.1145
0,537,1517.7093
0,538,1302.9244
0,539,1428.2098
0,540,1129.9667
0,541,1284.2405
0,542,1568.5679
0,543,1329.5164
0,544,1769.8222
0,545,1194.3620
0,546,1542.1384
0,547,1255.4443
0,548,1514.5452
0,549,1959.5642
0,550,1587.7492
0,551,1376.2980
0,552,1861.1094
0,553,1092.4791
0,554,1655.3609
0,555,1094.2777
0,556,1215.8789
0,557,1597.9899
0,558,1480.0198
0,559,1774.9407
0,560,1034.9949
0,561,1499.7195
0,562,1738.0512
0,563,1721.8560
0,564,1538.5216
0,565,1685.4614
0,566,1487.3636
0,567,1644.5039
0,568,1609.6187
0,569,1717.8947
0,570,1253.8653
0,571,1383.8839
0,572,1636.0705
0,573,1649.2265
0,574,1301.9771
0,575,1920.9416
0,576,1973.1269
0,577,1323.3774
0,578,1442.8979
0,579,1752.9027
0,580,1959.2507
0,581,1813.7670
0,582,1756.3806
0,583,1440.3414
0,584,1361.3693
0,585,1482.5094
0,586,1110.5492
0,587,1887.9504
0,588,1573.5080
0,589,1530.5297
0,590,1443.6388
0,591,1164.3242
0,592,1685.7719
0,593,1408.6211
0,594,1831.7930
0,595,1507.8056
0,596,1542.5407
0,597,1990.6059
0,598,1464.4372
0,599,1449.2564
0,600,1256.4404
0,601,1946.7495
0,602,1705.3704
0,603,1009.5109
0,604,1927.8858
0,605,1320.5491
0,606,1891.9577
0,607,1462.9120
0,608,1504.1642
0,609,1575.1127
0,610,1810.2744
0,611,1779.9714
0,612,1665.0874
0,613,1805.0650
0,614,1376.7680
0,615,1099.0943
0,616,1925.2888
0,617,1865.9868
0,618,1861.6944
0,619,1031.7343
0,620,1219.0315
0,621,1611.4026
0,622,1821.7604
0,623,1817.8643
0,624,1358.4380
0,625,1358.0122
0,626,1090.5750
0,627,1055.7252
0,628,1419.7325
0,629,1928.7973
0,630,1158.6239
0,631,1616.0118
0,632,1103.2610
0,633,1370.3533
0,634,1008.4000
0,635,1865.8452
0,636,1040.6301
0,637,1460.5182
0,638,1896.9183
0,639,1919.4714
0,640,1000.0000
0,641,1332.4202
0,642,1761.0585
0,643,1901.2759
0,644,1239.2929
0,645,1523.1340
0,646,1828.6364
0,647,1701.5772
0,648,1172.3303
0,649,1250.9204
0,650,1111.1679
0,651,1047.9233
0,652,1214.7715
0,653,1150.4428
0,654,1204.6292
0,655,1690.8734
0,656,1563.1309
0,657,1898.4914
0,658,1084.6899
0,659,1267.8282
0,660,1704.5689
0,661,1845.4293
0,662,1728.2317
0,663,1037.0539
0,664,1427.9926
0,665,1785.9430
1,666,3.6815
1,667,5.4078
1,668,4.7598
1,669,1.0000
1,670,5.5278
1,671,4.0423
1,672,1.2049
1,673,2.0517
1,674,1.0156
1,675,5.9450
1,676,4.7828
1,677,8.5587
1,678,7.0627
1,679,3.9694
1,680,5.3810
1,681,3.1952
1,682,8.5386
1,683,1.5564
1,684,2.0363
1,685,4.0873
1,686,3.3855
1,687,8.3525
1,688,3.7715
1,689,1.0000
1,690,2.3068
1,691,3.4725
1,692,4.9054
1,693,4.4539
1,694,5.4664
1,695,8.6145
1,696,4.2462
1,697,1.0000
1,698,1.0000
1,699,7.3446
1,700,7.1433
1,701,1.0000
1,702,2.5184
1,703,8.4288
1,704,1.0000
1,705,5.3144
1,706,5.9663
1,707,2.0216
1,708,7.0882
1,709,7.8141
1,710,1.7403
1,711,3.0248
1,712,7.6488
1,713,6.9986
1,714,4.7364
1,715,4.6406
1,716,8.2414
0,717,1385.7603
0,718,1614.7073
0,719,1465.0759
0,720,1877.8552
0,721,1351.6812
0,722,1440.5662
0,723,1254.9756
0,724,1085.8280
0,725,1112.2940
0,726,1139.2558
0,727,1563.7626
0,728,1635.5303
0,729,1129.0367
0,730,1709.1497
0,731,1683.7246
0,732,1411.3734
0,733,1534.2127
0,734,1370.2971
0,735,1564.8060
0,736,1586.2074
0,737,1086.0367
0,738,1067.3847
0,739,1711.8375
0,740,1620.5412
0,741,1812.8617
0,742,1914.1030
0,743,1479.9649
0,744,1418.7012
0,745,1993.9144
0,746,1572.5442
0,747,1811.0381
0,748,1354.3591
0,749,1194.2532
0,750,1146.5946
0,751,1862.5157
0,752,1145.9777
0,753,1728.6909
0,754,1198.6814
0,755,1658.7127
0,756,1058.8416
0,757,1500.2089
0,758,1351.5329
0,759,1956.3222
0,760,1302.7730
0,761,1010.8422
0,762,1779.9042
0,763,1543.3219
0,764,1192.3230
0,765,1416.7875
0,766,1369.7320
0,767,1557.4035
0,768,1932.4206
0,769,1368.1818
0,770,1503.0584
0,771,1577.1820
0,772,1360.4463
0,773,1322.9736
0,774,1568.0746
0,775,1975.6927
0,776,1421.8364
0,777,1559.8407
0,778,1949.1083
0,779,1650.7595
0,780,1687.1611
0,781,1780.7474
0,782,1497.0863
0,783,1457.1996
0,784,1409.8025
0,785,1759.4029
0,786,1089.4858
0,787,1835.8254
0,788,1823.4144
0,789,1716.8792
0,790,1023.9192
0,791,1596.2405
0,792,1982.7872
0,793,1654.9089
0,794,1655.6729
0,795,1714.5029
0,796,1573.0842
0,797,1015.7964
0,798,1976.4099
0,799,1396.0462
0,800,1497.4837
0,801,1368.0435
0,802,1969.7121
0,803,1812.9994
0,804,1496.5025
0,805,1938.2387
0,806,1770.8918
0,807,1956.7221
0,808,1191.8771
0,809,1965.7173
0,810,1872.9784
0,811,1541.3282
0,812,1419.4852
0,813,1895.2586
0,814,1639.8662
0,815,1629.0505
0,816,1138.5457
0,817,1297.6116
0,818,1660.3498
0,819,1327.9820
0,820,1620.9112
0,821,1900.1265
0,822,1590.4849
0,823,1246.6198
0,824,1393.3489
0,825,1429.9027
0,826,1357.8292
0,827,1974.4488
0,828,1839.1104
0,829,1034.8197
0,830,1757.5724
0,831,1096.8786
0,832,1626.6733
0,833,1424.1079
0,834,1394.6857
0,835,1529.5903
0,836,1770.6997
0,837,1950.3993
0,838,1063.3506
0,839,1016.5924
0,840,1139.3642
0,841,1033.9552
0,842,1181.0345
0,843,1173.0981
0,844,1185.1793
0,845,1748.2281
0,846,1322.2226
0,847,1186.1248
0,848,1775.0706
0,849,1080.4280
0,850,1624.0530
0,851,1736.4999
0,852,1218.3246
0,853,1813.2666
0,854,1178.8656
0,855,1300.5192
0,856,1154.0537
0,857,1346.8946
0,858,1978.1096
0,859,1409.4010
0,860,1807.1531
0,861,1691.3360
0,862,1765.7932
0,863,1052.6927
0,864,1627.0259
0,865,1680.0934
0,866,1613.6740
0,867,1221.5295
0,868,1261.6761
0,869,1519.4434
0,870,1566.4511
0,871,1167.6171
0,872,1435.5473
0,873,1261.4291
0,874,1221.6402
0,875,1660.3577
0,876,1846.3913
0,877,1332.1782
0,878,1655.4861
0,879,1780.1470
0,880,1443.8772
0,881,1170.2004
0,882,1108.4239
0,883,1567.8048
0,884,1169.2921
0,885,1168.0938
0,886,1234.0046
0,887,1586.4240
0,888,1011.4926
0,889,1585.1383
0,890,1912.7096
0,891,1694.6030
0,892,1822.1999
0,893,1471.6685
0,894,1822.8782
0,895,1270.9125
0,896,1997.6592
0,897,1499.1230
0,898,1797.8479
0,899,1425.2047
0,900,1948.8404
0,901,1155.7248
0,902,1472.9464
0,903,1284.8553
0,904,1441.6418
0,905,1115.4346
0,906,1243.4393
0,907,1872.5824
0,908,1030.3295
0,909,1071.6164
0,910,1151.9196
0,911,1674.5505
0,912,1453.8403
0,913,1276.1033
0,914,1591.8997
0,915,1136.7678
0,916,1951.4532
0,917,1722.3483
0,918,1668.4427
0,919,1956.2836
0,920,1805.0214
0,921,1239.8285
0,922,1129.0184
0,923,1336.3949
0,924,1988.3886
0,925,1258.0116
0,926,1441.7945
0,927,1038.6752
0,928,1979.4236
0,929,1684.4568
0,930,1167.1190
0,931,1871.0180
0,932,1808.2178
0,933,1135.8064
0,934,1508.9731
0,935,1330.9303
0,936,1521.7616
0,937,1784.1222
0,938,1820.0074
0,939,1868.7205
0,940,1216.4023
0,941,1133.0329
0,942,1423.4064
0,943,1682.5040
0,944,1873.3746
0,945,1631.1312
0,946,1752.0531
0,947,1518.4967
0,948,1447.5033
0,949,1688.0082
0,950,1277.4881
0,951,1928.4282
0,952,1386.2200
0,953,1194.9026
0,954,1115.0403
0,955,1104.0866
0,956,1175.1588
0,957,1335.7520
0,958,1041.5843
0,959,1827.7867
0,960,1000.4249
0,961,1197.2346
0,962,1192.7718
0,963,1610.2084
0,964,1402.5310
0,965,1795.1981
0,966,1801.9107
0,967,1477.1257
0,968,1925.0023
0,969,1506.9222
0,970,1240.3894
0,971,1369.9091
0,972,1370.1242
0,973,1819.0126
0,974,1755.9626
0,975,1070.4053
0,976,1524.1771
0,977,1530.1282
0,978,1622.5834
0,979,1680.4557
0,980,1455.2380
0,981,1906.3973
0,982,1074.4122
0,983,1512.5372
0,984,1833.8882
0,985,1177.2430
0,986,1735.0849
0,987,1730.7662
0,988,1648.3221
0,989,1779.9062
0,990,1276.9074
0,991,1385.0417
0,992,1937.5310
0,993,1004.1188
0,994,1798.7185
0,995,1510.2881
0,996,1588.8821
0,997,1670.8077
0,998,1011.1156
0,999,1772.0421
0,1000,1961.0326
0,1001,1245.2451
0,1002,1990.9456
0,1003,1054.6378
0,1004,1907.5994
0,1005,1609.5193
0,1006,1915.4154
0,1007,1285.2860
0,1008,1224.2023
0,1009,1552.5555
0,1010,1573.8575
0,1011,1634.0149
0,1012,1787.2128
0,1013,1979.0717
0,1014,1676.7898
0,1015,1571.6511
0,1016,1435.2968
0,1017,1322.8832
0,1018,1197.5735
0,1019,1278.0649
0,1020,1394.7823
0,1021,1905.3407
0,1022,1721.6776
0,1023,1016.1090
0,1024,1033.6187
0,1025,1540.9696
0,1026,1708.9144
0,1027,1727.1785
0,1028,1298.8708
0,1029,1644.1975
0,1030,1013.0429
0,1031,1421.5113
0,1032,1685.1204
0,1033,1224.4445
0,1034,1482.6898
0,1035,1097.6150
0,1036,1625.5949
0,1037,1978.0145
0,1038,1357.4675
0,1039,1478.9939
0,1040,1322.5786
0,1041,1888.2460
0,1042,1574.2767
0,1043,1264.4137
0,1044,1050.4866
0,1045,1543.8949
0,1046,1565.3019
0,1047,1878.6412
0,1048,1720.3220
0,1049,1001.3312
0,1050,1304.5693
0,1051,1325.7040
0,1052,1479.8026
0,1053,1464.5936
0,1054,1742.1746
0,1055,1797.2863
0,1056,1439.7189
0,1057,1195.6326
0,1058,1713.3361
0,1059,1500.6588
0,1060,1985.8540
0,1061,1083.6045
0,1062,1707.4419
0,1063,1071.4047
0,1064,1515.7832
0,1065,1844.7809
0,1066,1349.0575
0,1067,1059.3047
0,1068,1169.3515
0,1069,1793.6999
0,1070,1884.8943
0,1071,1755.1432
0,1072,1117.9086
0,1073,1761.5730
0,1074,1906.4434
0,1075,1463.7574
0,1076,1941.0803
0,1077,1667.3097
0,1078,1736.5880
0,1079,1850.6802
0,1080,1212.5489
0,1081,1149.0057
0,1082,1429.3531
0,1083,1957.7379
0,1084,1698.9601
0,1085,1910.2279
0,1086,1892.7460
0,1087,1442.5776
0,1088,1055.4011
0,1089,1424.2521
0,1090,1294.3621
0,1091,1087.8164
0,1092,1939.8239
0,1093,1783.0595
0,1094,1096.3248
0,1095,1412.5172
0,1096,1189.7847
0,1097,1541.1423
0,1098,1662.5497
0,1099,1524.2604
0,1100,1195.8916
0,1101,1813.8784
0,1102,1064.8804
0,1103,1585.3480
0,1104,1492.1030
0,1105,1653.8907
0,1106,1086.2042
0,1107,1772.8388
0,1108,1189.4726
0,1109,1004.1833
0,1110,1342.6820
0,1111,1453.7120
0,1112,1432.7440
0,1113,1198.7262
0,1114,1952.5488
0,1115,1641.8067
0,1116,1945.3533
0,1117,1528.5262
0,1118,1562.4519
0,1119,1566.7937
0,1120,1963.8726
0,1121,1845.2854
0,1122,1164.1052
0,1123,1471.5067
0,1124,1640.2636
0,1125,1537.4073
0,1126,1508.3941
0,1127,1500.5809
0,1128,1081.3429
0,1129,1640.9013
0,1130,1749.7208
0,1131,1442.4429
0,1132,1637.8700
0,1133,1014.4184
0,1134,1311.0249
0,1135,1110.3818
0,1136,1504.2235
0,1137,1222.8697
0,1138,1656.2617
0,1139,1124.3578
0,1140,1349.5268
0,1141,1173.9035
0,1142,1546.4992
0,1143,1860.7703
0,1144,1621.5590
0,1145,1692.1271
0,1146,1856.1275
0,1147,1307.7335
0,1148,1962.1631
0,1149,1520.5803
0,1150,1652.6933
0,1151,1506.9983
0,1152,1439.7783
0,1153,1775.8959
0,1154,1833.8185
0,1155,1563.6096
0,1156,1210.9433
0,1157,1730.2919
0,1158,1408.1432
0,1159,1252.7210
0,1160,1435.8907
0,1161,1961.3966
0,1162,1316.8341
0,1163,1163.2144
0,1164,1940.9634
0,1165,1039.9541
0,1166,1960.2375
0,1167,1103.2097
0,1168,1022.4142
0,1169,1183.5183
0,1170,1721.3384
0,1171,1664.2625
0,1172,1955.3625
0,1173,1335.7772
0,1174,1007.1330
0,1175,1792.5586
0,1176,1817.4195
0,1177,1482.8666
0,1178,1654.8300
0,1179,1654.0329
0,1180,1144.8380
0,1181,1413.3009
0,1182,1126.9124
0,1183,1315.2145
0,1184,1948.5634
0,1185,1964.1000
0,1186,1811.9430
0,1187,1830.7569
0,1188,1400.8928
0,1189,1567.4436
0,1190,1290.6881
0,1191,1937.8159
0,1192,1988.1336
0,1193,1643.4039
0,1194,1160.2058
0,1195,1492.7256
0,1196,1092.1784
0,1197,1948.0760
0,1198,1751.7270
0,1199,1564.8743
0,1200,1404.7844
0,1201,1890.2425
0,1202,1975.9601
0,1203,1173.4445
0,1204,1207.3019
0,1205,1364.1663
0,1206,1573.6977
0,1207,1832.5730
0,1208,1354.6148
0,1209,1867.4311
0,1210,1147.8290
0,1211,1175.3674
0,1212,1744.6079
0,1213,1564.0720
0,1214,1443.2087
0,1215,1923.2633
0,1216,1821.1213
0,1217,1829.1835
0,1218,1937.0637
0,1219,1822.7356
0,1220,1192.9709
0,1221,1993.8979
0,1222,1951.0395
0,1223,1006.2990
0,1224,1299.3673
0,1225,1000.0090
0,1226,1617.3228
0,1227,1342.6518
0,1228,1010.7974
0,1229,1712.4918
0,1230,1213.8071
0,1231,1829.8481
0,1232,1476.9883
0,1233,1283.0246
0,1234,1370.5271
0,1235,1860.0466
0,1236,1123.3861
0,1237,1592.3174
0,1238,1961.1464
0,1239,1910.9900
0,1240,1049.9561
0,1241,1526.3235
0,1242,1974.4758
0,1243,1450.0963
0,1244,1392.8344
0,1245,1766.6640
0,1246,1828.3585
0,1247,1433.9417
0,1248,1759.2676
0,1249,1588.7310
0,1250,1831.7568
0,1251,1852.9309
0,1252,1098.5637
0,1253,1965.5695
0,1254,1427.3758
0,1255,1664.4863
0,1256,1768.5543
0,1257,1061.8620
0,1258,1191.6409
0,1259,1442.4218
0,1260,1995.7308
0,1261,1483.8901
0,1262,1831.4533
0,1263,1379.6321
0,1264,1623.1091
0,1265,1502.8217
0,1266,1149.0092
0,1267,1308.4332
0,1268,1005.1135
0,1269,1179.8144
0,1270,1002.0285
0,1271,1467.1322
0,1272,1336.7830
0,1273,1805.3002
0,1274,1367.7752
0,1275,1167.6153
0,1276,1449.6358
0,1277,1317.2664
0,1278,1306.6478
0,1279,1434.7273
0,1280,1103.9078
0,1281,1365.4554
0,1282,1552.9910
0,1283,1969.2503
0,1284,1087.6398
0,1285,1252.8684
0,1286,1165.3642
0,1287,1860.3477
0,1288,1844.6588
0,1289,1489.6396
0,1290,1815.9617
0,1291,1379.6927
0,1292,1617.6932
0,1293,1730.5756
0,1294,1991.1233
0,1295,1449.7482
0,1296,1772.4268
0,1297,1909.6710
0,1298,1627.0124
0,1299,1911.8005
0,1300,1022.7522
0,1301,1185.5630
0,1302,1305.7375
0,1303,1224.0283
0,1304,1905.9175
0,1305,1130.2628
0,1306,1575.1093
0,1307,1702.1508
0,1308,1550.7617
0,1309,1936.7784
0,1310,1245.4999
0,1311,1360.1430
0,1312,1728.3863
0,1313,1347.0352
0,1314,1783.7662
0,1315,1864.6189
0,1316,1552.2252
0,1317,1762.3640
0,1318,1896.3432
0,1319,1752.7090
0,1320,1128.7894
0,1321,1653.6012
0,1322,1223.0690
0,1323,1008.8359
0,1324,1428.9176
0,1325,1855.4446
0,1326,1617.7024
0,1327,1264.2025
0,1328,1270.7212
0,1329,1688.8256
0,1330,1552.5489
0,1331,1996.1003
0,1332,1271.8183
0,1333,1601.6229
0,1334,1657.3549
0,1335,1222.4124
0,1336,1152.0097
0,1337,1275.7723
0,1338,1208.7407
0,1339,1014.1952
0,1340,1337.5722
0,1341,1777.3144
0,1342,1369.8148
0,1343,1494.2400
0,1344,1945.0828
0,1345,1006.3768
0,1346,1145.6551
0,1347,1986.5180
0,1348,1916.2571
0,1349,1806.2891
0,1350,1643.3937
0,1351,1972.2182
0,1352,1167.0256
0,1353,1499.4704
0,1354,1974.1411
0,1355,1051.9369
0,1356,1989.8387
0,1357,1287.2710
0,1358,1801.2598
0,1359,1202.7674
0,1360,1394.9578
0,1361,1814.7382
0,1362,1359.9558
0,1363,1988.3732
0,1364,1966.5948
0,1365,1515.1545
0,1366,1847.6882
