ts_name;time;unit;value;class
TS3;2014-11-25T12:00:00;Value;666.9567010498471;0
TS3;2014-11-25T13:00:00;Value;479.50243076229896;0
TS3;2014-11-25T14:00:00;Value;282.34531245926496;0
TS3;2014-11-25T15:00:00;Value;86.72277239811491;0
TS3;2014-11-25T16:00:00;Value;39.1625374895483;0
TS3;2014-11-25T17:00:00;Value;57.114211184312204;0
TS3;2014-11-25T18:00:00;Value;160.948818193641;0
TS3;2014-11-25T19:00:00;Value;237.832153840547;0
TS3;2014-11-25T20:00:00;Value;380.263593653816;0
TS3;2014-11-25T21:00:00;Value;499.198179662098;0
TS3;2014-11-25T22:00:00;Value;501.218975024873;0
TS3;2014-11-25T23:00:00;Value;407.78681373518504;0
TS3;2014-11-26T00:00:00;Value;231.303056792379;0
TS3;2014-11-26T01:00:00;Value;75.1379412341857;0
TS3;2014-11-26T02:00:00;Value;-151.068169241232;0
TS3;2014-11-26T03:00:00;Value;-244.344860815722;0
TS3;2014-11-26T04:00:00;Value;-250.34497954274102;0
TS3;2014-11-26T05:00:00;Value;-196.52284481929797;0
TS3;2014-11-26T06:00:00;Value;6.056438243457531;0
TS3;2014-11-26T07:00:00;Value;209.848418459793;0
TS3;2014-11-26T08:00:00;Value;459.365183458789;0
TS3;2014-11-26T09:00:00;Value;613.627607196302;0
TS3;2014-11-26T10:00:00;Value;736.441132206945;0
TS3;2014-11-26T11:00:00;Value;682.6905885703829;0
TS3;2014-11-26T12:00:00;Value;604.733888771401;0
TS3;2014-11-26T13:00:00;Value;386.96680499131;0
TS3;2014-11-26T14:00:00;Value;194.64859810205002;0
TS3;2014-11-26T15:00:00;Value;71.7514955205534;0
TS3;2014-11-26T16:00:00;Value;5.899782222678349;0
TS3;2014-11-26T17:00:00;Value;-42.17380791279871;0
TS3;2014-11-26T18:00:00;Value;57.5735323942534;0
TS3;2014-11-26T19:00:00;Value;157.095036331835;0
TS3;2014-11-26T20:00:00;Value;294.47545264208304;0
TS3;2014-11-26T21:00:00;Value;377.204637122175;0
TS3;2014-11-26T22:00:00;Value;411.857092342543;0
TS3;2014-11-26T23:00:00;Value;321.852176166643;0
TS3;2014-11-27T00:00:00;Value;168.710704860618;0
TS3;2014-11-27T01:00:00;Value;-35.1692164668013;0
TS3;2014-11-27T02:00:00;Value;-255.513996376786;0
TS3;2014-11-27T03:00:00;Value;-377.28863626315905;0
TS3;2014-11-27T04:00:00;Value;-384.35440359750396;0
TS3;2014-11-27T05:00:00;Value;-268.563667887689;0
TS3;2014-11-27T06:00:00;Value;-131.784658346315;0
TS3;2014-11-27T07:00:00;Value;148.350941774836;0
TS3;2014-11-27T08:00:00;Value;340.68768941281104;0
TS3;2014-11-27T09:00:00;Value;512.109331111878;0
TS3;2014-11-27T10:00:00;Value;603.151434282126;0
TS3;2014-11-27T11:00:00;Value;589.665478585049;0
TS3;2014-11-27T12:00:00;Value;494.640997758825;0
TS3;2014-11-27T13:00:00;Value;306.315376928292;0
TS3;2014-11-27T14:00:00;Value;105.416689868091;0
TS3;2014-11-27T15:00:00;Value;-43.9671286316228;0
TS3;2014-11-27T16:00:00;Value;-140.55633715522;0
TS3;2014-11-27T17:00:00;Value;-164.136171907108;0
TS3;2014-11-27T18:00:00;Value;-45.2917258075555;0
TS3;2014-11-27T19:00:00;Value;87.6480679199717;0
TS3;2014-11-27T20:00:00;Value;209.129394263873;0
TS3;2014-11-27T21:00:00;Value;275.53757650015;0
TS3;2014-11-27T22:00:00;Value;305.326668151922;0
TS3;2014-11-27T23:00:00;Value;182.52572911462;0
TS3;2014-11-28T00:00:00;Value;95.04811629269979;0
TS3;2014-11-28T01:00:00;Value;-150.592144720163;0
TS3;2014-11-28T02:00:00;Value;-330.336389150041;0
TS3;2014-11-28T03:00:00;Value;-397.80560709892194;0
TS3;2014-11-28T04:00:00;Value;-455.124029606913;0
TS3;2014-11-28T05:00:00;Value;-372.54324900066706;0
TS3;2014-11-28T06:00:00;Value;-193.907046254291;0
TS3;2014-11-28T07:00:00;Value;80.9244996497896;0
TS3;2014-11-28T08:00:00;Value;301.483558775168;0
TS3;2014-11-28T09:00:00;Value;454.290897390727;0
TS3;2014-11-28T10:00:00;Value;545.5765279624089;0
TS3;2014-11-28T11:00:00;Value;566.918206015295;0
TS3;2014-11-28T12:00:00;Value;427.74914792219903;0
TS3;2014-11-28T13:00:00;Value;250.592665232639;0
TS3;2014-11-28T14:00:00;Value;75.3180386516909;0
TS3;2014-11-28T15:00:00;Value;-112.407086234394;0
TS3;2014-11-28T16:00:00;Value;-179.409730327052;0
TS3;2014-11-28T17:00:00;Value;-134.109379667101;0
TS3;2014-11-28T18:00:00;Value;-83.9292065921248;0
TS3;2014-11-28T19:00:00;Value;83.4721726445838;0
TS3;2014-11-28T20:00:00;Value;210.63325974847697;0
TS3;2014-11-28T21:00:00;Value;333.670347128379;0
TS3;2014-11-28T22:00:00;Value;304.965915528775;0
TS3;2014-11-28T23:00:00;Value;231.86583187906;0
TS3;2014-11-29T00:00:00;Value;91.21915129124109;0
TS3;2014-11-29T01:00:00;Value;-85.8338107116365;0
TS3;2014-11-29T02:00:00;Value;-277.89542195277403;0
TS3;2014-11-29T03:00:00;Value;-352.35672488575796;0
TS3;2014-11-29T04:00:00;Value;-375.765106304499;0
TS3;2014-11-29T05:00:00;Value;-284.025246150257;0
TS3;2014-11-29T06:00:00;Value;-80.053567452966;0
TS3;2014-11-29T07:00:00;Value;164.518946172699;0
TS3;2014-11-29T08:00:00;Value;365.95533946281;0
TS3;2014-11-29T09:00:00;Value;558.972469659315;0
TS3;2014-11-29T10:00:00;Value;647.397060290578;0
TS3;2014-11-29T11:00:00;Value;668.2519863569651;0
TS3;2014-11-29T12:00:00;Value;554.911878725215;0
TS3;2014-11-29T13:00:00;Value;361.356063719938;0
TS3;2014-11-29T14:00:00;Value;198.042872923161;0
TS3;2014-11-29T15:00:00;Value;65.0469249316988;0
TS3;2014-11-29T16:00:00;Value;-27.571474419629002;0
TS3;2014-11-29T17:00:00;Value;-11.4884935796522;0
TS3;2014-11-29T18:00:00;Value;70.33444889275951;0
TS3;2014-11-29T19:00:00;Value;219.693239830246;0
TS3;2014-11-29T20:00:00;Value;388.044656550388;0
TS3;2014-11-29T21:00:00;Value;436.19098202578203;0
TS3;2014-11-29T22:00:00;Value;491.076432012182;0
TS3;2014-11-29T23:00:00;Value;398.06071660530296;0
TS3;2014-11-30T00:00:00;Value;286.98959256006697;0
TS3;2014-11-30T01:00:00;Value;90.2483505222278;0
TS3;2014-11-30T02:00:00;Value;-76.9047018505913;0
TS3;2014-11-30T03:00:00;Value;-179.224184544287;0
TS3;2014-11-30T04:00:00;Value;-215.064671541757;0
TS3;2014-11-30T05:00:00;Value;-81.28317709868341;0
TS3;2014-11-30T06:00:00;Value;86.4580842908658;0
TS3;2014-11-30T07:00:00;Value;288.227305712188;0
TS3;2014-11-30T08:00:00;Value;614.780967521716;0
TS3;2014-11-30T09:00:00;Value;792.2935697270391;0
TS3;2014-11-30T10:00:00;Value;888.178652937019;0
TS3;2014-11-30T11:00:00;Value;871.9461902660429;0
TS3;2014-11-30T12:00:00;Value;733.1597413115669;0
TS3;2014-11-30T13:00:00;Value;598.545566474767;0
TS3;2014-11-30T14:00:00;Value;403.969545970573;0
TS3;2014-11-30T15:00:00;Value;239.913798158317;0
TS3;2014-11-30T16:00:00;Value;172.11823197372897;0
TS3;2014-11-30T17:00:00;Value;188.125078541355;0
TS3;2014-11-30T18:00:00;Value;272.57978135564497;0
TS3;2014-11-30T19:00:00;Value;481.953349670539;0
TS3;2014-11-30T20:00:00;Value;596.044638248449;0
TS3;2014-11-30T21:00:00;Value;649.087721946805;0
TS3;2014-11-30T22:00:00;Value;711.8519771924949;0
TS3;2014-11-30T23:00:00;Value;633.386403153957;0
TS3;2014-12-01T00:00:00;Value;457.559482510447;0
TS3;2014-12-01T01:00:00;Value;280.71071695678904;0
TS3;2014-12-01T02:00:00;Value;115.557598966501;0
TS3;2014-12-01T03:00:00;Value;46.6686185598752;0
TS3;2014-12-01T04:00:00;Value;12.497806361014;0
TS3;2014-12-01T05:00:00;Value;91.7189053743828;0
TS3;2014-12-01T06:00:00;Value;322.263863529986;0
TS3;2014-12-01T07:00:00;Value;566.686949775663;0
TS3;2014-12-01T08:00:00;Value;762.3376424791729;0
TS3;2014-12-01T09:00:00;Value;948.543672491722;0
TS3;2014-12-01T10:00:00;Value;1031.55888288711;0
TS3;2014-12-01T11:00:00;Value;1044.2103656465;0
TS3;2014-12-01T12:00:00;Value;925.601738923142;0
TS3;2014-12-01T13:00:00;Value;760.6964622351579;0
TS3;2014-12-01T14:00:00;Value;565.68797496861;0
TS3;2014-12-01T15:00:00;Value;452.83680482331704;0
TS3;2014-12-01T16:00:00;Value;393.597276292475;0
TS3;2014-12-01T17:00:00;Value;405.840634835992;0
TS3;2014-12-01T18:00:00;Value;473.138878775079;0
TS3;2014-12-01T19:00:00;Value;576.486297897157;0
TS3;2014-12-01T20:00:00;Value;727.287578816915;0
TS3;2014-12-01T21:00:00;Value;806.2279157981;0
TS3;2014-12-01T22:00:00;Value;814.433631907728;0
TS3;2014-12-01T23:00:00;Value;742.450214207242;0
TS3;2014-12-02T00:00:00;Value;632.450390340605;0
TS3;2014-12-02T01:00:00;Value;415.388855002919;0
TS3;2014-12-02T02:00:00;Value;273.828483766278;0
TS3;2014-12-02T03:00:00;Value;127.393416896701;0
TS3;2014-12-02T04:00:00;Value;107.46200460613899;0
TS3;2014-12-02T05:00:00;Value;164.075030288073;0
TS3;2014-12-02T06:00:00;Value;385.780739316384;0
TS3;2014-12-02T07:00:00;Value;614.364711153788;0
TS3;2014-12-02T08:00:00;Value;830.7815771338451;0
TS3;2014-12-02T09:00:00;Value;1043.0150490927902;0
TS3;2014-12-02T10:00:00;Value;1172.13539420078;0
TS3;2014-12-02T11:00:00;Value;1079.00433247505;0
TS3;2014-12-02T12:00:00;Value;982.6277864101511;0
TS3;2014-12-02T13:00:00;Value;800.6628410624401;0
TS3;2014-12-02T14:00:00;Value;616.465121150509;0
TS3;2014-12-02T15:00:00;Value;457.78175745725196;0
TS3;2014-12-02T16:00:00;Value;365.45341187676104;0
TS3;2014-12-02T17:00:00;Value;405.155578845616;0
TS3;2014-12-02T18:00:00;Value;465.845894919611;0
TS3;2014-12-02T19:00:00;Value;615.710390760968;0
TS3;2014-12-02T20:00:00;Value;732.466088311705;0
TS3;2014-12-02T21:00:00;Value;799.699619281687;0
TS3;2014-12-02T22:00:00;Value;823.354616882725;0
TS3;2014-12-02T23:00:00;Value;758.151700231875;0
TS3;2014-12-03T00:00:00;Value;549.726119313599;0
TS3;2014-12-03T01:00:00;Value;427.853140135891;0
TS3;2014-12-03T02:00:00;Value;176.166320216809;0
TS3;2014-12-03T03:00:00;Value;83.87548418491909;0
TS3;2014-12-03T04:00:00;Value;73.12471180645359;0
TS3;2014-12-03T05:00:00;Value;157.031932691386;0
TS3;2014-12-03T06:00:00;Value;300.807396008983;0
TS3;2014-12-03T07:00:00;Value;539.2094640178141;0
TS3;2014-12-03T08:00:00;Value;787.788130912857;0
TS3;2014-12-03T09:00:00;Value;977.50733906274;0
TS3;2014-12-03T10:00:00;Value;1046.61091015414;0
TS3;2014-12-03T11:00:00;Value;1054.9092373425399;0
TS3;2014-12-03T12:00:00;Value;928.773063079437;0
TS3;2014-12-03T13:00:00;Value;702.9665110793429;0
TS3;2014-12-03T14:00:00;Value;523.193784439071;0
TS3;2014-12-03T15:00:00;Value;392.492694563332;0
TS3;2014-12-03T16:00:00;Value;299.947223953776;0
TS3;2014-12-03T17:00:00;Value;302.751699419114;0
TS3;2014-12-03T18:00:00;Value;377.94263977555494;0
TS3;2014-12-03T19:00:00;Value;534.065817070379;0
TS3;2014-12-03T20:00:00;Value;1457.0244075190801;1
TS3;2014-12-03T21:00:00;Value;747.834105874881;0
TS3;2014-12-03T22:00:00;Value;724.17768861631;0
TS3;2014-12-03T23:00:00;Value;635.7091507479099;0
TS3;2014-12-04T00:00:00;Value;450.13820518362803;0
TS3;2014-12-04T01:00:00;Value;271.090985919778;0
TS3;2014-12-04T02:00:00;Value;145.045221478165;0
TS3;2014-12-04T03:00:00;Value;-30.6445701418454;0
TS3;2014-12-04T04:00:00;Value;-47.4337196542198;0
TS3;2014-12-04T05:00:00;Value;14.285405560618901;0
TS3;2014-12-04T06:00:00;Value;207.266965229089;0
TS3;2014-12-04T07:00:00;Value;422.434982664703;0
TS3;2014-12-04T08:00:00;Value;698.124307036573;0
TS3;2014-12-04T09:00:00;Value;879.9775810379081;0
TS3;2014-12-04T10:00:00;Value;946.5904440495151;0
TS3;2014-12-04T11:00:00;Value;920.861122003539;0
TS3;2014-12-04T12:00:00;Value;778.443676996544;0
TS3;2014-12-04T13:00:00;Value;658.209543839346;0
TS3;2014-12-04T14:00:00;Value;427.295743462407;0
TS3;2014-12-04T15:00:00;Value;260.314934816964;0
TS3;2014-12-04T16:00:00;Value;201.01776555136902;0
TS3;2014-12-04T17:00:00;Value;230.584041534984;0
TS3;2014-12-04T18:00:00;Value;283.138656128615;0
TS3;2014-12-04T19:00:00;Value;388.255590898797;0
TS3;2014-12-04T20:00:00;Value;530.673041383832;0
TS3;2014-12-04T21:00:00;Value;657.500449183971;0
TS3;2014-12-04T22:00:00;Value;589.4464644519879;0
TS3;2014-12-04T23:00:00;Value;547.650127134448;0
TS3;2014-12-05T00:00:00;Value;400.732088986863;0
TS3;2014-12-05T01:00:00;Value;207.447082222174;0
TS3;2014-12-05T02:00:00;Value;-2.23734397178711;0
TS3;2014-12-05T03:00:00;Value;-82.9472720286367;0
TS3;2014-12-05T04:00:00;Value;-90.09164897613009;0
TS3;2014-12-05T05:00:00;Value;-23.322435260732398;0
TS3;2014-12-05T06:00:00;Value;163.096315501994;0
TS3;2014-12-05T07:00:00;Value;438.990690654541;0
TS3;2014-12-05T08:00:00;Value;662.165937005993;0
TS3;2014-12-05T09:00:00;Value;806.4652993977361;0
TS3;2014-12-05T10:00:00;Value;923.063123274138;0
TS3;2014-12-05T11:00:00;Value;868.738101482984;0
TS3;2014-12-05T12:00:00;Value;778.1413926230409;0
TS3;2014-12-05T13:00:00;Value;607.064668329097;0
TS3;2014-12-05T14:00:00;Value;435.34542967103994;0
TS3;2014-12-05T15:00:00;Value;289.317274296811;0
TS3;2014-12-05T16:00:00;Value;191.756711008093;0
TS3;2014-12-05T17:00:00;Value;230.07950295095299;0
TS3;2014-12-05T18:00:00;Value;291.073324691318;0
TS3;2014-12-05T19:00:00;Value;434.158951016252;0
TS3;2014-12-05T20:00:00;Value;561.043482829354;0
TS3;2014-12-05T21:00:00;Value;666.2543150948491;0
TS3;2014-12-05T22:00:00;Value;708.729323704743;0
TS3;2014-12-05T23:00:00;Value;598.1255346728531;0
TS3;2014-12-06T00:00:00;Value;418.085794648459;0
TS3;2014-12-06T01:00:00;Value;226.346898544707;0
TS3;2014-12-06T02:00:00;Value;84.28799158259959;0
TS3;2014-12-06T03:00:00;Value;-40.1474815026385;0
TS3;2014-12-06T04:00:00;Value;-73.74163462385141;0
TS3;2014-12-06T05:00:00;Value;44.2935164027293;0
TS3;2014-12-06T06:00:00;Value;253.338825045148;0
TS3;2014-12-06T07:00:00;Value;480.786581543355;0
TS3;2014-12-06T08:00:00;Value;735.6823288679599;0
TS3;2014-12-06T09:00:00;Value;910.170714154991;0
TS3;2014-12-06T10:00:00;Value;994.4818588120239;0
TS3;2014-12-06T11:00:00;Value;1015.9656030002301;0
TS3;2014-12-06T12:00:00;Value;851.569887566445;0
TS3;2014-12-06T13:00:00;Value;759.8061569353641;0
TS3;2014-12-06T14:00:00;Value;524.133711021295;0
TS3;2014-12-06T15:00:00;Value;386.096907715628;0
TS3;2014-12-06T16:00:00;Value;330.72184037001597;0
TS3;2014-12-06T17:00:00;Value;275.213030892895;0
TS3;2014-12-06T18:00:00;Value;416.19754307576596;0
TS3;2014-12-06T19:00:00;Value;562.404317551501;0
TS3;2014-12-06T20:00:00;Value;667.611815608702;0
TS3;2014-12-06T21:00:00;Value;808.5951435786329;0
TS3;2014-12-06T22:00:00;Value;803.0728573394;0
TS3;2014-12-06T23:00:00;Value;750.4715365513341;0
TS3;2014-12-07T00:00:00;Value;589.355336440158;0
TS3;2014-12-07T01:00:00;Value;439.003985983744;0
TS3;2014-12-07T02:00:00;Value;260.550477288691;0
TS3;2014-12-07T03:00:00;Value;155.422340556779;0
TS3;2014-12-07T04:00:00;Value;125.12558749745399;0
TS3;2014-12-07T05:00:00;Value;250.953233652415;0
TS3;2014-12-07T06:00:00;Value;413.785402017521;0
TS3;2014-12-07T07:00:00;Value;662.599530213746;0
TS3;2014-12-07T08:00:00;Value;901.899255176996;0
TS3;2014-12-07T09:00:00;Value;1099.91096480955;0
TS3;2014-12-07T10:00:00;Value;1213.16978660288;0
TS3;2014-12-07T11:00:00;Value;1186.8457670866;0
TS3;2014-12-07T12:00:00;Value;1112.18710394404;0
TS3;2014-12-07T13:00:00;Value;899.448375874429;0
TS3;2014-12-07T14:00:00;Value;731.0291045238789;0
TS3;2014-12-07T15:00:00;Value;606.916345819807;0
TS3;2014-12-07T16:00:00;Value;534.5874426609021;0
TS3;2014-12-07T17:00:00;Value;556.092932230418;0
TS3;2014-12-07T18:00:00;Value;638.997436224284;0
TS3;2014-12-07T19:00:00;Value;770.1092086050369;0
TS3;2014-12-07T20:00:00;Value;927.4935225695731;0
TS3;2014-12-07T21:00:00;Value;1006.31915043925;0
TS3;2014-12-07T22:00:00;Value;1041.58480378133;0
TS3;2014-12-07T23:00:00;Value;909.6207454661411;0
TS3;2014-12-08T00:00:00;Value;800.3634162162571;0
TS3;2014-12-08T01:00:00;Value;590.175554632537;0
TS3;2014-12-08T02:00:00;Value;447.50756991655703;0
TS3;2014-12-08T03:00:00;Value;351.880664398088;0
TS3;2014-12-08T04:00:00;Value;337.716968997229;0
TS3;2014-12-08T05:00:00;Value;434.763546931389;0
TS3;2014-12-08T06:00:00;Value;619.031008873031;0
TS3;2014-12-08T07:00:00;Value;859.786788181877;0
TS3;2014-12-08T08:00:00;Value;1122.82043330262;0
TS3;2014-12-08T09:00:00;Value;1308.3001441207302;0
TS3;2014-12-08T10:00:00;Value;1378.5547654885502;0
TS3;2014-12-08T11:00:00;Value;1409.75806217755;0
TS3;2014-12-08T12:00:00;Value;1290.91449121541;0
TS3;2014-12-08T13:00:00;Value;1134.2636130446601;0
TS3;2014-12-08T14:00:00;Value;927.140121404615;0
TS3;2014-12-08T15:00:00;Value;780.4680104168609;0
TS3;2014-12-08T16:00:00;Value;686.173970733552;0
TS3;2014-12-08T17:00:00;Value;707.8955692401871;0
TS3;2014-12-08T18:00:00;Value;822.201594086134;0
TS3;2014-12-08T19:00:00;Value;938.279454982126;0
TS3;2014-12-08T20:00:00;Value;1070.2084789442401;0
TS3;2014-12-08T21:00:00;Value;1161.5580630347802;0
TS3;2014-12-08T22:00:00;Value;1157.03629215779;0
TS3;2014-12-08T23:00:00;Value;1063.7128812373198;0
TS3;2014-12-09T00:00:00;Value;932.326305611347;0
TS3;2014-12-09T01:00:00;Value;732.757091448076;0
TS3;2014-12-09T02:00:00;Value;560.365378561492;0
TS3;2014-12-09T03:00:00;Value;420.828662043238;0
TS3;2014-12-09T04:00:00;Value;478.596277601102;0
TS3;2014-12-09T05:00:00;Value;565.6053012574221;0
TS3;2014-12-09T06:00:00;Value;710.96653590384;0
TS3;2014-12-09T07:00:00;Value;928.140737000414;0
TS3;2014-12-09T08:00:00;Value;1210.8105737536698;0
TS3;2014-12-09T09:00:00;Value;1365.84130549806;0
TS3;2014-12-09T10:00:00;Value;1454.66301848699;0
TS3;2014-12-09T11:00:00;Value;1453.0264387399402;0
TS3;2014-12-09T12:00:00;Value;1354.0278481094801;0
TS3;2014-12-09T13:00:00;Value;1132.79015366726;0
TS3;2014-12-09T14:00:00;Value;959.5548419483721;0
TS3;2014-12-09T15:00:00;Value;802.1685594481329;0
TS3;2014-12-09T16:00:00;Value;685.4968507989599;0
TS3;2014-12-09T17:00:00;Value;722.5499671098739;0
TS3;2014-12-09T18:00:00;Value;787.5596757936861;0
TS3;2014-12-09T19:00:00;Value;948.402854315637;0
TS3;2014-12-09T20:00:00;Value;1064.15055687896;0
TS3;2014-12-09T21:00:00;Value;1150.72865456628;0
TS3;2014-12-09T22:00:00;Value;1163.52667878735;0
TS3;2014-12-09T23:00:00;Value;1076.30331591491;0
TS3;2014-12-10T00:00:00;Value;906.423568934496;0
TS3;2014-12-10T01:00:00;Value;725.615046275195;0
TS3;2014-12-10T02:00:00;Value;538.323765142712;0
TS3;2014-12-10T03:00:00;Value;444.122913165589;0
TS3;2014-12-10T04:00:00;Value;405.41200738399806;0
TS3;2014-12-10T05:00:00;Value;494.865524540193;0
TS3;2014-12-10T06:00:00;Value;677.068009086989;0
TS3;2014-12-10T07:00:00;Value;925.5993336987731;0
TS3;2014-12-10T08:00:00;Value;1126.46076168832;0
TS3;2014-12-10T09:00:00;Value;1325.3035657089802;0
TS3;2014-12-10T10:00:00;Value;1377.93424476116;0
TS3;2014-12-10T11:00:00;Value;1395.1576895285598;0
TS3;2014-12-10T12:00:00;Value;1236.60236121534;0
TS3;2014-12-10T13:00:00;Value;1052.56958826623;0
TS3;2014-12-10T14:00:00;Value;909.1946117670699;0
TS3;2014-12-10T15:00:00;Value;738.71801074761;0
TS3;2014-12-10T16:00:00;Value;613.636437582847;0
TS3;2014-12-10T17:00:00;Value;641.029173829117;0
TS3;2014-12-10T18:00:00;Value;707.313375584895;0
TS3;2014-12-10T19:00:00;Value;827.29876151199;0
TS3;2014-12-10T20:00:00;Value;992.221092514118;0
TS3;2014-12-10T21:00:00;Value;1056.6042742208301;0
TS3;2014-12-10T22:00:00;Value;1065.7576873631099;0
TS3;2014-12-10T23:00:00;Value;949.511951367651;0
TS3;2014-12-11T00:00:00;Value;832.2587301156959;0
TS3;2014-12-11T01:00:00;Value;636.59767911182;0
TS3;2014-12-11T02:00:00;Value;455.390410560696;0
TS3;2014-12-11T03:00:00;Value;288.777263459099;0
TS3;2014-12-11T04:00:00;Value;282.349497635406;0
TS3;2014-12-11T05:00:00;Value;380.24235242676;0
TS3;2014-12-11T06:00:00;Value;537.312336730581;0
TS3;2014-12-11T07:00:00;Value;783.4732101187919;0
TS3;2014-12-11T08:00:00;Value;207.109810889113;1
TS3;2014-12-11T09:00:00;Value;1183.13813485489;0
TS3;2014-12-11T10:00:00;Value;1256.68033793979;0
TS3;2014-12-11T11:00:00;Value;1263.0208185141198;0
TS3;2014-12-11T12:00:00;Value;1135.09343175837;0
TS3;2014-12-11T13:00:00;Value;959.209608192619;0
TS3;2014-12-11T14:00:00;Value;788.853758884746;0
TS3;2014-12-11T15:00:00;Value;612.044960175121;0
TS3;2014-12-11T16:00:00;Value;528.184602249571;0
TS3;2014-12-11T17:00:00;Value;538.878820035215;0
TS3;2014-12-11T18:00:00;Value;594.247368326103;0
TS3;2014-12-11T19:00:00;Value;750.518732274602;0
TS3;2014-12-11T20:00:00;Value;879.503406725547;0
TS3;2014-12-11T21:00:00;Value;971.0118937700529;0
TS3;2014-12-11T22:00:00;Value;934.6311905934441;0
TS3;2014-12-11T23:00:00;Value;916.675313093153;0
TS3;2014-12-12T00:00:00;Value;691.6160805234821;0
TS3;2014-12-12T01:00:00;Value;532.06597010643;0
TS3;2014-12-12T02:00:00;Value;341.737056945695;0
TS3;2014-12-12T03:00:00;Value;249.150756915388;0
TS3;2014-12-12T04:00:00;Value;244.634410901689;0
TS3;2014-12-12T05:00:00;Value;273.38663494407996;0
TS3;2014-12-12T06:00:00;Value;484.01911649184996;0
TS3;2014-12-12T07:00:00;Value;689.582674222155;0
TS3;2014-12-12T08:00:00;Value;973.052054036317;0
TS3;2014-12-12T09:00:00;Value;1155.5455166692698;0
TS3;2014-12-12T10:00:00;Value;1256.38287196317;0
TS3;2014-12-12T11:00:00;Value;1214.84919755093;0
TS3;2014-12-12T12:00:00;Value;1145.74020394312;0
TS3;2014-12-12T13:00:00;Value;960.1806434483681;0
TS3;2014-12-12T14:00:00;Value;756.2869112414619;0
TS3;2014-12-12T15:00:00;Value;599.558416195651;0
TS3;2014-12-12T16:00:00;Value;517.8996405168959;0
TS3;2014-12-12T17:00:00;Value;525.749074901539;0
TS3;2014-12-12T18:00:00;Value;644.254378585351;0
TS3;2014-12-12T19:00:00;Value;767.607779109794;0
TS3;2014-12-12T20:00:00;Value;874.6348345576511;0
TS3;2014-12-12T21:00:00;Value;957.20912937805;0
