ts_name;time;unit;value;class
TS13;2020-04-01T04:52:00.000;Value;6520;0
TS13;2020-04-01T04:53:00.000;Value;8318;0
TS13;2020-04-01T04:54:00.000;Value;10280;0
TS13;2020-04-01T04:55:00.000;Value;12104;0
TS13;2020-04-01T04:56:00.000;Value;13639;0
TS13;2020-04-01T04:57:00.000;Value;14230;0
TS13;2020-04-01T04:58:00.000;Value;14317;0
TS13;2020-04-01T04:59:00.000;Value;14260;0
TS13;2020-04-01T05:00:00.000;Value;13945;0
TS13;2020-04-01T05:01:00.000;Value;13768;0
TS13;2020-04-01T05:02:00.000;Value;13903;0
TS13;2020-04-01T05:03:00.000;Value;14360;0
TS13;2020-04-01T05:04:00.000;Value;14171;0
TS13;2020-04-01T05:05:00.000;Value;13915;0
TS13;2020-04-01T05:06:00.000;Value;13685;0
TS13;2020-04-01T05:07:00.000;Value;13636;0
TS13;2020-04-01T05:08:00.000;Value;13640;0
TS13;2020-04-01T05:09:00.000;Value;12684;0
TS13;2020-04-01T05:10:00.000;Value;11314;0
TS13;2020-04-01T05:11:00.000;Value;9235;0
TS13;2020-04-01T05:12:00.000;Value;7890;0
TS13;2020-04-01T05:13:00.000;Value;6716;0
TS13;2020-04-01T05:14:00.000;Value;5992;0
TS13;2020-04-01T05:15:00.000;Value;5620;0
TS13;2020-04-01T05:16:00.000;Value;5664;0
TS13;2020-04-01T05:17:00.000;Value;6395;0
TS13;2020-04-01T05:18:00.000;Value;8710;0
TS13;2020-04-01T05:19:00.000;Value;11215;0
TS13;2020-04-01T05:20:00.000;Value;13317;0
TS13;2020-04-01T05:21:00.000;Value;14580;0
TS13;2020-04-01T05:22:00.000;Value;14760;0
TS13;2020-04-01T05:23:00.000;Value;14413;0
TS13;2020-04-01T05:24:00.000;Value;14208;0
TS13;2020-04-01T05:25:00.000;Value;13494;0
TS13;2020-04-01T05:26:00.000;Value;13201;0
TS13;2020-04-01T05:27:00.000;Value;12737;0
TS13;2020-04-01T05:28:00.000;Value;12439;0
TS13;2020-04-01T05:29:00.000;Value;12423;0
TS13;2020-04-01T05:30:00.000;Value;12333;0
TS13;2020-04-01T05:31:00.000;Value;12187;0
TS13;2020-04-01T05:32:00.000;Value;12226;0
TS13;2020-04-01T05:33:00.000;Value;12151;0
TS13;2020-04-01T05:34:00.000;Value;11003;0
TS13;2020-04-01T05:35:00.000;Value;9426;0
TS13;2020-04-01T05:36:00.000;Value;7761;0
TS13;2020-04-01T05:37:00.000;Value;6656;0
TS13;2020-04-01T05:38:00.000;Value;5899;0
TS13;2020-04-01T05:39:00.000;Value;5400;0
TS13;2020-04-01T05:40:00.000;Value;5562;0
TS13;2020-04-01T05:41:00.000;Value;6290;0
TS13;2020-04-01T05:42:00.000;Value;8141;0
TS13;2020-04-01T05:43:00.000;Value;10718;0
TS13;2020-04-01T05:44:00.000;Value;12516;0
TS13;2020-04-01T05:45:00.000;Value;13601;0
TS13;2020-04-01T05:46:00.000;Value;13923;0
TS13;2020-04-01T05:47:00.000;Value;13675;0
TS13;2020-04-01T05:48:00.000;Value;13986;0
TS13;2020-04-01T05:49:00.000;Value;13725;0
TS13;2020-04-01T05:50:00.000;Value;13756;0
TS13;2020-04-01T05:51:00.000;Value;13046;0
TS13;2020-04-01T05:52:00.000;Value;13286;0
TS13;2020-04-01T05:53:00.000;Value;13457;0
TS13;2020-04-01T05:54:00.000;Value;13923;0
TS13;2020-04-01T05:55:00.000;Value;14476;0
TS13;2020-04-01T05:56:00.000;Value;14634;0
TS13;2020-04-01T05:57:00.000;Value;13832;0
TS13;2020-04-01T05:58:00.000;Value;11982;0
TS13;2020-04-01T05:59:00.000;Value;9840;0
TS13;2020-04-01T06:00:00.000;Value;8244;0
TS13;2020-04-01T06:01:00.000;Value;6990;0
TS13;2020-04-01T06:02:00.000;Value;6132;0
TS13;2020-04-01T06:03:00.000;Value;5860;0
TS13;2020-04-01T06:04:00.000;Value;6835;0
TS13;2020-04-01T06:05:00.000;Value;8524;0
TS13;2020-04-01T06:06:00.000;Value;10724;0
TS13;2020-04-01T06:07:00.000;Value;12809;0
TS13;2020-04-01T06:08:00.000;Value;14509;0
TS13;2020-04-01T06:09:00.000;Value;15303;0
TS13;2020-04-01T06:10:00.000;Value;15280;0
TS13;2020-04-01T06:11:00.000;Value;15295;0
TS13;2020-04-01T06:12:00.000;Value;15231;0
TS13;2020-04-01T06:13:00.000;Value;15181;0
TS13;2020-04-01T06:14:00.000;Value;15111;0
TS13;2020-04-01T06:15:00.000;Value;14710;0
TS13;2020-04-01T06:16:00.000;Value;14623;0
TS13;2020-04-01T06:17:00.000;Value;14817;0
TS13;2020-04-01T06:18:00.000;Value;15295;0
TS13;2020-04-01T06:19:00.000;Value;15664;0
TS13;2020-04-01T06:20:00.000;Value;15748;0
TS13;2020-04-01T06:21:00.000;Value;14668;0
TS13;2020-04-01T06:22:00.000;Value;12411;0
TS13;2020-04-01T06:23:00.000;Value;9834;0
TS13;2020-04-01T06:24:00.000;Value;9456;0
TS13;2020-04-01T06:25:00.000;Value;7417;0
TS13;2020-04-01T06:26:00.000;Value;6418;0
TS13;2020-04-01T06:27:00.000;Value;5946;0
TS13;2020-04-01T06:28:00.000;Value;6780;0
TS13;2020-04-01T06:29:00.000;Value;8475;0
TS13;2020-04-01T06:30:00.000;Value;11028;0
TS13;2020-04-01T06:31:00.000;Value;13588;0
TS13;2020-04-01T06:32:00.000;Value;15108;0
TS13;2020-04-01T06:33:00.000;Value;16108;0
TS13;2020-04-01T06:34:00.000;Value;15749;0
TS13;2020-04-01T06:35:00.000;Value;15985;0
TS13;2020-04-01T06:36:00.000;Value;15872;0
TS13;2020-04-01T06:37:00.000;Value;15488;0
TS13;2020-04-01T06:38:00.000;Value;15420;0
TS13;2020-04-01T06:39:00.000;Value;15506;0
TS13;2020-04-01T06:40:00.000;Value;15775;0
TS13;2020-04-01T06:41:00.000;Value;15502;0
TS13;2020-04-01T06:42:00.000;Value;15905;0
TS13;2020-04-01T06:43:00.000;Value;17063;0
TS13;2020-04-01T06:44:00.000;Value;16835;0
TS13;2020-04-01T06:45:00.000;Value;15958;0
TS13;2020-04-01T06:46:00.000;Value;13297;0
TS13;2020-04-01T06:47:00.000;Value;10493;0
TS13;2020-04-01T06:48:00.000;Value;8722;0
TS13;2020-04-01T06:49:00.000;Value;6999;0
TS13;2020-04-01T06:50:00.000;Value;6430;0
TS13;2020-04-01T06:51:00.000;Value;6178;0
TS13;2020-04-01T06:52:00.000;Value;6978;0
TS13;2020-04-01T06:53:00.000;Value;9092;0
TS13;2020-04-01T06:54:00.000;Value;11560;0
TS13;2020-04-01T06:55:00.000;Value;13530;0
TS13;2020-04-01T06:56:00.000;Value;14883;0
TS13;2020-04-01T06:57:00.000;Value;15368;0
TS13;2020-04-01T06:58:00.000;Value;15363;0
TS13;2020-04-01T06:59:00.000;Value;15434;0
TS13;2020-04-01T07:00:00.000;Value;15382;0
TS13;2020-04-01T07:01:00.000;Value;14693;0
TS13;2020-04-01T07:02:00.000;Value;14848;0
TS13;2020-04-01T07:03:00.000;Value;15127;0
TS13;2020-04-01T07:04:00.000;Value;15531;0
TS13;2020-04-01T07:05:00.000;Value;15396;0
TS13;2020-04-01T07:06:00.000;Value;15799;0
TS13;2020-04-01T07:07:00.000;Value;16563;0
TS13;2020-04-01T07:08:00.000;Value;16603;0
TS13;2020-04-01T07:09:00.000;Value;15638;0
TS13;2020-04-01T07:10:00.000;Value;13033;0
TS13;2020-04-01T07:11:00.000;Value;10525;0
TS13;2020-04-01T07:12:00.000;Value;8798;0
TS13;2020-04-01T07:13:00.000;Value;7024;0
TS13;2020-04-01T07:14:00.000;Value;6224;0
TS13;2020-04-01T07:15:00.000;Value;5983;0
TS13;2020-04-01T07:16:00.000;Value;6847;0
TS13;2020-04-01T07:17:00.000;Value;8926;0
TS13;2020-04-01T07:18:00.000;Value;11390;0
TS13;2020-04-01T07:19:00.000;Value;13459;0
TS13;2020-04-01T07:20:00.000;Value;14493;0
TS13;2020-04-01T07:21:00.000;Value;15042;0
TS13;2020-04-01T07:22:00.000;Value;15120;0
TS13;2020-04-01T07:23:00.000;Value;15096;0
TS13;2020-04-01T07:24:00.000;Value;14870;0
TS13;2020-04-01T07:25:00.000;Value;14806;0
TS13;2020-04-01T07:26:00.000;Value;14666;0
TS13;2020-04-01T07:27:00.000;Value;16146;0
TS13;2020-04-01T07:28:00.000;Value;15527;0
TS13;2020-04-01T07:29:00.000;Value;15452;0
TS13;2020-04-01T07:30:00.000;Value;15729;0
TS13;2020-04-01T07:31:00.000;Value;16430;0
TS13;2020-04-01T07:32:00.000;Value;16570;0
TS13;2020-04-01T07:33:00.000;Value;15115;0
TS13;2020-04-01T07:34:00.000;Value;12449;0
TS13;2020-04-01T07:35:00.000;Value;10266;0
TS13;2020-04-01T07:36:00.000;Value;8312;0
TS13;2020-04-01T07:37:00.000;Value;7294;0
TS13;2020-04-01T07:38:00.000;Value;6315;0
TS13;2020-04-01T07:39:00.000;Value;6055;0
TS13;2020-04-01T07:40:00.000;Value;6779;0
TS13;2020-04-01T07:41:00.000;Value;8546;0
TS13;2020-04-01T07:42:00.000;Value;11380;0
TS13;2020-04-01T07:43:00.000;Value;12959;0
TS13;2020-04-01T07:44:00.000;Value;14735;0
TS13;2020-04-01T07:45:00.000;Value;15470;0
TS13;2020-04-01T07:46:00.000;Value;15917;0
TS13;2020-04-01T07:47:00.000;Value;15466;0
TS13;2020-04-01T07:48:00.000;Value;15260;0
TS13;2020-04-01T07:49:00.000;Value;14635;0
TS13;2020-04-01T07:50:00.000;Value;14522;0
TS13;2020-04-01T07:51:00.000;Value;15030;0
TS13;2020-04-01T07:52:00.000;Value;14785;0
TS13;2020-04-01T07:53:00.000;Value;14571;0
TS13;2020-04-01T07:54:00.000;Value;15508;0
TS13;2020-04-01T07:55:00.000;Value;15669;0
TS13;2020-04-01T07:56:00.000;Value;14999;0
TS13;2020-04-01T07:57:00.000;Value;13985;0
TS13;2020-04-01T07:58:00.000;Value;12453;0
TS13;2020-04-01T07:59:00.000;Value;10322;0
TS13;2020-04-01T08:00:00.000;Value;8564;0
TS13;2020-04-01T08:01:00.000;Value;7370;0
TS13;2020-04-01T08:02:00.000;Value;6339;0
TS13;2020-04-01T08:03:00.000;Value;5870;0
TS13;2020-04-01T08:04:00.000;Value;5881;0
TS13;2020-04-01T08:05:00.000;Value;6862;0
TS13;2020-04-01T08:06:00.000;Value;9177;0
TS13;2020-04-01T08:07:00.000;Value;12107;0
TS13;2020-04-01T08:08:00.000;Value;14281;0
TS13;2020-04-01T08:09:00.000;Value;15312;0
TS13;2020-04-01T08:10:00.000;Value;15513;0
TS13;2020-04-01T08:11:00.000;Value;15116;0
TS13;2020-04-01T08:12:00.000;Value;14671;0
TS13;2020-04-01T08:13:00.000;Value;14122;0
TS13;2020-04-01T08:14:00.000;Value;14716;0
TS13;2020-04-01T08:15:00.000;Value;13947;0
TS13;2020-04-01T08:16:00.000;Value;13515;0
TS13;2020-04-01T08:17:00.000;Value;13409;0
TS13;2020-04-01T08:18:00.000;Value;13352;0
TS13;2020-04-01T08:19:00.000;Value;13312;0
TS13;2020-04-01T08:20:00.000;Value;13463;0
TS13;2020-04-01T08:21:00.000;Value;13023;0
TS13;2020-04-01T08:22:00.000;Value;11725;0
TS13;2020-04-01T08:23:00.000;Value;9951;0
TS13;2020-04-01T08:24:00.000;Value;8446;0
TS13;2020-04-01T08:25:00.000;Value;6701;0
TS13;2020-04-01T08:26:00.000;Value;6137;0
TS13;2020-04-01T08:27:00.000;Value;5357;0
TS13;2020-04-01T08:28:00.000;Value;5554;0
TS13;2020-04-01T08:29:00.000;Value;6280;0
TS13;2020-04-01T08:30:00.000;Value;8445;0
TS13;2020-04-01T08:31:00.000;Value;11336;0
TS13;2020-04-01T08:32:00.000;Value;13348;0
TS13;2020-04-01T08:33:00.000;Value;14731;0
TS13;2020-04-01T08:34:00.000;Value;15084;0
TS13;2020-04-01T08:35:00.000;Value;15078;0
TS13;2020-04-01T08:36:00.000;Value;14960;0
TS13;2020-04-01T08:37:00.000;Value;14965;0
TS13;2020-04-01T08:38:00.000;Value;14805;0
TS13;2020-04-01T08:39:00.000;Value;14711;0
TS13;2020-04-01T08:40:00.000;Value;14039;0
TS13;2020-04-01T08:41:00.000;Value;12759;0
TS13;2020-04-01T08:42:00.000;Value;13642;0
TS13;2020-04-01T08:43:00.000;Value;14034;0
TS13;2020-04-01T08:44:00.000;Value;14805;0
TS13;2020-04-01T08:45:00.000;Value;14928;0
TS13;2020-04-01T08:46:00.000;Value;13605;0
TS13;2020-04-01T08:47:00.000;Value;10686;0
TS13;2020-04-01T08:48:00.000;Value;8672;0
TS13;2020-04-01T08:49:00.000;Value;7161;0
TS13;2020-04-01T08:50:00.000;Value;6284;0
TS13;2020-04-01T08:51:00.000;Value;6007;0
TS13;2020-04-01T08:52:00.000;Value;6878;0
TS13;2020-04-01T08:53:00.000;Value;8525;0
TS13;2020-04-01T08:54:00.000;Value;11343;0
TS13;2020-04-01T08:55:00.000;Value;13937;0
TS13;2020-04-01T08:56:00.000;Value;15860;0
TS13;2020-04-01T08:57:00.000;Value;16906;0
TS13;2020-04-01T08:58:00.000;Value;17387;0
TS13;2020-04-01T08:59:00.000;Value;17432;0
TS13;2020-04-01T09:00:00.000;Value;17161;0
TS13;2020-04-01T09:01:00.000;Value;16679;0
TS13;2020-04-01T09:02:00.000;Value;16745;0
TS13;2020-04-01T09:03:00.000;Value;16947;0
TS13;2020-04-01T09:04:00.000;Value;16781;0
TS13;2020-04-01T09:05:00.000;Value;17542;0
TS13;2020-04-01T09:06:00.000;Value;17844;0
TS13;2020-04-01T09:07:00.000;Value;17406;0
TS13;2020-04-01T09:08:00.000;Value;17549;0
TS13;2020-04-01T09:09:00.000;Value;16074;0
TS13;2020-04-01T09:10:00.000;Value;13614;0
TS13;2020-04-01T09:11:00.000;Value;10518;0
TS13;2020-04-01T09:12:00.000;Value;9000;0
TS13;2020-04-01T09:13:00.000;Value;6990;0
TS13;2020-04-01T09:14:00.000;Value;6874;0
TS13;2020-04-01T09:15:00.000;Value;6035;0
TS13;2020-04-01T09:16:00.000;Value;6861;0
TS13;2020-04-01T09:17:00.000;Value;8940;0
TS13;2020-04-01T09:18:00.000;Value;11511;0
TS13;2020-04-01T09:19:00.000;Value;13552;0
TS13;2020-04-01T09:20:00.000;Value;15103;0
TS13;2020-04-01T09:21:00.000;Value;15332;0
TS13;2020-04-01T09:22:00.000;Value;15750;0
TS13;2020-04-01T09:23:00.000;Value;16473;0
TS13;2020-04-01T09:24:00.000;Value;15224;0
TS13;2020-04-01T09:25:00.000;Value;14996;0
TS13;2020-04-01T09:26:00.000;Value;15151;0
TS13;2020-04-01T09:27:00.000;Value;15082;0
TS13;2020-04-01T09:28:00.000;Value;14952;0
TS13;2020-04-01T09:29:00.000;Value;14930;0
TS13;2020-04-01T09:30:00.000;Value;15961;0
TS13;2020-04-01T09:31:00.000;Value;16722;0
TS13;2020-04-01T09:32:00.000;Value;17869;0
TS13;2020-04-01T09:33:00.000;Value;15868;0
TS13;2020-04-01T09:34:00.000;Value;12986;0
TS13;2020-04-01T09:35:00.000;Value;10481;0
TS13;2020-04-01T09:36:00.000;Value;8660;0
TS13;2020-04-01T09:37:00.000;Value;7154;0
TS13;2020-04-01T09:38:00.000;Value;6291;0
TS13;2020-04-01T09:39:00.000;Value;5962;0
TS13;2020-04-01T09:40:00.000;Value;6676;0
TS13;2020-04-01T09:41:00.000;Value;8943;0
TS13;2020-04-01T09:42:00.000;Value;11584;0
TS13;2020-04-01T09:43:00.000;Value;13561;0
TS13;2020-04-01T09:44:00.000;Value;14901;0
TS13;2020-04-01T09:45:00.000;Value;15475;0
TS13;2020-04-01T09:46:00.000;Value;15628;0
TS13;2020-04-01T09:47:00.000;Value;15353;0
TS13;2020-04-01T09:48:00.000;Value;15216;0
TS13;2020-04-01T09:49:00.000;Value;14877;0
TS13;2020-04-01T09:50:00.000;Value;15276;0
TS13;2020-04-01T09:51:00.000;Value;15410;0
TS13;2020-04-01T09:52:00.000;Value;15257;0
TS13;2020-04-01T09:53:00.000;Value;15708;0
TS13;2020-04-01T09:54:00.000;Value;16093;0
TS13;2020-04-01T09:55:00.000;Value;16692;0
TS13;2020-04-01T09:56:00.000;Value;16569;0
TS13;2020-04-01T09:57:00.000;Value;15189;0
TS13;2020-04-01T09:58:00.000;Value;12934;0
TS13;2020-04-01T09:59:00.000;Value;10174;0
TS13;2020-04-01T10:00:00.000;Value;8554;0
TS13;2020-04-01T10:01:00.000;Value;6912;0
TS13;2020-04-01T10:02:00.000;Value;5903;0
TS13;2020-04-01T10:03:00.000;Value;5787;0
TS13;2020-04-01T10:04:00.000;Value;6733;0
TS13;2020-04-01T10:05:00.000;Value;8582;0
TS13;2020-04-01T10:06:00.000;Value;11602;0
TS13;2020-04-01T10:07:00.000;Value;13769;0
TS13;2020-04-01T10:08:00.000;Value;15109;0
TS13;2020-04-01T10:09:00.000;Value;15807;0
TS13;2020-04-01T10:10:00.000;Value;15531;0
TS13;2020-04-01T10:11:00.000;Value;15068;0
TS13;2020-04-01T10:12:00.000;Value;14581;0
TS13;2020-04-01T10:13:00.000;Value;14343;0
TS13;2020-04-01T10:14:00.000;Value;14875;0
TS13;2020-04-01T10:15:00.000;Value;14783;0
TS13;2020-04-01T10:16:00.000;Value;14694;0
TS13;2020-04-01T10:17:00.000;Value;15223;0
TS13;2020-04-01T10:18:00.000;Value;15459;0
TS13;2020-04-01T10:19:00.000;Value;15786;0
TS13;2020-04-01T10:20:00.000;Value;16014;0
TS13;2020-04-01T10:21:00.000;Value;14575;0
TS13;2020-04-01T10:22:00.000;Value;12368;0
TS13;2020-04-01T10:23:00.000;Value;10084;0
TS13;2020-04-01T10:24:00.000;Value;8277;0
TS13;2020-04-01T10:25:00.000;Value;7202;0
TS13;2020-04-01T10:26:00.000;Value;6319;0
TS13;2020-04-01T10:27:00.000;Value;6248;0
TS13;2020-04-01T10:28:00.000;Value;7033;0
TS13;2020-04-01T10:29:00.000;Value;9493;0
TS13;2020-04-01T10:30:00.000;Value;12158;0
TS13;2020-04-01T10:31:00.000;Value;14636;0
TS13;2020-04-01T10:32:00.000;Value;15957;0
TS13;2020-04-01T10:33:00.000;Value;16714;0
TS13;2020-04-01T10:34:00.000;Value;16545;0
TS13;2020-04-01T10:35:00.000;Value;17484;0
TS13;2020-04-01T10:36:00.000;Value;16796;0
TS13;2020-04-01T10:37:00.000;Value;16083;0
