ts_name;time;unit;value;class
TS6;2014-11-26T02:00:00;Value;-408.62656212856103;0
TS6;2014-11-26T03:00:00;Value;-565.542832966164;0
TS6;2014-11-26T04:00:00;Value;-649.595949550908;0
TS6;2014-11-26T05:00:00;Value;-450.82832702727796;0
TS6;2014-11-26T06:00:00;Value;-274.634110212716;0
TS6;2014-11-26T07:00:00;Value;97.08367271123751;0
TS6;2014-11-26T08:00:00;Value;480.389780376826;0
TS6;2014-11-26T09:00:00;Value;609.362895990227;0
TS6;2014-11-26T10:00:00;Value;834.254961304145;0
TS6;2014-11-26T11:00:00;Value;890.254073221046;0
TS6;2014-11-26T12:00:00;Value;623.221274872825;0
TS6;2014-11-26T13:00:00;Value;417.386864858349;0
TS6;2014-11-26T14:00:00;Value;51.7224410630723;0
TS6;2014-11-26T15:00:00;Value;-109.31739825455;0
TS6;2014-11-26T16:00:00;Value;-148.013047298037;0
TS6;2014-11-26T17:00:00;Value;-224.537316524049;0
TS6;2014-11-26T18:00:00;Value;-89.66098169564329;0
TS6;2014-11-26T19:00:00;Value;-13.139582753202902;0
TS6;2014-11-26T20:00:00;Value;157.69934703677401;0
TS6;2014-11-26T21:00:00;Value;215.045543226219;0
TS6;2014-11-26T22:00:00;Value;224.91917759114202;0
TS6;2014-11-26T23:00:00;Value;-57.776791225442494;0
TS6;2014-11-27T00:00:00;Value;42.774561936773;0
TS6;2014-11-27T01:00:00;Value;-328.276215442541;0
TS6;2014-11-27T02:00:00;Value;-475.891941244927;0
TS6;2014-11-27T03:00:00;Value;-881.3711765500079;0
TS6;2014-11-27T04:00:00;Value;-798.2921001272259;0
TS6;2014-11-27T05:00:00;Value;-742.585484412696;0
TS6;2014-11-27T06:00:00;Value;-447.12357755121803;0
TS6;2014-11-27T07:00:00;Value;-125.794490472405;0
TS6;2014-11-27T08:00:00;Value;300.828780152354;0
TS6;2014-11-27T09:00:00;Value;516.172829801736;0
TS6;2014-11-27T10:00:00;Value;477.58146481784104;0
TS6;2014-11-27T11:00:00;Value;631.9517758863681;0
TS6;2014-11-27T12:00:00;Value;431.23049678108805;0
TS6;2014-11-27T13:00:00;Value;180.284243009262;0
TS6;2014-11-27T14:00:00;Value;-25.9798735888054;0
TS6;2014-11-27T15:00:00;Value;-344.102196724629;0
TS6;2014-11-27T16:00:00;Value;-417.439933950291;0
TS6;2014-11-27T17:00:00;Value;-584.568649857632;0
TS6;2014-11-27T18:00:00;Value;-370.245681622203;0
TS6;2014-11-27T19:00:00;Value;-181.005801221382;0
TS6;2014-11-27T20:00:00;Value;45.907795853641204;0
TS6;2014-11-27T21:00:00;Value;163.822639782279;0
TS6;2014-11-27T22:00:00;Value;10.5688860879811;0
TS6;2014-11-27T23:00:00;Value;-68.1060191174277;0
TS6;2014-11-28T00:00:00;Value;-385.771915025094;0
TS6;2014-11-28T01:00:00;Value;-651.1256459400711;0
TS6;2014-11-28T02:00:00;Value;-749.616379882554;0
TS6;2014-11-28T03:00:00;Value;-1071.1504223956;0
TS6;2014-11-28T04:00:00;Value;-884.7691836829159;0
TS6;2014-11-28T05:00:00;Value;-861.625712453665;0
TS6;2014-11-28T06:00:00;Value;-628.882357743507;0
TS6;2014-11-28T07:00:00;Value;-165.81486239618602;0
TS6;2014-11-28T08:00:00;Value;121.25162241737499;0
TS6;2014-11-28T09:00:00;Value;319.96535090158403;0
TS6;2014-11-28T10:00:00;Value;587.398627517268;0
TS6;2014-11-28T11:00:00;Value;538.957447279387;0
TS6;2014-11-28T12:00:00;Value;336.234312929431;0
TS6;2014-11-28T13:00:00;Value;108.01890178193399;0
TS6;2014-11-28T14:00:00;Value;-190.31839796267502;0
TS6;2014-11-28T15:00:00;Value;-449.291130660296;0
TS6;2014-11-28T16:00:00;Value;-483.375210308309;0
TS6;2014-11-28T17:00:00;Value;-539.606940849977;0
TS6;2014-11-28T18:00:00;Value;-380.917954086211;0
TS6;2014-11-28T19:00:00;Value;-209.856583370355;0
TS6;2014-11-28T20:00:00;Value;-163.081740750285;0
TS6;2014-11-28T21:00:00;Value;80.9420994155136;0
TS6;2014-11-28T22:00:00;Value;103.78355174240299;0
TS6;2014-11-28T23:00:00;Value;-26.115580246472998;0
TS6;2014-11-29T00:00:00;Value;-204.159308274359;0
TS6;2014-11-29T01:00:00;Value;-424.585934030216;0
TS6;2014-11-29T02:00:00;Value;-756.486331994314;0
TS6;2014-11-29T03:00:00;Value;-896.0000070059821;0
TS6;2014-11-29T04:00:00;Value;-969.299219371516;0
TS6;2014-11-29T05:00:00;Value;-758.15148682523;0
TS6;2014-11-29T06:00:00;Value;-505.730631245206;0
TS6;2014-11-29T07:00:00;Value;-170.071883285144;0
TS6;2014-11-29T08:00:00;Value;120.9468100158;0
TS6;2014-11-29T09:00:00;Value;349.245185640381;0
TS6;2014-11-29T10:00:00;Value;441.69483816329597;0
TS6;2014-11-29T11:00:00;Value;511.243440160298;0
TS6;2014-11-29T12:00:00;Value;392.96702581037397;0
TS6;2014-11-29T13:00:00;Value;314.54885620886;0
TS6;2014-11-29T14:00:00;Value;-72.26005545756391;0
TS6;2014-11-29T15:00:00;Value;-249.39939689650902;0
TS6;2014-11-29T16:00:00;Value;-336.347567515904;0
TS6;2014-11-29T17:00:00;Value;-487.95283504873004;0
TS6;2014-11-29T18:00:00;Value;-235.637638142628;0
TS6;2014-11-29T19:00:00;Value;-204.30374513103902;0
TS6;2014-11-29T20:00:00;Value;-54.939551963694804;0
TS6;2014-11-29T21:00:00;Value;230.57362349672502;0
TS6;2014-11-29T22:00:00;Value;198.066261131809;0
TS6;2014-11-29T23:00:00;Value;26.8387663509546;0
TS6;2014-11-30T00:00:00;Value;-150.170460444865;0
TS6;2014-11-30T01:00:00;Value;-454.655789207539;0
TS6;2014-11-30T02:00:00;Value;-546.526707878246;0
TS6;2014-11-30T03:00:00;Value;-614.997396301009;0
TS6;2014-11-30T04:00:00;Value;-931.9563567091119;0
TS6;2014-11-30T05:00:00;Value;-700.145523317695;0
TS6;2014-11-30T06:00:00;Value;-449.626744859381;0
TS6;2014-11-30T07:00:00;Value;-23.5780625242011;0
TS6;2014-11-30T08:00:00;Value;311.176462784727;0
TS6;2014-11-30T09:00:00;Value;575.278673348825;0
TS6;2014-11-30T10:00:00;Value;736.3612557006979;0
TS6;2014-11-30T11:00:00;Value;684.372977654043;0
TS6;2014-11-30T12:00:00;Value;647.8911886391691;0
TS6;2014-11-30T13:00:00;Value;482.990562039181;0
TS6;2014-11-30T14:00:00;Value;25.816540684257397;0
TS6;2014-11-30T15:00:00;Value;20.940866467388002;0
TS6;2014-11-30T16:00:00;Value;-168.905864668601;0
TS6;2014-11-30T17:00:00;Value;-137.783957334275;0
TS6;2014-11-30T18:00:00;Value;-112.053205449706;0
TS6;2014-11-30T19:00:00;Value;83.50324337943229;0
TS6;2014-11-30T20:00:00;Value;358.89714857767996;0
TS6;2014-11-30T21:00:00;Value;356.64036177714104;0
TS6;2014-11-30T22:00:00;Value;380.968698450791;0
TS6;2014-11-30T23:00:00;Value;329.354582897191;0
TS6;2014-12-01T00:00:00;Value;22.961303515935697;0
TS6;2014-12-01T01:00:00;Value;-150.557367120261;0
TS6;2014-12-01T02:00:00;Value;-407.74488580584296;0
TS6;2014-12-01T03:00:00;Value;-475.669388850324;0
TS6;2014-12-01T04:00:00;Value;-644.766945691465;0
TS6;2014-12-01T05:00:00;Value;-472.401141514443;0
TS6;2014-12-01T06:00:00;Value;-63.149845911426794;0
TS6;2014-12-01T07:00:00;Value;133.662987822172;0
TS6;2014-12-01T08:00:00;Value;440.27121311529197;0
TS6;2014-12-01T09:00:00;Value;755.5556172149879;0
TS6;2014-12-01T10:00:00;Value;851.4037943191851;0
TS6;2014-12-01T11:00:00;Value;950.4869994411971;0
TS6;2014-12-01T12:00:00;Value;797.168137186227;0
TS6;2014-12-01T13:00:00;Value;524.687945329193;0
TS6;2014-12-01T14:00:00;Value;395.746519087915;0
TS6;2014-12-01T15:00:00;Value;38.4745965811439;0
TS6;2014-12-01T16:00:00;Value;81.14980549769409;0
TS6;2014-12-01T17:00:00;Value;-106.224513344424;0
TS6;2014-12-01T18:00:00;Value;1.59199874679757;0
TS6;2014-12-01T19:00:00;Value;126.88045303364201;0
TS6;2014-12-01T20:00:00;Value;497.805210346915;0
TS6;2014-12-01T21:00:00;Value;424.01748926837405;0
TS6;2014-12-01T22:00:00;Value;558.185326545071;0
TS6;2014-12-01T23:00:00;Value;499.383050914412;0
TS6;2014-12-02T00:00:00;Value;115.784161223327;0
TS6;2014-12-02T01:00:00;Value;-140.555358828267;0
TS6;2014-12-02T02:00:00;Value;-304.814237258997;0
TS6;2014-12-02T03:00:00;Value;-521.037334054952;0
TS6;2014-12-02T04:00:00;Value;-519.381034029489;0
TS6;2014-12-02T05:00:00;Value;-322.086328948205;0
TS6;2014-12-02T06:00:00;Value;-72.50691433307071;0
TS6;2014-12-02T07:00:00;Value;366.75299142006304;0
TS6;2014-12-02T08:00:00;Value;661.72381001147;0
TS6;2014-12-02T09:00:00;Value;711.355458325706;0
TS6;2014-12-02T10:00:00;Value;1034.80077970985;0
TS6;2014-12-02T11:00:00;Value;920.121775103367;0
TS6;2014-12-02T12:00:00;Value;708.134027342326;0
TS6;2014-12-02T13:00:00;Value;578.519521600639;0
TS6;2014-12-02T14:00:00;Value;274.311342138636;0
TS6;2014-12-02T15:00:00;Value;-39.7748748959311;0
TS6;2014-12-02T16:00:00;Value;-39.2908660443344;0
TS6;2014-12-02T17:00:00;Value;-6.526603627932861;0
TS6;2014-12-02T18:00:00;Value;2.16228394863813;0
TS6;2014-12-02T19:00:00;Value;343.806309664749;0
TS6;2014-12-02T20:00:00;Value;219.854597340713;0
TS6;2014-12-02T21:00:00;Value;517.650034253784;0
TS6;2014-12-02T22:00:00;Value;327.605950378569;0
TS6;2014-12-02T23:00:00;Value;430.328814188435;0
TS6;2014-12-03T00:00:00;Value;104.42939102643;0
TS6;2014-12-03T01:00:00;Value;-192.23363117968398;0
TS6;2014-12-03T02:00:00;Value;-469.0033351058901;0
TS6;2014-12-03T03:00:00;Value;-659.327779455416;0
TS6;2014-12-03T04:00:00;Value;-467.947801259594;0
TS6;2014-12-03T05:00:00;Value;-422.53454579755896;0
TS6;2014-12-03T06:00:00;Value;-228.70332273571898;0
TS6;2014-12-03T07:00:00;Value;233.90764661437402;0
TS6;2014-12-03T08:00:00;Value;498.554588122835;0
TS6;2014-12-03T09:00:00;Value;831.6692109923981;0
TS6;2014-12-03T10:00:00;Value;866.249480093268;0
TS6;2014-12-03T11:00:00;Value;827.17877673843;0
TS6;2014-12-03T12:00:00;Value;589.529956017295;0
TS6;2014-12-03T13:00:00;Value;316.028999088908;0
TS6;2014-12-03T14:00:00;Value;161.388729548485;0
TS6;2014-12-03T15:00:00;Value;-44.798790196991604;0
TS6;2014-12-03T16:00:00;Value;-273.68323713817995;0
TS6;2014-12-03T17:00:00;Value;-241.399964167296;0
TS6;2014-12-03T18:00:00;Value;-210.316189043637;0
TS6;2014-12-03T19:00:00;Value;33.630956069583895;0
TS6;2014-12-03T20:00:00;Value;149.029469830182;0
TS6;2014-12-03T21:00:00;Value;-845.8652710271181;1
TS6;2014-12-03T22:00:00;Value;255.767452406896;0
TS6;2014-12-03T23:00:00;Value;64.6452986360447;0
TS6;2014-12-04T00:00:00;Value;-71.9618640198982;0
TS6;2014-12-04T01:00:00;Value;-356.243563917175;0
TS6;2014-12-04T02:00:00;Value;-636.21506110268;0
TS6;2014-12-04T03:00:00;Value;-840.815414103871;0
TS6;2014-12-04T04:00:00;Value;-796.1972873520109;0
TS6;2014-12-04T05:00:00;Value;-663.1046067644539;0
TS6;2014-12-04T06:00:00;Value;-399.260034734892;0
TS6;2014-12-04T07:00:00;Value;-138.087569705379;0
TS6;2014-12-04T08:00:00;Value;314.09931665517996;0
TS6;2014-12-04T09:00:00;Value;364.07724187559404;0
TS6;2014-12-04T10:00:00;Value;610.971204518721;0
TS6;2014-12-04T11:00:00;Value;628.7801664255629;0
TS6;2014-12-04T12:00:00;Value;412.63961363312995;0
TS6;2014-12-04T13:00:00;Value;99.44602188349751;0
TS6;2014-12-04T14:00:00;Value;-7.659776457673219;0
TS6;2014-12-04T15:00:00;Value;-265.811757236962;0
TS6;2014-12-04T16:00:00;Value;-300.85316190079203;0
TS6;2014-12-04T17:00:00;Value;-459.75612229910894;0
TS6;2014-12-04T18:00:00;Value;-406.131315560971;0
TS6;2014-12-04T19:00:00;Value;-171.91717825435398;0
TS6;2014-12-04T20:00:00;Value;-68.6689696293633;0
TS6;2014-12-04T21:00:00;Value;-130.317852724435;0
TS6;2014-12-04T22:00:00;Value;147.68268645995002;0
TS6;2014-12-04T23:00:00;Value;-137.445418210063;0
TS6;2014-12-05T00:00:00;Value;-430.723298814481;0
TS6;2014-12-05T01:00:00;Value;-510.561558753293;0
TS6;2014-12-05T02:00:00;Value;-753.5373078695551;0
TS6;2014-12-05T03:00:00;Value;-969.882959225887;0
TS6;2014-12-05T04:00:00;Value;-900.7995708044521;0
TS6;2014-12-05T05:00:00;Value;-863.5973513136;0
TS6;2014-12-05T06:00:00;Value;-577.324030124722;0
TS6;2014-12-05T07:00:00;Value;-142.59354936337;0
TS6;2014-12-05T08:00:00;Value;31.960047927480396;0
TS6;2014-12-05T09:00:00;Value;257.799564854775;0
TS6;2014-12-05T10:00:00;Value;507.48913120505;0
TS6;2014-12-05T11:00:00;Value;516.312539434914;0
TS6;2014-12-05T12:00:00;Value;402.812136518143;0
TS6;2014-12-05T13:00:00;Value;3.0590016519537904;0
TS6;2014-12-05T14:00:00;Value;-287.104654183399;0
TS6;2014-12-05T15:00:00;Value;-438.32906867576304;0
TS6;2014-12-05T16:00:00;Value;-494.454732652926;0
TS6;2014-12-05T17:00:00;Value;-489.09742896707496;0
TS6;2014-12-05T18:00:00;Value;-457.898047283808;0
TS6;2014-12-05T19:00:00;Value;-265.06086171886903;0
TS6;2014-12-05T20:00:00;Value;30.4971641517598;0
TS6;2014-12-05T21:00:00;Value;40.4692562159779;0
TS6;2014-12-05T22:00:00;Value;34.7659211255814;0
TS6;2014-12-05T23:00:00;Value;-187.404603098208;0
TS6;2014-12-06T00:00:00;Value;-307.18088241225297;0
TS6;2014-12-06T01:00:00;Value;-682.365710147823;0
TS6;2014-12-06T02:00:00;Value;-807.507051330173;0
TS6;2014-12-06T03:00:00;Value;-929.586858745358;0
TS6;2014-12-06T04:00:00;Value;-900.007472103018;0
TS6;2014-12-06T05:00:00;Value;-716.717523276451;0
TS6;2014-12-06T06:00:00;Value;-548.031658662547;0
TS6;2014-12-06T07:00:00;Value;-313.91343033873;0
TS6;2014-12-06T08:00:00;Value;216.756602212841;0
TS6;2014-12-06T09:00:00;Value;458.04981730742304;0
TS6;2014-12-06T10:00:00;Value;725.7227239907429;0
TS6;2014-12-06T11:00:00;Value;509.23634816863404;0
TS6;2014-12-06T12:00:00;Value;465.933687703069;0
TS6;2014-12-06T13:00:00;Value;204.11734332958;0
TS6;2014-12-06T14:00:00;Value;-168.442162072783;0
TS6;2014-12-06T15:00:00;Value;-268.05108834705004;0
TS6;2014-12-06T16:00:00;Value;-456.054614222372;0
TS6;2014-12-06T17:00:00;Value;-346.212245600753;0
TS6;2014-12-06T18:00:00;Value;-230.770471907831;0
TS6;2014-12-06T19:00:00;Value;-156.475997530154;0
TS6;2014-12-06T20:00:00;Value;50.6611822332639;0
TS6;2014-12-06T21:00:00;Value;72.5534758935304;0
TS6;2014-12-06T22:00:00;Value;270.505188147439;0
TS6;2014-12-06T23:00:00;Value;61.613131227291;0
TS6;2014-12-07T00:00:00;Value;-115.700799525009;0
TS6;2014-12-07T01:00:00;Value;-336.284996184254;0
TS6;2014-12-07T02:00:00;Value;-664.960279913186;0
TS6;2014-12-07T03:00:00;Value;-766.206290292545;0
TS6;2014-12-07T04:00:00;Value;-718.908210930491;0
TS6;2014-12-07T05:00:00;Value;-623.097233652837;0
TS6;2014-12-07T06:00:00;Value;-328.132047553033;0
TS6;2014-12-07T07:00:00;Value;-43.228039571888;0
TS6;2014-12-07T08:00:00;Value;357.695949155694;0
TS6;2014-12-07T09:00:00;Value;780.1586193053259;0
TS6;2014-12-07T10:00:00;Value;743.707347880306;0
TS6;2014-12-07T11:00:00;Value;848.499927026216;0
TS6;2014-12-07T12:00:00;Value;725.107901494236;0
TS6;2014-12-07T13:00:00;Value;367.59635685306;0
TS6;2014-12-07T14:00:00;Value;46.904516154447094;0
TS6;2014-12-07T15:00:00;Value;-136.575048495863;0
TS6;2014-12-07T16:00:00;Value;-178.97950486695999;0
TS6;2014-12-07T17:00:00;Value;-144.74670136739;0
TS6;2014-12-07T18:00:00;Value;-40.5435597027454;0
TS6;2014-12-07T19:00:00;Value;136.32774365953;0
TS6;2014-12-07T20:00:00;Value;348.490143786699;0
TS6;2014-12-07T21:00:00;Value;371.18342509685897;0
TS6;2014-12-07T22:00:00;Value;352.718687880916;0
TS6;2014-12-07T23:00:00;Value;218.077666772257;0
TS6;2014-12-08T00:00:00;Value;162.893401942568;0
TS6;2014-12-08T01:00:00;Value;-132.223007835446;0
TS6;2014-12-08T02:00:00;Value;-359.42891953895105;0
TS6;2014-12-08T03:00:00;Value;-502.306967685858;0
TS6;2014-12-08T04:00:00;Value;-618.122262061377;0
TS6;2014-12-08T05:00:00;Value;-397.19255592060097;0
TS6;2014-12-08T06:00:00;Value;-140.457774560491;0
TS6;2014-12-08T07:00:00;Value;38.8562937729826;0
TS6;2014-12-08T08:00:00;Value;598.021035763208;0
TS6;2014-12-08T09:00:00;Value;787.218835316772;0
TS6;2014-12-08T10:00:00;Value;1030.00717961514;0
TS6;2014-12-08T11:00:00;Value;967.516013999779;0
TS6;2014-12-08T12:00:00;Value;644.776997841989;0
TS6;2014-12-08T13:00:00;Value;571.699390369757;0
TS6;2014-12-08T14:00:00;Value;414.18603356996596;0
TS6;2014-12-08T15:00:00;Value;56.6138503517766;0
TS6;2014-12-08T16:00:00;Value;-93.27572432233808;0
TS6;2014-12-08T17:00:00;Value;-145.43635454275199;0
TS6;2014-12-08T18:00:00;Value;133.24450411383;0
TS6;2014-12-08T19:00:00;Value;223.11604135002702;0
TS6;2014-12-08T20:00:00;Value;397.20521808857904;0
TS6;2014-12-08T21:00:00;Value;457.11758578204103;0
TS6;2014-12-08T22:00:00;Value;600.920093279403;0
TS6;2014-12-08T23:00:00;Value;382.570559237429;0
TS6;2014-12-09T00:00:00;Value;141.134053514693;0
TS6;2014-12-09T01:00:00;Value;-66.7408790264445;0
TS6;2014-12-09T02:00:00;Value;-350.21381229512497;0
TS6;2014-12-09T03:00:00;Value;-422.86206100129306;0
TS6;2014-12-09T04:00:00;Value;-477.32266513181196;0
TS6;2014-12-09T05:00:00;Value;-461.967978781428;0
TS6;2014-12-09T06:00:00;Value;-49.8507483465559;0
TS6;2014-12-09T07:00:00;Value;361.10408885535;0
TS6;2014-12-09T08:00:00;Value;614.405193576765;0
TS6;2014-12-09T09:00:00;Value;865.775549106223;0
TS6;2014-12-09T10:00:00;Value;829.201849721227;0
TS6;2014-12-09T11:00:00;Value;936.988371633085;0
TS6;2014-12-09T12:00:00;Value;759.274629744447;0
TS6;2014-12-09T13:00:00;Value;592.045038988863;0
TS6;2014-12-09T14:00:00;Value;345.57348539326597;0
TS6;2014-12-09T15:00:00;Value;27.0954957758353;0
TS6;2014-12-09T16:00:00;Value;42.2525817451636;0
TS6;2014-12-09T17:00:00;Value;-70.831007947641;0
TS6;2014-12-09T18:00:00;Value;63.8410398948269;0
TS6;2014-12-09T19:00:00;Value;77.7711256038705;0
TS6;2014-12-09T20:00:00;Value;264.994385232946;0
TS6;2014-12-09T21:00:00;Value;432.957723380603;0
TS6;2014-12-09T22:00:00;Value;375.371222795175;0
TS6;2014-12-09T23:00:00;Value;211.91512810087602;0
TS6;2014-12-10T00:00:00;Value;95.8078988940795;0
TS6;2014-12-10T01:00:00;Value;-124.21011431504499;0
TS6;2014-12-10T02:00:00;Value;-411.75709799869105;0
TS6;2014-12-10T03:00:00;Value;-527.671167172087;0
TS6;2014-12-10T04:00:00;Value;-532.3719139575969;0
TS6;2014-12-10T05:00:00;Value;-392.642051909783;0
TS6;2014-12-10T06:00:00;Value;-161.886613609016;0
TS6;2014-12-10T07:00:00;Value;155.945648117936;0
TS6;2014-12-10T08:00:00;Value;455.40179185547896;0
TS6;2014-12-10T09:00:00;Value;545.9814207329119;0
TS6;2014-12-10T10:00:00;Value;868.3553439166369;0
TS6;2014-12-10T11:00:00;Value;799.0066930555521;0
TS6;2014-12-10T12:00:00;Value;616.8045632129989;0
TS6;2014-12-10T13:00:00;Value;354.19885962651495;0
TS6;2014-12-10T14:00:00;Value;252.849113501768;0
TS6;2014-12-10T15:00:00;Value;-1134.4049218329599;1
TS6;2014-12-10T16:00:00;Value;-312.827350740202;0
TS6;2014-12-10T17:00:00;Value;-287.52290295874;0
TS6;2014-12-10T18:00:00;Value;-57.254069421590394;0
TS6;2014-12-10T19:00:00;Value;54.368841400185296;0
TS6;2014-12-10T20:00:00;Value;168.926982606466;0
TS6;2014-12-10T21:00:00;Value;337.820016306713;0
TS6;2014-12-10T22:00:00;Value;192.116875973064;0
TS6;2014-12-10T23:00:00;Value;49.0830405220416;0
TS6;2014-12-11T00:00:00;Value;-3.00718661652543;0
TS6;2014-12-11T01:00:00;Value;-512.940770627862;0
TS6;2014-12-11T02:00:00;Value;-770.327863795964;0
TS6;2014-12-11T03:00:00;Value;-747.849278283954;0
TS6;2014-12-11T04:00:00;Value;-856.197495652519;0
TS6;2014-12-11T05:00:00;Value;-641.775344306034;0
TS6;2014-12-11T06:00:00;Value;-413.43228824391196;0
TS6;2014-12-11T07:00:00;Value;-72.5130228644201;0
TS6;2014-12-11T08:00:00;Value;165.961125300144;0
TS6;2014-12-11T09:00:00;Value;567.455660560079;0
TS6;2014-12-11T10:00:00;Value;711.5522234782311;0
TS6;2014-12-11T11:00:00;Value;650.2429402583509;0
TS6;2014-12-11T12:00:00;Value;399.377234969158;0
TS6;2014-12-11T13:00:00;Value;210.738649343112;0
TS6;2014-12-11T14:00:00;Value;-61.6033618972839;0
TS6;2014-12-11T15:00:00;Value;-309.784589003551;0
TS6;2014-12-11T16:00:00;Value;-493.431588147049;0
TS6;2014-12-11T17:00:00;Value;-435.402696882596;0
TS6;2014-12-11T18:00:00;Value;-298.118461384165;0
TS6;2014-12-11T19:00:00;Value;-239.106610570904;0
TS6;2014-12-11T20:00:00;Value;-29.6041538586101;0
TS6;2014-12-11T21:00:00;Value;-10.4944067869794;0
TS6;2014-12-11T22:00:00;Value;34.9736854079843;0
TS6;2014-12-11T23:00:00;Value;-30.481358213901895;0
TS6;2014-12-12T00:00:00;Value;-258.18158765058797;0
TS6;2014-12-12T01:00:00;Value;-530.0544520391941;0
TS6;2014-12-12T02:00:00;Value;-823.991625923999;0
TS6;2014-12-12T03:00:00;Value;-921.007175597096;0
TS6;2014-12-12T04:00:00;Value;-990.9293330951069;0
TS6;2014-12-12T05:00:00;Value;-787.832401402593;0
TS6;2014-12-12T06:00:00;Value;-553.495487204494;0
TS6;2014-12-12T07:00:00;Value;-197.970400127911;0
TS6;2014-12-12T08:00:00;Value;107.92087031288601;0
TS6;2014-12-12T09:00:00;Value;353.53487036584;0
TS6;2014-12-12T10:00:00;Value;471.08452501683297;0
TS6;2014-12-12T11:00:00;Value;477.16156649584997;0
TS6;2014-12-12T12:00:00;Value;212.09740022598598;0
TS6;2014-12-12T13:00:00;Value;68.4443928487643;0
TS6;2014-12-12T14:00:00;Value;-178.65263695046903;0
TS6;2014-12-12T15:00:00;Value;-399.575012163217;0
TS6;2014-12-12T16:00:00;Value;526.480711979955;1
TS6;2014-12-12T17:00:00;Value;-528.726326118912;0
