ts_name;time;unit;value;class
TS21;2020-04-01T03:22:00.000;Value;181;0
TS21;2020-04-01T03:23:00.000;Value;265;0
TS21;2020-04-01T03:24:00.000;Value;260;0
TS21;2020-04-01T03:25:00.000;Value;263;0
TS21;2020-04-01T03:26:00.000;Value;355;0
TS21;2020-04-01T03:27:00.000;Value;257;0
TS21;2020-04-01T03:28:00.000;Value;186;0
TS21;2020-04-01T03:29:00.000;Value;194;0
TS21;2020-04-01T03:30:00.000;Value;111;0
TS21;2020-04-01T03:31:00.000;Value;65;0
TS21;2020-04-01T03:32:00.000;Value;49;0
TS21;2020-04-01T03:33:00.000;Value;44;0
TS21;2020-04-01T03:34:00.000;Value;48;0
TS21;2020-04-01T03:35:00.000;Value;49;0
TS21;2020-04-01T03:36:00.000;Value;56;0
TS21;2020-04-01T03:37:00.000;Value;62;0
TS21;2020-04-01T03:38:00.000;Value;212;0
TS21;2020-04-01T03:39:00.000;Value;181;0
TS21;2020-04-01T03:40:00.000;Value;292;0
TS21;2020-04-01T03:41:00.000;Value;219;0
TS21;2020-04-01T03:42:00.000;Value;186;0
TS21;2020-04-01T03:43:00.000;Value;198;0
TS21;2020-04-01T03:44:00.000;Value;174;0
TS21;2020-04-01T03:45:00.000;Value;187;0
TS21;2020-04-01T03:46:00.000;Value;272;0
TS21;2020-04-01T03:47:00.000;Value;198;0
TS21;2020-04-01T03:48:00.000;Value;177;0
TS21;2020-04-01T03:49:00.000;Value;277;0
TS21;2020-04-01T03:50:00.000;Value;216;0
TS21;2020-04-01T03:51:00.000;Value;328;0
TS21;2020-04-01T03:52:00.000;Value;230;0
TS21;2020-04-01T03:53:00.000;Value;163;0
TS21;2020-04-01T03:54:00.000;Value;109;0
TS21;2020-04-01T03:55:00.000;Value;80;0
TS21;2020-04-01T03:56:00.000;Value;51;0
TS21;2020-04-01T03:57:00.000;Value;52;0
TS21;2020-04-01T03:58:00.000;Value;41;0
TS21;2020-04-01T03:59:00.000;Value;40;0
TS21;2020-04-01T04:00:00.000;Value;113;0
TS21;2020-04-01T04:01:00.000;Value;130;0
TS21;2020-04-01T04:02:00.000;Value;139;0
TS21;2020-04-01T04:03:00.000;Value;156;0
TS21;2020-04-01T04:04:00.000;Value;159;0
TS21;2020-04-01T04:05:00.000;Value;121;0
TS21;2020-04-01T04:06:00.000;Value;130;0
TS21;2020-04-01T04:07:00.000;Value;139;0
TS21;2020-04-01T04:08:00.000;Value;155;0
TS21;2020-04-01T04:09:00.000;Value;125;0
TS21;2020-04-01T04:10:00.000;Value;134;0
TS21;2020-04-01T04:11:00.000;Value;142;0
TS21;2020-04-01T04:12:00.000;Value;203;0
TS21;2020-04-01T04:13:00.000;Value;189;0
TS21;2020-04-01T04:14:00.000;Value;162;0
TS21;2020-04-01T04:15:00.000;Value;326;0
TS21;2020-04-01T04:16:00.000;Value;158;0
TS21;2020-04-01T04:17:00.000;Value;184;0
TS21;2020-04-01T04:18:00.000;Value;109;0
TS21;2020-04-01T04:19:00.000;Value;97;0
TS21;2020-04-01T04:20:00.000;Value;76;0
TS21;2020-04-01T04:21:00.000;Value;61;0
TS21;2020-04-01T04:22:00.000;Value;46;0
TS21;2020-04-01T04:23:00.000;Value;52;0
TS21;2020-04-01T04:24:00.000;Value;106;0
TS21;2020-04-01T04:25:00.000;Value;92;0
TS21;2020-04-01T04:26:00.000;Value;139;0
TS21;2020-04-01T04:27:00.000;Value;156;0
TS21;2020-04-01T04:28:00.000;Value;164;0
TS21;2020-04-01T04:29:00.000;Value;227;0
TS21;2020-04-01T04:30:00.000;Value;217;0
TS21;2020-04-01T04:31:00.000;Value;195;0
TS21;2020-04-01T04:32:00.000;Value;213;0
TS21;2020-04-01T04:33:00.000;Value;307;0
TS21;2020-04-01T04:34:00.000;Value;285;0
TS21;2020-04-01T04:35:00.000;Value;188;0
TS21;2020-04-01T04:36:00.000;Value;293;0
TS21;2020-04-01T04:37:00.000;Value;311;0
TS21;2020-04-01T04:38:00.000;Value;218;0
TS21;2020-04-01T04:39:00.000;Value;240;0
TS21;2020-04-01T04:40:00.000;Value;244;0
TS21;2020-04-01T04:41:00.000;Value;135;0
TS21;2020-04-01T04:42:00.000;Value;111;0
TS21;2020-04-01T04:43:00.000;Value;124;0
TS21;2020-04-01T04:44:00.000;Value;81;0
TS21;2020-04-01T04:45:00.000;Value;38;0
TS21;2020-04-01T04:46:00.000;Value;42;0
TS21;2020-04-01T04:47:00.000;Value;54;0
TS21;2020-04-01T04:48:00.000;Value;74;0
TS21;2020-04-01T04:49:00.000;Value;129;0
TS21;2020-04-01T04:50:00.000;Value;125;0
TS21;2020-04-01T04:51:00.000;Value;327;0
TS21;2020-04-01T04:52:00.000;Value;156;0
TS21;2020-04-01T04:53:00.000;Value;194;0
TS21;2020-04-01T04:54:00.000;Value;169;0
TS21;2020-04-01T04:55:00.000;Value;217;0
TS21;2020-04-01T04:56:00.000;Value;233;0
TS21;2020-04-01T04:57:00.000;Value;331;0
TS21;2020-04-01T04:58:00.000;Value;366;0
TS21;2020-04-01T04:59:00.000;Value;267;0
TS21;2020-04-01T05:00:00.000;Value;274;0
TS21;2020-04-01T05:01:00.000;Value;202;0
TS21;2020-04-01T05:02:00.000;Value;197;0
TS21;2020-04-01T05:03:00.000;Value;274;0
TS21;2020-04-01T05:04:00.000;Value;192;0
TS21;2020-04-01T05:05:00.000;Value;136;0
TS21;2020-04-01T05:06:00.000;Value;102;0
TS21;2020-04-01T05:07:00.000;Value;59;0
TS21;2020-04-01T05:08:00.000;Value;48;0
TS21;2020-04-01T05:09:00.000;Value;37;0
TS21;2020-04-01T05:10:00.000;Value;41;0
TS21;2020-04-01T05:11:00.000;Value;46;0
TS21;2020-04-01T05:12:00.000;Value;105;0
TS21;2020-04-01T05:13:00.000;Value;117;0
TS21;2020-04-01T05:14:00.000;Value;148;0
TS21;2020-04-01T05:15:00.000;Value;205;0
TS21;2020-04-01T05:16:00.000;Value;106;0
TS21;2020-04-01T05:17:00.000;Value;198;0
TS21;2020-04-01T05:18:00.000;Value;150;0
TS21;2020-04-01T05:19:00.000;Value;154;0
TS21;2020-04-01T05:20:00.000;Value;226;0
TS21;2020-04-01T05:21:00.000;Value;201;0
TS21;2020-04-01T05:22:00.000;Value;305;0
TS21;2020-04-01T05:23:00.000;Value;348;0
TS21;2020-04-01T05:24:00.000;Value;194;0
TS21;2020-04-01T05:25:00.000;Value;286;0
TS21;2020-04-01T05:26:00.000;Value;302;0
TS21;2020-04-01T05:27:00.000;Value;188;0
TS21;2020-04-01T05:28:00.000;Value;210;0
TS21;2020-04-01T05:29:00.000;Value;130;0
TS21;2020-04-01T05:30:00.000;Value;185;0
TS21;2020-04-01T05:31:00.000;Value;110;0
TS21;2020-04-01T05:32:00.000;Value;75;0
TS21;2020-04-01T05:33:00.000;Value;64;0
TS21;2020-04-01T05:34:00.000;Value;105;0
TS21;2020-04-01T05:35:00.000;Value;63;0
TS21;2020-04-01T05:36:00.000;Value;80;0
TS21;2020-04-01T05:37:00.000;Value;113;0
TS21;2020-04-01T05:38:00.000;Value;171;0
TS21;2020-04-01T05:39:00.000;Value;145;0
TS21;2020-04-01T05:40:00.000;Value;213;0
TS21;2020-04-01T05:41:00.000;Value;330;0
TS21;2020-04-01T05:42:00.000;Value;211;0
TS21;2020-04-01T05:43:00.000;Value;159;0
TS21;2020-04-01T05:44:00.000;Value;162;0
TS21;2020-04-01T05:45:00.000;Value;165;0
TS21;2020-04-01T05:46:00.000;Value;233;0
TS21;2020-04-01T05:47:00.000;Value;234;0
TS21;2020-04-01T05:48:00.000;Value;191;0
TS21;2020-04-01T05:49:00.000;Value;301;0
TS21;2020-04-01T05:50:00.000;Value;238;0
TS21;2020-04-01T05:51:00.000;Value;352;0
TS21;2020-04-01T05:52:00.000;Value;190;0
TS21;2020-04-01T05:53:00.000;Value;160;0
TS21;2020-04-01T05:54:00.000;Value;114;0
TS21;2020-04-01T05:55:00.000;Value;83;0
TS21;2020-04-01T05:56:00.000;Value;53;0
TS21;2020-04-01T05:57:00.000;Value;50;0
TS21;2020-04-01T05:58:00.000;Value;49;0
TS21;2020-04-01T05:59:00.000;Value;158;0
TS21;2020-04-01T06:00:00.000;Value;117;0
TS21;2020-04-01T06:01:00.000;Value;96;0
TS21;2020-04-01T06:02:00.000;Value;108;0
TS21;2020-04-01T06:03:00.000;Value;120;0
TS21;2020-04-01T06:04:00.000;Value;186;0
TS21;2020-04-01T06:05:00.000;Value;194;0
TS21;2020-04-01T06:06:00.000;Value;159;0
TS21;2020-04-01T06:07:00.000;Value;178;0
TS21;2020-04-01T06:08:00.000;Value;182;0
TS21;2020-04-01T06:09:00.000;Value;233;0
TS21;2020-04-01T06:10:00.000;Value;246;0
TS21;2020-04-01T06:11:00.000;Value;187;0
TS21;2020-04-01T06:12:00.000;Value;239;0
TS21;2020-04-01T06:13:00.000;Value;175;0
TS21;2020-04-01T06:14:00.000;Value;274;0
TS21;2020-04-01T06:15:00.000;Value;187;0
TS21;2020-04-01T06:16:00.000;Value;256;0
TS21;2020-04-01T06:17:00.000;Value;135;0
TS21;2020-04-01T06:18:00.000;Value;109;0
TS21;2020-04-01T06:19:00.000;Value;82;0
TS21;2020-04-01T06:20:00.000;Value;54;0
TS21;2020-04-01T06:21:00.000;Value;35;0
TS21;2020-04-01T06:22:00.000;Value;29;0
TS21;2020-04-01T06:23:00.000;Value;39;0
TS21;2020-04-01T06:24:00.000;Value;155;0
TS21;2020-04-01T06:25:00.000;Value;63;0
TS21;2020-04-01T06:26:00.000;Value;180;0
TS21;2020-04-01T06:27:00.000;Value;118;0
TS21;2020-04-01T06:28:00.000;Value;147;0
TS21;2020-04-01T06:29:00.000;Value;211;0
TS21;2020-04-01T06:30:00.000;Value;171;0
TS21;2020-04-01T06:31:00.000;Value;250;0
TS21;2020-04-01T06:32:00.000;Value;204;0
TS21;2020-04-01T06:33:00.000;Value;341;0
TS21;2020-04-01T06:34:00.000;Value;247;0
TS21;2020-04-01T06:35:00.000;Value;207;0
TS21;2020-04-01T06:36:00.000;Value;212;0
TS21;2020-04-01T06:37:00.000;Value;257;0
TS21;2020-04-01T06:38:00.000;Value;301;0
TS21;2020-04-01T06:39:00.000;Value;189;0
TS21;2020-04-01T06:40:00.000;Value;257;0
TS21;2020-04-01T06:41:00.000;Value;142;0
TS21;2020-04-01T06:42:00.000;Value;120;0
TS21;2020-04-01T06:43:00.000;Value;142;0
TS21;2020-04-01T06:44:00.000;Value;67;0
TS21;2020-04-01T06:45:00.000;Value;60;0
TS21;2020-04-01T06:46:00.000;Value;50;0
TS21;2020-04-01T06:47:00.000;Value;59;0
TS21;2020-04-01T06:48:00.000;Value;65;0
TS21;2020-04-01T06:49:00.000;Value;113;0
TS21;2020-04-01T06:50:00.000;Value;140;0
TS21;2020-04-01T06:51:00.000;Value;110;0
TS21;2020-04-01T06:52:00.000;Value;122;0
TS21;2020-04-01T06:53:00.000;Value;154;0
TS21;2020-04-01T06:54:00.000;Value;179;0
TS21;2020-04-01T06:55:00.000;Value;218;0
TS21;2020-04-01T06:56:00.000;Value;157;0
TS21;2020-04-01T06:57:00.000;Value;178;0
TS21;2020-04-01T06:58:00.000;Value;248;0
TS21;2020-04-01T06:59:00.000;Value;458;0
TS21;2020-04-01T07:00:00.000;Value;175;0
TS21;2020-04-01T07:01:00.000;Value;188;0
TS21;2020-04-01T07:02:00.000;Value;205;0
TS21;2020-04-01T07:03:00.000;Value;195;0
TS21;2020-04-01T07:04:00.000;Value;211;0
TS21;2020-04-01T07:05:00.000;Value;223;0
TS21;2020-04-01T07:06:00.000;Value;124;0
TS21;2020-04-01T07:07:00.000;Value;82;0
TS21;2020-04-01T07:08:00.000;Value;68;0
TS21;2020-04-01T07:09:00.000;Value;49;0
TS21;2020-04-01T07:10:00.000;Value;45;0
TS21;2020-04-01T07:11:00.000;Value;63;0
TS21;2020-04-01T07:12:00.000;Value;70;0
TS21;2020-04-01T07:13:00.000;Value;223;0
TS21;2020-04-01T07:14:00.000;Value;107;0
TS21;2020-04-01T07:15:00.000;Value;289;0
TS21;2020-04-01T07:16:00.000;Value;128;0
TS21;2020-04-01T07:17:00.000;Value;156;0
TS21;2020-04-01T07:18:00.000;Value;268;0
TS21;2020-04-01T07:19:00.000;Value;293;0
TS21;2020-04-01T07:20:00.000;Value;197;0
TS21;2020-04-01T07:21:00.000;Value;199;0
TS21;2020-04-01T07:22:00.000;Value;263;0
TS21;2020-04-01T07:23:00.000;Value;187;0
TS21;2020-04-01T07:24:00.000;Value;471;0
TS21;2020-04-01T07:25:00.000;Value;312;0
TS21;2020-04-01T07:26:00.000;Value;259;0
TS21;2020-04-01T07:27:00.000;Value;313;0
TS21;2020-04-01T07:28:00.000;Value;266;0
TS21;2020-04-01T07:29:00.000;Value;210;0
TS21;2020-04-01T07:30:00.000;Value;121;0
TS21;2020-04-01T07:31:00.000;Value;91;0
TS21;2020-04-01T07:32:00.000;Value;63;0
TS21;2020-04-01T07:33:00.000;Value;41;0
TS21;2020-04-01T07:34:00.000;Value;41;0
TS21;2020-04-01T07:35:00.000;Value;43;0
TS21;2020-04-01T07:36:00.000;Value;93;0
TS21;2020-04-01T07:37:00.000;Value;225;0
TS21;2020-04-01T07:38:00.000;Value;89;0
TS21;2020-04-01T07:39:00.000;Value;146;0
TS21;2020-04-01T07:40:00.000;Value;180;0
TS21;2020-04-01T07:41:00.000;Value;158;0
TS21;2020-04-01T07:42:00.000;Value;195;0
TS21;2020-04-01T07:43:00.000;Value;181;0
TS21;2020-04-01T07:44:00.000;Value;239;0
TS21;2020-04-01T07:45:00.000;Value;232;0
TS21;2020-04-01T07:46:00.000;Value;209;0
TS21;2020-04-01T07:47:00.000;Value;236;0
TS21;2020-04-01T07:48:00.000;Value;447;0
TS21;2020-04-01T07:49:00.000;Value;218;0
TS21;2020-04-01T07:50:00.000;Value;221;0
TS21;2020-04-01T07:51:00.000;Value;267;0
TS21;2020-04-01T07:52:00.000;Value;189;0
TS21;2020-04-01T07:53:00.000;Value;147;0
TS21;2020-04-01T07:54:00.000;Value;115;0
TS21;2020-04-01T07:55:00.000;Value;86;0
TS21;2020-04-01T07:56:00.000;Value;116;0
TS21;2020-04-01T07:57:00.000;Value;64;0
TS21;2020-04-01T07:58:00.000;Value;59;0
TS21;2020-04-01T07:59:00.000;Value;61;0
TS21;2020-04-01T08:00:00.000;Value;120;0
TS21;2020-04-01T08:01:00.000;Value;76;0
TS21;2020-04-01T08:02:00.000;Value;98;0
TS21;2020-04-01T08:03:00.000;Value;177;0
TS21;2020-04-01T08:04:00.000;Value;199;0
TS21;2020-04-01T08:05:00.000;Value;144;0
TS21;2020-04-01T08:06:00.000;Value;227;0
TS21;2020-04-01T08:07:00.000;Value;272;0
TS21;2020-04-01T08:08:00.000;Value;157;0
TS21;2020-04-01T08:09:00.000;Value;174;0
TS21;2020-04-01T08:10:00.000;Value;217;0
TS21;2020-04-01T08:11:00.000;Value;237;0
TS21;2020-04-01T08:12:00.000;Value;221;0
TS21;2020-04-01T08:13:00.000;Value;215;0
TS21;2020-04-01T08:14:00.000;Value;408;0
TS21;2020-04-01T08:15:00.000;Value;263;0
TS21;2020-04-01T08:16:00.000;Value;189;0
TS21;2020-04-01T08:17:00.000;Value;149;0
TS21;2020-04-01T08:18:00.000;Value;89;0
TS21;2020-04-01T08:19:00.000;Value;57;0
TS21;2020-04-01T08:20:00.000;Value;50;0
TS21;2020-04-01T08:21:00.000;Value;40;0
TS21;2020-04-01T08:22:00.000;Value;49;0
TS21;2020-04-01T08:23:00.000;Value;56;0
TS21;2020-04-01T08:24:00.000;Value;70;0
TS21;2020-04-01T08:25:00.000;Value;350;0
TS21;2020-04-01T08:26:00.000;Value;137;0
TS21;2020-04-01T08:27:00.000;Value;112;0
TS21;2020-04-01T08:28:00.000;Value;143;0
TS21;2020-04-01T08:29:00.000;Value;225;0
TS21;2020-04-01T08:30:00.000;Value;214;0
TS21;2020-04-01T08:31:00.000;Value;287;0
TS21;2020-04-01T08:32:00.000;Value;189;0
TS21;2020-04-01T08:33:00.000;Value;234;0
TS21;2020-04-01T08:34:00.000;Value;192;0
TS21;2020-04-01T08:35:00.000;Value;303;0
TS21;2020-04-01T08:36:00.000;Value;242;0
TS21;2020-04-01T08:37:00.000;Value;298;0
TS21;2020-04-01T08:38:00.000;Value;258;0
TS21;2020-04-01T08:39:00.000;Value;228;0
TS21;2020-04-01T08:40:00.000;Value;230;0
TS21;2020-04-01T08:41:00.000;Value;147;0
TS21;2020-04-01T08:42:00.000;Value;111;0
TS21;2020-04-01T08:43:00.000;Value;126;0
TS21;2020-04-01T08:44:00.000;Value;41;0
TS21;2020-04-01T08:45:00.000;Value;42;0
TS21;2020-04-01T08:46:00.000;Value;49;0
TS21;2020-04-01T08:47:00.000;Value;50;0
TS21;2020-04-01T08:48:00.000;Value;262;0
TS21;2020-04-01T08:49:00.000;Value;60;0
TS21;2020-04-01T08:50:00.000;Value;143;0
TS21;2020-04-01T08:51:00.000;Value;133;0
TS21;2020-04-01T08:52:00.000;Value;198;0
TS21;2020-04-01T08:53:00.000;Value;142;0
TS21;2020-04-01T08:54:00.000;Value;164;0
TS21;2020-04-01T08:55:00.000;Value;178;0
TS21;2020-04-01T08:56:00.000;Value;236;0
TS21;2020-04-01T08:57:00.000;Value;203;0
TS21;2020-04-01T08:58:00.000;Value;241;0
TS21;2020-04-01T08:59:00.000;Value;225;0
TS21;2020-04-01T09:00:00.000;Value;182;0
TS21;2020-04-01T09:01:00.000;Value;223;0
TS21;2020-04-01T09:02:00.000;Value;219;0
TS21;2020-04-01T09:03:00.000;Value;371;0
TS21;2020-04-01T09:04:00.000;Value;354;0
TS21;2020-04-01T09:05:00.000;Value;137;0
TS21;2020-04-01T09:06:00.000;Value;98;0
TS21;2020-04-01T09:07:00.000;Value;76;0
TS21;2020-04-01T09:08:00.000;Value;66;0
TS21;2020-04-01T09:09:00.000;Value;44;0
TS21;2020-04-01T09:10:00.000;Value;51;0
TS21;2020-04-01T09:11:00.000;Value;50;0
TS21;2020-04-01T09:12:00.000;Value;60;0
TS21;2020-04-01T09:13:00.000;Value;295;0
TS21;2020-04-01T09:14:00.000;Value;101;0
TS21;2020-04-01T09:15:00.000;Value;115;0
TS21;2020-04-01T09:16:00.000;Value;261;0
TS21;2020-04-01T09:17:00.000;Value;154;0
TS21;2020-04-01T09:18:00.000;Value;233;0
TS21;2020-04-01T09:19:00.000;Value;221;0
TS21;2020-04-01T09:20:00.000;Value;290;0
TS21;2020-04-01T09:21:00.000;Value;185;0
TS21;2020-04-01T09:22:00.000;Value;253;0
TS21;2020-04-01T09:23:00.000;Value;176;0
TS21;2020-04-01T09:24:00.000;Value;144;0
TS21;2020-04-01T09:25:00.000;Value;330;0
TS21;2020-04-01T09:26:00.000;Value;240;0
TS21;2020-04-01T09:27:00.000;Value;159;0
TS21;2020-04-01T09:28:00.000;Value;432;0
TS21;2020-04-01T09:29:00.000;Value;146;0
TS21;2020-04-01T09:30:00.000;Value;120;0
TS21;2020-04-01T09:31:00.000;Value;87;0
TS21;2020-04-01T09:32:00.000;Value;58;0
TS21;2020-04-01T09:33:00.000;Value;46;0
TS21;2020-04-01T09:34:00.000;Value;45;0
TS21;2020-04-01T09:35:00.000;Value;44;0
TS21;2020-04-01T09:36:00.000;Value;46;0
TS21;2020-04-01T09:37:00.000;Value;182;0
TS21;2020-04-01T09:38:00.000;Value;134;0
TS21;2020-04-01T09:39:00.000;Value;362;0
TS21;2020-04-01T09:40:00.000;Value;164;0
TS21;2020-04-01T09:41:00.000;Value;150;0
TS21;2020-04-01T09:42:00.000;Value;174;0
TS21;2020-04-01T09:43:00.000;Value;225;0
TS21;2020-04-01T09:44:00.000;Value;191;0
TS21;2020-04-01T09:45:00.000;Value;360;0
TS21;2020-04-01T09:46:00.000;Value;199;0
TS21;2020-04-01T09:47:00.000;Value;195;0
TS21;2020-04-01T09:48:00.000;Value;178;0
TS21;2020-04-01T09:49:00.000;Value;293;0
TS21;2020-04-01T09:50:00.000;Value;493;0
TS21;2020-04-01T09:51:00.000;Value;175;0
TS21;2020-04-01T09:52:00.000;Value;182;0
TS21;2020-04-01T09:53:00.000;Value;130;0
TS21;2020-04-01T09:54:00.000;Value;146;0
TS21;2020-04-01T09:55:00.000;Value;82;0
TS21;2020-04-01T09:56:00.000;Value;83;0
TS21;2020-04-01T09:57:00.000;Value;50;0
TS21;2020-04-01T09:58:00.000;Value;90;0
TS21;2020-04-01T09:59:00.000;Value;46;0
TS21;2020-04-01T10:00:00.000;Value;54;0
TS21;2020-04-01T10:01:00.000;Value;126;0
TS21;2020-04-01T10:02:00.000;Value;356;0
TS21;2020-04-01T10:03:00.000;Value;338;0
TS21;2020-04-01T10:04:00.000;Value;185;0
TS21;2020-04-01T10:05:00.000;Value;166;0
TS21;2020-04-01T10:06:00.000;Value;243;0
TS21;2020-04-01T10:07:00.000;Value;270;0
TS21;2020-04-01T10:08:00.000;Value;169;0
TS21;2020-04-01T10:09:00.000;Value;209;0
TS21;2020-04-01T10:10:00.000;Value;220;0
TS21;2020-04-01T10:11:00.000;Value;251;0
TS21;2020-04-01T10:12:00.000;Value;133;0
TS21;2020-04-01T10:13:00.000;Value;357;0
TS21;2020-04-01T10:14:00.000;Value;166;0
TS21;2020-04-01T10:15:00.000;Value;188;0
TS21;2020-04-01T10:16:00.000;Value;181;0
TS21;2020-04-01T10:17:00.000;Value;143;0
TS21;2020-04-01T10:18:00.000;Value;242;0
TS21;2020-04-01T10:19:00.000;Value;92;0
TS21;2020-04-01T10:20:00.000;Value;76;0
TS21;2020-04-01T10:21:00.000;Value;46;0
TS21;2020-04-01T10:22:00.000;Value;52;0
TS21;2020-04-01T10:23:00.000;Value;61;0
TS21;2020-04-01T10:24:00.000;Value;122;0
TS21;2020-04-01T10:25:00.000;Value;275;0
TS21;2020-04-01T10:26:00.000;Value;144;0
TS21;2020-04-01T10:27:00.000;Value;114;0
TS21;2020-04-01T10:28:00.000;Value;126;0
TS21;2020-04-01T10:29:00.000;Value;170;0
TS21;2020-04-01T10:30:00.000;Value;234;0
TS21;2020-04-01T10:31:00.000;Value;194;0
TS21;2020-04-01T10:32:00.000;Value;210;0
TS21;2020-04-01T10:33:00.000;Value;187;0
TS21;2020-04-01T10:34:00.000;Value;169;0
TS21;2020-04-01T10:35:00.000;Value;469;0
TS21;2020-04-01T10:36:00.000;Value;369;0
TS21;2020-04-01T10:37:00.000;Value;201;0
TS21;2020-04-01T10:38:00.000;Value;187;0
TS21;2020-04-01T10:39:00.000;Value;266;0
TS21;2020-04-01T10:40:00.000;Value;240;0
TS21;2020-04-01T10:41:00.000;Value;148;0
TS21;2020-04-01T10:42:00.000;Value;248;0
TS21;2020-04-01T10:43:00.000;Value;98;0
TS21;2020-04-01T10:44:00.000;Value;83;0
TS21;2020-04-01T10:45:00.000;Value;64;0
TS21;2020-04-01T10:46:00.000;Value;63;0
TS21;2020-04-01T10:47:00.000;Value;73;0
TS21;2020-04-01T10:48:00.000;Value;147;0
TS21;2020-04-01T10:49:00.000;Value;162;0
TS21;2020-04-01T10:50:00.000;Value;214;0
TS21;2020-04-01T10:51:00.000;Value;129;0
TS21;2020-04-01T10:52:00.000;Value;217;0
TS21;2020-04-01T10:53:00.000;Value;211;0
TS21;2020-04-01T10:54:00.000;Value;151;0
TS21;2020-04-01T10:55:00.000;Value;216;0
TS21;2020-04-01T10:56:00.000;Value;150;0
TS21;2020-04-01T10:57:00.000;Value;182;0
