ts_name;time;unit;value;class
TS17;2014-11-28T00:00:00;Value;-1305.5557026265199;0
TS17;2014-11-28T01:00:00;Value;-1317.62674658238;0
TS17;2014-11-28T02:00:00;Value;-1619.89508548574;0
TS17;2014-11-28T03:00:00;Value;-1160.46429792118;0
TS17;2014-11-28T04:00:00;Value;-1537.97860059335;0
TS17;2014-11-28T05:00:00;Value;-1292.79771869213;0
TS17;2014-11-28T06:00:00;Value;-1267.0224948509801;0
TS17;2014-11-28T07:00:00;Value;-1327.25013577931;0
TS17;2014-11-28T08:00:00;Value;-1368.17601854022;0
TS17;2014-11-28T09:00:00;Value;-1308.84896717945;0
TS17;2014-11-28T10:00:00;Value;-1517.98240214739;0
TS17;2014-11-28T11:00:00;Value;-1462.9720778010098;0
TS17;2014-11-28T12:00:00;Value;-1504.2814223257699;0
TS17;2014-11-28T13:00:00;Value;-1029.6732298515599;0
TS17;2014-11-28T14:00:00;Value;-1027.6410716414;0
TS17;2014-11-28T15:00:00;Value;-1220.63761425292;0
TS17;2014-11-28T16:00:00;Value;-1456.0689815000699;0
TS17;2014-11-28T17:00:00;Value;-1223.51502749624;0
TS17;2014-11-28T18:00:00;Value;-939.995127667657;0
TS17;2014-11-28T19:00:00;Value;-1253.46366448033;0
TS17;2014-11-28T20:00:00;Value;-1007.3602758104901;0
TS17;2014-11-28T21:00:00;Value;-1280.1439679426599;0
TS17;2014-11-28T22:00:00;Value;-963.640423691631;0
TS17;2014-11-28T23:00:00;Value;-1211.10355193122;0
TS17;2014-11-29T00:00:00;Value;-1222.6602282675099;0
TS17;2014-11-29T01:00:00;Value;-1138.3572680168;0
TS17;2014-11-29T02:00:00;Value;-1084.51775928491;0
TS17;2014-11-29T03:00:00;Value;-1050.99422168081;0
TS17;2014-11-29T04:00:00;Value;-726.482922908044;0
TS17;2014-11-29T05:00:00;Value;-798.055451322267;0
TS17;2014-11-29T06:00:00;Value;-820.286747505251;0
TS17;2014-11-29T07:00:00;Value;-904.566994071532;0
TS17;2014-11-29T08:00:00;Value;-845.116123209543;0
TS17;2014-11-29T09:00:00;Value;-754.1438809532671;0
TS17;2014-11-29T10:00:00;Value;-764.701887699662;0
TS17;2014-11-29T11:00:00;Value;-599.242102289973;0
TS17;2014-11-29T12:00:00;Value;-390.388123098228;0
TS17;2014-11-29T13:00:00;Value;-620.526966789851;0
TS17;2014-11-29T14:00:00;Value;-114.096845129932;0
TS17;2014-11-29T15:00:00;Value;-535.934797836252;0
TS17;2014-11-29T16:00:00;Value;-273.766788549042;0
TS17;2014-11-29T17:00:00;Value;202.888212127049;0
TS17;2014-11-29T18:00:00;Value;5.31020164071953;0
TS17;2014-11-29T19:00:00;Value;-134.430567191499;0
TS17;2014-11-29T20:00:00;Value;-183.42810281675;0
TS17;2014-11-29T21:00:00;Value;120.321482808378;0
TS17;2014-11-29T22:00:00;Value;74.7072838614501;0
TS17;2014-11-29T23:00:00;Value;68.8805181319458;0
TS17;2014-11-30T00:00:00;Value;243.362016528275;0
TS17;2014-11-30T01:00:00;Value;161.244468257761;0
TS17;2014-11-30T02:00:00;Value;755.00335363;0
TS17;2014-11-30T03:00:00;Value;642.871497472279;0
TS17;2014-11-30T04:00:00;Value;543.565537868301;0
TS17;2014-11-30T05:00:00;Value;586.389090401945;0
TS17;2014-11-30T06:00:00;Value;425.13073090227005;0
TS17;2014-11-30T07:00:00;Value;722.2562650546381;0
TS17;2014-11-30T08:00:00;Value;563.206014161725;0
TS17;2014-11-30T09:00:00;Value;501.586980308612;0
TS17;2014-11-30T10:00:00;Value;1046.17774018599;0
TS17;2014-11-30T11:00:00;Value;614.450347169398;0
TS17;2014-11-30T12:00:00;Value;771.0320545925019;0
TS17;2014-11-30T13:00:00;Value;763.027243644857;0
TS17;2014-11-30T14:00:00;Value;751.81308064225;0
TS17;2014-11-30T15:00:00;Value;1060.4306714863699;0
TS17;2014-11-30T16:00:00;Value;740.3047231663691;0
TS17;2014-11-30T17:00:00;Value;1006.9482811399;0
TS17;2014-11-30T18:00:00;Value;983.8276563108801;0
TS17;2014-11-30T19:00:00;Value;882.538683695669;0
TS17;2014-11-30T20:00:00;Value;1144.7799705672198;0
TS17;2014-11-30T21:00:00;Value;1117.98723791257;0
TS17;2014-11-30T22:00:00;Value;1123.47080907609;0
TS17;2014-11-30T23:00:00;Value;1423.76153656805;0
TS17;2014-12-01T00:00:00;Value;1376.40870555345;0
TS17;2014-12-01T01:00:00;Value;1297.35551000702;0
TS17;2014-12-01T02:00:00;Value;1365.0780580072199;0
TS17;2014-12-01T03:00:00;Value;1235.7306533563499;0
TS17;2014-12-01T04:00:00;Value;1348.83585798879;0
TS17;2014-12-01T05:00:00;Value;1591.11976044507;0
TS17;2014-12-01T06:00:00;Value;1417.0639851457902;0
TS17;2014-12-01T07:00:00;Value;1462.74542532319;0
TS17;2014-12-01T08:00:00;Value;1794.31327397934;0
TS17;2014-12-01T09:00:00;Value;1338.57477142452;0
TS17;2014-12-01T10:00:00;Value;1631.8407785644001;0
TS17;2014-12-01T11:00:00;Value;1780.1553412752398;0
TS17;2014-12-01T12:00:00;Value;1296.2360303008802;0
TS17;2014-12-01T13:00:00;Value;1483.23270071458;0
TS17;2014-12-01T14:00:00;Value;1413.3312135651902;0
TS17;2014-12-01T15:00:00;Value;1393.6430641153302;0
TS17;2014-12-01T16:00:00;Value;1294.11325580464;0
TS17;2014-12-01T17:00:00;Value;1312.82799894998;0
TS17;2014-12-01T18:00:00;Value;1674.09962820776;0
TS17;2014-12-01T19:00:00;Value;1547.35565717619;0
TS17;2014-12-01T20:00:00;Value;1565.05533162796;0
TS17;2014-12-01T21:00:00;Value;1683.20565207863;0
TS17;2014-12-01T22:00:00;Value;1336.7707742764098;0
TS17;2014-12-01T23:00:00;Value;1519.1591225487803;0
TS17;2014-12-02T00:00:00;Value;1347.37915790401;0
TS17;2014-12-02T01:00:00;Value;1248.21317363968;0
TS17;2014-12-02T02:00:00;Value;1466.5265586713099;0
TS17;2014-12-02T03:00:00;Value;1286.7684697525901;0
TS17;2014-12-02T04:00:00;Value;1068.5201060185;0
TS17;2014-12-02T05:00:00;Value;1178.6060265819901;0
TS17;2014-12-02T06:00:00;Value;1441.81104046716;0
TS17;2014-12-02T07:00:00;Value;1351.5701257809599;0
TS17;2014-12-02T08:00:00;Value;865.179814066528;0
TS17;2014-12-02T09:00:00;Value;1092.3914547573402;0
TS17;2014-12-02T10:00:00;Value;1181.21039285931;0
TS17;2014-12-02T11:00:00;Value;717.1138193803689;0
TS17;2014-12-02T12:00:00;Value;1192.92884041974;0
TS17;2014-12-02T13:00:00;Value;815.240253461057;0
TS17;2014-12-02T14:00:00;Value;910.0528312555199;0
TS17;2014-12-02T15:00:00;Value;782.5275901627631;0
TS17;2014-12-02T16:00:00;Value;1037.36632255815;0
TS17;2014-12-02T17:00:00;Value;466.598072589132;0
TS17;2014-12-02T18:00:00;Value;644.267483834387;0
TS17;2014-12-02T19:00:00;Value;434.33263919303903;0
TS17;2014-12-02T20:00:00;Value;636.0084607343509;0
TS17;2014-12-02T21:00:00;Value;895.272712593416;0
TS17;2014-12-02T22:00:00;Value;202.001825527488;0
TS17;2014-12-02T23:00:00;Value;396.758320464477;0
TS17;2014-12-03T00:00:00;Value;327.959744255403;0
TS17;2014-12-03T01:00:00;Value;562.1780416705581;0
TS17;2014-12-03T02:00:00;Value;75.7678871129394;0
TS17;2014-12-03T03:00:00;Value;273.444351977275;0
TS17;2014-12-03T04:00:00;Value;423.42461790311205;0
TS17;2014-12-03T05:00:00;Value;33.3187381928455;0
TS17;2014-12-03T06:00:00;Value;-98.12155734209931;0
TS17;2014-12-03T07:00:00;Value;-60.1638930544364;0
TS17;2014-12-03T08:00:00;Value;-1.8649555827229398;0
TS17;2014-12-03T09:00:00;Value;-315.601075498653;0
TS17;2014-12-03T10:00:00;Value;79.5232229340613;0
TS17;2014-12-03T11:00:00;Value;-249.480295277473;0
TS17;2014-12-03T12:00:00;Value;-800.474503348853;0
TS17;2014-12-03T13:00:00;Value;-545.714515937939;0
TS17;2014-12-03T14:00:00;Value;-143.684700769611;0
TS17;2014-12-03T15:00:00;Value;-626.479711800481;0
TS17;2014-12-03T16:00:00;Value;-527.0339415953849;0
TS17;2014-12-03T17:00:00;Value;-551.650545215703;0
TS17;2014-12-03T18:00:00;Value;-880.2023964921859;0
TS17;2014-12-03T19:00:00;Value;-570.303962400617;0
TS17;2014-12-03T20:00:00;Value;-628.061542827649;0
TS17;2014-12-03T21:00:00;Value;-424.34163603799;0
TS17;2014-12-03T22:00:00;Value;-611.1564862689;0
TS17;2014-12-03T23:00:00;Value;-815.9345850439861;0
TS17;2014-12-04T00:00:00;Value;-884.420875631478;0
TS17;2014-12-04T01:00:00;Value;-805.510691546722;0
TS17;2014-12-04T02:00:00;Value;-1098.13057079137;0
TS17;2014-12-04T03:00:00;Value;-963.92000677789;0
TS17;2014-12-04T04:00:00;Value;-955.446691503347;0
TS17;2014-12-04T05:00:00;Value;-953.733643967369;0
TS17;2014-12-04T06:00:00;Value;-1272.05422215492;0
TS17;2014-12-04T07:00:00;Value;-856.3756864156211;0
TS17;2014-12-04T08:00:00;Value;-1012.8058667598;0
TS17;2014-12-04T09:00:00;Value;-728.6151424377341;0
TS17;2014-12-04T10:00:00;Value;-1502.9829813181698;0
TS17;2014-12-04T11:00:00;Value;-1301.06113183101;0
TS17;2014-12-04T12:00:00;Value;-1511.7224426069502;0
TS17;2014-12-04T13:00:00;Value;-1306.76747275049;0
TS17;2014-12-04T14:00:00;Value;-1195.8454315235401;0
TS17;2014-12-04T15:00:00;Value;-969.68829859999;0
TS17;2014-12-04T16:00:00;Value;-1346.4208307235199;0
TS17;2014-12-04T17:00:00;Value;-1483.1460478958802;0
TS17;2014-12-04T18:00:00;Value;-1336.12908917618;0
TS17;2014-12-04T19:00:00;Value;-1180.5356037891302;0
TS17;2014-12-04T20:00:00;Value;-1256.58176307631;0
TS17;2014-12-04T21:00:00;Value;-1060.97173858276;0
TS17;2014-12-04T22:00:00;Value;-1334.0445140305;0
TS17;2014-12-04T23:00:00;Value;-1559.0760133622302;0
TS17;2014-12-05T00:00:00;Value;-1106.6176784639;0
TS17;2014-12-05T01:00:00;Value;-1449.56840404595;0
TS17;2014-12-05T02:00:00;Value;-1141.44558660535;0
TS17;2014-12-05T03:00:00;Value;-1144.70274105873;0
TS17;2014-12-05T04:00:00;Value;-1152.75905907839;0
TS17;2014-12-05T05:00:00;Value;-902.465792615434;0
TS17;2014-12-05T06:00:00;Value;-1211.73524192658;0
TS17;2014-12-05T07:00:00;Value;-1378.3947178517599;0
TS17;2014-12-05T08:00:00;Value;-1117.98163965855;0
TS17;2014-12-05T09:00:00;Value;-1141.69648050296;0
TS17;2014-12-05T10:00:00;Value;-964.6917761977901;0
TS17;2014-12-05T11:00:00;Value;-763.1327359483639;0
TS17;2014-12-05T12:00:00;Value;-1319.4097283502301;0
TS17;2014-12-05T13:00:00;Value;-1012.49884596658;0
TS17;2014-12-05T14:00:00;Value;-927.8938906491901;0
TS17;2014-12-05T15:00:00;Value;-808.248596004508;0
TS17;2014-12-05T16:00:00;Value;-982.106596277267;0
TS17;2014-12-05T17:00:00;Value;-755.304883712592;0
TS17;2014-12-05T18:00:00;Value;-714.5170963581351;0
TS17;2014-12-05T19:00:00;Value;-738.072314041902;0
TS17;2014-12-05T20:00:00;Value;-712.0932691490581;0
TS17;2014-12-05T21:00:00;Value;-393.570981030223;0
TS17;2014-12-05T22:00:00;Value;-481.49600708842905;0
TS17;2014-12-05T23:00:00;Value;-213.40158773777802;0
TS17;2014-12-06T00:00:00;Value;-544.104528201427;0
TS17;2014-12-06T01:00:00;Value;-660.079147687836;0
TS17;2014-12-06T02:00:00;Value;-463.182444891793;0
TS17;2014-12-06T03:00:00;Value;-326.294313456746;0
TS17;2014-12-06T04:00:00;Value;-330.403407661138;0
TS17;2014-12-06T05:00:00;Value;-306.09400779090697;0
TS17;2014-12-06T06:00:00;Value;-450.83492368428904;0
TS17;2014-12-06T07:00:00;Value;-262.436922236098;0
TS17;2014-12-06T08:00:00;Value;-258.130747755948;0
TS17;2014-12-06T09:00:00;Value;37.78826684568;0
TS17;2014-12-06T10:00:00;Value;99.9946976702639;0
TS17;2014-12-06T11:00:00;Value;360.419244849477;0
TS17;2014-12-06T12:00:00;Value;96.9462947653824;0
TS17;2014-12-06T13:00:00;Value;371.582311730712;0
TS17;2014-12-06T14:00:00;Value;183.441914002829;0
TS17;2014-12-06T15:00:00;Value;62.120106042252296;0
TS17;2014-12-06T16:00:00;Value;450.939095519838;0
TS17;2014-12-06T17:00:00;Value;342.869277422274;0
TS17;2014-12-06T18:00:00;Value;343.599623463113;0
TS17;2014-12-06T19:00:00;Value;410.95816505562897;0
TS17;2014-12-06T20:00:00;Value;780.037170098031;0
TS17;2014-12-06T21:00:00;Value;915.272734324722;0
TS17;2014-12-06T22:00:00;Value;870.485262219554;0
TS17;2014-12-06T23:00:00;Value;702.458249683564;0
TS17;2014-12-07T00:00:00;Value;575.178301774157;0
TS17;2014-12-07T01:00:00;Value;886.103206346583;0
TS17;2014-12-07T02:00:00;Value;1086.2171633022099;0
TS17;2014-12-07T03:00:00;Value;1085.58385281574;0
TS17;2014-12-07T04:00:00;Value;1041.46021426722;0
TS17;2014-12-07T05:00:00;Value;1069.61351795011;0
TS17;2014-12-07T06:00:00;Value;929.8712959675121;0
TS17;2014-12-07T07:00:00;Value;1191.04768560216;0
TS17;2014-12-07T08:00:00;Value;1164.17346258028;0
TS17;2014-12-07T09:00:00;Value;1204.1163998761301;0
TS17;2014-12-07T10:00:00;Value;1194.14501909187;0
TS17;2014-12-07T11:00:00;Value;1065.11687739571;0
TS17;2014-12-07T12:00:00;Value;1194.45105416315;0
TS17;2014-12-07T13:00:00;Value;1457.6444952599402;0
TS17;2014-12-07T14:00:00;Value;1362.25742305886;0
TS17;2014-12-07T15:00:00;Value;1385.12969236218;0
TS17;2014-12-07T16:00:00;Value;1375.81802133293;0
TS17;2014-12-07T17:00:00;Value;1670.22206993728;0
TS17;2014-12-07T18:00:00;Value;1454.8786714489902;0
TS17;2014-12-07T19:00:00;Value;1513.24789165808;0
TS17;2014-12-07T20:00:00;Value;1512.9616341011902;0
TS17;2014-12-07T21:00:00;Value;1337.40729764251;0
TS17;2014-12-07T22:00:00;Value;1503.2727777016598;0
TS17;2014-12-07T23:00:00;Value;1745.04462389569;0
TS17;2014-12-08T00:00:00;Value;1611.4709105976099;0
TS17;2014-12-08T01:00:00;Value;1290.7810864358698;0
TS17;2014-12-08T02:00:00;Value;1556.03699646367;0
TS17;2014-12-08T03:00:00;Value;1640.06893480499;0
TS17;2014-12-08T04:00:00;Value;1530.8064286083;0
TS17;2014-12-08T05:00:00;Value;1674.54088029121;0
TS17;2014-12-08T06:00:00;Value;1506.03764168876;0
TS17;2014-12-08T07:00:00;Value;1348.45301860158;0
TS17;2014-12-08T08:00:00;Value;1643.42888954948;0
TS17;2014-12-08T09:00:00;Value;1551.9008777685099;0
TS17;2014-12-08T10:00:00;Value;1586.08615694583;0
TS17;2014-12-08T11:00:00;Value;1655.14328436632;0
TS17;2014-12-08T12:00:00;Value;1492.7886158950303;0
TS17;2014-12-08T13:00:00;Value;1160.17140095381;0
TS17;2014-12-08T14:00:00;Value;1437.2951771821201;0
TS17;2014-12-08T15:00:00;Value;1112.3558331475301;0
TS17;2014-12-08T16:00:00;Value;1275.33306848304;0
TS17;2014-12-08T17:00:00;Value;1501.07810848177;0
TS17;2014-12-08T18:00:00;Value;1013.7412645514801;0
TS17;2014-12-08T19:00:00;Value;1294.29151121497;0
TS17;2014-12-08T20:00:00;Value;1138.38218846273;0
TS17;2014-12-08T21:00:00;Value;1155.5832865447699;0
TS17;2014-12-08T22:00:00;Value;1336.96846259743;0
TS17;2014-12-08T23:00:00;Value;1209.3509566083198;0
TS17;2014-12-09T00:00:00;Value;1312.50063136107;0
TS17;2014-12-09T01:00:00;Value;855.674799514279;0
TS17;2014-12-09T02:00:00;Value;857.649101010251;0
TS17;2014-12-09T03:00:00;Value;832.7492900310539;0
TS17;2014-12-09T04:00:00;Value;893.923068010609;0
TS17;2014-12-09T05:00:00;Value;697.81650189892;0
TS17;2014-12-09T06:00:00;Value;680.828301606717;0
TS17;2014-12-09T07:00:00;Value;605.222893268005;0
TS17;2014-12-09T08:00:00;Value;825.0767884631979;0
TS17;2014-12-09T09:00:00;Value;764.5541318557171;0
TS17;2014-12-09T10:00:00;Value;775.577630540511;0
TS17;2014-12-09T11:00:00;Value;1021.4191537169501;0
TS17;2014-12-09T12:00:00;Value;482.242483644311;0
TS17;2014-12-09T13:00:00;Value;576.415621173396;0
TS17;2014-12-09T14:00:00;Value;963.569083742168;0
TS17;2014-12-09T15:00:00;Value;446.21812518894006;0
TS17;2014-12-09T16:00:00;Value;283.593185041363;0
TS17;2014-12-09T17:00:00;Value;73.9313392345137;0
TS17;2014-12-09T18:00:00;Value;91.4490889952034;0
TS17;2014-12-09T19:00:00;Value;-159.19396774730302;0
TS17;2014-12-09T20:00:00;Value;-194.59717659697102;0
TS17;2014-12-09T21:00:00;Value;-50.1306848995615;0
TS17;2014-12-09T22:00:00;Value;18.789192913683397;0
TS17;2014-12-09T23:00:00;Value;-83.5132780676535;0
TS17;2014-12-10T00:00:00;Value;-211.335149288;0
TS17;2014-12-10T01:00:00;Value;-509.460480341326;0
TS17;2014-12-10T02:00:00;Value;-138.810564568463;0
TS17;2014-12-10T03:00:00;Value;-225.434237218139;0
TS17;2014-12-10T04:00:00;Value;-79.3437184380364;0
TS17;2014-12-10T05:00:00;Value;-724.128164582732;0
TS17;2014-12-10T06:00:00;Value;-505.793326088938;0
TS17;2014-12-10T07:00:00;Value;-206.482366798633;0
TS17;2014-12-10T08:00:00;Value;-533.857360032733;0
TS17;2014-12-10T09:00:00;Value;-363.892468489464;0
TS17;2014-12-10T10:00:00;Value;-548.027737533678;0
TS17;2014-12-10T11:00:00;Value;-667.210443714636;0
TS17;2014-12-10T12:00:00;Value;-577.190464751869;0
TS17;2014-12-10T13:00:00;Value;-1083.0051124678098;0
TS17;2014-12-10T14:00:00;Value;-873.2306864788229;0
TS17;2014-12-10T15:00:00;Value;-749.9278679757201;0
TS17;2014-12-10T16:00:00;Value;-661.132895053315;0
TS17;2014-12-10T17:00:00;Value;-794.447074434451;0
TS17;2014-12-10T18:00:00;Value;-925.976650666232;0
TS17;2014-12-10T19:00:00;Value;-795.727207155664;0
TS17;2014-12-10T20:00:00;Value;-1018.2125881614501;0
TS17;2014-12-10T21:00:00;Value;-1237.521199538;0
TS17;2014-12-10T22:00:00;Value;-1078.81324899172;0
TS17;2014-12-10T23:00:00;Value;-1126.51939229101;0
TS17;2014-12-11T00:00:00;Value;-1057.2573818082699;0
TS17;2014-12-11T01:00:00;Value;-1205.6149373267199;0
TS17;2014-12-11T02:00:00;Value;-1046.71313840664;0
TS17;2014-12-11T03:00:00;Value;-821.64132051972;0
TS17;2014-12-11T04:00:00;Value;-1494.9829159798599;0
TS17;2014-12-11T05:00:00;Value;-1099.34614363717;0
TS17;2014-12-11T06:00:00;Value;-1332.10282886042;0
TS17;2014-12-11T07:00:00;Value;-1323.19455609758;0
TS17;2014-12-11T08:00:00;Value;-1531.0687347684698;0
TS17;2014-12-11T09:00:00;Value;-1267.51238664879;0
TS17;2014-12-11T10:00:00;Value;-1166.40974709272;0
TS17;2014-12-11T11:00:00;Value;-1465.91553731267;0
TS17;2014-12-11T12:00:00;Value;-886.384703104334;0
TS17;2014-12-11T13:00:00;Value;-1341.57796627243;0
TS17;2014-12-11T14:00:00;Value;-1592.9742775888901;0
TS17;2014-12-11T15:00:00;Value;-1212.2212531186399;0
TS17;2014-12-11T16:00:00;Value;-777.791995364665;0
TS17;2014-12-11T17:00:00;Value;-892.0750281870711;0
TS17;2014-12-11T18:00:00;Value;-929.5575958190469;0
TS17;2014-12-11T19:00:00;Value;-993.9365313660651;0
TS17;2014-12-11T20:00:00;Value;-1028.714337826;0
TS17;2014-12-11T21:00:00;Value;-1159.26672418816;0
TS17;2014-12-11T22:00:00;Value;-1316.9177513846198;0
TS17;2014-12-11T23:00:00;Value;-1411.9656915524401;0
TS17;2014-12-12T00:00:00;Value;-1204.22989278229;0
TS17;2014-12-12T01:00:00;Value;-1276.4853601488699;0
TS17;2014-12-12T02:00:00;Value;-1107.69402792265;0
TS17;2014-12-12T03:00:00;Value;-779.536302496221;0
TS17;2014-12-12T04:00:00;Value;-1019.0128250742698;0
TS17;2014-12-12T05:00:00;Value;-1092.7618843429;0
TS17;2014-12-12T06:00:00;Value;-956.288424392843;0
TS17;2014-12-12T07:00:00;Value;-1042.64294052172;0
TS17;2014-12-12T08:00:00;Value;-568.722575358245;0
TS17;2014-12-12T09:00:00;Value;-918.8806627008681;0
TS17;2014-12-12T10:00:00;Value;-641.521088449559;0
TS17;2014-12-12T11:00:00;Value;-470.846164426579;0
TS17;2014-12-12T12:00:00;Value;-316.566121583924;0
