ts_name;time;unit;value;class
KLO;2017-04-01T08:20:00.000;Celsius;11.4;0
KLO;2017-04-01T08:30:00.000;Celsius;11.7;0
KLO;2017-04-01T08:40:00.000;Celsius;12.1;0
KLO;2017-04-01T08:50:00.000;Celsius;12.9;0
KLO;2017-04-01T09:00:00.000;Celsius;13.2;0
KLO;2017-04-01T09:10:00.000;Celsius;13.9;0
KLO;2017-04-01T09:20:00.000;Celsius;14.7;0
KLO;2017-04-01T09:30:00.000;Celsius;15.2;0
KLO;2017-04-01T09:40:00.000;Celsius;15.3;0
KLO;2017-04-01T09:50:00.000;Celsius;15;0
KLO;2017-04-01T10:00:00.000;Celsius;16.1;0
KLO;2017-04-01T10:10:00.000;Celsius;16.3;0
KLO;2017-04-01T10:20:00.000;Celsius;16.5;0
KLO;2017-04-01T10:30:00.000;Celsius;16.3;0
KLO;2017-04-01T10:40:00.000;Celsius;16.9;0
KLO;2017-04-01T10:50:00.000;Celsius;17;0
KLO;2017-04-01T11:00:00.000;Celsius;17.2;0
KLO;2017-04-01T11:10:00.000;Celsius;16.6;0
KLO;2017-04-01T11:20:00.000;Celsius;16.7;0
KLO;2017-04-01T11:30:00.000;Celsius;16.9;0
KLO;2017-04-01T11:40:00.000;Celsius;17.1;0
KLO;2017-04-01T11:50:00.000;Celsius;18.2;0
KLO;2017-04-01T12:00:00.000;Celsius;17.6;0
KLO;2017-04-01T12:10:00.000;Celsius;17.7;0
KLO;2017-04-01T12:20:00.000;Celsius;18.7;0
KLO;2017-04-01T12:30:00.000;Celsius;18.1;0
KLO;2017-04-01T12:40:00.000;Celsius;17.8;0
KLO;2017-04-01T12:50:00.000;Celsius;18.1;0
KLO;2017-04-01T13:00:00.000;Celsius;18.6;0
KLO;2017-04-01T13:10:00.000;Celsius;19;0
KLO;2017-04-01T13:20:00.000;Celsius;18.2;0
KLO;2017-04-01T13:30:00.000;Celsius;18.1;0
KLO;2017-04-01T13:40:00.000;Celsius;18.8;0
KLO;2017-04-01T13:50:00.000;Celsius;17.8;0
KLO;2017-04-01T14:00:00.000;Celsius;19.1;0
KLO;2017-04-01T14:10:00.000;Celsius;17.9;0
KLO;2017-04-01T14:20:00.000;Celsius;18.2;0
KLO;2017-04-01T14:30:00.000;Celsius;17.9;0
KLO;2017-04-01T14:40:00.000;Celsius;17.7;0
KLO;2017-04-01T14:50:00.000;Celsius;17.9;0
KLO;2017-04-01T15:00:00.000;Celsius;17.5;0
KLO;2017-04-01T15:10:00.000;Celsius;17.4;0
KLO;2017-04-01T15:20:00.000;Celsius;16.7;0
KLO;2017-04-01T15:30:00.000;Celsius;16.5;0
KLO;2017-04-01T15:40:00.000;Celsius;15.9;0
KLO;2017-04-01T15:50:00.000;Celsius;15.7;0
KLO;2017-04-01T16:00:00.000;Celsius;15.4;0
KLO;2017-04-01T16:10:00.000;Celsius;15.1;0
KLO;2017-04-01T16:20:00.000;Celsius;14.7;0
KLO;2017-04-01T16:30:00.000;Celsius;14.4;0
KLO;2017-04-01T16:40:00.000;Celsius;14.2;0
KLO;2017-04-01T16:50:00.000;Celsius;13.9;0
KLO;2017-04-01T17:00:00.000;Celsius;13.5;0
KLO;2017-04-01T17:10:00.000;Celsius;13.2;0
KLO;2017-04-01T17:20:00.000;Celsius;12.9;0
KLO;2017-04-01T17:30:00.000;Celsius;12.8;0
KLO;2017-04-01T17:40:00.000;Celsius;12.5;0
KLO;2017-04-01T17:50:00.000;Celsius;12.4;0
KLO;2017-04-01T18:00:00.000;Celsius;12;0
KLO;2017-04-01T18:10:00.000;Celsius;12.1;0
KLO;2017-04-01T18:20:00.000;Celsius;12.1;0
KLO;2017-04-01T18:30:00.000;Celsius;12;0
KLO;2017-04-01T18:40:00.000;Celsius;11.9;0
KLO;2017-04-01T18:50:00.000;Celsius;11.6;0
KLO;2017-04-01T19:00:00.000;Celsius;11.8;0
KLO;2017-04-01T19:10:00.000;Celsius;11.4;0
KLO;2017-04-01T19:20:00.000;Celsius;11.4;0
KLO;2017-04-01T19:30:00.000;Celsius;11.1;0
KLO;2017-04-01T19:40:00.000;Celsius;10.9;0
KLO;2017-04-01T19:50:00.000;Celsius;10.6;0
KLO;2017-04-01T20:00:00.000;Celsius;8.4;0
KLO;2017-04-01T20:10:00.000;Celsius;10;0
KLO;2017-04-01T20:20:00.000;Celsius;10.3;0
KLO;2017-04-01T20:30:00.000;Celsius;10.2;0
KLO;2017-04-01T20:40:00.000;Celsius;10.4;0
KLO;2017-04-01T20:50:00.000;Celsius;10.4;0
KLO;2017-04-01T21:00:00.000;Celsius;10.4;0
KLO;2017-04-01T21:10:00.000;Celsius;10.5;0
KLO;2017-04-01T21:20:00.000;Celsius;10.2;0
KLO;2017-04-01T21:30:00.000;Celsius;8.9;0
KLO;2017-04-01T21:40:00.000;Celsius;8.4;0
KLO;2017-04-01T21:50:00.000;Celsius;9.5;0
KLO;2017-04-01T22:00:00.000;Celsius;9.7;0
KLO;2017-04-01T22:10:00.000;Celsius;9.6;0
KLO;2017-04-01T22:20:00.000;Celsius;9.9;0
KLO;2017-04-01T22:30:00.000;Celsius;9;0
KLO;2017-04-01T22:40:00.000;Celsius;8.2;0
KLO;2017-04-01T22:50:00.000;Celsius;9.4;0
KLO;2017-04-01T23:00:00.000;Celsius;9.2;0
KLO;2017-04-01T23:10:00.000;Celsius;9.5;0
KLO;2017-04-01T23:20:00.000;Celsius;8.2;0
KLO;2017-04-01T23:30:00.000;Celsius;9.1;0
KLO;2017-04-01T23:40:00.000;Celsius;8.8;0
KLO;2017-04-01T23:50:00.000;Celsius;8.6;0
KLO;2017-04-02T00:00:00.000;Celsius;3.201166302209879;1
KLO;2017-04-02T00:10:00.000;Celsius;3.701166302209879;1
KLO;2017-04-02T00:20:00.000;Celsius;3.701166302209879;1
KLO;2017-04-02T00:30:00.000;Celsius;3.501166302209878;1
KLO;2017-04-02T00:40:00.000;Celsius;3.6011663022098777;1
KLO;2017-04-02T00:50:00.000;Celsius;3.701166302209879;1
KLO;2017-04-02T01:00:00.000;Celsius;3.6011663022098777;1
KLO;2017-04-02T01:10:00.000;Celsius;3.701166302209879;1
KLO;2017-04-02T01:20:00.000;Celsius;2.3011663022098787;1
KLO;2017-04-02T01:30:00.000;Celsius;2.4011663022098784;1
KLO;2017-04-02T01:40:00.000;Celsius;8.2;0
KLO;2017-04-02T01:50:00.000;Celsius;7.8;0
KLO;2017-04-02T02:00:00.000;Celsius;7.9;0
KLO;2017-04-02T02:10:00.000;Celsius;8.2;0
KLO;2017-04-02T02:20:00.000;Celsius;8.4;0
KLO;2017-04-02T02:30:00.000;Celsius;9;0
KLO;2017-04-02T02:40:00.000;Celsius;9.3;0
KLO;2017-04-02T02:50:00.000;Celsius;8;0
KLO;2017-04-02T03:00:00.000;Celsius;8.1;0
KLO;2017-04-02T03:10:00.000;Celsius;8.2;0
KLO;2017-04-02T03:20:00.000;Celsius;8.4;0
KLO;2017-04-02T03:30:00.000;Celsius;7.7;0
KLO;2017-04-02T03:40:00.000;Celsius;7.2;0
KLO;2017-04-02T03:50:00.000;Celsius;7.8;0
KLO;2017-04-02T04:00:00.000;Celsius;8.7;0
KLO;2017-04-02T04:10:00.000;Celsius;8.5;0
KLO;2017-04-02T04:20:00.000;Celsius;8.4;0
KLO;2017-04-02T04:30:00.000;Celsius;8.8;0
KLO;2017-04-02T04:40:00.000;Celsius;8.9;0
KLO;2017-04-02T04:50:00.000;Celsius;9;0
KLO;2017-04-02T05:00:00.000;Celsius;8;0
KLO;2017-04-02T05:10:00.000;Celsius;7.5;0
KLO;2017-04-02T05:20:00.000;Celsius;7.9;0
KLO;2017-04-02T05:30:00.000;Celsius;8.7;0
KLO;2017-04-02T05:40:00.000;Celsius;8.5;0
KLO;2017-04-02T05:50:00.000;Celsius;8.8;0
KLO;2017-04-02T06:00:00.000;Celsius;8.9;0
KLO;2017-04-02T06:10:00.000;Celsius;9;0
KLO;2017-04-02T06:20:00.000;Celsius;9.3;0
KLO;2017-04-02T06:30:00.000;Celsius;9.1;0
KLO;2017-04-02T06:40:00.000;Celsius;9.3;0
KLO;2017-04-02T06:50:00.000;Celsius;9.3;0
KLO;2017-04-02T07:00:00.000;Celsius;9.4;0
KLO;2017-04-02T07:10:00.000;Celsius;9.6;0
KLO;2017-04-02T07:20:00.000;Celsius;9.2;0
KLO;2017-04-02T07:30:00.000;Celsius;9.6;0
KLO;2017-04-02T07:40:00.000;Celsius;9.4;0
KLO;2017-04-02T07:50:00.000;Celsius;10.1;0
KLO;2017-04-02T08:00:00.000;Celsius;11;0
KLO;2017-04-02T08:10:00.000;Celsius;11.2;0
KLO;2017-04-02T08:20:00.000;Celsius;11.1;0
KLO;2017-04-02T08:30:00.000;Celsius;11.5;0
KLO;2017-04-02T08:40:00.000;Celsius;12.1;0
KLO;2017-04-02T08:50:00.000;Celsius;12.5;0
KLO;2017-04-02T09:00:00.000;Celsius;12.6;0
KLO;2017-04-02T09:10:00.000;Celsius;13.1;0
KLO;2017-04-02T09:20:00.000;Celsius;12.7;0
KLO;2017-04-02T09:30:00.000;Celsius;12.7;0
KLO;2017-04-02T09:40:00.000;Celsius;13.6;0
KLO;2017-04-02T09:50:00.000;Celsius;14.1;0
KLO;2017-04-02T10:00:00.000;Celsius;14.4;0
KLO;2017-04-02T10:10:00.000;Celsius;14;0
KLO;2017-04-02T10:20:00.000;Celsius;14.7;0
KLO;2017-04-02T10:30:00.000;Celsius;14.7;0
KLO;2017-04-02T10:40:00.000;Celsius;15.2;0
KLO;2017-04-02T10:50:00.000;Celsius;15.5;0
KLO;2017-04-02T11:00:00.000;Celsius;15.8;0
KLO;2017-04-02T11:10:00.000;Celsius;15.9;0
KLO;2017-04-02T11:20:00.000;Celsius;15.8;0
KLO;2017-04-02T11:30:00.000;Celsius;15.4;0
KLO;2017-04-02T11:40:00.000;Celsius;15.7;0
KLO;2017-04-02T11:50:00.000;Celsius;15.4;0
KLO;2017-04-02T12:00:00.000;Celsius;15.8;0
KLO;2017-04-02T12:10:00.000;Celsius;15.9;0
KLO;2017-04-02T12:20:00.000;Celsius;16.3;0
KLO;2017-04-02T12:30:00.000;Celsius;16.4;0
KLO;2017-04-02T12:40:00.000;Celsius;17.4;0
KLO;2017-04-02T12:50:00.000;Celsius;15.5;0
KLO;2017-04-02T13:00:00.000;Celsius;16.1;0
KLO;2017-04-02T13:10:00.000;Celsius;15.6;0
KLO;2017-04-02T13:20:00.000;Celsius;16.4;0
KLO;2017-04-02T13:30:00.000;Celsius;15.4;0
KLO;2017-04-02T13:40:00.000;Celsius;16.8;0
KLO;2017-04-02T13:50:00.000;Celsius;16.2;0
KLO;2017-04-02T14:00:00.000;Celsius;17;0
KLO;2017-04-02T14:10:00.000;Celsius;16.3;0
KLO;2017-04-02T14:20:00.000;Celsius;16.1;0
KLO;2017-04-02T14:30:00.000;Celsius;16.7;0
KLO;2017-04-02T14:40:00.000;Celsius;16.4;0
KLO;2017-04-02T14:50:00.000;Celsius;16.8;0
KLO;2017-04-02T15:00:00.000;Celsius;16.5;0
KLO;2017-04-02T15:10:00.000;Celsius;16.6;0
KLO;2017-04-02T15:20:00.000;Celsius;16.4;0
KLO;2017-04-02T15:30:00.000;Celsius;16.7;0
KLO;2017-04-02T15:40:00.000;Celsius;16.6;0
KLO;2017-04-02T15:50:00.000;Celsius;16.2;0
KLO;2017-04-02T16:00:00.000;Celsius;16.3;0
KLO;2017-04-02T16:10:00.000;Celsius;16;0
KLO;2017-04-02T16:20:00.000;Celsius;16.1;0
KLO;2017-04-02T16:30:00.000;Celsius;15.8;0
KLO;2017-04-02T16:40:00.000;Celsius;15.8;0
KLO;2017-04-02T16:50:00.000;Celsius;15.7;0
KLO;2017-04-02T17:00:00.000;Celsius;15.7;0
KLO;2017-04-02T17:10:00.000;Celsius;15.4;0
KLO;2017-04-02T17:20:00.000;Celsius;15.4;0
KLO;2017-04-02T17:30:00.000;Celsius;15.4;0
KLO;2017-04-02T17:40:00.000;Celsius;14.9;0
KLO;2017-04-02T17:50:00.000;Celsius;15.2;0
KLO;2017-04-02T18:00:00.000;Celsius;14.9;0
KLO;2017-04-02T18:10:00.000;Celsius;14;0
KLO;2017-04-02T18:20:00.000;Celsius;12.4;0
KLO;2017-04-02T18:30:00.000;Celsius;13;0
KLO;2017-04-02T18:40:00.000;Celsius;12.8;0
KLO;2017-04-02T18:50:00.000;Celsius;13.1;0
KLO;2017-04-02T19:00:00.000;Celsius;12.1;0
KLO;2017-04-02T19:10:00.000;Celsius;12.9;0
KLO;2017-04-02T19:20:00.000;Celsius;12.3;0
KLO;2017-04-02T19:30:00.000;Celsius;12.3;0
KLO;2017-04-02T19:40:00.000;Celsius;12.3;0
KLO;2017-04-02T19:50:00.000;Celsius;12.4;0
KLO;2017-04-02T20:00:00.000;Celsius;12.3;0
KLO;2017-04-02T20:10:00.000;Celsius;12.1;0
KLO;2017-04-02T20:20:00.000;Celsius;12.1;0
KLO;2017-04-02T20:30:00.000;Celsius;12.8;0
KLO;2017-04-02T20:40:00.000;Celsius;12.9;0
KLO;2017-04-02T20:50:00.000;Celsius;12.7;0
KLO;2017-04-02T21:00:00.000;Celsius;10.6;0
KLO;2017-04-02T21:10:00.000;Celsius;11.1;0
KLO;2017-04-02T21:20:00.000;Celsius;12.6;0
KLO;2017-04-02T21:30:00.000;Celsius;11.9;0
KLO;2017-04-02T21:40:00.000;Celsius;12.9;0
KLO;2017-04-02T21:50:00.000;Celsius;13.1;0
KLO;2017-04-02T22:00:00.000;Celsius;13.5;0
KLO;2017-04-02T22:10:00.000;Celsius;13.5;0
KLO;2017-04-02T22:20:00.000;Celsius;13.2;0
KLO;2017-04-02T22:30:00.000;Celsius;12.8;0
KLO;2017-04-02T22:40:00.000;Celsius;12.6;0
KLO;2017-04-02T22:50:00.000;Celsius;12.1;0
KLO;2017-04-02T23:00:00.000;Celsius;11.5;0
KLO;2017-04-02T23:10:00.000;Celsius;11.8;0
KLO;2017-04-02T23:20:00.000;Celsius;11.6;0
KLO;2017-04-02T23:30:00.000;Celsius;12.1;0
KLO;2017-04-02T23:40:00.000;Celsius;11.7;0
KLO;2017-04-02T23:50:00.000;Celsius;10.9;0
KLO;2017-04-03T00:00:00.000;Celsius;11.2;0
KLO;2017-04-03T00:10:00.000;Celsius;11.3;0
KLO;2017-04-03T00:20:00.000;Celsius;10.7;0
KLO;2017-04-03T00:30:00.000;Celsius;10.6;0
KLO;2017-04-03T00:40:00.000;Celsius;10.8;0
KLO;2017-04-03T00:50:00.000;Celsius;10;0
KLO;2017-04-03T01:00:00.000;Celsius;10.3;0
KLO;2017-04-03T01:10:00.000;Celsius;9.4;0
KLO;2017-04-03T01:20:00.000;Celsius;10.2;0
KLO;2017-04-03T01:30:00.000;Celsius;9.9;0
KLO;2017-04-03T01:40:00.000;Celsius;10;0
KLO;2017-04-03T01:50:00.000;Celsius;10.6;0
KLO;2017-04-03T02:00:00.000;Celsius;10.4;0
KLO;2017-04-03T02:10:00.000;Celsius;10.1;0
KLO;2017-04-03T02:20:00.000;Celsius;9.1;0
KLO;2017-04-03T02:30:00.000;Celsius;10.1;0
KLO;2017-04-03T02:40:00.000;Celsius;7.3;0
KLO;2017-04-03T02:50:00.000;Celsius;5;0
KLO;2017-04-03T03:00:00.000;Celsius;6.2;0
KLO;2017-04-03T03:10:00.000;Celsius;8.1;0
KLO;2017-04-03T03:20:00.000;Celsius;7.5;0
KLO;2017-04-03T03:30:00.000;Celsius;5.5;0
KLO;2017-04-03T03:40:00.000;Celsius;7.8;0
KLO;2017-04-03T03:50:00.000;Celsius;5.8;0
KLO;2017-04-03T04:00:00.000;Celsius;6.3;0
KLO;2017-04-03T04:10:00.000;Celsius;6.1;0
KLO;2017-04-03T04:20:00.000;Celsius;5.5;0
KLO;2017-04-03T04:30:00.000;Celsius;6.8;0
KLO;2017-04-03T04:40:00.000;Celsius;6.7;0
KLO;2017-04-03T04:50:00.000;Celsius;5.4;0
KLO;2017-04-03T05:00:00.000;Celsius;5;0
KLO;2017-04-03T05:10:00.000;Celsius;4.7;0
KLO;2017-04-03T05:20:00.000;Celsius;5.3;0
KLO;2017-04-03T05:30:00.000;Celsius;5.9;0
KLO;2017-04-03T05:40:00.000;Celsius;6.6;0
KLO;2017-04-03T05:50:00.000;Celsius;6.8;0
KLO;2017-04-03T06:00:00.000;Celsius;8.3;0
KLO;2017-04-03T06:10:00.000;Celsius;8.6;0
KLO;2017-04-03T06:20:00.000;Celsius;9.4;0
KLO;2017-04-03T06:30:00.000;Celsius;8.1;0
KLO;2017-04-03T06:40:00.000;Celsius;8.2;0
KLO;2017-04-03T06:50:00.000;Celsius;10;0
KLO;2017-04-03T07:00:00.000;Celsius;10.3;0
KLO;2017-04-03T07:10:00.000;Celsius;10.8;0
KLO;2017-04-03T07:20:00.000;Celsius;11.3;0
KLO;2017-04-03T07:30:00.000;Celsius;11.6;0
KLO;2017-04-03T07:40:00.000;Celsius;11.9;0
KLO;2017-04-03T07:50:00.000;Celsius;12.2;0
KLO;2017-04-03T08:00:00.000;Celsius;12.4;0
KLO;2017-04-03T08:10:00.000;Celsius;12.5;0
KLO;2017-04-03T08:20:00.000;Celsius;12.8;0
KLO;2017-04-03T08:30:00.000;Celsius;13.6;0
KLO;2017-04-03T08:40:00.000;Celsius;13.6;0
KLO;2017-04-03T08:50:00.000;Celsius;13.6;0
KLO;2017-04-03T09:00:00.000;Celsius;13.5;0
KLO;2017-04-03T09:10:00.000;Celsius;13.4;0
KLO;2017-04-03T09:20:00.000;Celsius;13.8;0
KLO;2017-04-03T09:30:00.000;Celsius;13.7;0
KLO;2017-04-03T09:40:00.000;Celsius;14.4;0
KLO;2017-04-03T09:50:00.000;Celsius;14.1;0
KLO;2017-04-03T10:00:00.000;Celsius;14;0
KLO;2017-04-03T10:10:00.000;Celsius;14;0
KLO;2017-04-03T10:20:00.000;Celsius;13.9;0
KLO;2017-04-03T10:30:00.000;Celsius;14;0
KLO;2017-04-03T10:40:00.000;Celsius;14.4;0
KLO;2017-04-03T10:50:00.000;Celsius;14.6;0
KLO;2017-04-03T11:00:00.000;Celsius;15.3;0
KLO;2017-04-03T11:10:00.000;Celsius;14.8;0
KLO;2017-04-03T11:20:00.000;Celsius;15.3;0
KLO;2017-04-03T11:30:00.000;Celsius;15.6;0
KLO;2017-04-03T11:40:00.000;Celsius;16.5;0
KLO;2017-04-03T11:50:00.000;Celsius;16.3;0
KLO;2017-04-03T12:00:00.000;Celsius;16;0
KLO;2017-04-03T12:10:00.000;Celsius;17.1;0
KLO;2017-04-03T12:20:00.000;Celsius;16.6;0
KLO;2017-04-03T12:30:00.000;Celsius;17.7;0
KLO;2017-04-03T12:40:00.000;Celsius;16.9;0
KLO;2017-04-03T12:50:00.000;Celsius;17.3;0
KLO;2017-04-03T13:00:00.000;Celsius;17.9;0
KLO;2017-04-03T13:10:00.000;Celsius;18.3;0
KLO;2017-04-03T13:20:00.000;Celsius;18.4;0
KLO;2017-04-03T13:30:00.000;Celsius;17.8;0
KLO;2017-04-03T13:40:00.000;Celsius;17.7;0
KLO;2017-04-03T13:50:00.000;Celsius;18.2;0
KLO;2017-04-03T14:00:00.000;Celsius;18;0
KLO;2017-04-03T14:10:00.000;Celsius;18.3;0
KLO;2017-04-03T14:20:00.000;Celsius;17.4;0
KLO;2017-04-03T14:30:00.000;Celsius;17.5;0
KLO;2017-04-03T14:40:00.000;Celsius;18.2;0
KLO;2017-04-03T14:50:00.000;Celsius;17.7;0
KLO;2017-04-03T15:00:00.000;Celsius;16.8;0
KLO;2017-04-03T15:10:00.000;Celsius;16.5;0
KLO;2017-04-03T15:20:00.000;Celsius;16.6;0
KLO;2017-04-03T15:30:00.000;Celsius;16.4;0
KLO;2017-04-03T15:40:00.000;Celsius;16.2;0
KLO;2017-04-03T15:50:00.000;Celsius;16.2;0
KLO;2017-04-03T16:00:00.000;Celsius;16.1;0
KLO;2017-04-03T16:10:00.000;Celsius;16.5;0
KLO;2017-04-03T16:20:00.000;Celsius;16.4;0
KLO;2017-04-03T16:30:00.000;Celsius;16.7;0
KLO;2017-04-03T16:40:00.000;Celsius;16.5;0
KLO;2017-04-03T16:50:00.000;Celsius;16.2;0
KLO;2017-04-03T17:00:00.000;Celsius;15.4;0
KLO;2017-04-03T17:10:00.000;Celsius;15.6;0
KLO;2017-04-03T17:20:00.000;Celsius;15.2;0
KLO;2017-04-03T17:30:00.000;Celsius;14.8;0
KLO;2017-04-03T17:40:00.000;Celsius;14.3;0
KLO;2017-04-03T17:50:00.000;Celsius;13.9;0
KLO;2017-04-03T18:00:00.000;Celsius;13.6;0
KLO;2017-04-03T18:10:00.000;Celsius;13.2;0
KLO;2017-04-03T18:20:00.000;Celsius;12.5;0
KLO;2017-04-03T18:30:00.000;Celsius;11.6;0
KLO;2017-04-03T18:40:00.000;Celsius;11;0
KLO;2017-04-03T18:50:00.000;Celsius;11.3;0
KLO;2017-04-03T19:00:00.000;Celsius;12.7;0
KLO;2017-04-03T19:10:00.000;Celsius;11.1;0
KLO;2017-04-03T19:20:00.000;Celsius;12.9;0
KLO;2017-04-03T19:30:00.000;Celsius;11.5;0
KLO;2017-04-03T19:40:00.000;Celsius;12.3;0
KLO;2017-04-03T19:50:00.000;Celsius;11.6;0
KLO;2017-04-03T20:00:00.000;Celsius;11.4;0
KLO;2017-04-03T20:10:00.000;Celsius;11.6;0
KLO;2017-04-03T20:20:00.000;Celsius;11.4;0
KLO;2017-04-03T20:30:00.000;Celsius;12.3;0
KLO;2017-04-03T20:40:00.000;Celsius;13.1;0
KLO;2017-04-03T20:50:00.000;Celsius;13.1;0
KLO;2017-04-03T21:00:00.000;Celsius;13.1;0
KLO;2017-04-03T21:10:00.000;Celsius;12.9;0
KLO;2017-04-03T21:20:00.000;Celsius;13.4;0
KLO;2017-04-03T21:30:00.000;Celsius;12.9;0
KLO;2017-04-03T21:40:00.000;Celsius;12.9;0
KLO;2017-04-03T21:50:00.000;Celsius;12.8;0
KLO;2017-04-03T22:00:00.000;Celsius;12.3;0
KLO;2017-04-03T22:10:00.000;Celsius;12.7;0
KLO;2017-04-03T22:20:00.000;Celsius;12.5;0
KLO;2017-04-03T22:30:00.000;Celsius;12.2;0
KLO;2017-04-03T22:40:00.000;Celsius;12.6;0
KLO;2017-04-03T22:50:00.000;Celsius;0.0370847270685992;1
KLO;2017-04-03T23:00:00.000;Celsius;-0.5629152729314004;1
KLO;2017-04-03T23:10:00.000;Celsius;-1.1629152729314;1
KLO;2017-04-03T23:20:00.000;Celsius;-1.0629152729314004;1
KLO;2017-04-03T23:30:00.000;Celsius;-1.1629152729314;1
KLO;2017-04-03T23:40:00.000;Celsius;-1.6629152729314;1
KLO;2017-04-03T23:50:00.000;Celsius;-2.1629152729314;1
KLO;2017-04-04T00:00:00.000;Celsius;-1.9629152729314008;1
KLO;2017-04-04T00:10:00.000;Celsius;-1.7629152729313995;1
KLO;2017-04-04T00:20:00.000;Celsius;-1.4629152729314008;1
KLO;2017-04-04T00:30:00.000;Celsius;10.7;0
KLO;2017-04-04T00:40:00.000;Celsius;10.2;0
KLO;2017-04-04T00:50:00.000;Celsius;8.9;0
KLO;2017-04-04T01:00:00.000;Celsius;8.8;0
KLO;2017-04-04T01:10:00.000;Celsius;9.3;0
KLO;2017-04-04T01:20:00.000;Celsius;10;0
KLO;2017-04-04T01:30:00.000;Celsius;10.1;0
KLO;2017-04-04T01:40:00.000;Celsius;9.9;0
KLO;2017-04-04T01:50:00.000;Celsius;10;0
KLO;2017-04-04T02:00:00.000;Celsius;9.3;0
KLO;2017-04-04T02:10:00.000;Celsius;9.8;0
KLO;2017-04-04T02:20:00.000;Celsius;9.7;0
KLO;2017-04-04T02:30:00.000;Celsius;9.2;0
KLO;2017-04-04T02:40:00.000;Celsius;9;0
KLO;2017-04-04T02:50:00.000;Celsius;8.5;0
KLO;2017-04-04T03:00:00.000;Celsius;6.6;0
KLO;2017-04-04T03:10:00.000;Celsius;6;0
KLO;2017-04-04T03:20:00.000;Celsius;5.3;0
KLO;2017-04-04T03:30:00.000;Celsius;7.7;0
KLO;2017-04-04T03:40:00.000;Celsius;8.1;0
KLO;2017-04-04T03:50:00.000;Celsius;8;0
KLO;2017-04-04T04:00:00.000;Celsius;7.9;0
KLO;2017-04-04T04:10:00.000;Celsius;7.5;0
KLO;2017-04-04T04:20:00.000;Celsius;7.2;0
KLO;2017-04-04T04:30:00.000;Celsius;6.2;0
KLO;2017-04-04T04:40:00.000;Celsius;7.8;0
KLO;2017-04-04T04:50:00.000;Celsius;5.9;0
KLO;2017-04-04T05:00:00.000;Celsius;7.5;0
KLO;2017-04-04T05:10:00.000;Celsius;6.4;0
KLO;2017-04-04T05:20:00.000;Celsius;6;0
